SourceId,ClientCode,AccountCode,AccountName,SecurityCode,IsinCode,SedolCode,SecurityName,PortfolioCcy,SecurityCcy,Holding,PriceL,PriceP,AccruedInterestL,AccruedInterestP,CleanValuationL,CleanValuationP,ValuationL,ValuationP,ExchRateP_USD,ValuationUSD,ValuationDate,CountryIssue,BCAT_Desc,BSIT_P2,BSIT_P3,BSIT_P4,BSIT_P5,BSIT_P6,BSIT_P7,BSIT_P8,BSIT_P9,ESI_CORE_L2,ESI_E3_CTAG
BNP,ASPBFG,ASPBFG,PCA GLOBAL BAL FD (GROWING) - PLATINUM INVT,MD_140722,,,BUYEURFWD SELL JPYFWD,JPY,EUR,32500,1.145463,134.16001193849369440274378796278428522,,,32500,3807215.54,32500,3807215.54,0.00929065817394,35371.5381766523910276,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPGBF,ASPGBF,PRULINK GLOBAL BOND FUND,MD_140722,,,BUYEURFWD SELL JPYFWD,SGD,EUR,5300000,1.146193,1.770407498102672781601609530544732604,,,5300000,8187719.89,5300000,8187719.89,0.704487052777229,5768142.65427159762238481,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AYATI8,AYATI8,Eastspring Investments Target Income Fund 8,MD_140722,,,BUY MYRFWD SELL EURFWD,MYR,EUR,-1142000,1.141891,5.434927011514810265893592332741660976,,,-1142000,-5493256.24,-1142000,-5493256.24,0.228622746808647,-1255883.33051254021870728,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRAF,ASPRAF,PACS PAR RETIRE ACCUM SGD,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-38000,1.145659,1.769582682732148945506488325399254585,,,-38000,-58735.92,-38000,-58735.92,0.704487052777229,-41378.69517295910036568,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASSPLT,ASSPLT,PACS PAR SINGLE PREMIUM LONG TERM SGD FUND,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-1400000,1.14584,1.769862254983206650250340269465418483,,,-1400000,-2163596.78,-1400000,-2163596.78,0.704487052777229,-1524225.91894050272172262,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHRMBL,AHRMBL,PHKL RMB MAIN LIFE FUND,MD_140722,,,BUYEURFWD SELL USDFWD,CNH,EUR,800000,1.145075,8.82097815675840122415692629678660207,,,800000,6179248.52,800000,6179248.52,0.141255605381166,872853.49049327404137432,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPBFA,ASPBFA,PCA GLOBAL BAL FD (AGGRESIVE) - PLATINUM INVT,MD_140722,,,BUYEURFWD SELL JPYFWD,JPY,EUR,184800,1.145463,134.16001193849369440274378796278428522,,,184800,21648413.29,184800,21648413.29,0.00929065817394,201128.0078855698276626,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOBI6,AHOBI6,PHKL UNITED STATES DOLLAR PRUSAVER FUND,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-157200,1.145801,1.246802606010380653118,,,-157200,-171167.11,-157200,-171167.11,1,-171167.11,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHPNB2,AHPNB2,PHKL USD MAIN LIFE FUND - NBSF 2,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,22730600,1.14631,1.24735647402625713058,,,22730600,24735423.27,22730600,24735423.27,1,24735423.27,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPGBF,ASPGBF,PRULINK GLOBAL BOND FUND,MD_140722,,,BUY NOKFWD SELL EURFWD,SGD,EUR,-500000,1.145821,1.769832907619835951962311612353500725,,,-500000,-772729.07,-500000,-772729.07,0.704487052777229,-544377.62511958908234703,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALWVEF,ALWVEF,EASTSPRING INV WORLD VALUE EQ,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-4300000,1.145098,1.246037637021851844364,,,-4300000,-4686045.34,-4300000,-4686045.34,1,-4686045.34,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPLUT,ASPLUT,PACS PAR SINGLE PREMIUM LONG TERM USD FUND,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-5750000,1.144691,1.245594760239019376138,,,-5750000,-6269189.64,-5750000,-6269189.64,1,-6269189.64,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOBI6,AHOBI6,PHKL UNITED STATES DOLLAR PRUSAVER FUND,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,298000,1.145801,1.246802606010380653118,,,298000,324477.09,298000,324477.09,1,324477.09,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOBIN,AHOBIN,CRISIS COVER ASSET SHARE FUND,MD_140722,,,BUY EURFWD SELL USDFWD,USD,EUR,3400000,1.144533,1.245422832642735518694,,,3400000,3707681.63,3400000,3707681.63,1,3707681.63,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,AHOBIN,AHOBIN,CRISIS COVER ASSET SHARE FUND,MD_140722,,,BUYEURFWD SELL USDFWD,USD,EUR,90000000,1.145655,1.24664373620621962029,,,90000000,98013682.54,90000000,98013682.54,1,98013682.54,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ALGMNF,ALGMNF,EASTSPRING INV GLOBAL MKT NAV,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-4800000,1.145399,1.246365169974266028482,,,-4800000,-5229028.06,-4800000,-5229028.06,1,-5229028.06,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASRFI1,ASRFI1,RHODIUM INVESTMENT FUNDS - EASTSPRING FIXED INCOME PLAN SERIES 1,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-2600000,1.145012,1.245944056178304934616,,,-2600000,-2833713.69,-2600000,-2833713.69,1,-2833713.69,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASRFI1,ASRFI1,RHODIUM INVESTMENT FUNDS - EASTSPRING FIXED INCOME PLAN SERIES 1,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-2350000,1.137121,1.237357469708204180878,,,-2350000,-2581768.32,-2350000,-2581768.32,1,-2581768.32,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASRFI1,ASRFI1,RHODIUM INVESTMENT FUNDS - EASTSPRING FIXED INCOME PLAN SERIES 1,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-2196000,1.145145,1.24608878004099957411,,,-2196000,-2393023.17,-2196000,-2393023.17,1,-2393023.17,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRAF,ASPRAF,PACS PAR RETIRE ACCUM SGD,MD_140722,,,BUYEURFWD SELL USDFWD,SGD,EUR,150000,1.145659,1.769582682732148945506488325399254585,,,150000,231852.31,150000,231852.31,0.704487052777229,163336.95055149245904899,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRAF,ASPRAF,PACS PAR RETIRE ACCUM SGD,MD_140722,,,BUYEURFWD SELL SGDFWD,SGD,EUR,94800,1.145659,1.769582682732148945506488325399254585,,,94800,146530.66,94800,146530.66,0.704487052777229,103228.95280490219834114,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASRFI1,ASRFI1,RHODIUM INVESTMENT FUNDS - EASTSPRING FIXED INCOME PLAN SERIES 1,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-4300000,1.145168,1.246113807475901654624,,,-4300000,-4685666.14,-4300000,-4685666.14,1,-4685666.14,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASRFI1,ASRFI1,RHODIUM INVESTMENT FUNDS - EASTSPRING FIXED INCOME PLAN SERIES 1,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-2150000,1.137121,1.237357469708204180878,,,-2150000,-2362043.35,-2150000,-2362043.35,1,-2362043.35,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRAF,ASPRAF,PACS PAR RETIRE ACCUM SGD,MD_140722,,,BUY USDFWD SELL EURFWD,SGD,EUR,-445000,1.144392,1.7676256769747450122995247169361073,,,-445000,-688520.93,-445000,-688520.93,0.704487052777229,-485054.08075113679390297,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRAF,ASPRAF,PACS PAR RETIRE ACCUM SGD,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-2000000,1.145659,1.769582682732148945506488325399254585,,,-2000000,-3091364.12,-2000000,-3091364.12,0.704487052777229,-2177825.99796007208362348,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRAF,ASPRAF,PACS PAR RETIRE ACCUM SGD,MD_140722,,,BUY SGDFWD SELL EURFWD,SGD,EUR,-44562,1.145659,1.769582682732148945506488325399254585,,,-44562,-68878.68,-44562,-68878.68,0.704487052777229,-48524.13827238586757772,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASRFI1,ASRFI1,RHODIUM INVESTMENT FUNDS - EASTSPRING FIXED INCOME PLAN SERIES 1,MD_140722,,,BUY USDFWD SELL EURFWD,USD,EUR,-8300000,1.145324,1.246283558773498374632,,,-8300000,-9042722.74,-8300000,-9042722.74,1,-9042722.74,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
BNP,ASPRAF,ASPRAF,PACS PAR RETIRE ACCUM SGD,MD_140722,,,BUY USDFWD SELL EURFWD,SGD,EUR,-150000,1.145659,1.769582682732148945506488325399254585,,,-150000,-231852.31,-150000,-231852.31,0.704487052777229,-163336.95055149245904899,20/04/2020,,,Others,Other assets(miscellaneous),Forwards,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,Not applicable / Not Defined,FX Forward (Deliverable),,Credit
