TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ESI_ShOS_SICAV,6840100,,,LU2068974901,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,77886460.947,,,LU1497733631,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0965088593,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0307458686,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU0163747099,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,13290192.573,,,LU0127658192,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU2076121115,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0149984543,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1987066393,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0326391272,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0965088916,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1259265251,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0865490345,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1259264288,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU1064822171,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU0845999217,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1230943281,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU1426112527,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU1410579954,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU0966752080,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU1109706330,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0238921463,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0259732591,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU0170900038,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865489339,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,17733486.352,,,LU1857766460,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU1987066633,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU0354060005,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,36331945.507,,,LU1585245621,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0846000320,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0865487804,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU0315178854,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU1105988312,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,7447619.871,,,LU0588546548,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0911417367,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1244145717,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU0621409092,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0845999480,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU1027914289,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU0894524734,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU0965088759,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU1156285006,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,886046.613,,,LU0289051731,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU2076120901,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU1027913711,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1864522831,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,7526709.465,,,LU1634259714,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0229867162,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,886046.613,,,LU0289052622,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0756523055,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0428352776,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,4147851.928,,,LU1634258823,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,2063347.359,,,LU1156284967,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0315179829,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0326392247,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,886046.613,,,LU0338454647,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0326391199,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0801103085,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0307460666,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088747642,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,267856070.383,,,LU1433520993,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU0865490691,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865489255,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,7526709.465,,,LU1634259631,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0817827503,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,8000819.57,,,LU2044296692,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU1064822411,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0154355936,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,400278.909,,,LU0307459494,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU1591628182,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1654336962,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1245841918,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0865487556,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU1105988742,,${MAX_DATE},ESI GAA,BNYE
ESI_ShOS_SICAV,7447619.871,,,LU0307460823,,${MAX_DATE},ESI GAA,BNYE
