TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ESI_ShOS_SICAV,127253887.85,,,LU0966752080,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3849025.575,,,LU0127657111,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,13290192.573,,,LU0127658192,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0911417367,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,33697209.199,,,LU1115378108,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0756522248,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0259732591,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088747642,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU1426112527,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,2522721.224,,,LU0965088759,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU0149984386,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,64475052.678,,,LU1027913984,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0795476034,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0801100222,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0965089054,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,3879218.023,,,LU0326392080,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,22164265.978,,,LU1216008208,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,19631542.784,,,LU0588546209,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1259265335,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1245753543,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU0163747925,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5920122.389,,,LU0229867162,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,45076289.087,,,LU0756522594,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,36331945.507,,,LU1430594728,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU1654338661,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1127229984,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,90456579.521,,,LU1118698981,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6231131.33,,,LU1105988668,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,7447619.871,,,LU0801102780,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,6624370.208,,,LU0640798087,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9409772.607,,,LU0911025525,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,5000050,,,LU1981816769,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU0894524494,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,18873076.083,,,LU0170899941,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,14434501.81,,,LU0354060005,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,11210692.324,,,LU0149983578,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,486527737.227,,,LU0210305115,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,425895546.518,,,LU0865488521,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,9416654.846,,,LU2088748020,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,127253887.85,,,LU1064822098,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,252648244.506,,,LU1245751505,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,36331945.507,,,LU1585247593,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,285011557.171,,,LU0845999480,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,51109560.656,,,LU0428352693,,20200714,ESI GAA,BNYE
ESI_ShOS_SICAV,17733486.352,,,LU1857768169,,20200714,ESI GAA,BNYE
