<header>ESIPME_PFL_20180731_492582.out|492582|N1|Netik Outbound|CR Portfolio|ES|N|DP.O_CR_PORTFOLIO|SOURCE_ID,ORG_ID,ACCT_ID,ACCT_NAME,PFOLIO_CCY,ACCT_TYPE,ACCT_STATUS,DWH_EXTRACT_BATCHID,DWH_LAST_UPD_TMS,CLIENT_PORTFOLIO_CODE,CLIENT_PORTFOLIO_GROUPING_NAME|20</header>
HIPORTUK|ESI|ALWVEJ|EASTSPRING INV WORLD VALUE JP|USD|S|A|492582|${ME_DATE} 19:19:37|ALWVEJ|IOF 
HIPORTUK|ESI|AMICEO|EASTSPRING INV INDIA CON EQ OP|INR|S|A|492582|${ME_DATE} 19:19:37|AMICEO|PCAAJ-Mauritius
HIPORTUK|ESI|AMIIEO|EASTSPRING INV INDIA INFRA EQ|INR|S|A|492582|${ME_DATE} 19:19:37|AMIIEO|PCAAJ-Mauritius
HIPORTUK|ESI|AMPIEO|EASTSPRING INV INDIAN EQ OPEN|USD|S|A|492582|${ME_DATE} 19:19:37|AMPIEO|PCAAJ-Mauritius
HIPORTUK|ESI|ANARMF|ASIA REIT MASTER FUND SERIES I X OF KOKUSAI TRUST|JPY|S|A|492582|${ME_DATE} 19:19:37|ANARMF|PCAAJ-KKH
HIPORTUK|ESI|APGEMD|PRULINK GEM DYNAMIC FUND|USD|S|A|492582|${ME_DATE} 19:19:37|APGEMD|PH Life
HIPORTUK|ESI|APPABF|PRULINK ASIAN BALANCED FUND|USD|S|A|492582|${ME_DATE} 19:19:37|APPABF|PH Life
HIPORTUK|ESI|APPALB|PRULINK ASIAN LOCAL BOND FUND|USD|S|A|492582|${ME_DATE} 19:19:37|APPALB|PH Life
HIPORTUK|ESI|APPAPE|PRULINK ASIA PACIFIC EQUITY FU ND|USD|S|A|492582|${ME_DATE} 19:19:37|APPAPE|PH Life
HIPORTUK|ESI|APPCFF|PRULINK CASH FLOW FUND|USD|S|A|492582|${ME_DATE} 19:19:37|APPCFF|PH Life
HIPORTUK|ESI|APPEQF|PRULINK EQUITY FUND|PHP|S|A|492582|${ME_DATE} 19:19:37|APPEQF|PH Life
HIPORTUK|ESI|APPGRF|PRULINK GROWTH FUND -WEEKLY|PHP|S|A|492582|${ME_DATE} 19:19:37|APPGRF|PH Life
HIPORTUK|ESI|APPHBF|PRULINK BOND FD|PHP|S|A|492582|${ME_DATE} 19:19:37|APPHBF|PH Life
HIPORTUK|ESI|APPHMF|PRULINK MANAGED FUND|PHP|S|A|492582|${ME_DATE} 19:19:37|APPHMF|PH Life
HIPORTUK|ESI|APPLPR|PRU LIFE MANILA - POLICY RESER VE|PHP|S|A|492582|${ME_DATE} 19:19:37|APPLPR|PH Life
HIPORTUK|ESI|APPPAF|PRULINK PROACTIVE FUND|PHP|S|A|492582|${ME_DATE} 19:19:37|APPPAF|PH Life
HIPORTUK|ESI|APPUBF|PRULINK USD BOND FUND|USD|S|A|492582|${ME_DATE} 19:19:37|APPUBF|PH Life
HIPORTUK|ESI|ARBRUF|28TE|SGD|S|A|492582|${ME_DATE} 19:19:37|ARBRUF|BIA
HIPORTUK|ESI|ARU_CY|28TE_CNY|SGD|S|A|492582|${ME_DATE} 19:19:37|ARBRUF_CY|BIA
HIPORTUK|ESI|ASARMF|PRULINK ASIAN AMERICAN MANAGED  FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASARMF|PACS
HIPORTUK|ESI|ASCIFD|PRULINK CHINA-INDIA FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASCIFD|PACS
HIPORTUK|ESI|ASDTRB|SGD TOTAL RETURN FUND - BOND S UB FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASDTRB|PIF-PA
HIPORTUK|ESI|ASDTRE|SGD TOTAL RETURN FUND - EQUITY  SUB FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASDTRE|PIF-PA
HIPORTUK|ESI|ASDTRF|SGD TOTAL RETURN FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASDTRF|PIF-PA
HIPORTUK|ESI|ASGMAD|PRULINK GLOBAL MANAGED FUND (DIS)|SGD|S|A|492582|${ME_DATE} 19:19:37|ASGMAD|PACS
HIPORTUK|ESI|ASGMAN|PACS GLBL MANGE|SGD|S|A|492582|${ME_DATE} 19:19:37|ASGMAN|PACS
HIPORTUK|ESI|AHRMBA|PHKL RMB ANNUITIES FUND|CNH|S|A|492582|${ME_DATE} 19:19:37|AHRMBA|PAC HK
HIPORTUK|ESI|AHRMBF|PHKL RMB ANNUITIES BOND SUBFUN D|CNH|S|A|492582|${ME_DATE} 19:19:37|AHRMBF|PAC HK
HIPORTUK|ESI|AHRMBL|PHKL RMB MAIN LIFE FUND|CNH|S|A|492582|${ME_DATE} 19:19:37|AHRMBL|PAC HK
HIPORTUK|ESI|AHRMBS|PHKL RMB MAIN LIFE FUND (BOND SUB FUND)|CNH|S|A|492582|${ME_DATE} 19:19:37|AHRMBS|PAC HK
HIPORTUK|ESI|ASGPSF|PRULINK GLOBAL PROPERTY SECURI TIES FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASGPSF|PACS
HIPORTUK|ESI|ASMAEQ|SGIF|USD|S|A|492582|${ME_DATE} 19:19:37|ASMAEQ|MAS
HIPORTUK|ESI|ASPAAH|PACS PROTECTION AND ANNUITY FU ND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPAAH|PACS
HIPORTUK|ESI|ASPACF|PACS PAR FUND - ASIAN CREDIT|USD|S|A|492582|${ME_DATE} 19:19:37|ASPACF|PACS
HIPORTUK|ESI|ASPAIE|PRULINK ASIAN INFRASTRUCTURE E QUITY FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPAIE|PACS
HIPORTUK|ESI|ASPAIF|PRULINK ASIAN INCOME FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPAIF|PACS
HIPORTUK|ESI|ASPAMF|PRULINK AMERICA FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPAMF|PACS
HIPORTUK|ESI|ASPBFA|PCA GLOBAL BAL FD (AGGRESIVE) - PLATINUM INVT|JPY|S|A|492582|${ME_DATE} 19:19:37|ASPBFA|JPN Life (Platinum Invt Fund)
HIPORTUK|ESI|ASPBFG|PCA GLOBAL BAL FD (GROWING) - PLATINUM INVT|JPY|S|A|492582|${ME_DATE} 19:19:37|ASPBFG|JPN Life (Platinum Invt Fund)
HIPORTUK|ESI|ASPBFS|PCA GLOBAL BAL FD (STABLE) - P LATINUM INVT|JPY|S|A|492582|${ME_DATE} 19:19:37|ASPBFS|JPN Life (Platinum Invt Fund)
HIPORTUK|ESI|ASPCIF|PRULINK DYNAMIC INCOME FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPCIF|PACS
HIPORTUK|ESI|ASPEBC|PRULINK PAN EUROPEAN FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPEBC|PACS
HIPORTUK|ESI|ASPEMF|PRULINK EMERGING MARKETS FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPEMF|PACS
HIPORTUK|ESI|ASPEMI|PRULINK EMERGING MARKET INCOME  BOND FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPEMI|PACS
HIPORTUK|ESI|ASPEQU|PRULINK ASIAN|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPEQU|PACS
HIPORTUK|ESI|ASPF_S|EASTSPRING INV UT DRAGON PEA_S EG|SGD|S|A|492582|${ME_DATE} 19:19:37|ASUDPF_S|PUT
HIPORTUK|ESI|PPRHIF|RHODIUM INVESTMENT FUNDS - SIN GAPORE BOND FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPRHIF|RIF-PACS
HIPORTUK|ESI|PPRMBA|PHKL RMB ANNUITIES FUND|CNH|P|A|492582|${ME_DATE} 19:19:37|PPRMBA|PAC HK
HIPORTUK|ESI|PPRMBF|PHKL RMB ANNUITIES BOND SUBFUN D|CNH|P|A|492582|${ME_DATE} 19:19:37|PPRMBF|PAC HK
HIPORTUK|ESI|PPRMBL|PHKL RMB MAIN LIFE FUND|CNH|P|A|492582|${ME_DATE} 19:19:37|PPRMBL|PAC HK
HIPORTUK|ESI|PPRMBS|PHKL RMB MAIN LIFE FUND (BOND SUB FUND)|CNH|P|A|492582|${ME_DATE} 19:19:37|PPRMBS|PAC HK
HIPORTUK|ESI|PPSAAB|SCOTAM ASS-ABF|USD|P|A|492582|${ME_DATE} 19:19:37|PPSAAB|UK Life-SALA
HIPORTUK|ESI|PPSACA|SCOT AM CAPITAL REGIONAL EQ|GBP|P|A|492582|${ME_DATE} 19:19:37|PPSACA|UK Life-SACF
HIPORTUK|ESI|PPSACJ|SCOTTISH AMICABLE CAPITAL SUPP ORT - JAPAN EQUITY|JPY|P|A|492582|${ME_DATE} 19:19:37|PPSACJ|UK Life-SACF
HIPORTUK|ESI|PPSALA|SCOT AM LIFE REGIONAL EQ|GBP|P|A|492582|${ME_DATE} 19:19:37|PPSALA|UK Life-SALA
HIPORTUK|ESI|PPSALJ|SCOTTISH AMICABLE INV MANAGEME NT - JAPAN EQUITY|JPY|P|A|492582|${ME_DATE} 19:19:37|PPSALJ|UK Life-SALA
HIPORTUK|ESI|PPSGLO|PRU PENSIONS|GBP|P|A|492582|${ME_DATE} 19:19:37|PPSGLO|M&GIM-PPL
HIPORTUK|ESI|PPSPLT|PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPSPLT|PACS
HIPORTUK|ESI|PPTHAB|THAILAND LIFE FUND (ACTIVE BON D)|THB|P|A|492582|${ME_DATE} 19:19:37|PPTHAB|TS Life
HIPORTUK|ESI|ASPGBF|PRULINK GLOBAL BOND FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPGBF|PACS
HIPORTUK|ESI|ASPGCF|PRULINK GREATER CHINA FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPGCF|PACS
HIPORTUK|ESI|ASPGEM|PACS PAR FUND-GEM EQUITY|USD|S|A|492582|${ME_DATE} 19:19:37|ASPGEM|PACS
HIPORTUK|ESI|ASPIGF|PRUINVESTOR GUARANTEED FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPIGF|PACS
HIPORTUK|ESI|ASPLCF|PRULINK CASH|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPLCF|PACS
HIPORTUK|ESI|ASPLDF|PACS PAR FUND - PASSIVE LONG D ATED BOND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPLDF|PACS
HIPORTUK|ESI|ASPLIF|PACS LIFE FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPLIF|PACS
HIPORTUK|ESI|ASPLUT|PACS PAR SINGLE PREMIUM LONG T ERM USD FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ASPLUT|PACS
HIPORTUK|ESI|ASPLVE|SGLF ASIA EQ LOW VOLATILITY SU B-FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPLVE|PACS
HIPORTUK|ESI|PPTHDB|THAILAND LIFE FUND (DURATION B OND)|THB|P|A|492582|${ME_DATE} 19:19:37|PPTHDB|TS Life
HIPORTUK|ESI|PPTHEF|EASTSPRING INV THAILAND|USD|P|A|492582|${ME_DATE} 19:19:37|PPTHEF|IOF 
HIPORTUK|ESI|PPTMPP|AJTMPP|JPY|P|A|492582|${ME_DATE} 19:19:37|PPTMPP|PCAAJ-TMPP
HIPORTUK|ESI|PPTSLF|TS LIFE|THB|P|A|492582|${ME_DATE} 19:19:37|PPTSLF|TS Life
HIPORTUK|ESI|PPUABL|EASTSPRING INV UT ASIAN BAL|SGD|P|A|492582|${ME_DATE} 19:19:37|PPUABL|PUT
HIPORTUK|ESI|PPUDPF|EASTSPRING INV UT DRAGON PEA|SGD|P|A|492582|${ME_DATE} 19:19:37|PPUDPF|PUT
HIPORTUK|ESI|PPUMIP|EASTSPRING INVESTMENTS MIP|SGD|P|A|492582|${ME_DATE} 19:19:37|PPUMIP|PUT - SC Hedge
HIPORTUK|ESI|PPUPCF|CASH FUND - IFAST|SGD|P|A|492582|${ME_DATE} 19:19:37|PPUPCF|PUT
HIPORTUK|ESI|PPUPGB|EASTSPRING INV UT GLB BALANCED|SGD|P|A|492582|${ME_DATE} 19:19:37|PPUPGB|PUT
HIPORTUK|ESI|PPUSAF|EASTSPRING INVESTMENTS UNIT TR USTS SG ASEAN EQUITY FUND|SGD|P|A|492582|${ME_DATE} 19:19:37|PPUSAF|PUT
HIPORTUK|ESI|PPUSSB|EASTSPRING INV UT SG SEL BD|SGD|P|A|492582|${ME_DATE} 19:19:37|PPUSSB|IOF
HIPORTUK|ESI|PPUSTE|PHKL USD SHORT TERM ENDOWMENT FUND|USD|P|A|492582|${ME_DATE} 19:19:37|PPUSTE|PAC HK
HIPORTUK|ESI|PPVNEF|EASTSPRING INV VIETNAM EQ|USD|P|A|492582|${ME_DATE} 19:19:37|PPVNEF|IOF 
HIPORTUK|ESI|AHUSTE|PHKL USD SHORT TERM ENDOWMENT FUND|USD|S|A|492582|${ME_DATE} 19:19:37|AHUSTE|PAC HK
HIPORTUK|ESI|ASPMAN|PRULINK SINGAPORE MANAGED FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPMAN|PACS
HIPORTUK|ESI|ASPMAX|PLA MAXI ANNUITY|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPMAX|PACS
HIPORTUK|ESI|ASPMDE|PMAN APXJ DYNAMIC EQUITY SUB-F UND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPMDE|PACS
HIPORTUK|ESI|ASPMSB|PMAN SINGAPORE BOND SUB-FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPMSB|PACS
HIPORTUK|ESI|ASPMSE|PMAN SINGAPORE EQUITY SUB-FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPMSE|PACS
HIPORTUK|ESI|ASPNAF|PLA NON PAR ANNUITY FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPNAF|PACS
HIPORTUK|ESI|ASPNOU|PACS-NON UNIT|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPNOU|PACS
HIPORTUK|ESI|ASPPRP|PLA PAR REGULAR PREMIUM FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPPRP|PACS
HIPORTUK|ESI|ASPPSP|PLA PAR SINGLE PREMIUM FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPPSP|PACS
HIPORTUK|ESI|ASPRAB|PACS PRUASSET BUILDER FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPRAB|PACS
HIPORTUK|ESI|PPWRGA|PHKL FUND WITHHELD WITH RGA|USD|P|A|492582|${ME_DATE} 19:19:37|PPWRGA|PAC HK
HIPORTUK|ESI|PPWVEF|EASTSPRING INV WORLD VALUE AP|USD|P|A|492582|${ME_DATE} 19:19:37|PPWVEF|IOF -SC Hedge
HIPORTUK|ESI|AHWRGA|PHKL FUND WITHHELD WITH RGA|USD|S|A|492582|${ME_DATE} 19:19:37|AHWRGA|PAC HK
HIPORTUK|ESI|AIIEQP|INDIA EQUITY PORTFOLIO - FUND 225|INR|S|A|492582|${ME_DATE} 19:19:37|AIIEQP|KIA
HIPORTUK|ESI|AJ8917|AJ8917|JPY|S|A|492582|${ME_DATE} 19:19:37|AJ8917|PCAAJ-8917
HIPORTUK|ESI|AJAOHD|EASTSPRING INV ASIA OCEANIA HD|USD|S|A|492582|${ME_DATE} 19:19:37|AJAOHD|PCAAJ
HIPORTUK|ESI|AJAOUB|EASTSPRING INV ASIA OCEANIA U& I BOND FUND|JPY|S|A|492582|${ME_DATE} 19:19:37|AJAOUB|PCAAJ
HIPORTUK|ESI|AJASOM|EASTSPRING INV ASIA SOV OPEN|JPY|S|A|492582|${ME_DATE} 19:19:37|AJASOM|PCAAJ
HIPORTUK|ESI|AJGAEO|EASTSPRING INV GROWING ASIA EQ|USD|S|A|492582|${ME_DATE} 19:19:37|AJGAEO|PCAAJ
HIPORTUK|ESI|ASPROP|SG LIFE PROPERTY SUB-FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPROP|PACS
HIPORTUK|ESI|ASPRUI|PACS PRUINVESTOR FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPRUI|PACS
HIPORTUK|ESI|ASPRUV|PRUUNIVERSAL VANTAGE|USD|S|A|492582|${ME_DATE} 19:19:37|ASPRUV|PACS
HIPORTUK|ESI|ASPSAM|PRULINK SINGAPORE ASEAN MANAGE D FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSAM|PACS
HIPORTUK|ESI|ASPSBF|PACS PAR FUND - SINGAPORE BOND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSBF|PACS
HIPORTUK|ESI|ASPSDB|PRULINK SINGAPORE DYNAMIC BOND  FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSDB|PACS
HIPORTUK|ESI|ASPSDD|PRULINK SINGAPORE DYNAMIC BOND FUND (DIS)|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSDD|PACS
HIPORTUK|ESI|ASPSDF|PACS PAR FUND - SINGAPORE DYNA MIC|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSDF|PACS
HIPORTUK|ESI|ASPSEF|PACS PAR FUND - SINGAPORE EQUI TY|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSEF|PACS
HIPORTUK|ESI|ASPSGF|PRULINK SINGAPORE GROWTH FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSGF|PACS
HIPORTUK|ESI|ASPSHD|PLA SHAREHOLDERS FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSHD|PACS
HIPORTUK|ESI|ASPSHF|PACS SHAREHOLDERS FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSHF|PACS
HIPORTUK|ESI|ASPSLT|SHAREHOLDER - LONG TERM INCENT IVES(LTI) SCHEME|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSLT|PACS
HIPORTUK|ESI|ASPSPA|PLA SURPLUS ACCOUNT|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSPA|PACS
HIPORTUK|ESI|ASPSSP|PACS PARTICIPATING SHORT TERM SINGLE PREMIUM FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPSSP|PACS
HIPORTUK|ESI|ASPTEC|PRULINK GLB TEC|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPTEC|PACS
HIPORTUK|ESI|ASRHIF|RHODIUM INVESTMENT FUNDS - SIN GAPORE BOND FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASRHIF|RIF-PACS
HIPORTUK|ESI|AJIBMF|EASTSPRING INVESTMENTS INDONES IA BOND MASTERFUND|JPY|S|A|492582|${ME_DATE} 19:19:37|AJIBMF|PCAAJ-SSCT
HIPORTUK|ESI|AJIUIB|EASTSPRING INV INDIA UTILITY &  INFRASTRUCTURE BOND MOTHER|JPY|S|A|492582|${ME_DATE} 19:19:37|AJIUIB|PCAAJ
HIPORTUK|ESI|AJMCEF|EASTSPRING INV JAPAN MID-SMALL  CAPITAL EQUITY MOTHER FUND|JPY|S|A|492582|${ME_DATE} 19:19:37|AJMCEF|PCAAJ
HIPORTUK|ESI|ASSPLT|PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASSPLT|PACS
HIPORTUK|ESI|ASUABL|EASTSPRING INV UT ASIAN BAL|SGD|S|A|492582|${ME_DATE} 19:19:37|ASUABL|PUT
HIPORTUK|ESI|ASUDPF|EASTSPRING INV UT DRAGON PEA|SGD|S|A|492582|${ME_DATE} 19:19:37|ASUDPF|PUT
HIPORTUK|ESI|ASUI_F|PACS PRUINVESTOR FUND_F|SGD|S|A|492582|${ME_DATE} 19:19:37|ASPRUI_F|PACS
HIPORTUK|ESI|ASUMIP|EASTSPRING INVESTMENTS MIP|SGD|S|A|492582|${ME_DATE} 19:19:37|ASUMIP|PUT
HIPORTUK|ESI|ASUPCF|CASH FUND - IFAST|SGD|S|A|492582|${ME_DATE} 19:19:37|ASUPCF|PUT
HIPORTUK|ESI|ASUPGB|EASTSPRING INV UT GLB BALANCED|SGD|S|A|492582|${ME_DATE} 19:19:37|ASUPGB|PUT
HIPORTUK|ESI|ASUSAF|EASTSPRING INVESTMENTS UNIT TR USTS SG ASEAN EQUITY FUND|SGD|S|A|492582|${ME_DATE} 19:19:37|ASUSAF|PUT
HIPORTUK|ESI|ASUSEQ|MIP SINGAPORE EQUITIES SUB-FUN D|SGD|S|A|492582|${ME_DATE} 19:19:37|ASUSEQ|PUT
HIPORTUK|ESI|ASUSSB|EASTSPRING INV UT SG SEL BD|SGD|S|A|492582|${ME_DATE} 19:19:37|ASUSSB|IOF
HIPORTUK|ESI|AUL475|LMT475|JPY|S|A|492582|${ME_DATE} 19:19:37|AUL475|LMT475
HIPORTUK|ESI|AYAPEF|EASTSPRING INV ASIAPAC EQ MY|MYR|S|A|492582|${ME_DATE} 19:19:37|AYAPEF|PFMB
HIPORTUK|ESI|AJTMPP|AJTMPP|JPY|S|A|492582|${ME_DATE} 19:19:37|AJTMPP|PCAAJ-TMPP
HIPORTUK|ESI|AKCEMF|EASTSPRING INV CHINA SEC IT|HKD|S|A|492582|${ME_DATE} 19:19:37|AKCEMF|PCAAK
HIPORTUK|ESI|ALAABS|EASTSPRING INV FIS ASIA PAC LO AN FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALAABS|IOF-SIF
HIPORTUK|ESI|ALAEIF|EASTSPRING INV ASIA E IN|USD|S|A|492582|${ME_DATE} 19:19:37|ALAEIF|IOF 
HIPORTUK|ESI|ALAHYB|EASTSPRING INV ASIAN HY BOND|USD|S|A|492582|${ME_DATE} 19:19:37|ALAHYB|IOF 
HIPORTUK|ESI|ALAIEF|EASTSPRING INV ASIA INFRA|USD|S|A|492582|${ME_DATE} 19:19:37|ALAIEF|IOF 
HIPORTUK|ESI|ALALBF|EASTSPRING INV ASIA L BD|USD|S|A|492582|${ME_DATE} 19:19:37|ALALBF|IOF 
HIPORTUK|ESI|ALALVE|EASTSPRING INV - ASIAN LOW VOL ATILITY EQUITY FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALALVE|IOF 
HIPORTUK|ESI|ALAPEF|EASTSPRING INV ASIA PACIFIC EQ|USD|S|A|492582|${ME_DATE} 19:19:37|ALAPEF|IOF 
HIPORTUK|ESI|ALASBF|EASTSPRING INV ASIAN BD|USD|S|A|492582|${ME_DATE} 19:19:37|ALASBF|IOF 
HIPORTUK|ESI|ALASCF|EASTSPRING INVESTMENTS - ASIAN  SMALLER COMPANIES FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALASCF|IOF 
HIPORTUK|ESI|AYATI4|ESIN TARGET INCOME FUND 4|MYR|S|A|492582|${ME_DATE} 19:19:37|AYATI4|PFMB
HIPORTUK|ESI|AYATI5|ESIN TARGET INCOME FUND 5|MYR|S|A|492582|${ME_DATE} 19:19:37|AYATI5|PFMB
HIPORTUK|ESI|AYATI6|ESIN TARGET INCOME FUND 6|MYR|S|A|492582|${ME_DATE} 19:19:37|AYATI6|PFMB
HIPORTUK|ESI|ALASDF|EASTSPRING INV ASIAN DYNAMIC|USD|S|A|492582|${ME_DATE} 19:19:37|ALASDF|IOF 
HIPORTUK|ESI|ALASEQ|EASTSPRING INV ASIAN EQUITY|USD|S|A|492582|${ME_DATE} 19:19:37|ALASEQ|IOF 
HIPORTUK|ESI|ALASPS|EASTSPRING INV ASIA PROP|USD|S|A|492582|${ME_DATE} 19:19:37|ALASPS|IOF 
HIPORTUK|ESI|ALATRF|EASTSPRING INVESTMENTS -  ASIA N TOTAL RETURN BOND FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALATRF|IOF 
HIPORTUK|ESI|ALCHEF|EASTSPRING INV CHINA EQUITY|USD|S|A|492582|${ME_DATE} 19:19:37|ALCHEF|IOF 
HIPORTUK|ESI|ALDAEF|EASTSPRING INVESTMENTS-DEVELOP ED AND EMERGING ASIA EQUITY FD|USD|S|A|492582|${ME_DATE} 19:19:37|ALDAEF|IOF 
HIPORTUK|ESI|ALDPEF|EASTSPRING INV DRAGON PEACOCK|USD|S|A|492582|${ME_DATE} 19:19:37|ALDPEF|IOF 
HIPORTUK|ESI|ALEMAF|EASTSPRING INVESTMENTS -GLOBAL  EMERGING MRKT CUSTOMIZED EQ F|USD|S|A|492582|${ME_DATE} 19:19:37|ALEMAF|IOF 
HIPORTUK|ESI|ALEMEA|EASTSPRING INV EMEA DYNAMIC|USD|S|A|492582|${ME_DATE} 19:19:37|ALEMEA|IOF 
HIPORTUK|ESI|ALGAHD|GMAIG GLOBAL HIGH DIVIDEND EQU ITY SUB-FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALGAHD|IOF 
HIPORTUK|ESI|AYGTIF|ESIN GLOBAL TARGET INCOME FD|MYR|S|A|492582|${ME_DATE} 19:19:37|AYGTIF|PFMB
HIPORTUK|ESI|AZSPGP|PACS NON PAR PGP SGD|SGD|S|A|492582|${ME_DATE} 19:19:37|AZSPGP|PACS
HIPORTUK|ESI|16SUNE|16SUN|SGD|S|A|492582|${ME_DATE} 19:19:37|16SUN|SDC
HIPORTUK|ESI|ABDB_L|THAILAND LIFE FUND (DURATION B OND)_LEGACY|THB|S|A|492582|${ME_DATE} 19:19:37|ABTHDB_L|TS Life
HIPORTUK|ESI|ABKAFI|ABKAFI|THB|S|A|492582|${ME_DATE} 19:19:37|ABKAFI|KAM
HIPORTUK|ESI|ABTHAB|THAILAND LIFE FUND (ACTIVE BON D)|THB|S|A|492582|${ME_DATE} 19:19:37|ABTHAB|TS Life
HIPORTUK|ESI|ABTHDB|THAILAND LIFE FUND (DURATION B OND)|THB|S|A|492582|${ME_DATE} 19:19:37|ABTHDB|TS Life
HIPORTUK|ESI|ABTSLF|TS LIFE|THB|S|A|492582|${ME_DATE} 19:19:37|ABTSLF|TS Life
HIPORTUK|ESI|AGOBAB|PRU ASS LF-ABF|USD|S|A|492582|${ME_DATE} 19:19:37|AGOBAB|UK Life-OB
HIPORTUK|ESI|AGOBOA|PRU ASS LIFE FD|GBP|S|A|492582|${ME_DATE} 19:19:37|AGOBOA|UK Life-OB
HIPORTUK|ESI|AGOPCA|ASMAFI|USD|S|A|492582|${ME_DATE} 19:19:37|AGOPCA|UK Life-OBPC
HIPORTUK|ESI|AGOSAB|SCOT AM CAP O/S ASIAN BONDS|USD|S|A|492582|${ME_DATE} 19:19:37|AGOSAB|UK Life-SACF
HIPORTUK|ESI|AGPE60|PRUDENTIAL EUROPE FUND PEF60|USD|S|A|492582|${ME_DATE} 19:19:37|AGPE60|UK Life-OBPC
HIPORTUK|ESI|AGPPLE|PRU PENSIONS|GBP|S|A|492582|${ME_DATE} 19:19:37|AGPPL|M&GIM-PPL
HIPORTUK|ESI|ALGAIF|EASTSPRING INV GLOBAL MULTI-AS SET GLOBAL INCOME PLUS GROWTH|USD|S|A|492582|${ME_DATE} 19:19:37|ALGAIF|IOF 
HIPORTUK|ESI|ALGAIP|GMAIG US FINANCIALS SUB FUND|USD|S|A|492582|${ME_DATE} 19:19:37|ALGAIP|IOF 
HIPORTUK|ESI|ALGCEF|EASTSPRING INV GREATER CHINA|USD|S|A|492582|${ME_DATE} 19:19:37|ALGCEF|IOF 
HIPORTUK|ESI|AGOCAB|Prudential Life Capital Asian Bond Fund|USD|S|A|492582|${ME_DATE} 19:19:37|AGOCAB|
