"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
IDG000009606,INDONESIA 9.5% 15/05/41,Treasury,0.1
IDG000009705,INDONESIA 8.25% 15/06/32,Treasury,0.3
IDG000009804,INDONESIA 7% 15/05/27,Treasury,1.08
IDG000010000,INDONESIA 7% 15/05/22,Treasury,0.65
IDG000010109,INDONESIA 6.38% 15/04/42,Treasury,0.08
IDG000010208,INDONESIA 5.63% 15/05/23,Treasury,1.31
IDG000010307,INDONESIA 6.13% 15/05/28,Treasury,0.8
IDG000010406,INDONESIA 6.63% 15/05/33,Treasury,0.53
IDG000010703,INDONESIA 8.75% 15/02/44,Treasury,0.18
IDG000010802,INDONESIA 8.38% 15/03/34,Treasury,0.76
IDG000011107,INDONESIA 9% 15/03/29,Treasury,0.38
IDG000011602,INDONESIA 8.25% 15/05/36,Treasury,0.48
IDG000011701,INDONESIA 8.75% 15/05/31,Treasury,0.32
IDG000012006,INDONESIA 8.38% 15/03/24,Treasury,0.94
IDG000012204,INDONESIA 7.5% 15/08/32,Treasury,0.53
IDG000012303,INDONESIA 7.5% 15/05/38,Treasury,1.13
IDG000012501,INDONESIA 7.38% 15/05/48,Treasury,0.12
IDG000012808,INDONESIA 8.13% 15/05/24,Treasury,0.16
IDG000012907,INDONESIA 8.25% 15/05/29,Treasury,0.52
IDG000013202,INDONESIA 8.38% 15/04/39,Treasury,0.36
IN0020020106,INDIA GOV 7.95% 28/08/32,Treasury,0.17
IN0020040039,INDIA GOV 7.5% 10/08/34,Treasury,0.1
IN0020070051,INDIA GOV 8.13% 21/09/22,Treasury,0.29
IN0020070069,INDIA GOV 8.28% 21/09/27,Treasury,0.14
IN0020090034,INDIA GOV 7.35% 22/06/24,Treasury,0.3
IN0020100031,INDIA GOV 8.3% 02/07/40,Treasury,0.17
IN0020120013,INDIA GOV 8.15% 11/06/22,Treasury,0.14
IN0020120047,INDIA GOV 8.2% 24/09/25,Treasury,0.27
IN0020120062,INDIA GOV 8.3% 31/12/42,Treasury,0.37
IN0020130012,INDIA GOV 7.16% 20/05/23,Treasury,0.99
IN0020130061,INDIA GOV 8.83% 25/11/23,Treasury,0.09
IN0020130079,INDIA GOV 9.23% 23/12/43,Treasury,0.12
IN0020150010,INDIA GOV 7.68% 15/12/23,Treasury,0.17
IN0020150028,INDIA GOV 7.88% 19/03/30,Treasury,0.17
IN0020150036,INDIA GOV 7.72% 25/05/25,Treasury,0.34
IN0020150051,INDIA GOV 7.73% 19/12/34,Treasury,0.17
IN0020150069,INDIA GOV 7.59% 20/03/29,Treasury,0.38
IN0020150093,INDIA GOV 7.59% 11/01/26,Treasury,0.39
IN0020160035,INDIA GOV 6.97% 06/09/26,Treasury,0.34
IN0020160050,INDIA GOV 6.84% 19/12/22,Treasury,0.61
IN0020160068,INDIA GOV 7.06% 10/10/46,Treasury,0.3
IDA0000529B8,INDOSAT T 8.88% 27/06/22,Wireless,0.02
IDA0000686E0,INDOSAT T 10.4% 04/06/25,Wireless,0.26
IDA0000756C5,INDOSAT T 8.6% 02/09/21,Wireless,0.08
IDA0000897E3,INDOSAT T 8.7% 03/05/28,Wireless,0.08
IDA0000809C2,INDOSAT T 8.55% 31/05/22,Wireless,0.08
IDA0000857B3,INDOSAT T 7.45% 09/11/20,Wireless,0.03
IDA0000857E7,INDOSAT T 8.65% 09/11/27,Wireless,0.18
IDA0000809B4,INDOSAT T 8.15% 31/05/20,Wireless,0.01
PHY6972HCS32,PHILIPPIN 0% 20/11/19,null,0.22
SG1W38939029,EZION HOLDINGS LTD NPV,null,0
US912796VL04,US TSY BIL 0% 16/07/19,null,1.89
SGXZ61446902,MONETARY  0% 19/07/19,null,0.17
TYU9,US 10YR NOTE (CBT)Sep19,null,0
SGXZ36308831,MONETARY  0% 05/07/19,null,0.26
