"C_ID_ISIN","ISSUE_NAME","FUNDCODE","MAPPED_VAL","PERCENT_PORTFOLIO"
US404280BH13,HSBC HOLD 4.38% 23/11/26,500160,UNITED KINGDOM,.031178
US404280BK42,HSBC HOLD VAR 13/03/28,500160,UNITED KINGDOM,.033012
US404280BM08,HSBC HOLD VAR 22/11/23,500160,UNITED KINGDOM,.012838
US404280BM08,HSBC HOLD VAR 22/11/23,500170,UNITED KINGDOM,.07966
US404280BT50,HSBC HOLD VAR 19/06/29,500160,UNITED KINGDOM,.007336
US404280BX62,HSBC HOLD VAR 12/09/26,500160,UNITED KINGDOM,.00917
US404280CC17,HSBC HOLD VAR 22/05/30,500160,UNITED KINGDOM,.023842
US40573LAL09,CIGNA COR 3.75% 15/07/23,500160,UNITED STATES,.012838
US40573LAQ95,CIGNA COR 4.13% 15/11/25,500160,UNITED STATES,.060522
US40573LAW63,CIGNA COR 4.9% 15/12/48,500160,UNITED STATES,.047684
US406216BK61,HALLIBURT 5% 15/11/45,500160,UNITED STATES,.033012
US42824CAX74,HEWLETT P 6.2% 15/10/35,500160,UNITED STATES,.016506
US42824CAY57,HEWLETT P 6.35% 15/10/45,500160,UNITED STATES,.012838
US43283AAA34,HILTON GR 2.66% 26/12/28,500160,UNITED STATES,.01834
US43283AAA34,HILTON GR 2.66% 26/12/28,500170,UNITED STATES,.03414
US436106AA64,HOLLYFRON 5.88% 01/04/26,500160,UNITED STATES,.034846
US437076BF88,HOME DEPO 4.4% 15/03/45,500170,UNITED STATES,.219065
US437076BX94,HOME DEPO 4.5% 06/12/48,500170,UNITED STATES,.07966
US43811BAC81,HONDA AUT 1.68% 16/08/21,500170,UNITED STATES,.133715
US438516BM77,HONEYWELL 1.85% 01/11/21,500170,UNITED STATES,.128025
US438516BU93,HONEYWELL 2.7% 15/08/29,500170,UNITED STATES,.15363
US44106MAT99,HOSPITALI 4.5% 15/03/25,500160,UNITED STATES,.023842
US44217NAC02,HOUSTON G 3.09% 05/03/37,500170,UNITED STATES,.327175
US44328MAK09,HSBC BANK 4.75% 19/01/21,500170,UNITED KINGDOM,.025605
US444859BB73,HUMANA IN 4.63% 01/12/42,500160,UNITED STATES,.014672
US448055AD59,HUSKY ENE 6.8% 15/09/37,500160,CANADA,.022008
US44932HAM51,IBM CREDI 3.6% 30/11/21,500170,UNITED STATES,.355625
US45167RAF10,IDEX CORP 4.2% 15/12/21,500160,UNITED STATES,.025676
US457187AB87,INGREDION 3.2% 01/10/26,500160,UNITED STATES,.025676
US458140AY68,INTEL COR 4.1% 11/05/47,500170,UNITED STATES,.071125
US4581X0DF28,INTER-AME 2.63% 16/01/24,500170,UNITED STATES,.15932
US459200JY80,INTERNATI 3% 15/05/24,500160,UNITED STATES,.049518
US459200KB68,INTERNATI 4.15% 15/05/39,500160,UNITED STATES,.025676
US459200KC42,INTERNATI 4.25% 15/05/49,500170,UNITED STATES,.275965
US460146CF85,INTERNATI 7.3% 15/11/39,500160,UNITED STATES,.029344
US465685AK11,ITC HOLDI 3.25% 30/06/26,500160,UNITED STATES,.034846
US46625HJT86,JPMORGAN  3.88% 01/02/24,500160,UNITED STATES,.093534
US46625HMN79,JPMORGAN  3.9% 15/07/25,500160,UNITED STATES,.020174
US46625HNJ58,JPMORGAN  4.25% 01/10/27,500160,UNITED STATES,.07336
US46625HRY89,JPMORGAN  VAR 01/02/28,500160,UNITED STATES,.001834
US46639JAH32,JP MORGAN 3.37% 15/12/47,500160,UNITED STATES,.067858
US46647PAH91,JPMORGAN  VAR 01/03/25,500160,UNITED STATES,.187068
US46647PAL04,JPMORGAN  VAR 15/11/48,500160,UNITED STATES,.051352
US46647PAY25,JPMORGAN  VAR 05/12/24,500160,UNITED STATES,.089866
US46647PBA30,JPMORGAN  VAR 29/01/27,500160,UNITED STATES,.023842
US476556CP82,JERSEY CE 6.4% 15/05/36,500160,UNITED STATES,.014672
US476556DC60,JERSEY CE 4.3% 15/01/26,500160,UNITED STATES,.014672
US48128BAB71,JPMORGAN  2.97% 15/01/23,500160,UNITED STATES,.071526
US48128BAF85,JPMORGAN  VAR 31/12/49,500160,UNITED STATES,.071526
US48250AAA16,KKR GROUP 5.13% 01/06/44,500160,UNITED STATES,.031178
US48305QAC78,KAISER FO 3.15% 01/05/27,500170,UNITED STATES,.065435
US49271VAC46,KEURIG DR 4.99% 25/05/38,500160,UNITED STATES,.011004
US49427RAL69,KILROY RE 4.38% 01/10/25,500160,UNITED STATES,.025676
US494368BZ58,KIMBERLY- 3.2% 25/04/29,500170,UNITED STATES,.26743
US494550AL04,KINDER MO 7.75% 15/03/32,500160,UNITED STATES,.01834
US494550BF27,KINDER MO 6.55% 15/09/40,500160,UNITED STATES,.034846
US494550BQ81,KINDER MO 3.5% 01/09/23,500160,UNITED STATES,.038514
US49456BAJ08,KINDER MO 5.05% 15/02/46,500160,UNITED STATES,.029344
US49456BAP67,KINDER MO 4.3% 01/03/28,500160,UNITED STATES,.034846
US500769HX53,KREDITANS 2.63% 28/02/24,500170,GERMANY,.264585
US50077LAM81,KRAFT HEI 5.2% 15/07/45,500160,UNITED STATES,.03668
US501044BZ37,KROGER CO 7.5% 01/04/31,500160,UNITED STATES,.005502
US501044DK40,KROGER CO 4.65% 15/01/48,500160,UNITED STATES,.016506
US50117PAB58,KUBOTA CR 2.8% 16/02/21,500160,UNITED STATES,.011004
US50117PAB58,KUBOTA CR 2.8% 16/02/21,500170,UNITED STATES,.06828
US50587KAB70,LAFARGEHO 4.75% 22/09/46,500160,SWITZERLAND,.038514
US517834AE74,LAS VEGAS 3.5% 18/08/26,500160,UNITED STATES,.038514
US52107QAJ40,LAZARD GR 4.5% 19/09/28,500160,UNITED STATES,.016506
US53079EBF07,LIBERTY M 4.85% 01/08/44,500160,UNITED STATES,.071526
US53079EBH62,LIBERTY M 4.5% 15/06/49,500160,UNITED STATES,.012838
US532457BU11,ELI LILLY 4.15% 15/03/59,500170,UNITED STATES,.304415
US534187BA67,LINCOLN N 7% 15/06/40,500160,UNITED STATES,.038514
US534187BG38,LINCOLN N 4.35% 01/03/48,500160,UNITED STATES,.01834
US53944YAB92,LLOYDS BA 4.65% 24/03/26,500160,UNITED KINGDOM,.038514
US53944YAF07,LLOYDS BA 4.45% 08/05/25,500160,UNITED KINGDOM,.016506
US548661DS37,LOWE'S CO 4.55% 05/04/49,500160,UNITED STATES,.029344
US55336VAA89,MPLX LP 4% 15/02/25,500160,UNITED STATES,.011004
US55336VAG59,MPLX LP 4.88% 01/12/24,500160,UNITED STATES,.031178
US55336VAJ98,MPLX LP 4.88% 01/06/25,500160,UNITED STATES,.014672
US55336VAL45,MPLX LP 5.2% 01/03/47,500160,UNITED STATES,.044016
US55336VAM28,MPLX LP 4.5% 15/04/38,500160,UNITED STATES,.022008
US553896AA94,MVW OWNER 2.42% 20/12/34,500160,UNITED STATES,.014672
US55608JAC27,MACQUARIE 6% 14/01/20,500160,AUSTRALIA,.034846
US55608XAB38,MACQUARIE 4.88% 10/06/25,500160,AUSTRALIA,.029344
US56585AAF93,MARATHON  6.5% 01/03/41,500160,UNITED STATES,.034846
US56585ABE10,MARATHON  4.5% 01/04/48,500160,UNITED STATES,.022008
US570535AQ71,MARKEL CO 5% 05/04/46,500160,UNITED STATES,.031178
US570535AT11,MARKEL CO 5% 20/05/49,500160,UNITED STATES,.022008
US57165AAA60,MARRIOTT  2.51% 20/05/30,500160,UNITED STATES,.005502
US571676AC90,MARS INC 3.6% 01/04/34,500170,UNITED STATES,.048365
US571676AD73,MARS INC 3.88% 01/04/39,500160,UNITED STATES,.04585
US575718AF80,MASSACHUS 3.89% 01/07/16,500170,UNITED STATES,.13656
US575767AG30,MASSACHUS 8.88% 01/06/39,500160,UNITED STATES,.007336
US57629WBR07,MASSMUTUA 2.5% 17/10/22,500170,UNITED STATES,.13087
US57629WCH16,MASSMUTUA 3.4% 08/03/26,500170,UNITED STATES,.26743
US57629WCK45,MASSMUTUA 2.25% 01/07/22,500170,UNITED STATES,.281655
US57636QAG91,MASTERCAR 2.95% 21/11/26,500160,UNITED STATES,.049518
US58933YAJ47,MERCK & C 4.15% 18/05/43,500170,UNITED STATES,.071125
US58933YAW57,MERCK & C 4% 07/03/49,500170,UNITED STATES,.071125
US591560AA57,METLIFE C 7.88% 15/12/37,500160,UNITED STATES,.062356
US59156RBS67,METLIFE I 9.25% 08/04/38,500160,UNITED STATES,.01834
US59217GAX79,METROPOLI 3% 10/01/23,500170,UNITED STATES,.048365
US59217GDB23,METROPOLI 2.4% 17/06/22,500170,UNITED STATES,.128025
US59217GDC06,METROPOLI 3.05% 17/06/29,500170,UNITED STATES,.065435
US594918BB90,MICROSOFT 2.7% 12/02/25,500170,UNITED STATES,.719785
US594918BC73,MICROSOFT 3.5% 12/02/35,500170,UNITED STATES,.06828
US594918BJ27,MICROSOFT 3.13% 03/11/25,500170,UNITED STATES,.26743
US594918BR43,MICROSOFT 2.4% 08/08/26,500170,UNITED STATES,.514945
US594918CA09,MICROSOFT 4.25% 06/02/47,500170,UNITED STATES,.09104
US595620AS49,MIDAMERIC 3.65% 01/08/48,500170,UNITED STATES,.133715
US595620AU94,MIDAMERIC 4.25% 15/07/49,500170,UNITED STATES,.08535
US606822BL79,MITSUBISH 2.62% 18/07/22,500160,JAPAN,.066024
US61691ABK88,MORGAN ST 3.54% 15/12/48,500160,UNITED STATES,.104538
US6174467P85,MORGAN ST 5.5% 24/07/20,500160,UNITED STATES,.078862
US6174467Y92,MORGAN ST 4.35% 08/09/26,500160,UNITED STATES,.077028
US6174468J17,MORGAN ST VAR 22/07/25,500160,UNITED STATES,.053186
US61744YAH18,MORGAN ST 2.75% 19/05/22,500160,UNITED STATES,.044016
US61746BEF94,MORGAN ST 3.63% 20/01/27,500160,UNITED STATES,.198072
US61747WAF68,MORGAN ST 5.75% 25/01/21,500160,UNITED STATES,.04585
US628530BJ54,MYLAN INC 5.2% 15/04/48,500160,UNITED STATES,.056854
US62947QAX60,NXP BV /  5.35% 01/03/26,500160,NETHERLANDS,.02751
US63254ABB35,NATIONAL  3.7% 04/11/21,500170,AUSTRALIA,.29019
US63861VAE74,NATIONWID VAR 18/07/30,500160,UNITED KINGDOM,.022008
US638671AK35,NATIONWID 9.38% 15/08/39,500160,UNITED STATES,.053186
US63946CAE84,NBCUNIVER 5.25% 31/12/49,500160,UNITED STATES,.069692
US641062AN41,NESTLE HO 4% 24/09/48,500170,UNITED STATES,.105265
US641423CC04,NEVADA PO 3.7% 01/05/29,500160,UNITED STATES,.029344
US64952GAQ10,NEW YORK  4.45% 15/05/69,500160,UNITED STATES,.025676
US64952WCX92,NEW YORK  3% 10/01/28,500170,UNITED STATES,.13087
US65478VAD91,NISSAN AU 1.32% 15/01/21,500170,UNITED STATES,.03983
US655844CC05,NORFOLK S 4.1% 15/05/49,500160,UNITED STATES,.011004
US665789AX16,NORTHERN  3.7% 01/10/42,500170,UNITED STATES,.128025
US665859AU89,NORTHERN  3.15% 03/05/29,500170,UNITED STATES,.27881
US67021CAN74,NSTAR ELE 3.25% 15/05/29,500170,UNITED STATES,.264585
US67077MAJ71,NUTRIEN L 3.15% 01/10/22,500160,CANADA,.033012
US67077MAT53,NUTRIEN L 4.2% 01/04/29,500160,CANADA,.016506
US67080LAA35,NUVEEN LL 4% 01/11/28,500170,UNITED STATES,.11949
US677415CQ28,OHIO POWE 4.15% 01/04/48,500160,UNITED STATES,.023842
US682134AC59,OMNICOM G 4.45% 15/08/20,500160,UNITED STATES,.023842
US68217FAA03,OMNICOM G 3.6% 15/04/26,500160,UNITED STATES,.069692
US68233JAH77,ONCOR ELE 5.25% 30/09/40,500160,UNITED STATES,.040348
US68233JBG85,ONCOR ELE 4.1% 15/11/48,500170,UNITED STATES,.213375
US68235PAG37,ONE GAS I 4.5% 01/11/48,500170,UNITED STATES,.14794
US68323AFC36,ONTARIO PV 3.05% 29/01/24,500170,CANADA,.26743
US68389XAM74,ORACLE CO 5.38% 15/07/40,500170,UNITED STATES,.07966
US68389XBM65,ORACLE CO 2.65% 15/07/26,500170,UNITED STATES,.25605
US68389XBP96,ORACLE CO 3.8% 15/11/37,500170,UNITED STATES,.344245
US693475AM77,PNC FINAN VAR 31/12/49,500160,UNITED STATES,.025676
US69351UAV52,PPL ELECT 4.15% 15/06/48,500160,UNITED STATES,.029344
US69353RFP82,PNC BANK  VAR 22/07/22,500170,UNITED STATES,.25605
US69353UAA97,PPL WEM L 5.38% 01/05/21,500160,UNITED KINGDOM,.04585
US69362BBC54,PSEG POWE 3.85% 01/06/23,500160,UNITED STATES,.07336
US69370PAD33,PERTAMINA 3.65% 30/07/29,500160,INDONESIA,.049518
US69371RP757,PACCAR FI 2.85% 01/03/22,500170,UNITED STATES,.17639
US695114CV84,PACIFICOR 4.15% 15/02/50,500160,UNITED STATES,.01834
US703481AB79,PATTERSON 3.95% 01/02/28,500160,UNITED STATES,.007336
US713448EM65,PEPSICO I 3.38% 29/07/49,500170,UNITED STATES,.19346
US71654QAZ54,PETROLEOS 6.5% 02/06/41,500160,MEXICO,.01834
US71654QBR20,PETROLEOS 6.38% 23/01/45,500160,MEXICO,.029344
US71654QCP54,PETROLEOS 6.5% 23/01/29,500160,MEXICO,.053186
US718172BQ16,PHILIP MO 3.38% 11/08/25,500170,UNITED STATES,.133715
US718172CJ63,PHILIP MO 3.38% 15/08/29,500170,UNITED STATES,.264585
US720186AL95,PIEDMONT  3.5% 01/06/29,500160,UNITED STATES,.051352
US737415AL35,POST APAR 3.38% 01/12/22,500160,UNITED STATES,.05502
US74251VAR33,PRINCIPAL 3.7% 15/05/29,500160,UNITED STATES,.003668
US74368CAQ78,PROTECTIV 2.92% 15/04/22,500160,UNITED STATES,.049518
US74368CAQ78,PROTECTIV 2.92% 15/04/22,500170,UNITED STATES,.258895
US743756AE88,PROVIDENC 3.93% 01/10/48,500160,UNITED STATES,.033012
US744448CQ27,PUBLIC SE 4.1% 15/06/48,500170,UNITED STATES,.14225
US74456QBD79,PUBLIC SE 3.75% 15/03/24,500170,UNITED STATES,.076815
US74456QBY17,PUBLIC SE 3.2% 15/05/29,500170,UNITED STATES,.133715
US74456QBZ81,PUBLIC SE 3.85% 01/05/49,500170,UNITED STATES,.13656
US745332CA21,PUGET SOU 5.76% 01/10/39,500160,UNITED STATES,.047684
US749685AX13,RPM INTER 4.55% 01/03/29,500160,UNITED STATES,.042182
US754907AA12,RAYONIER  3.75% 01/04/22,500160,UNITED STATES,.042182
US756109AW41,REALTY IN 3.25% 15/06/29,500160,UNITED STATES,.03668
US75625QAC33,RECKITT B 2.38% 24/06/22,500160,UNITED KINGDOM,.088032
US75625QAD16,RECKITT B 2.75% 26/06/24,500160,UNITED KINGDOM,.040348
US75884RAY99,REGENCY C 4.65% 15/03/49,500160,UNITED STATES,.016506
US759351AN90,REINSURAN 3.9% 15/05/29,500160,UNITED STATES,.014672
US75951AAE82,RELIANCE  3.05% 20/01/21,500160,UNITED STATES,.020174
US75951AAJ79,RELIANCE  3.85% 19/09/23,500160,UNITED STATES,.056854
US760759AS91,REPUBLIC  3.38% 15/11/27,500160,UNITED STATES,.02751
US760761AD86,REPUBLIC  5.25% 15/11/21,500160,UNITED STATES,.044016
US767201AD89,RIO TINTO 7.13% 15/07/28,500160,AUSTRALIA,.034846
US775109BN09,ROGERS CO 4.35% 01/05/49,500160,CANADA,.01834
US780082AD52,ROYAL BAN 4.65% 27/01/26,500160,CANADA,.029344
US780097BK63,ROYAL BAN VAR 22/03/25,500160,UNITED KINGDOM,.075194
US78013X6D51,ROYAL BAN 2.8% 29/04/22,500170,CANADA,.27312
US78013XW204,ROYAL BAN 3.7% 05/10/23,500170,CANADA,.133715
US78013XZU52,ROYAL BAN 2.55% 16/07/24,500170,CANADA,.128025
US78403DAG51,SBA TOWER 2.9% 15/10/44,500160,UNITED STATES,.066024
US785592AH92,SABINE PA 6.25% 15/03/22,500160,UNITED STATES,.135716
US785592AJ58,SABINE PA 5.75% 15/05/24,500160,UNITED STATES,.194404
US785592AU04,SABINE PA 4.2% 15/03/28,500160,UNITED STATES,.007336
US785592AV86,SABINE PA 5.88% 30/06/26,500160,UNITED STATES,.056854
US797440BQ65,SAN DIEGO 4.3% 01/04/42,500170,UNITED STATES,.025605
US801060AD60,SANOFI 3.63% 19/06/28,500170,FRANCE,.13656
US80281LAJ44,SANTANDER VAR 15/11/24,500160,UNITED KINGDOM,.069692
US80283LAX10,SANTANDER 2.88% 18/06/24,500170,UNITED KINGDOM,.270275
US80414L2C81,SAUDI ARA 2.88% 16/04/24,500160,SAUDI ARABIA,.042182
US80414L2F13,SAUDI ARA 4.38% 16/04/49,500160,SAUDI ARABIA,.016506
US806213AB00,SCENTRE G 3.5% 12/02/25,500170,AUSTRALIA,.13087
US806213AD65,SCENTRE G 3.25% 28/10/25,500170,AUSTRALIA,.19346
US808513AT29,CHARLES S 2.65% 25/01/23,500170,UNITED STATES,.258895
US808513BA29,CHARLES S 3.25% 22/05/29,500170,UNITED STATES,.264585
US822582BY77,SHELL INT 3.75% 12/09/46,500170,NETHERLANDS,.13656
US822582CB65,SHELL INT 3.88% 13/11/28,500170,NETHERLANDS,.30726
US82481LAB53,SHIRE ACQ 2.4% 23/09/21,500160,UNITED STATES,.044016
US826200AD92,SIEMENS F 6.13% 17/08/26,500170,GERMANY,.076815
US842400GF40,SOUTHERN  1.85% 01/02/22,500160,UNITED STATES,.023842
US842400GK35,SOUTHERN  4.13% 01/03/48,500160,UNITED STATES,.016506
US845437BL54,SOUTHWEST 6.2% 15/03/40,500160,UNITED STATES,.014672
US845743BQ58,SOUTHWEST 3.4% 15/08/46,500160,UNITED STATES,.06419
US853254BP47,STANDARD  VAR 21/05/30,500160,UNITED KINGDOM,.0917
US857477BC69,STATE STR VAR 03/12/24,500170,UNITED STATES,.17639
US85771PAK84,EQUINOR A 2.65% 15/01/24,500170,NORWAY,.196305
US85771PAN24,EQUINOR A 3.7% 01/03/24,500170,NORWAY,.13656
US86765BAV18,SUNOCO LO 5.4% 01/10/47,500160,UNITED STATES,.025676
US86787EAN76,SUNTRUST  2.75% 01/05/23,500160,UNITED STATES,.038514
US86787EAX58,SUNTRUST  VAR 02/08/22,500160,UNITED STATES,.049518
US87305QCH20,TTX CO 3.6% 15/01/25,500170,UNITED STATES,.270275
US87854XAD30,TECHNIPFM 3.45% 01/10/22,500160,UNITED KINGDOM,.029344
US87938WAC73,TELEFONIC 7.05% 20/06/36,500160,SPAIN,.038514
US882508BD51,TEXAS INS 4.15% 15/05/48,500170,UNITED STATES,.07397
US88579YBD22,3M CO 4% 14/09/48,500170,UNITED STATES,.30157
US88579YBF79,3M CO 2.75% 01/03/22,500160,UNITED STATES,.033012
US88732JAY47,TIME WARN 5.88% 15/11/40,500160,UNITED STATES,.020174
US89114QC484,TORONTO-D 3.5% 19/07/23,500170,CANADA,.133715
US89114QCA40,TORONTO-D 2.65% 12/06/24,500160,CANADA,.16506
US89114QCA40,TORONTO-D 2.65% 12/06/24,500170,CANADA,.258895
US891160RY17,TORONTO-D 2.1% 15/07/22,500170,CANADA,.128025
US89153VAQ23,TOTAL CAP 3.46% 19/02/29,500170,FRANCE,.298725
US89153VAU35,TOTAL CAP 3.46% 12/07/49,500170,FRANCE,.27881
US892331AE95,TOYOTA MO 2.16% 02/07/22,500170,JAPAN,.25605
US89236TDP75,TOYOTA MO 2.6% 11/01/22,500170,UNITED STATES,.258895
US89352HAW97,TRANSCANA 4.25% 15/05/28,500160,CANADA,.007336
US89352HAX70,TRANSCANA 4.75% 15/05/38,500160,CANADA,.023842
US89417EAP43,TRAVELERS 4.1% 04/03/49,500170,UNITED STATES,.15932
US89641UAC53,TRINITY A 4.4% 15/03/26,500160,UNITED STATES,.025676
US902494BH59,TYSON FOO 5.1% 28/09/48,500160,UNITED STATES,.031178
US902674XK19,UBS AG/LO 2.45% 01/12/20,500160,SWITZERLAND,.07336
US907818EN49,UNION PAC 4% 15/04/47,500160,UNITED STATES,.023842
US907818EQ79,UNION PAC 3.6% 15/09/37,500160,UNITED STATES,.022008
US907818FE31,UNION PAC 3.95% 15/08/59,500160,UNITED STATES,.020174
US90783VAA35,UNION PAC 5.08% 02/01/29,500170,UNITED STATES,.059745
US90945AAA43,UNITED AU 2.89% 10/03/21,500160,UNITED STATES,.003668
US90945AAA43,UNITED AU 2.89% 10/03/21,500170,UNITED STATES,.008535
US911312BQ83,UNITED PA 4.25% 15/03/49,500170,UNITED STATES,.315795
US91159HHU77,US BANCOR 3.95% 17/11/25,500170,UNITED STATES,.29019
US91159HHV50,US BANCOR 3.38% 05/02/24,500170,UNITED STATES,.133715
US91159HHW34,US BANCOR 3% 30/07/29,500160,UNITED STATES,.023842
US91159HHX17,US BANCOR 2.4% 30/07/24,500170,UNITED STATES,.25605
US9128283H15,US TSY N/B 1.75% 30/11/19,500160,UNITED STATES,.040348
US9128284C19,US TSY N/B 2.25% 31/03/20,500160,UNITED STATES,.12838
US912828XE52,US TSY N/B 1.5% 31/05/20,500160,UNITED STATES,.089866
US913017CX53,UNITED TE 4.63% 16/11/48,500160,UNITED STATES,.029344
US913017DD80,UNITED TE 3.95% 16/08/25,500160,UNITED STATES,.040348
US91324PCU49,UNITEDHEA 2.13% 15/03/21,500160,UNITED STATES,.095368
US91324PDP45,UNITEDHEA 3.88% 15/12/28,500160,UNITED STATES,.016506
US91324PDQ28,UNITEDHEA 4.45% 15/12/48,500160,UNITED STATES,.014672
US91324PDS83,UNITEDHEA 2.88% 15/08/29,500160,UNITED STATES,.012838
US91324PDV13,UNITEDHEA 3.88% 15/08/59,500160,UNITED STATES,.033012
US91412GHA67,UNIVERSIT 4.86% 15/05/12,500170,UNITED STATES,.076815
US914748AA64,UNIVERSIT 3.39% 15/02/48,500170,UNITED STATES,.088195
US92277GAN79,VENTAS RE 4.4% 15/01/29,500160,UNITED STATES,.053186
US92343VCQ59,VERIZON C 4.4% 01/11/34,500160,UNITED STATES,.077028
US92343VDC54,VERIZON C 4.13% 15/08/46,500160,UNITED STATES,.11004
US92343VES97,VERIZON C 3.88% 08/02/29,500160,UNITED STATES,.05502
US92343VET70,VERIZON C 4.02% 03/12/29,500160,UNITED STATES,.034846
US92345YAE68,VERISK AN 5.5% 15/06/45,500160,UNITED STATES,.033012
US92347XAB29,VERIZON O 1.46% 20/01/21,500160,UNITED STATES,.005502
US92348PAA03,VERIZON O 1.92% 20/12/21,500160,UNITED STATES,.121044
US927804FG41,VIRGINIA  8.88% 15/11/38,500160,UNITED STATES,.012838
US927804GB45,VIRGINIA  2.88% 15/07/29,500160,UNITED STATES,.038514
US92826CAF95,VISA INC 4.3% 14/12/45,500160,UNITED STATES,.029344
US92826CAF95,VISA INC 4.3% 14/12/45,500170,UNITED STATES,.150785
US92857WBK53,VODAFONE  4.38% 30/05/28,500160,UNITED KINGDOM,.038514
US92857WBL37,VODAFONE  5% 30/05/38,500160,UNITED KINGDOM,.034846
US928668AU66,VOLKSWAGE 4.75% 13/11/28,500160,GERMANY,.01834
US92928QAF54,WEA FINAN 3.5% 15/06/29,500160,FRANCE,.033012
US92936MAF41,WPP FINAN 3.75% 19/09/24,500160,UNITED KINGDOM,.031178
US92940PAE43,WRKCO INC 3.9% 01/06/28,500160,UNITED STATES,.016506
US931142EN95,WALMART I 3.25% 08/07/29,500170,UNITED STATES,.179235
US941053AJ91,WASTE CON 3.5% 01/05/29,500160,UNITED STATES,.014672
US94106LBG32,WASTE MAN 3.45% 15/06/29,500160,UNITED STATES,.016506
US94106LBH15,WASTE MAN 3.2% 15/06/26,500160,UNITED STATES,.00917
US942683AF00,ALLERGAN  3.25% 01/10/22,500160,UNITED STATES,.044016
US94974BFY11,WELLS FAR 4.1% 03/06/26,500160,UNITED STATES,.084364
US94988J5P84,WELLS FAR VAR 23/07/21,500160,UNITED STATES,.066024
US94988J5T07,WELLS FAR 3.63% 22/10/21,500160,UNITED STATES,.117376
US94988J5T07,WELLS FAR 3.63% 22/10/21,500170,UNITED STATES,.29019
US94988J5X19,WELLS FAR VAR 27/05/22,500160,UNITED STATES,.139384
US94988J5X19,WELLS FAR VAR 27/05/22,500170,UNITED STATES,.219065
US95000U2A01,WELLS FAR VAR 22/05/28,500160,UNITED STATES,.00917
US95000U2C66,WELLS FAR 3.75% 24/01/24,500160,UNITED STATES,.062356
US95000U2D40,WELLS FAR 4.15% 24/01/29,500160,UNITED STATES,.04585
US95000U2F97,WELLS FAR VAR 17/06/27,500160,UNITED STATES,.117376
US95001MAK62,WELLS FAR VAR 15/07/50,500170,UNITED STATES,.031295
US961214DK65,WESTPAC B 3.35% 08/03/27,500170,AUSTRALIA,.133715
US961214DQ36,WESTPAC B 2.5% 28/06/22,500170,AUSTRALIA,.219065
US961214DZ35,WESTPAC B 3.65% 15/05/23,500160,AUSTRALIA,.051352
US961214EC31,WESTPAC B 3.3% 26/02/24,500170,AUSTRALIA,.293035
US96949LAE56,WILLIAMS  4.85% 01/03/48,500160,UNITED STATES,.023842
US980236AQ66,WOODSIDE  4.5% 04/03/29,500160,AUSTRALIA,.071526
US98417EAR18,GLENCORE  5.55% 25/10/42,500160,SWITZERLAND,.049518
US98417EAT73,GLENCORE  4.25% 25/10/22,500160,SWITZERLAND,.060522
USD ADJ,BNYMellon USD Liquidity Fund,500160,UNITED STATES,.161392
USD ADJ,BNYMellon USD Liquidity Fund,500170,UNITED STATES,.304415
USU9,US LONG BOND(CBT) Sep19,500160,UNITED STATES,0
UXYU9,US 10yr Ultra Fut Sep19,500160,UNITED STATES,0
WNU9,US ULTRA BOND CBT Sep19,500160,UNITED STATES,0
WNU9,US ULTRA BOND CBT Sep19,500170,UNITED STATES,-.002845
