Output:
Performing FORCE of SMART Folder 'EIS-APP-TOM-EOD-GLOBAL-DEV' Job Name '*' Odate '20180730'
5700 Folder 'EIS-APP-TOM-EOD-GLOBAL-DEV', Jobname '*'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/EOD_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_EOD' ordered, file_name = 'Move EOD File-BRS to DMP', orderno='0rrif'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/EOD_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_EOD' ordered, file_name = 'Move EOD File-DMP to QSG', orderno='0rrig'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/EOD_DEV/UEISATOM_DEV_DMP_LOAD_EOD' ordered, file_name = 'Capture EOD File Transfer', orderno='0rrih'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_SECURITY_ANALYTICS_DEV' ordered, file_name = '', orderno='0rrii'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_SECURITY_ANALYTICS_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_ANALYTICS' ordered, file_name = 'Move GP Analytics File-BRS to DMP', orderno='0rrij'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_SECURITY_ANALYTICS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_ANALYTICS' ordered, file_name = 'Move GP Analytics File-DMP to QSG', orderno='0rrik'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_SECURITY_ANALYTICS_DEV/UEISATOM_DEV_DMP_LOAD_GP_ANALYTICS' ordered, file_name = 'Capture GP Analytics File Transfer', orderno='0rril'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ATTRIBUTION_DEV' ordered, file_name = '', orderno='0rrim'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ATTRIBUTION_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_ATTRIBUTION' ordered, file_name = 'Move GP Attribution File-BRS to DMP', orderno='0rrin'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ATTRIBUTION_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_ATTRIBUTION' ordered, file_name = 'Move GP Attribution File-DMP to QSG', orderno='0rrio'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ATTRIBUTION_DEV/UEISATOM_DEV_DMP_LOAD_GP_ATTRIBUTION' ordered, file_name = 'Capture GP Attribution File Transfer', orderno='0rrip'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_APAC_DEV' ordered, file_name = '', orderno='0rriq'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_APAC_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_ANALYTICS_PANDL_APAC' ordered, file_name = 'Move GP Analytics PnL APAC BRS to DMP', orderno='0rrir'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_APAC_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_ANALYTICS_PANDL_APAC' ordered, file_name = 'Move GP Analytics PnL APAC DMP to QSG', orderno='0rris'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_APAC_DEV/UEISATOM_DEV_DMP_LOAD_GP_ANALYTICS_PANDL_APAC' ordered, file_name = 'Capture GP- Analytics PROFIT_AND_LOSS APAC File Transfer', orderno='0rrit'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_JP_DEV' ordered, file_name = '', orderno='0rriu'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_JP_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_ANALYTICS_PANDL_JP' ordered, file_name = 'Move GP Analytics PnL JP BRS to DMP', orderno='0rriv'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_JP_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_ANALYTICS_PANDL_JP' ordered, file_name = 'Move GP Analytics PnL JP DMP to QSG', orderno='0rriw'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_JP_DEV/UEISATOM_DEV_DMP_LOAD_GP_ANALYTICS_PANDL_JP' ordered, file_name = 'Capture GP- Analytics PROFIT_AND_LOSS JP File Transfer', orderno='0rrix'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_APGEQ_DEV' ordered, file_name = '', orderno='0rriy'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_APGEQ_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_ANALYTICS_PANDL_APGEQ' ordered, file_name = 'Move GP Analytics PnL APGEQ BRS to DMP', orderno='0rriz'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_APGEQ_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_ANALYTICS_PANDL_APGEQ' ordered, file_name = 'Move GP Analytics PnL APGEQ DMP to QSG', orderno='0rrj0'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_APGEQ_DEV/UEISATOM_DEV_DMP_LOAD_GP_ANALYTICS_PANDL_APGEQ' ordered, file_name = 'Capture GP- Analytics PROFIT_AND_LOSS APGEQ File Transfer', orderno='0rrj1'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_GLOBAL_DEV' ordered, file_name = '', orderno='0rrj2'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_GLOBAL_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_ANALYTICS_PANDL_GLOBAL' ordered, file_name = 'Move GP Analytics PnL GLOBAL BRS to DMP', orderno='0rrj3'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_GLOBAL_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_ANALYTICS_PANDL_GLOBAL' ordered, file_name = 'Move GP Analytics PnL GLOBAL DMP to QSG', orderno='0rrj4'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_GLOBAL_DEV/UEISATOM_DEV_DMP_LOAD_GP_ANALYTICS_PANDL_GLOBAL' ordered, file_name = 'Capture GP- Analytics PROFIT_AND_LOSS GLOBAL File Transfer', orderno='0rrj5'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/TARGET_PRICES_DEV' ordered, file_name = '', orderno='0rrj6'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/TARGET_PRICES_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_TARGET_PRICES' ordered, file_name = 'Move Target Prices File-BRS to DMP', orderno='0rrj7'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/TARGET_PRICES_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_TARGET_PRICES' ordered, file_name = 'Move Target Prices File-DMP to QSG', orderno='0rrj8'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/TARGET_PRICES_DEV/UEISATOM_DEV_DMP_LOAD_TARGET_PRICES' ordered, file_name = 'Capture Target Prices File Transfer', orderno='0rrj9'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_PROCESSING_INDEX_DEV' ordered, file_name = '', orderno='0rrja'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_PROCESSING_INDEX_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_ADX_PROCESSING_INDEX' ordered, file_name = 'Move BRS to DMP', orderno='0rrjb'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_PROCESSING_INDEX_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_ADX_PROCESSING_INDEX' ordered, file_name = 'Move DMP to QSG', orderno='0rrjc'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_PROCESSING_INDEX_DEV/UEISATOM_DEV_DMP_LOAD_ADX_PROCESSING_INDEX' ordered, file_name = 'Capture ADX processing index file from BRS', orderno='0rrjd'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_NON_PROCESSING_INDEX_DEV' ordered, file_name = '', orderno='0rrje'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_NON_PROCESSING_INDEX_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_ADX_NON_PROCESSING_INDEX' ordered, file_name = 'Move BRS to DMP', orderno='0rrjf'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_NON_PROCESSING_INDEX_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_ADX_NON_PROCESSING_INDEX' ordered, file_name = 'Move DMP to QSG', orderno='0rrjg'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_NON_PROCESSING_INDEX_DEV/UEISATOM_DEV_DMP_LOAD_ADX_NON_PROCESSING_INDEX' ordered, file_name = 'Capture ADX NON-PROCESSING index file from BRS', orderno='0rrjh'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_SOD_ASIA_DEV' ordered, file_name = '', orderno='0rrji'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_SOD_ASIA_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_ADX_SOD_ASIA' ordered, file_name = 'Move BRS to DMP', orderno='0rrjj'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_SOD_ASIA_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_ADX_SOD_ASIA' ordered, file_name = 'Move DMP to QSG', orderno='0rrjk'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_SOD_ASIA_DEV/UEISATOM_DEV_DMP_LOAD_ADX_SOD_ASIA' ordered, file_name = 'Capture SOD ASIA file from BRS', orderno='0rrjl'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_SOD_NON-ASIA_DEV' ordered, file_name = '', orderno='0rrjm'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_SOD_NON-ASIA_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_ADX_SOD_NON-ASIA' ordered, file_name = 'Move BRS to DMP', orderno='0rrjn'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_SOD_NON-ASIA_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_ADX_SOD_NON-ASIA' ordered, file_name = 'Move DMP to QSG', orderno='0rrjo'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/ADX_SOD_NON-ASIA_DEV/UEISATOM_DEV_DMP_LOAD_ADX_SOD_NON-ASIA' ordered, file_name = 'Capture SOD NON ASIA file from BRS', orderno='0rrjp'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV' ordered, file_name = '', orderno='0rrjq'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_JAPAN_DEV' ordered, file_name = '', orderno='0rrjr'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_JAPAN_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_VAR_ANALYTICS_JAPAN' ordered, file_name = 'Move BRS to DMP-JAPAN', orderno='0rrjs'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_JAPAN_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_VAR_ANALYTICS_JAPAN' ordered, file_name = 'Move DMP to QSG-JAPAN', orderno='0rrjt'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_JAPAN_DEV/UEISATOM_DEV_DMP_LOAD_GP_VAR_ANALYTICS_JAPAN' ordered, file_name = 'Capture JAPAN VAR ANALYTICS file from BRS', orderno='0rrju'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_APAC_DEV' ordered, file_name = '', orderno='0rrjv'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_APAC_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_VAR_ANALYTICS_APAC' ordered, file_name = 'Move BRS to DMP-APAC', orderno='0rrjw'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_APAC_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_VAR_ANALYTICS_APAC' ordered, file_name = 'Move DMP to QSG-APAC', orderno='0rrjx'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_APAC_DEV/UEISATOM_DEV_DMP_LOAD_GP_VAR_ANALYTICS_APAC' ordered, file_name = 'Capture APAC VAR ANALYTICS APAC file from BRS', orderno='0rrjy'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_APGEQ_DEV' ordered, file_name = '', orderno='0rrjz'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_APGEQ_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_VAR_ANALYTICS_APGEQ' ordered, file_name = 'Move BRS to DMP-APGEQ', orderno='0rrk0'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_APGEQ_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_VAR_ANALYTICS_APGEQ' ordered, file_name = 'Move DMP to QSG-APGEQ', orderno='0rrk1'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_APGEQ_DEV/UEISATOM_DEV_DMP_LOAD_GP_VAR_ANALYTICS_APGEQ' ordered, file_name = 'Capture APGEQ VAR ANALYTICS APGEQ file from BRS', orderno='0rrk2'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_GLOBAL_DEV' ordered, file_name = '', orderno='0rrk3'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_GLOBAL_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_VAR_ANALYTICS_GLOBAL' ordered, file_name = 'Move BRS to DMP-GLOBAL', orderno='0rrk4'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_GLOBAL_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_VAR_ANALYTICS_GLOBAL' ordered, file_name = 'Move DMP to QSG-GLOBAL', orderno='0rrk5'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_GLOBAL_DEV/UEISATOM_DEV_DMP_LOAD_GP_VAR_ANALYTICS_GLOBAL' ordered, file_name = 'Capture GLOBAL VAR ANALYTICS GLOBAL file from BRS', orderno='0rrk6'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_NP_PORTFOLIOS_DEV' ordered, file_name = '', orderno='0rrk7'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_NP_PORTFOLIOS_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_VAR_ANALYTICS_NP_PORTFOLIOS' ordered, file_name = 'Move BRS to DMP-NP_PORTFOLIOS', orderno='0rrk8'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_NP_PORTFOLIOS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_VAR_ANALYTICS_NP_PORTFOLIOS' ordered, file_name = 'Move DMP to QSG-NP_PORTFOLIOS', orderno='0rrk9'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/GP_VAR_ANALYTICS_DEV/GP_VAR_ANALYTICS_NP_PORTFOLIOS_DEV/UEISATOM_DEV_DMP_LOAD_GP_VAR_ANALYTICS_NP_PORTFOLIOS' ordered, file_name = 'Capture GP VAR Analytics Non Processing Portfolios file from BRS', orderno='0rrka'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/PORTFOLIO_GROUPS_DEV' ordered, file_name = '', orderno='0rrkb'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/PORTFOLIO_GROUPS_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_PORTFOLIO_GROUP' ordered, file_name = 'Move Portfolio Group File - BRS to DMP', orderno='0rrkc'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/PORTFOLIO_GROUPS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_PORTFOLIO_GROUP' ordered, file_name = 'Move Portfolio Group File-DMP to QSG', orderno='0rrkd'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/PORTFOLIO_GROUPS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_SINGLEINSTANCE_PORTFOLIO_GROUP' ordered, file_name = 'Move Portfolio Group File-DMP to SingleInstance', orderno='0rrke'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-DEV/PORTFOLIO_GROUPS_DEV/UEISATOM_DEV_DMP_LOAD_PORTFOLIO_GROUP' ordered, file_name = 'Capture Portfolio Group Transfer', orderno='0rrkf'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV' ordered, file_name = '', orderno='0rrkg'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/FOLE_QIS_DEV' ordered, file_name = '', orderno='0rrkh'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/FOLE_QIS_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_FOLE_QIS' ordered, file_name = 'Move FOLE QIS File-BRS to DMP', orderno='0rrki'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/FOLE_QIS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QIS_FOLE_QIS' ordered, file_name = 'Move FOLE QIS File-DMP to QIS', orderno='0rrkj'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/FOLE_QIS_DEV/UEISATOM_DEV_DMP_LOAD_FOLE_QIS' ordered, file_name = 'Capture FOLE QIS File Transfer', orderno='0rrkk'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_QIS_DEV' ordered, file_name = '', orderno='0rrkl'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_QIS_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_GP_ANALYTICS_PANDL_QIS' ordered, file_name = 'Move GP Analytics PnL QIS-BRS to DMP', orderno='0rrkm'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_QIS_DEV/UEISATOM_DEV_MOVEIT_DMP_TO_QSG_GP_ANALYTICS_PANDL_QIS' ordered, file_name = 'Move GP Analytics PnL QIS-DMP to QSG', orderno='0rrkn'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/GP_ANALYTICS_PROFIT_AND_LOSS_QIS_DEV/UEISATOM_DEV_DMP_LOAD_GP_ANALYTICS_PANDL_QIS' ordered, file_name = 'Capture GP- Analytics PROFIT_AND_LOSS QIS File Transfer', orderno='0rrko'
5701 Sub folder 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/TARGET_PRICES_QIS_DEV' ordered, file_name = '', orderno='0rrkp'
5701 JOB 'EIS-APP-TOM-EOD-GLOBAL-DEV/BRS_TO_EIS_DEV/EIS-APP-TOM-QUANT-QIS-DEV/TARGET_PRICES_QIS_DEV/UEISATOM_DEV_MOVEIT_BRS_TO_DMP_TARGET_PRICES_QIS' ordered, file_name = 'Move Target Prices QIS File-BRS to DMP', orderno='0rrkq'
