"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
USY20721BE87,INDONESIA 4.63% 15/04/43,Sovereign,0.05
USY20721BK48,INDONESIA 6.75% 15/01/44,Sovereign,0.06
USY6142NAA64,MONGOLIA  8.75% 09/03/24,Sovereign,0.1
USY6142NAB48,MONGOLIA  5.63% 01/05/23,Sovereign,0.09
USY8137FAE89,SRI LANKA  6.85% 03/11/25,Sovereign,0.45
USY8137FAF54,SRI LANKA  6.83% 18/07/26,Sovereign,0.22
USY8137FAH11,SRI LANKA  6.2% 11/05/27,Sovereign,0.17
USY9384RAA87,VIETNAM 4.8% 19/11/24,Sovereign,0.13
XS0088543193,RUSSIAN 12.75% 24/06/28,Sovereign,0.15
XS0114288789,RUSSIAN 7.5% 31/03/30,Sovereign,0.19
XS0146173371,EL SALV 8.25% 10/04/32,Sovereign,0.1
XS0217249126,VENEZUELA 7.65% 21/04/25,Sovereign,0.05
XS0240295575,IRAQ INTE 5.8% 15/01/28,Sovereign,0.26
XS0250882478,LEBANON 8.25% 12/04/21,Sovereign,0.08
XS0496488395,IVORY COA 5.75% 31/12/32,Sovereign,0.43
XS0501194756,ARGENTINE 8.28% 31/12/33,Sovereign,0.56
XS0505478684,EGYPT 6.88% 30/04/40,Sovereign,0.11
XS0525827845,CROATIA 6.63% 14/07/20,Sovereign,0.09
XS0559237796,LEBANON 6.1% 04/10/22,Sovereign,0.15
XS0584435142,NIGERIA G 6.75% 28/01/21,Sovereign,0.19
XS0602546136,LITHUANIA 6.13% 09/03/21,Sovereign,0.21
XS0607904264,CROATIA 6.38% 24/03/21,Sovereign,0.33
XS0680231908,SERBIA IN 7.25% 28/09/21,Sovereign,0.16
XS0686701953,NAMIBIA I 5.5% 03/11/21,Sovereign,0.05
XS0707820659,LEBANON 6.6% 27/11/26,Sovereign,0.18
XS0739988086,LITHUANIA 6.63% 01/02/22,Sovereign,0.1
XS0767472458,RUSSIAN 4.5% 04/04/22,Sovereign,0.09
XS0767473852,RUSSIAN 5.63% 04/04/42,Sovereign,0.32
XS0782720402,SLOVAKIA  4.38% 21/05/22,Sovereign,0.14
XS0814512223,REPUBLIC  7% 17/08/19,Sovereign,0.01
XS0828779594,ZAMBIA GO 5.38% 20/09/22,Sovereign,0.03
XS0850020586,MOROCCO G 4.25% 11/12/22,Sovereign,0.16
XS0859366899,LEBANON 6.75% 29/11/27,Sovereign,0.14
XS0859367194,LEBANON 6% 27/01/23,Sovereign,0.07
XS0864259717,MOROCCO G 5.5% 11/12/42,Sovereign,0.17
XS0880597603,EMIRATE O 5.25% 30/01/43,Sovereign,0.05
XS0905659230,HONDURAS  7.5% 15/03/24,Sovereign,0.1
XS0908769887,CROATIA 5.5% 04/04/23,Sovereign,0.25
XS0944707222,NIGERIA G 6.38% 12/07/23,Sovereign,0.05
XS0956935398,GHANA GOV 7.88% 07/08/23,Sovereign,0.12
XS0971721450,RUSSIAN 4.88% 16/09/23,Sovereign,0.48
XS0971721963,RUSSIAN 5.88% 16/09/43,Sovereign,0.15
XS0997000251,CROATIA 6% 26/01/24,Sovereign,0.26
XS1003557870,GABON GOV 6.38% 12/12/24,Sovereign,0.35
XS1006084211,HONDURAS  8.75% 16/12/20,Sovereign,0.1
XS1028952403,KENYA GOV 6.88% 24/06/24,Sovereign,0.43
XS1044540547,REPUBLIC  4.75% 18/03/24,Sovereign,0.19
XS1056386714,ZAMBIA GO 8.5% 14/04/24,Sovereign,0.12
XS1056560920,PAKISTAN 8.25% 15/04/24,Sovereign,0.12
XS1080330704,ECUADOR 7.95% 20/06/24,Sovereign,0.37
XS1090161875,SENEGAL G 6.25% 30/07/24,Sovereign,0.1
XS1108847531,GHANA GOV 8.13% 18/01/26,Sovereign,0.14
XS1110833123,BAHRAIN 6% 19/09/44,Sovereign,0.07
XS1141043296,HAZINE MU 4.49% 25/11/24,Sovereign,0.08
XS1151974877,ETHIOPIA  6.63% 11/12/24,Sovereign,0.23
XS1175223699,BANQUE CE 5.75% 30/01/25,Sovereign,0.15
XS1196417569,LEBANON 6.2% 26/02/25,Sovereign,0.04
XS1196419854,LEBANON 6.65% 26/02/30,Sovereign,0.07
XS1196517434,IVORY COA 6.38% 03/03/28,Sovereign,0.09
XS1199929826,ECUADOR 10.5% 24/03/20,Sovereign,0.04
XS1245432742,EGYPT 5.88% 11/06/25,Sovereign,0.32
XS1245960684,GABON GOV 6.95% 16/06/25,Sovereign,0.09
XS1263054519,KAZAKHSTA 5.13% 21/07/25,Sovereign,0.3
XS1263139856,KAZAKHSTA 6.5% 21/07/45,Sovereign,0.06
XS1267081575,ZAMBIA GO 8.97% 30/07/27,Sovereign,0.09
XS1303918269,UKRAINE 7.75% 01/09/19,Sovereign,0.09
XS1303918939,UKRAINE 7.75% 01/09/20,Sovereign,0.14
XS1303920083,UKRAINE 7.75% 01/09/21,Sovereign,0.13
XS1303921214,UKRAINE 7.75% 01/09/22,Sovereign,0.23
XS1303921487,UKRAINE 7.75% 01/09/23,Sovereign,0.28
XS1303925041,UKRAINE 7.75% 01/09/24,Sovereign,0.27
XS1303925470,UKRAINE 7.75% 01/09/25,Sovereign,0.14
XS1303926528,UKRAINE 7.75% 01/09/26,Sovereign,0.19
XS1303927179,UKRAINE 7.75% 01/09/27,Sovereign,0.18
XS1311099540,NAMIBIA I 5.25% 29/10/25,Sovereign,0.18
XS1313647841,LEBANON 6.25% 04/11/24,Sovereign,0.07
XS1313654623,LEBANON 7.05% 02/11/35,Sovereign,0.1
XS1313675974,LEBANON 6.65% 03/11/28,Sovereign,0.17
XS1313779081,REPUBLIC  9.5% 19/11/25,Sovereign,0.44
XS1318576086,ANGOLAN G 9.5% 12/11/25,Sovereign,0.31
XS1391003446,MOZAMBIQU 10.5% 18/01/23,Sovereign,0.13
XS1396347566,LEBANON 6.65% 22/04/24,Sovereign,0.29
XS1405777589,OMAN GOVE 4.75% 15/06/26,Sovereign,0.29
XS1405781342,OMAN GOVE 3.63% 15/06/21,Sovereign,0.18
XS1458514673,ECUADOR 10.75% 28/03/22,Sovereign,0.3
XS1508675508,SAUDI GOV 4.5% 26/10/46,Sovereign,0.46
XS1535071986,ECUADOR 9.65% 13/12/26,Sovereign,0.38
XS1558077845,EGYPT 6.13% 31/01/22,Sovereign,0.42
XS1558078496,EGYPT 8.5% 31/01/47,Sovereign,0.42
XS1566179039,NIGERIA G 7.88% 16/02/32,Sovereign,0.19
XS1575874471,OMAN GOVE 3.88% 08/03/22,Sovereign,0.13
XS1575967218,OMAN GOVE 5.38% 08/03/27,Sovereign,0.21
XS1575968026,OMAN GOVE 6.5% 08/03/47,Sovereign,0.27
XS1577950311,JORDAN GO 7.38% 10/10/47,Sovereign,0.14
XS1577952952,UKRAINE 7.38% 25/09/32,Sovereign,0.35
XS1586230051,LEBANON 6.85% 23/03/27,Sovereign,0.11
XS1586230309,LEBANON 7.25% 23/03/37,Sovereign,0.1
XS1586230481,LEBANON 7% 23/03/32,Sovereign,0.07
XS1586385178,HAZINE MU 5% 06/04/23,Sovereign,0.06
XS1619155564,SENEGAL G 6.25% 23/05/33,Sovereign,0.17
XS1620176831,OMAN SOVE 4.4% 01/06/24,Sovereign,0.09
XS1626530320,ECUADOR 9.63% 02/06/27,Sovereign,0.06
XS1626768730,ECUADOR 8.75% 02/06/23,Sovereign,0.24
XS1631415400,IVORY COA 6.13% 15/06/33,Sovereign,0.17
XS1634369224,REPUBLIC  7.63% 29/06/27,Sovereign,0.05
XS1662407862,IRAQ INTE 6.75% 09/03/23,Sovereign,0.37
XS1676401414,REPUBLIC  7.13% 14/09/27,Sovereign,0.04
XS1678623734,REPUBLIC  3.5% 01/09/32,Sovereign,0.17
XS1694218469,SAUDI GOV 4.63% 04/10/47,Sovereign,0.19
XS1696899035,ABU DHABI 4.13% 11/10/47,Sovereign,0.29
XS1707041262,ECUADOR 8.88% 23/10/27,Sovereign,0.37
XS1717011982,NIGERIA G 6.5% 28/11/27,Sovereign,0.18
XS1729875598,PAKISTAN 6.88% 05/12/27,Sovereign,0.18
XS1750113406,OMAN GOVE 4.13% 17/01/23,Sovereign,0.17
XS1750113661,OMAN GOVE 5.63% 17/01/28,Sovereign,0.29
XS1750114396,OMAN GOVE 6.75% 17/01/48,Sovereign,0.32
XS1760804184,REPUBLIC  6.2% 28/02/30,Sovereign,0.38
XS1777972511,NIGERIA G 7.14% 23/02/30,Sovereign,0.18
XS1777972941,NIGERIA G 7.7% 23/02/38,Sovereign,0.14
XS1781710543,KENYA GOV 7.25% 28/02/28,Sovereign,0.14
XS1781710626,KENYA GOV 8.25% 28/02/48,Sovereign,0.19
XS1790134362,SENEGAL G 6.75% 13/03/48,Sovereign,0.21
XS1799523276,OMAN SOVE 5.93% 31/10/25,Sovereign,0.18
XS1816199373,HAZINE MU 5.8% 21/02/22,Sovereign,0.18
XS1821416408,GHANA GOV 8.63% 16/06/49,Sovereign,0.18
XS1837994794,ROMANIAN  5.13% 15/06/48,Sovereign,0.25
XS1891571348,CHINA GOV 3.25% 19/10/23,Sovereign,0.05
XS1891574441,CHINA GOV 3.5% 19/10/28,Sovereign,0.05
XS1891577030,CHINA GOV 4% 19/10/48,Sovereign,0.05
XS1929376710,ECUADOR 10.75% 31/01/29,Sovereign,0.3
XS1953915136,REPUBLIC  5.38% 20/02/29,Sovereign,0.1
XS1953916290,REPUBLIC  4.75% 20/02/24,Sovereign,0.09
XS1969593356,SHARJAH S 3.85% 03/04/26,Sovereign,0.05
XS1505134210,ROYAL CAP VAR 31/12/49,Transportation Services,0.05
USP6629MAD40,MEXICO CI 5.5% 31/07/47,Transportation Services,0.11
USY71285AT09,JASA MARG 7.5% 11/12/20,Transportation Services,0.18
RU000A0ZYYN4,RUSSIAN 4.38% 21/03/29,Treasury,0.06
US040114HN39,ARGENTINE 7.13% 28/06/17,Treasury,0.1
US168863DL94,CHILE 3.5% 25/01/50,Treasury,0.58
US195325DP79,COLOMBIA 4.5% 15/03/29,Treasury,0.17
US195325DQ52,COLOMBIA 5.2% 15/05/49,Treasury,0.25
US698299BH68,PANAMA 4.5% 16/04/50,Treasury,0.15
US836205AY00,REPUBLIC  5.88% 22/06/30,Treasury,0.19
US836205AZ74,REPUBLIC  6.3% 22/06/48,Treasury,0.1
US900123CQ19,TURKEY 6.13% 24/10/28,Treasury,0.08
US900123CR91,TURKEY 7.25% 23/12/23,Treasury,0.09
US900123CT57,TURKEY 7.63% 26/04/29,Treasury,0.09
USP5015VAH98,GUATEMALA 4.9% 01/06/30,Treasury,0.05
USP5015VAJ54,GUATEMALA 6.13% 01/06/50,Treasury,0.05
USP75744AG08,PARAGUAY  5.4% 30/03/50,Treasury,0.1
USY8137FAK40,SRI LANKA  5.75% 18/04/23,Treasury,0.14
USY8137FAL23,SRI LANKA  6.75% 18/04/28,Treasury,0.43
USY8137FAN88,SRI LANKA  6.85% 14/03/24,Treasury,0.27
USY8137FAP37,SRI LANKA  7.85% 14/03/29,Treasury,0.23
USY8137FAR92,SRI LANKA  7.55% 28/03/30,Treasury,0.22
PHY6972HAJ50,PHILIPPIN 6.25% 22/03/28,Treasury,0.19
XS1968714623,GHANA GOV 8.95% 26/03/51,Treasury,0.18
ARARGE3204M0,ARGENTINA FRN 21/06/20,Treasury,0.06
EGBGR02181F8,EGYPT GOV 18% 06/11/28,Treasury,0.24
XS1717013095,NIGERIA G 7.63% 28/11/47,Treasury,0.38
XS1755429732,ECUADOR 7.88% 23/01/28,Treasury,0.57
XS1775617209,EGYPT 5.58% 21/02/23,Treasury,0.23
XS1775617464,EGYPT 7.9% 21/02/48,Treasury,0.36
XS1775618439,EGYPT 6.59% 21/02/28,Treasury,0.32
XS1807174559,QATAR 5.1% 23/04/48,Treasury,0.21
XS1819680288,ANGOLAN G 8.25% 09/05/28,Treasury,0.14
XS1819680528,ANGOLAN G 9.38% 08/05/48,Treasury,0.29
XS1821416234,GHANA GOV 7.63% 16/05/29,Treasury,0.18
XS1843435766,KENYA GOV 8% 22/05/32,Treasury,0.09
XS1843435840,KENYA GOV 7% 22/05/27,Treasury,0.19
XS1902171591,UKRAINE 8.99% 01/02/24,Treasury,0.15
XS1902171757,UKRAINE 9.75% 01/11/28,Treasury,0.1
XS1910826996,NIGERIA G 7.63% 21/11/25,Treasury,0.15
XS1910827887,NIGERIA G 8.75% 21/01/31,Treasury,0.39
XS1910828182,NIGERIA G 9.25% 21/01/49,Treasury,0.1
XS1936302865,SAUDI GOV 4.38% 16/04/29,Treasury,0.48
XS1936302949,SAUDI GOV 5.25% 16/01/50,Treasury,0.31
XS1953057061,EGYPT 7.6% 01/03/29,Treasury,0.44
XS1953057491,EGYPT 8.7% 01/03/49,Treasury,0.26
XS1959337236,QATAR 3.38% 14/03/24,Treasury,0.28
XS1959337582,QATAR 4% 14/03/29,Treasury,0.48
XS1959337749,QATAR 4.82% 14/03/49,Treasury,0.59
XS1968714110,GHANA GOV 7.88% 26/03/27,Treasury,0.19
XS1968714540,GHANA GOV 8.13% 26/03/32,Treasury,0.54
EGT9980TAJ10,EGYPT 0% 29/10/19,null,0.3
