"ISSUE_NAME","PERCENT_PORTFOLIO"
EMPRESA NACIONAL DEL PETROLEO ENAP 3.75% 08/05/2026,0.09
ESKOM HOLDINGS LTD 5.75% 01/26/2021,0.09
EXPORT-IMPORT BANK OF INDIA 3.125% 07/20/2021,0.09
GABONESE REPUBLIC 6.95% 06/16/2025,0.09
HSBC HOLDINGS PLC 6.375% 12/31/2049,0.09
INDONESIA (REPUBLIC OF) 3.375% 04/15/2023,0.09
INDONESIA (REPUBLIC OF) 3.5% 01/11/2028,0.09
INSTITUTO COSTARRICENSE DE ELECTRI 6.95% 11/10/2021,0.09
KENYA (REPUBLIC OF) 8% 05/22/2032,0.09
KNIGHT CASTLE INVESTMENTS LTD 7.99% 01/23/2021,0.09
MALAYAN BANKING BHD 3.905% 10/29/2026,0.09
MEXICO (UNITED MEXICAN STATES) (GO 4.6% 01/23/2046,0.09
MEXICO (UNITED MEXICAN STATES) (GO 4.6% 02/10/2048,0.09
MODERNLAND OVERSEAS PTE LTD 6.95% 04/13/2024,0.09
MONGOLIA (GOVERNMENT OF) 5.625% 05/01/2023,0.09
NK KAZMUNAYGAZ AO 3.875% 04/19/2022,0.09
OMAN SOVEREIGN SUKUK SAOC 4.397% 06/01/2024,0.09
PELABUHAN INDONESIA (PELINDO) II P 4.25% 05/05/2025,0.09
PELABUHAN INDONESIA (PELINDO) II P 5.375% 05/05/2045,0.09
PERU (REPUBLIC OF) 2.844% 06/20/2030,0.09
PERUSAHAAN LISTRIK NEGARA PT 5.25% 10/24/2042,0.09
PERUSAHAAN PENERBIT SBSN INDONESIA 3.4% 03/29/2021,0.09
PERUSAHAAN PENERBIT SBSN INDONESIA 4.35% 09/10/2024,0.09
PETROLEOS DE VENEZUELA SA 11/15/2026,0.09
PETROLEOS MEXICANOS 4.875% 01/18/2024,0.09
PETROLEOS MEXICANOS 4.875% 01/24/2022,0.09
POLAND (REPUBLIC OF) 5.125% 04/21/2021,0.09
REPUBLIC OF COLOMBIA 3.875% 04/25/2027,0.09
RONGSHI INTERNATIONAL FINANCE LTD 3.25% 05/21/2024,0.09
RUSSIAN FEDERATION 4.5% 04/04/2022,0.09
SINOPEC GROUP OVERSEAS DEVELOPMENT 3.9% 05/17/2022,0.09
SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 04/10/2024,0.09
SMC GLOBAL POWER HOLDINGS CORP 7.5% 12/31/2049,0.09
SOUTH AFRICA (REPUBLIC OF) 4.665% 01/17/2024,0.09
SOUTH AFRICA (REPUBLIC OF) 4.875% 04/14/2026,0.09
SOUTH AFRICA (REPUBLIC OF) 5% 10/12/2046,0.09
SSB NO 1 PLC 9.625% 03/20/2025,0.09
TRADE AND DEVELOPMENT BANK OF MONG 9.375% 05/19/2020,0.09
TRINIDAD AND TOBAGO (REPUBLIC OF) 4.375% 01/16/2024,0.09
TRINIDAD AND TOBAGO (REPUBLIC OF) 4.5% 08/04/2026,0.09
TURKEY (REPUBLIC OF) 5.75% 03/22/2024,0.09
TURKEY (REPUBLIC OF) 6% 03/25/2027,0.09
TURKEY (REPUBLIC OF) 7.25% 12/23/2023,0.09
TURKEY (REPUBLIC OF) 7.625% 04/26/2029,0.09
TURKEY (REPUBLIC OF) 8% 02/14/2034,0.09
TURKIYE IHRACAT KREDI BANKASI AS 5.375% 10/24/2023,0.09
TURKIYE IHRACAT KREDI BANKASI AS 6.125% 05/03/2024,0.09
UKRAINE (GOVERNMENT OF) 7.75% 09/01/2019,0.09
UZBEKISTAN (REPUBLIC OF) 4.75% 02/20/2024,0.09
ZAMBIA (REPUBLIC OF) 8.97% 07/30/2027,0.09
CHALIECO HONG KONG CORP LTD 5.7% 12/31/2049,0.08
LEBANON (REPUBLIC OF) 8.25% 04/12/2021,0.08
NWD FINANCE (BVI) LTD 6.25% 12/31/2049,0.08
PERTAMINA (PERSERO) PT 4.875% 05/03/2022,0.08
PETROLEOS MEXICANOS 4.5% 01/23/2026,0.08
SOUTH AFRICA (REPUBLIC OF) 5.875% 05/30/2022,0.08
SOUTH AFRICA (REPUBLIC OF) 6.25% 03/08/2041,0.08
TURKEY (REPUBLIC OF) 6.125% 10/24/2028,0.08
TURKEY REPUBLIC OF (GOVERNMENT) 4.489% 11/25/2024,0.08
TURKIYE CUMHURIYETI ZIRAAT BANKASI 5.125% 05/03/2022,0.08
TURKIYE CUMHURIYETI ZIRAAT BANKASI 5.125% 09/29/2023,0.08
TURKIYE IHRACAT KREDI BANKASI AS 4.25% 09/18/2022,0.08
VENEZUELA BOLIVARIAN REPUBLIC OF 10/21/2026,0.08
ARGENTINA REPUBLIC OF GOVERNMENT 5.625% 01/26/2022,0.07
BAHRAIN KINGDOM OF (GOVERNMENT) 6% 09/19/2044,0.07
LEBANON (REPUBLIC OF) 6.25% 11/04/2024,0.07
LEBANON (REPUBLIC OF) 7% 03/23/2032,0.07
LEBANON REPUBLIC OF (GOVERNMENT) 6% 01/27/2023,0.07
LEBANON REPUBLIC OF (GOVERNMENT) 6.65% 02/26/2030,0.07
MAF SUKUK LTD 4.638% 05/14/2029,0.07
PETROLEOS DE VENEZUELA SA 05/16/2024,0.07
PETROLEOS DE VENEZUELA SA 8.5% 10/27/2020,0.07
WISDOM GLORY GROUP LIMITED 5.25% 12/31/2049,0.07
YANCOAL INTERNATIONAL RESOURCES DE 5.75% 12/31/2049,0.07
ALMARAI SUKUK LTD 4.311% 03/05/2024,0.06
ARGENTINA REPUBLIC OF GOVERNMENT 68.46559341% 06/21/2020,0.06
BONO ARG AJUSTE CER 4% 03/06/2020,0.06
ECUADOR REPUBLIC OF (GOVERNMENT) 9.625% 06/02/2027,0.06
EXPORT-IMPORT BANK OF INDIA 4% 01/14/2023,0.06
HAZINE MUSTESARLIGI VARLIK KIRALAM 5.004% 04/06/2023,0.06
INDONESIA (REPUBLIC OF) 6.75% 01/15/2044,0.06
INDONESIA ASAHAN ALUMINIUM PERSERO 5.23% 11/15/2021,0.06
KAZAKHSTAN (REPUBLIC OF) 6.5% 07/21/2045,0.06
MMK INTERNATIONAL CAPITAL DAC 4.375% 06/13/2024,0.06
PETROLEOS DE VENEZUELA SA 04/12/2037,0.06
PHILIPPINES (REPUBLIC OF) 5% 01/13/2037,0.06
RUSSIAN FEDERATION 4.375% 03/21/2029,0.06
SINOCHEM OVERSEAS CAPITAL CO LTD 6.3% 11/12/2040,0.06
TRINIDAD GEN UNLTD 5.25% 11/04/2027,0.06
VENEZUELA (BOLIVARIAN REPUBLIC OF) 10/13/2024,0.06
VENEZUELA (BOLIVARIAN REPUBLIC OF) 12/09/2020,0.06
AMBER CIRCLE FUNDING LTD 3.25% 12/04/2022,0.05
BANCO NACIONAL DE COMERCIO EXTERIO 3.8% 08/11/2026,0.05
BELARUS (REPUBLIC OF) 7.625% 06/29/2027,0.05
BOLIVIA REPUBLIC OF (GOVERNMENT) 4.875% 10/29/2022,0.05
CHINA PEOPLES REPUBLIC OF (GOVERNM 3.25% 10/19/2023,0.05
CHINA PEOPLES REPUBLIC OF (GOVERNM 3.5% 10/19/2028,0.05
CHINA PEOPLES REPUBLIC OF (GOVERNM 4% 10/19/2048,0.05
CORPORACION NACIONAL DEL COBRE DE 4.875% 11/04/2044,0.05
DUBAI (EMIRATE OF) 5.25% 01/30/2043,0.05
EMPRESA NACIONAL DEL PETROLEO ENAP 4.5% 09/14/2047,0.05
GUATEMALA REPUBLIC OF (GOVERNMENT 5.75% 06/06/2022,0.05
GUATEMALA REPUBLIC OF (GOVERNMENT) 4.9% 06/01/2030,0.05
GUATEMALA REPUBLIC OF (GOVERNMENT) 6.125% 06/01/2050,0.05
HONDURAS REPUBLIC OF 6.25% 01/19/2027,0.05
HUARONG FINANCE 2017 CO LTD 4.25% 11/07/2027,0.05
INDONESIA (REPUBLIC OF) 4.35% 01/11/2048,0.05
INDONESIA (REPUBLIC OF) 4.625% 04/15/2043,0.05
INDONESIA ASAHAN ALUMINIUM PERSERO 6.53% 11/15/2028,0.05
JSC NATIONAL KAZMUNAYGAS 4.75% 04/19/2027,0.05
LIPPO MALLS INDONESIA RETAIL TRUST 7% 12/31/2049,0.05
MEXICO (UNITED MEXICAN STATES) 3.625% 03/15/2022,0.05
MEXICO CITY AIRPORT TRUST 5.5% 10/31/2046,0.05
MINEJESA CAPITAL BV 4.625% 08/10/2030,0.05
MINEJESA CAPITAL BV 5.625% 08/10/2037,0.05
NAMIBIA REPUBLIC OF (GOVERNMENT) 5.5% 11/03/2021,0.05
NIGERIA (FEDERAL REPUBLIC OF) 6.375% 07/12/2023,0.05
PARAGUAY REPUBLIC OF (GOVERNMENT) 4.7% 03/27/2027,0.05
PERTAMINA (PERSERO) PT 5.25% 05/23/2021,0.05
PERTAMINA PERSERO PT 4.3% 05/20/2023,0.05
PERTAMINA PERSERO PT 5.625% 05/20/2043,0.05
PERUSAHAAN LISTRIK NEGARA (PERSERO 5.25% 05/15/2047,0.05
PERUSAHAAN PENERBIT SBSN INDONESIA 3.3% 11/21/2022,0.05
PHILIPPINES (REPUBLIC OF) 3.7% 03/01/2041,0.05
QIIB SENIOR SUKUK LTD 4.264% 03/05/2024,0.05
ROYAL CAPITAL BV 4.875% 12/31/2049,0.05
SHARJAH SUKUK PROGRAM LTD 3.854% 04/03/2026,0.05
SINOPEC GROUP OVERSEAS DEVELOPMENT 3.25% 09/13/2027,0.05
SINOPEC GROUP OVERSEAS DEVELOPMENT 4.875% 05/17/2042,0.05
SOUTH AFRICA (REPUBLIC OF) 5.375% 07/24/2044,0.05
SUNAC CHINA HOLDINGS LTD 8.625% 07/27/2020,0.05
TURKEY (REPUBLIC OF) 6.25% 09/26/2022,0.05
VENEZUELA (BOLIVARIAN REPUBLIC OF) 04/21/2025,0.05
VENEZUELA (BOLIVARIAN REPUBLIC OF) 05/07/2028,0.05
VENEZUELA (BOLIVARIAN REPUBLIC OF) 10/13/2019,0.05
BANCO NACIONAL DE COSTA RICA 5.875% 04/25/2021,0.04
CELESTIAL MILES LIMITED 4.25% 06/27/2029,0.04
CHAMPION SINCERITY HOLDINGS LTD 8.125% 12/31/2049,0.04
CHINA DEVELOPMENT BANK CORP 2.5% 10/09/2020,0.04
CRCC CHENGAN LTD 3.97% 12/31/2049,0.04
DIANJIAN HAIXING LTD 4.05% 12/31/2049,0.04
ECUADOR  REPUBLIC OF (GOVERNMENT) 10.5% 03/24/2020,0.04
INSTITUTO COSTARRICENSE DE ELECTRI 6.375% 05/15/2043,0.04
KEEN IDEA GLOBAL LTD 4.375% 03/08/2020,0.04
LEBANON REPUBLIC OF (GOVERNMENT) 6.2% 02/26/2025,0.04
NAN FUNG TREASURY (II) LIMITED 5.5% 12/31/2049,0.04
NEW ROSE INVESTMENTS LTD 4.5% 01/19/2020,0.04
PETROLEOS DE VENEZUELA SA 02/17/2022,0.04
PETROLEOS DE VENEZUELA SA 11/17/2021,0.04
PETROLEOS MEXICANOS 5.375% 03/13/2022,0.04
PETROLEOS MEXICANOS 6.5% 01/23/2029,0.04
TAJIKISTAN (REPUBLIC OF) 7.125% 09/14/2027,0.04
TURKEY (REPUBLIC OF) 7.25% 03/05/2038,0.04
TURKEY REPUBLIC OF (GOVERNMENT) 5.125% 03/25/2022,0.04
TURKIYE CUMHURIYETI ZIRAAT BANKASI 4.75% 04/29/2021,0.04
TURKIYE GARANTI BANKASI AS 6.125% 05/24/2027,0.04
APL REALTY HOLDINGS PTE LTD 5.95% 06/02/2024,0.03
LEMBAGA PEMBIAYAAN EKSPOR INDONESI 3.875% 04/06/2024,0.03
NATIONAL SAVINGS BANK 5.15% 09/10/2019,0.03
PETROLEOS DE VENEZUELA SA 05/17/2035,0.03
VENEZUELA (BOLIVARIAN REPUBLIC OF) 09/15/2027,0.03
VENEZUELA BOLIVARIAN REPUBLIC OF 08/05/2031,0.03
VENEZUELA BOLIVARIAN REPUBLIC OF 08/23/2022,0.03
ZAMBIA (REPUBLIC OF) 5.375% 09/20/2022,0.03
ESKOM HOLDINGS SOC LTD 8.45% 08/10/2028,0.02
MEXICO CITY AIRPORT TRUST 3.875% 04/30/2028,0.02
MEXICO CITY AIRPORT TRUST 4.25% 10/31/2026,0.02
PERUSAHAAN LISTRIK NEGARA PT 5.5% 11/22/2021,0.02
REPUBLICA ORIENT URUGUAY 4.375% 10/27/2027,0.02
VENEZUELA (BOLIVARIAN REPUBLIC OF) 03/31/2038,0.02
VENEZUELA (BOLIVARIAN REPUBLIC OF) 05/07/2023,0.02
VENEZUELA (BOLIVARIAN REPUBLIC OF) 12/01/2018,0.02
ANGOL NORTHERN LIGHTS 7% 08/17/2019,0.01
