"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
IDG000009804,INDONESIA 7% 15/05/27,Treasury,.97
IDG000010000,INDONESIA 7% 15/05/22,Treasury,.56
IDG000010109,INDONESIA 6.38% 15/04/42,Treasury,.08
IDG000010208,INDONESIA 5.63% 15/05/23,Treasury,1.31
IDG000010307,INDONESIA 6.13% 15/05/28,Treasury,.8
IDG000010406,INDONESIA 6.63% 15/05/33,Treasury,.54
IDG000010703,INDONESIA 8.75% 15/02/44,Treasury,.18
IDG000010802,INDONESIA 8.38% 15/03/34,Treasury,.76
IDG000011107,INDONESIA 9% 15/03/29,Treasury,.37
IDG000011602,INDONESIA 8.25% 15/05/36,Treasury,.48
IDG000011701,INDONESIA 8.75% 15/05/31,Treasury,.32
IDG000012006,INDONESIA 8.38% 15/03/24,Treasury,.94
IDG000012204,INDONESIA 7.5% 15/08/32,Treasury,.53
IDG000012303,INDONESIA 7.5% 15/05/38,Treasury,.59
IDG000012501,INDONESIA 7.38% 15/05/48,Treasury,.12
IDG000012808,INDONESIA 8.13% 15/05/24,Treasury,.3
IDG000012907,INDONESIA 8.25% 15/05/29,Treasury,.69
IDG000013202,INDONESIA 8.38% 15/04/39,Treasury,.36
IDG000013509,INDONESIA 7.5% 15/06/35,Treasury,.35
IDG000013707,INDONESI 6.500% 06/25,Treasury,.16
IN0020020106,INDIA GOV 7.95% 28/08/32,Treasury,.17
IN0020040039,INDIA GOV 7.5% 10/08/34,Treasury,.1
IN0020070051,INDIA GOV 8.13% 21/09/22,Treasury,.29
IN0020070069,INDIA GOV 8.28% 21/09/27,Treasury,.14
IN0020090034,INDIA GOV 7.35% 22/06/24,Treasury,.3
IN0020100031,INDIA GOV 8.3% 02/07/40,Treasury,.17
IN0020120013,INDIA GOV 8.15% 11/06/22,Treasury,.14
IN0020120047,INDIA GOV 8.2% 24/09/25,Treasury,.27
IN0020120062,INDIA GOV 8.3% 31/12/42,Treasury,.38
IN0020130012,INDIA GOV 7.16% 20/05/23,Treasury,1
IN0020130061,INDIA GOV 8.83% 25/11/23,Treasury,.09
IN0020130079,INDIA GOV 9.23% 23/12/43,Treasury,.12
IN0020150010,INDIA GOV 7.68% 15/12/23,Treasury,.17
IN0020150028,INDIA GOV 7.88% 19/03/30,Treasury,.18
IN0020150036,INDIA GOV 7.72% 25/05/25,Treasury,.34
IN0020150051,INDIA GOV 7.73% 19/12/34,Treasury,.18
IN0020150069,INDIA GOV 7.59% 20/03/29,Treasury,.39
IN0020150093,INDIA GOV 7.59% 11/01/26,Treasury,.39
TH0375031703,TRUE CORP 3.7% 18/07/21,Wireless,.35
IDA0000529B8,INDOSAT T 8.88% 27/06/22,Wireless,.02
IDA0000686E0,INDOSAT T 10.4% 04/06/25,Wireless,.26
IDA0000756C5,INDOSAT T 8.6% 02/09/21,Wireless,.08
IDA0001001B7,INDOSAT T 9% 23/07/22,Wireless,.11
IDA0000809C2,INDOSAT T 8.55% 31/05/22,Wireless,.08
IDA0000857B3,INDOSAT T 7.45% 09/11/20,Wireless,.03
IDA0000857E7,INDOSAT T 8.65% 09/11/27,Wireless,.18
IDA0000897E3,INDOSAT T 8.7% 03/05/28,Wireless,.08
IDA0000809B4,INDOSAT T 8.15% 31/05/20,Wireless,.01
PHY6972HCS32,PHILIPPIN 0% 20/11/19,null,.22
TYU9,US 10YR NOTE (CBT)Sep19,null,0
TH065507T982,BANK OF T 0% 05/09/19,null,.37
SG1W38939029,EZION HOLDINGS LTD NPV,null,0
