"Entity Id (KEY)","Return Type (KEY)","ReportType (KEY)","Asset Class (CPR)","Asset Class (BNP)","Asset Class (Match)","Perf Ccy (CPR)","Perf Ccy (BNP)","Perf Ccy (Match)","FUM $ Base in mio (CPR)","FUM $ Base in mio (BNP)","FUM $ Base in mio (Match~)","FUM $ Base in mio (Diff)","FUM $ Base in mio (ABS Diff)","Fund 1M (CPR)","Fund 1M (BNP)","Fund 1M (Match~)","Fund 1M (Diff)","Fund 1M (ABS Diff)","Official BM 1M (CPR)","Official BM 1M (BNP)","Official BM 1M (Match~)","Official BM 1M (Diff)","Official BM 1M (ABS Diff)","Rel 1M Eagle (CPR)","Rel 1M Eagle (BNP)","Rel 1M Eagle (Match~)","Rel 1M Eagle (Diff)","Rel 1M Eagle (ABS Diff)","Fund 3M (CPR)","Fund 3M (BNP)","Fund 3M (Match~)","Fund 3M (Diff)","Fund 3M (ABS Diff)","Official BM 3M (CPR)","Official BM 3M (BNP)","Official BM 3M (Match~)","Official BM 3M (Diff)","Official BM 3M (ABS Diff)","Rel 3M Eagle (CPR)","Rel 3M Eagle (BNP)","Rel 3M Eagle (Match~)","Rel 3M Eagle (Diff)","Rel 3M Eagle (ABS Diff)","6M (CPR)","6M (BNP)","6M (Match~)","6M (Diff)","6M (ABS Diff)","Official BM 6M (CPR)","Official BM 6M (BNP)","Official BM 6M (Match~)","Official BM 6M (Diff)","Official BM 6M (ABS Diff)","Rel 6M Eagle (CPR)","Rel 6M Eagle (BNP)","Rel 6M Eagle (Match~)","Rel 6M Eagle (Diff)","Rel 6M Eagle (ABS Diff)","Fund YTD (CPR)","Fund YTD (BNP)","Fund YTD (Match~)","Fund YTD (Diff)","Fund YTD (ABS Diff)","Official BM YTD (CPR)","Official BM YTD (BNP)","Official BM YTD (Match~)","Official BM YTD (Diff)","Official BM YTD (ABS Diff)","Rel YTD Eagle (CPR)","Rel YTD Eagle (BNP)","Rel YTD Eagle (Match~)","Rel YTD Eagle (Diff)","Rel YTD Eagle (ABS Diff)","Fund 1Y (CPR)","Fund 1Y (BNP)","Fund 1Y (Match~)","Fund 1Y (Diff)","Fund 1Y (ABS Diff)","Official BM 1Y (CPR)","Official BM 1Y (BNP)","Official BM 1Y (Match~)","Official BM 1Y (Diff)","Official BM 1Y (ABS Diff)","Rel 1Y Eagle (CPR)","Rel 1Y Eagle (BNP)","Rel 1Y Eagle (Match~)","Rel 1Y Eagle (Diff)","Rel 1Y Eagle (ABS Diff)","2Y PA (CPR)","2Y PA (BNP)","2Y PA (Match~)","2Y PA (Diff)","2Y PA (ABS Diff)","Official BM 2Y PA (CPR)","Official BM 2Y PA (BNP)","Official BM 2Y PA (Match~)","Official BM 2Y PA (Diff)","Official BM 2Y PA (ABS Diff)","Rel 2Y pa Eagle (CPR)","Rel 2Y pa Eagle (BNP)","Rel 2Y pa Eagle (Match~)","Rel 2Y pa Eagle (Diff)","Rel 2Y pa Eagle (ABS Diff)","Fund 3Y pa (CPR)","Fund 3Y pa (BNP)","Fund 3Y pa (Match~)","Fund 3Y pa (Diff)","Fund 3Y pa (ABS Diff)","Official BM 3Y pa (CPR)","Official BM 3Y pa (BNP)","Official BM 3Y pa (Match~)","Official BM 3Y pa (Diff)","Official BM 3Y pa (ABS Diff)","Rel 3Y pa Eagle (CPR)","Rel 3Y pa Eagle (BNP)","Rel 3Y pa Eagle (Match~)","Rel 3Y pa Eagle (Diff)","Rel 3Y pa Eagle (ABS Diff)","4Y PA (CPR)","4Y PA (BNP)","4Y PA (Match~)","4Y PA (Diff)","4Y PA (ABS Diff)","Official BM 4Y PA (CPR)","Official BM 4Y PA (BNP)","Official BM 4Y PA (Match~)","Official BM 4Y PA (Diff)","Official BM 4Y PA (ABS Diff)","Rel 4Y pa(Official) (CPR)","Rel 4Y pa(Official) (BNP)","Rel 4Y pa(Official) (Match~)","Rel 4Y pa(Official) (Diff)","Rel 4Y pa(Official) (ABS Diff)","Fund 5Y pa (CPR)","Fund 5Y pa (BNP)","Fund 5Y pa (Match~)","Fund 5Y pa (Diff)","Fund 5Y pa (ABS Diff)","Official BM 5Y pa (CPR)","Official BM 5Y pa (BNP)","Official BM 5Y pa (Match~)","Official BM 5Y pa (Diff)","Official BM 5Y pa (ABS Diff)","Rel 5Y pa Eagle (CPR)","Rel 5Y pa Eagle (BNP)","Rel 5Y pa Eagle (Match~)","Rel 5Y pa Eagle (Diff)","Rel 5Y pa Eagle (ABS Diff)","10Y PA (CPR)","10Y PA (BNP)","10Y PA (Match~)","10Y PA (Diff)","10Y PA (ABS Diff)","Official BM 10Y PA (CPR)","Official BM 10Y PA (BNP)","Official BM 10Y PA (Match~)","Official BM 10Y PA (Diff)","Official BM 10Y PA (ABS Diff)","Rel 10Y pa(Official) (CPR)","Rel 10Y pa(Official) (BNP)","Rel 10Y pa(Official) (Match~)","Rel 10Y pa(Official) (Diff)","Rel 10Y pa(Official) (ABS Diff)","Inception Date (CPR)","Inception Date (BNP)","Inception Date (Match)","Fund SI pa (CPR)","Fund SI pa (BNP)","Fund SI pa (Match~)","Fund SI pa (Diff)","Fund SI pa (ABS Diff)","Official BM SI pa (CPR)","Official BM SI pa (BNP)","Official BM SI pa (Match~)","Official BM SI pa (Diff)","Official BM SI pa (ABS Diff)","Rel SI pa (CPR)","Rel SI pa (BNP)","Rel SI pa (Match~)","Rel SI pa (Diff)","Rel SI pa (ABS Diff)"
"ALEMAFE ","Net","ABOR","Equity","Equity","True","USD","USD","True","2125.71","2125.71","True","0.0","0.0","0.3377618","0.337762","True","0.0","0.0","2.1893385","2.189339","True","0.0","0.0","-1.8515768","-1.851577","True","0.0","0.0","7.1583166","7.158317","True","0.0","0.0","9.4434434","9.443443","True","0.0","0.0","-2.2851268","-2.285127","True","0.0","0.0","11.0206793","11.020679","True","0.0","0.0","10.4199054","10.419905","True","0.0","0.0","0.6007739","0.600774","True","0.0","0.0","13.4515828","13.451583","True","0.0","0.0","15.8615337","15.861534","True","0.0","0.0","-2.4099509","-2.409951","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2016-05-19","2016-05-19","True","33.6800000","","False","33.68","33.68","29.0400000","","False","29.04","29.04","4.6400000","","False","4.64","4.64"
"ALEMEA  ","Gross","IBOR","Equity","Equity","True","USD","USD","True","329.45","329.45","True","0.0","0.0","5.1023424","5.102342","True","0.0","0.0","4.3180039","4.318004","True","0.0","0.0","0.7843384","0.784338","True","0.0","0.0","4.6764799","4.676480","True","0.0","0.0","4.9665780","4.966578","True","0.0","0.0","-0.2900981","-0.290098","True","0.0","0.0","10.0271403","10.027140","True","0.0","0.0","9.3053411","9.305341","True","0.0","0.0","0.7217992","0.721799","True","0.0","0.0","6.4235640","6.423564","True","0.0","0.0","7.1725864","7.172586","True","0.0","0.0","-0.7490224","-0.749022","True","0.0","0.0","12.4523695","12.452369","True","0.0","0.0","9.7139255","9.713925","True","0.0","0.0","2.7384440","2.738444","True","0.0","0.0","-1.3835228","-1.383523","True","0.0","0.0","-3.5756108","-3.575611","True","0.0","0.0","2.1920880","2.192088","True","0.0","0.0","-1.9685381","-1.968538","True","0.0","0.0","-3.4007026","-3.400703","True","0.0","0.0","1.4321645","1.432164","True","0.0","0.0","-2.1959709","-2.195971","True","0.0","0.0","-3.1812111","-3.181211","True","0.0","0.0","0.9852402","0.985240","True","0.0","0.0","-1.2898414","-1.289841","True","0.0","0.0","-2.5142548","-2.514255","True","0.0","0.0","1.2244134","1.224413","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2010-10-29","2010-10-29","True","-2.5000000","-2.50","True","0.0","0.0","-2.3700000","-2.369598","False","-3.9999999999995595E-4","3.9999999999995595E-4","-0.1300000","-0.129238","False","-7.999999999999952E-4","7.999999999999952E-4"
"ALEMEAD ","Net","ABOR","Equity","Equity","True","USD","USD","True","330.97","330.97","True","0.0","0.0","5.1148623","5.114862","True","0.0","0.0","4.3180039","4.318004","True","0.0","0.0","0.7968584","0.796858","True","0.0","0.0","4.4651867","4.465187","True","0.0","0.0","4.9665780","4.966578","True","0.0","0.0","-0.5013913","-0.501391","True","0.0","0.0","10.8701473","10.870147","True","0.0","0.0","9.3053411","9.305341","True","0.0","0.0","1.5648061","1.564806","True","0.0","0.0","7.0579111","7.057911","True","0.0","0.0","7.1725864","7.172586","True","0.0","0.0","-0.1146753","-0.114675","True","0.0","0.0","12.6802721","12.680272","True","0.0","0.0","9.7139255","9.713925","True","0.0","0.0","2.9663467","2.966347","True","0.0","0.0","-1.7610011","-1.761001","True","0.0","0.0","-3.5756108","-3.575611","True","0.0","0.0","1.8146097","1.814610","True","0.0","0.0","-2.2142890","-2.214289","True","0.0","0.0","-3.4007026","-3.400703","True","0.0","0.0","1.1864136","1.186414","True","0.0","0.0","-2.3631714","-2.363171","True","0.0","0.0","-3.1812111","-3.181211","True","0.0","0.0","0.8180397","0.818040","True","0.0","0.0","-1.6416035","-1.641603","True","0.0","0.0","-2.5142548","-2.514255","True","0.0","0.0","0.8726513","0.872651","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2010-10-29","2010-10-29","True","-2.8600000","-2.857769","False","-0.0021999999999997577","0.0021999999999997577","-2.3700000","-2.369598","False","-3.9999999999995595E-4","3.9999999999995595E-4","-0.4900000","-0.488172","False","-0.0017999999999999683","0.0017999999999999683"
"ALGAIF_M","Gross","IBOR","Balanced","Global Balanced","False","USD","USD","True","144.06","144.06","True","0.0","0.0","0.8018552","0.801855","True","0.0","0.0","1.3707339","1.370734","True","0.0","0.0","-0.5688787","-0.568879","True","0.0","0.0","3.7209074","3.720907","True","0.0","0.0","3.7615451","3.761545","True","0.0","0.0","-0.0406376","-0.040638","True","0.0","0.0","7.2184186","7.218419","True","0.0","0.0","4.9438668","4.943867","True","0.0","0.0","2.2745518","2.274552","True","0.0","0.0","5.2880431","5.288043","True","0.0","0.0","5.5963081","5.596308","True","0.0","0.0","-0.3082650","-0.308265","True","0.0","0.0","11.4246515","11.424651","True","0.0","0.0","6.5003653","6.500365","True","0.0","0.0","4.9242862","4.924286","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2016-03-01","2016-03-01","True","13.9800000","13.98","True","0.0","0.0","11.1900000","11.185366","False","0.0045999999999999375","0.0045999999999999375","2.7900000","2.793338","False","-0.0032999999999998586","0.0032999999999998586"
"ALGBNF  ","Gross","IBOR","Fixed Income","Fixed Income","True","USD","USD","True","14.22","14.22","True","0.0","0.0","1.0010240","1.001024","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2.5810606","2.581061","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.581061","False","-2.5811","2.5811","2.1908708","2.190871","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.190871","False","-2.1909","2.1909","3.6992115","3.699212","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.699212","False","-3.6992000000000003","3.6992000000000003","5.5859498","5.585950","False","-1.0000000000065512E-4","1.0000000000065512E-4","0.0000000","","True","0.0","0.0","","5.585950","False","-5.586","5.586","2.1404176","2.140418","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.140418","False","-2.1404","2.1404","1.6503424","1.650342","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.650342","False","-1.6503","1.6503","1.5270256","1.527026","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.527026","False","-1.5270000000000001","1.5270000000000001","2.1691225","2.169123","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.169123","False","-2.1691","2.1691","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2010-04-30","2010-04-30","True","3.7500000","3.75","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.751960","False","-3.752","3.752"
"ALGBNFA ","Net","ABOR","Fixed Income","Fixed Income","True","USD","USD","True","14.20","14.20","True","0.0","0.0","0.7746992","0.774699","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","1.6361798","1.636180","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.636180","False","-1.6362","1.6362","1.2175027","1.217503","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.217503","False","-1.2175","1.2175","2.9419980","2.941998","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.941998","False","-2.942","2.942","3.7047458","3.704746","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.704746","False","-3.7047","3.7047","-0.4262609","-0.426261","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-0.426261","False","0.4263","0.4263","-0.6510371","-0.651037","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-0.651037","False","0.651","0.651","-0.7646624","-0.764662","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-0.764662","False","0.7647","0.7647","-0.2030403","-0.203040","True","0.0","0.0","0.0000000","","True","0.0","0.0","","-0.203040","False","0.203","0.203","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2010-04-30","2010-04-30","True","1.4400000","1.445760","False","-0.005800000000000027","0.005800000000000027","0.0000000","","True","0.0","0.0","","1.445760","False","-1.4458","1.4458"
"ALGMNAA1","Net","ABOR","Balanced","Global Balanced","False","AUD","AUD","True","0.11","0.11","True","0.0","0.0","1.0334805","1.033480","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","3.1795281","3.179528","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.179528","False","-3.1795","3.1795","7.6583559","7.658356","True","0.0","0.0","0.0000000","","True","0.0","0.0","","7.658356","False","-7.6584","7.6584","4.9905283","4.990528","True","0.0","0.0","0.0000000","","True","0.0","0.0","","4.990528","False","-4.9905","4.9905","11.7217065","11.721706","True","0.0","0.0","0.0000000","","True","0.0","0.0","","11.721706","False","-11.7217","11.7217","1.8524381","1.852438","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.852438","False","-1.8524","1.8524","3.4691578","3.469158","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.469158","False","-3.4692","3.4692","4.7588257","4.758826","True","0.0","0.0","0.0000000","","True","0.0","0.0","","4.758826","False","-4.7588","4.7588","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2013-04-02","2013-04-02","True","5.4500000","5.449749","False","3.00000000000189E-4","3.00000000000189E-4","0.0000000","","True","0.0","0.0","","5.449749","False","-5.4497","5.4497"
"ALGMNAC1","Net","ABOR","Balanced","Global Balanced","False","USD","USD","True","0.00","0.00","True","0.0","0.0","0.9750480","0.975048","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","3.0961374","3.096137","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.096137","False","-3.0961","3.0961","7.2294143","7.229414","True","0.0","0.0","0.0000000","","True","0.0","0.0","","7.229414","False","-7.2294","7.2294","4.8227952","4.822795","True","0.0","0.0","0.0000000","","True","0.0","0.0","","4.822795","False","-4.8228","4.8228","10.6444853","10.644485","True","0.0","0.0","0.0000000","","True","0.0","0.0","","10.644485","False","-10.6445","10.6445","0.8265892","0.826589","True","0.0","0.0","0.0000000","","True","0.0","0.0","","0.826589","False","-0.8266","0.8266","2.0198192","2.019819","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.019819","False","-2.0198","2.0198","3.1572617","3.157262","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.157262","False","-3.1573","3.1573","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2013-03-01","2013-03-01","True","3.9500000","3.948062","False","0.0019000000000000128","0.0019000000000000128","0.0000000","","True","0.0","0.0","","3.948062","False","-3.9481","3.9481"
"ALGMNAN1","Net","ABOR","Balanced","Global Balanced","False","NZD","NZD","True","0.00","0.00","True","0.0","0.0","1.0190979","1.019098","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","3.2745905","3.274590","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.274590","False","-3.2746","3.2746","7.8123460","7.812346","True","0.0","0.0","0.0000000","","True","0.0","0.0","","7.812346","False","-7.8123000000000005","7.8123000000000005","5.0839475","5.083947","True","0.0","0.0","0.0000000","","True","0.0","0.0","","5.083947","False","-5.0839","5.0839","11.9782595","11.978260","True","0.0","0.0","0.0000000","","True","0.0","0.0","","11.978260","False","-11.9783","11.9783","2.2977558","2.297756","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.297756","False","-2.2978","2.2978","4.1927125","4.192712","True","0.0","0.0","0.0000000","","True","0.0","0.0","","4.192712","False","-4.1927","4.1927","5.3042164","5.304216","True","0.0","0.0","0.0000000","","True","0.0","0.0","","5.304216","False","-5.3042","5.3042","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2013-04-02","2013-04-02","True","5.9600000","5.966041","False","-0.006000000000000227","0.006000000000000227","0.0000000","","True","0.0","0.0","","5.966041","False","-5.966","5.966"
"ALGMNF_M","Gross","IBOR","Balanced","Global Balanced","False","USD","USD","True","159.03","159.03","True","0.0","0.0","1.0460863","1.046086","True","0.0","0.0","1.4092167","1.409217","True","0.0","0.0","-0.3631304","-0.363130","True","0.0","0.0","3.4915926","3.491593","True","0.0","0.0","4.1464190","4.146419","True","0.0","0.0","-0.6548265","-0.654826","True","0.0","0.0","8.1586022","8.158602","True","0.0","0.0","6.2816506","6.281651","True","0.0","0.0","1.8769516","1.876952","True","0.0","0.0","5.4723277","5.472328","True","0.0","0.0","6.1898749","6.189875","True","0.0","0.0","-0.7175472","-0.717547","True","0.0","0.0","12.5926631","12.592663","True","0.0","0.0","8.1995214","8.199521","True","0.0","0.0","4.3931417","4.393142","True","0.0","0.0","2.7357300","2.735730","True","0.0","0.0","3.3250267","3.325027","True","0.0","0.0","-0.5892967","-0.589297","True","0.0","0.0","3.8887220","3.888722","True","0.0","0.0","3.3536701","3.353670","True","0.0","0.0","0.5350519","0.535052","True","0.0","0.0","5.0655878","5.065588","True","0.0","0.0","4.7798101","4.779810","True","0.0","0.0","0.2857777","0.285778","True","0.0","0.0","6.7288897","6.728890","True","0.0","0.0","5.7398808","5.739881","True","0.0","0.0","0.9890089","0.989009","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2008-03-27","2008-03-27","True","4.7300000","4.73","True","0.0","0.0","4.2000000","4.201445","False","-0.0013999999999994017","0.0013999999999994017","0.5300000","0.527216","False","0.0028000000000000247","0.0028000000000000247"
"ALGMNFA ","Net","ABOR","Balanced","Global Balanced","False","USD","USD","True","3.41","3.41","True","0.0","0.0","0.9860976","0.986098","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","3.0943147","3.094315","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.094315","False","-3.0943","3.0943","7.2262273","7.226227","True","0.0","0.0","0.0000000","","True","0.0","0.0","","7.226227","False","-7.2262","7.2262","4.8418226","4.841823","True","0.0","0.0","0.0000000","","True","0.0","0.0","","4.841823","False","-4.8418","4.8418","10.6349066","10.634907","True","0.0","0.0","0.0000000","","True","0.0","0.0","","10.634907","False","-10.6349","10.6349","0.8090107","0.809011","True","0.0","0.0","0.0000000","","True","0.0","0.0","","0.809011","False","-0.809","0.809","1.9819338","1.981934","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.981934","False","-1.9819","1.9819","3.0902812","3.090281","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.090281","False","-3.0903","3.0903","4.6730021","4.673002","True","0.0","0.0","0.0000000","","True","0.0","0.0","","4.673002","False","-4.673","4.673","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2008-03-26","2008-03-26","True","2.4800000","2.478165","False","0.0017999999999998018","0.0017999999999998018","0.0000000","","True","0.0","0.0","","2.478165","False","-2.4782","2.4782"
"ALGMNFC ","Net","ABOR","Balanced","Global Balanced","False","USD","USD","True","0.00","0.00","True","0.0","0.0","1.0723467","1.072347","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","3.3030553","3.303055","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.303055","False","-3.3031","3.3031","7.6592083","7.659208","True","0.0","0.0","0.0000000","","True","0.0","0.0","","7.659208","False","-7.6592","7.6592","5.1260504","5.126050","True","0.0","0.0","0.0000000","","True","0.0","0.0","","5.126050","False","-5.1261","5.1261","11.5244347","11.524435","True","0.0","0.0","0.0000000","","True","0.0","0.0","","11.524435","False","-11.5244","11.5244","1.6130013","1.613001","True","0.0","0.0","0.0000000","","True","0.0","0.0","","1.613001","False","-1.613","1.613","2.7917592","2.791759","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.791759","False","-2.7918","2.7918","3.9243597","3.924360","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.924360","False","-3.9244","3.9244","5.5571223","5.557122","True","0.0","0.0","0.0000000","","True","0.0","0.0","","5.557122","False","-5.5571","5.5571","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2008-06-30","2008-06-30","True","3.6800000","3.680491","False","-4.999999999997229E-4","4.999999999997229E-4","0.0000000","","True","0.0","0.0","","3.680491","False","-3.6805","3.6805"
"ALGMNFD ","Net","ABOR","Balanced","Global Balanced","False","USD","USD","True","155.32","155.32","True","0.0","0.0","1.1076280","1.107628","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","3.4644996","3.464500","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.464500","False","-3.4645","3.4645","8.0312616","8.031262","True","0.0","0.0","0.0000000","","True","0.0","0.0","","8.031262","False","-8.0313","8.0313","5.3571429","5.357143","True","0.0","0.0","0.0000000","","True","0.0","0.0","","5.357143","False","-5.3571","5.3571","12.3374613","12.337461","True","0.0","0.0","0.0000000","","True","0.0","0.0","","12.337461","False","-12.3375","12.3375","2.3583909","2.358391","True","0.0","0.0","0.0000000","","True","0.0","0.0","","2.358391","False","-2.3584","2.3584","3.5542041","3.554204","True","0.0","0.0","0.0000000","","True","0.0","0.0","","3.554204","False","-3.5542","3.5542","4.6991976","4.699198","True","0.0","0.0","0.0000000","","True","0.0","0.0","","4.699198","False","-4.6992","4.6992","6.3931197","6.393120","True","0.0","0.0","0.0000000","","True","0.0","0.0","","6.393120","False","-6.3931000000000004","6.3931000000000004","","","True","0.0","0.0","","","True","0.0","0.0","","","True","0.0","0.0","2008-03-26","2008-03-26","True","4.1800000","4.180596","False","-6.00000000000378E-4","6.00000000000378E-4","0.0000000","","True","0.0","0.0","","4.180596","False","-4.1806","4.1806"
"ALGTECA ","Net","ABOR","Equity","Equity","True","USD","USD","True","4.80","4.80","True","0.0","0.0","3.6792579","3.679258","True","0.0","0.0","2.7710053","2.771005","True","0.0","0.0","0.9082526","0.908253","True","0.0","0.0","11.6296937","11.629694","True","0.0","0.0","10.3924762","10.392476","True","0.0","0.0","1.2372174","1.237217","True","0.0","0.0","16.1819090","16.181909","True","0.0","0.0","15.9628614","15.962861","True","0.0","0.0","0.2190477","0.219048","True","0.0","0.0","17.7352375","17.735238","True","0.0","0.0","16.1346317","16.134632","True","0.0","0.0","1.6006058","1.600606","True","0.0","0.0","32.2487058","32.248706","True","0.0","0.0","33.9305576","33.930558","True","0.0","0.0","-1.6818518","-1.681852","True","0.0","0.0","11.9801134","11.980113","True","0.0","0.0","13.2819698","13.281970","True","0.0","0.0","-1.3018564","-1.301856","True","0.0","0.0","12.7572070","12.757207","True","0.0","0.0","15.0471554","15.047155","True","0.0","0.0","-2.2899483","-2.289948","True","0.0","0.0","13.9953266","13.995327","True","0.0","0.0","16.7825827","16.782583","True","0.0","0.0","-2.7872561","-2.787256","True","0.0","0.0","10.9832972","10.983297","True","0.0","0.0","14.0436209","14.043621","True","0.0","0.0","-3.0603237","-3.060324","True","0.0","0.0","6.6327842","6.632784","True","0.0","0.0","8.6665562","8.666556","True","0.0","0.0","-2.0337720","-2.033772","True","0.0","0.0","2005-08-26","2005-08-26","True","7.4900000","7.492326","False","-0.0022999999999999687","0.0022999999999999687","9.3000000","9.303990","False","-0.0039999999999995595","0.0039999999999995595","-1.8100000","-1.811664","False","0.0017000000000000348","0.0017000000000000348"
"ALGTECC ","Net","ABOR","Equity","Equity","True","SGD","SGD","True","151.32","151.32","True","0.0","0.0","3.7913585","3.791359","True","0.0","0.0","2.8004252","2.800425","True","0.0","0.0","0.9909333","0.990933","True","0.0","0.0","11.1000000","11.100000","True","0.0","0.0","9.5226888","9.522689","True","0.0","0.0","1.5773112","1.577311","True","0.0","0.0","17.2353148","17.235315","True","0.0","0.0","16.4460746","16.446075","True","0.0","0.0","0.7892402","0.789240","True","0.0","0.0","14.3690486","14.369049","True","0.0","0.0","12.3564579","12.356458","True","0.0","0.0","2.0125907","2.012591","True","0.0","0.0","39.4560669","39.456067","True","0.0","0.0","39.2766195","39.276619","True","0.0","0.0","0.1794475","0.179447","True","0.0","0.0","16.5585481","16.558548","True","0.0","0.0","16.3637283","16.363728","True","0.0","0.0","0.1948197","0.194820","True","0.0","0.0","18.4766619","18.476662","True","0.0","0.0","19.2375000","19.237500","True","0.0","0.0","-0.7608380","-0.760838","True","0.0","0.0","19.2748667","19.274867","True","0.0","0.0","20.5314387","20.531439","True","0.0","0.0","-1.2565719","-1.256572","True","0.0","0.0","15.2965625","15.296562","True","0.0","0.0","16.8565311","16.856531","True","0.0","0.0","-1.5599686","-1.559969","True","0.0","0.0","6.9567619","6.956762","True","0.0","0.0","7.7616169","7.761617","True","0.0","0.0","-0.8048550","-0.804855","True","0.0","0.0","2001-05-04","2001-05-04","True","1.8200000","1.823176","False","-0.0032000000000000917","0.0032000000000000917","2.8400000","2.838495","False","0.0015000000000000568","0.0015000000000000568","-1.0100000","-1.015319","False","0.005300000000000082","0.005300000000000082"
