TAG,VALUE,CLIENT_ID,CUSIP,ISIN,SEDOL,EFFECTIVE_DATE,PURPOSE,SOURCE
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL6608089,AO5838393,MYBVN1702254,BGBJ052,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6608186,AO5162489,MYBVX1702287,BDGS6D3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6637733,Y6S306AB6,MYBVI1601324,BYXP281,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6663310,Y8578HAN0,MYBVN1103560,B4QZ7Z0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL6700287,AO8646504,MYBVL1702407,BG0R0D5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL6700289,AO8646413,MYBVH1702397,BFXFZP6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL6700443,AO8910025,MYBUH1701250,BF4PZ66,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL6700469,AO8910348,MYBUI1701266,BFXG1S4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL6700470,AO8910629,MYBUP1701337,BF7MTY0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL6700471,AO8910603,MYBUO1701322,BF4Q1L6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL6700474,AO8909159,MYBUG1701245,BF4Q1Q1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL6701154,AO8910637,MYBUQ1701343,BG5Q167,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6702389,AO9072171,MYBVN1702411,BF0DXF9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6764865,Y4447ZAP3,MYBVS0606992,BYYJBP2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6781449,Y708DAAW4,MYBVY1200207,B7LQ8G7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6797219,Y443B0AB8,MYBVJ1502850,BD8RH91,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL6813614,Y01255BE0,MYBPI1500049,BVVPXN4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL6837991,Y4447ZBF4,MYBVP0617714,B768DN0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL6867545,Y54024AB3,MYBPP1100498,B78NGX4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7008347,Y88508AM1,MYBPN1300218,BBDRPR6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7023655,QZ3063224,MYBVT1602634,BD422L7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL7035654,Y8929JAA0,MYBVN1404240,BV86QZ3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL7062646,Y0R82WAJ3,MYBVN1303871,BJ0KL09,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7073192,Y443B0AA0,MYBVJ1502843,BYV61G7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7112098,Y6S306AE0,MYBVL1601450,BYXP344,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,TRADING & SERVICES,ESL7144667,Y26863AB9,MYBUS1200318,B88BKX3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7196336,Y443B0AL6,MYBVO1502942,BD8RBZ5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7242973,Y85679LE9,MYBVM1300291,B93SDF9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7403125,Y6832YAB5,MYBVN0909124,B58NVH9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL7418182,AP1377427,MYBUN1701456,BF4KFS3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL7445930,AP2511115,MYBUN1701464,BFF9KM8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7447710,Y88508BD0,MYBPV1300286,BB96L80,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL7457713,Y0R82WAF1,MYBVJ1303838,BJ0KKC4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL7468172,Y72783AD8,MYBUN1500403,BXC4884,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7470173,Y443B0AU6,MYBVS1503024,BD6G8S6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL7477633,Y210A9BJ5,MYBPM1200329,BF2FCZ6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL7477634,Y210A9BL0,MYBPN1200301,BZHJK15,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL7477665,Y210A9BD8,MYBPK1200356,BF2FD97,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL7477666,Y210A9BF3,MYBPL1200339,BD06RF2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,CONSTRUCTION AND ENGINEERING,ESL7477667,Y210A9BN6,MYBPO1200283,BD06RJ6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478722,AP4257857,MYBVI1702940,BFZ7QS0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478724,AP4264119,MYBVI1702957,BG85NP4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478725,AP4193011,MYBVF1702888,BFZ7QQ8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478730,AP4266734,MYBVJ1702963,BZ1HG62,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478753,AP4254342,MYBVH1702934,BG85MD5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478761,AP4269134,MYBVJ1702971,BZ1HGZ1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478787,AP4289538,MYBVL1703009,BFXG2L4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478790,AP4298364,MYBVM1703023,BZ1HG51,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478791,AP4307769,MYBVO1703052,BZ1HG28,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478816,AP4295451,MYBVM1702876,BFXG043,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478817,AP4301291,MYBVN1703039,BZ1HGY0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7478854,AP4311654,MYBVP1703075,BFXFZS9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL7493837,Y0R82WAG9,MYBVK1303869,BJ0KKF7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7499780,AP4424325,MYBVS1703145,BZ1HH25,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7499802,AP4424432,MYBVT1703150,BZ1HGC8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7499839,AP4424317,MYBVS1703137,BFXFSF7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7499932,AP4423962,MYBVQ1703099,BFXFSB3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7499990,AP4423954,MYBVP1703083,BZ1HG95,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7499991,AP4426320,MYBVT1703168,BFXG032,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7536054,Y7529YAF2,MYBVN1401717,BP8RP68,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL7536445,AP5598242,MYBUN1701613,BD39P87,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL7576254,AM6599188,MYBVS1700422,BDZWWF0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL7578610,Y1635YAE9,MYBPS1000544,B4QRVF4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7589367,AP7427135,MYBVP1703562,BG0NT70,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7589368,AP7426830,MYBVL1703488,BYW7QQ4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7589369,AP7426871,MYBVM1703502,BFYZJM0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7589370,AP7426954,MYBVN1703526,BYWVCV3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7589392,AP7427093,MYBVP1703554,BFYZJN1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7589393,AP7426848,MYBVM1703494,BFYZJL9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7589394,AP7426939,MYBVN1703518,BDRJJF8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7589395,AP7426988,MYBVO1703532,BG0NT58,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7590079,AP7426806,MYBVL1703470,BG0NT69,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7623836,Y6S306AH3,MYBVO1601371,BYXP3L1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL7697415,AP4450395,MYBUN1701589,BFCBR82,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7701222,Y4447ZBD9,MYBVS0617775,B6YXDQ3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL7711711,Y6183MAA8,MYBVN1601779,BD4FNT1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL7730873,AQ1994716,MYBPN1700268,BYVHWS9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL7731804,AQ2199950,MYBVG1703868,BG0NT36,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7734556,AQ2525378,MYBVS1703897,BFWRH68,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,ASSET-BACKED SECURITIES,ESL7914898,Y1080HAZ9,MYBPS0700342,B3Z9RB2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL7941746,QZ3063091,MYBVP1602590,BD42154,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL7945303,AQ8655161,MYBUI1800183,BG09G22,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL8000763,AL0695539,MYBVW1603321,BZ13HS9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8023166,Y9538AAR3,MYBVU1501891,BZ18DQ4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL8040414,EK9970162,MYBPN1500130,BZ2J6T0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8203856,Y4818XBD5,MYBVN1303004,BH3WMC7,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8264363,QZ3063190,MYBVR1602612,BD421P4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8286149,QZ3063133,MYBVX1602677,BD602N1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL8290181,Y1052DVE6,MYBVI1302618,BGH1320,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8381116,Y5401UBA7,MYBVT1303381,BHBF4K0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8394681,Y4447ZNA2,MYBVP0703423,BD06SC6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8456159,Y708DAAQ7,MYBVS1200142,B4QSWX2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8459360,Y4818XBM5,MYBVV1303080,BH3WMR2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL8459362,Y714AMAA7,MYBVN1401519,BN8SXC9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8549219,Y7529YAC9,MYBVS1102157,B4WD3X8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL8593909,AQ8645717,MYBVS1800370,BF1FVX8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8600344,Y88508BH1,MYBPX1300449,BBD8G43,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8635963,Y8578HBC3,MYBVN1400537,BKXNDY0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8643007,Y7529YAG0,MYBVS1401708,BP84HQ3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL8711927,AR3863396,MYBUN1800258,BG0QZR1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8730750,Y6S306AK6,MYBVQ1601392,BYXP2X6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL8777462,AR7149255,MYBUN1800332,BG0R0B3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL8782106,Y3724LAB1,MYBDX0706808,B4TW952,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8782280,Y7526DAB0,MYBVS1200266,B3SYHQ9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8822295,Y88509AM9,MYBPT1400122,BJMZD28,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,DIVERSIFIED HOLDINGS,ESL8877328,Y19780AG3,MYBVS1500020,BVS8842,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8886267,Y4788KAG3,MYBVN1202982,B3QRZ22,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,ASSET-BACKED SECURITIES,ESL8898534,Y1052DHD4,MYBPS0700144,B1YW495,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL8905547,Y34445AC3,MYBPP1200546,B7SDK43,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL8917583,Y71497AK0,MYBUN1300895,BF5S832,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8935464,Y4447Z7N2,MYBVP0807661,B4416Y2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8951947,Y4788KAD0,MYBVK1202954,B7R71V0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL8960093,Y36592KG0,MYBUI1500767,BF52R37,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL8975489,Y5401UAQ3,MYBVJ1303317,BHBF2K6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9030646,Y9538AAQ5,MYBVT1501901,BZ18DN1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL9045020,UV8671314,MYBUG1500753,BD06RR4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL9103517,Y54024AX5,MYBPN1500163,BD06TS9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9121669,Y4818XBE3,MYBVO1303010,BH3WMG1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9148847,Y708DAAS3,MYBVU1200163,B7C6YL3,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9164861,Y88508BP3,MYBPZ1300386,BBNC0C1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9165987,Y5287TG22,MYBVO0803952,B763SP2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9182565,Y4788KAM0,MYBVS1203039,B81CHM1,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9189812,Y6S306AP5,MYBVU1601436,BYXP3G6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PROPERTY AND REAL ESTATE,ESL9231664,AL0117161,MYBVF1603268,BD24FZ0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9431556,BRSAHVBV1,MYBVN1002689,B643N18,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9517559,Y9538AAU6,MYBVX1501861,BZ18DY2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9542157,Y443B0AV4,MYBVS1503032,BYP0XW5,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9589142,Y9538AAP7,MYBVS1501820,BZ18DL9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL9590543,Y3677XAA4,MYBVN1401535,BNGMYC0,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9623353,Y7529YAK1,MYBVS1601091,BD9YC07,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9626105,Y8490ZAS4,MYBVR1200870,B7F8XL9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9646733,Y5401UAZ3,MYBVS1303391,BHBF4J9,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9670319,Y9861KBG1,MYBUN1401487,BRK0LR2,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9696381,Y85679LF6,MYBVN1300307,B99N2K6,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9706544,Y85679LD1,MYBVM1300283,B933J34,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,FINANCIAL SERVICES,ESL9726875,Y36503AG8,MYBPN1400281,BNJZTP4,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9735373,Y443B0AG7,MYBVM1502904,BD8S835,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9742512,Y443B0AR3,MYBVQ1502996,BD6GM28,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,INFRASTRUCTURES AND UTILITIES,ESL9859986,Y6S306AJ9,MYBVP1601386,BYQ7K57,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,PLANTATION AND AGRICULTURE,ESL9909603,Y0926ZAA4,MYBVI1400495,BKSSHY8,,ESIMY,ICEBPAM
ESI_BPAM_SECTOR,TRADING & SERVICES,ESL9975168,Y2693AAB4,MYBUN1500643,BZ0RDC8,,ESIMY,ICEBPAM
