Start Date,End Date,ISIN,Fund Name,Accounting Code,Security name,Bench name,Level1,Level2,Level3,Level4,Level5,Portfolio Weight,Portfolio Return (base),Portfolio Return (local),Active Return (base),Active Weight,Portfolio Contrib,Bench Weight,Bench Return (base),Bench Contrib,Allocation Effect,Selection Effect,Currency Effect,Interaction Effect,Sum of Effects,Breakdown,depth,Fund End Period Weight,Bench End Period Weight,Fund Beginning Period Weight,Bench Beginning Period Weight,Active Return (local),Active Contrib
31/5/2019,30/6/2019,SG1S83002349,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,UOL Group Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,0.018263651,0.134127914,0.117015751,-0.002052755,0.013479313,0.002534796,0.004784337,0.136180669,0.000627158,0,0,0,0,0,SECTOR POCKET,2,0.013040685,0.005005238,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0004000045,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Wharf (Holdings) Ltd., The Registered Shares o.N.",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.00623281,,0.00623281,0.03612575,0.000230614,0,0,0,0,0,SECTOR POCKET,2,,0.006246885,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0020000177,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,WHEELOCK AND CO.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.011079252,,0.011079252,0.082872108,0.000912033,0,0,0,0,0,SECTOR POCKET,2,,0.011358207,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,CNE000000ZH8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,XINHU ZHONGBAO A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.000225982,,0.000225982,0.048834483,1.10E-05,0,0,0,0,0,SECTOR POCKET,2,,0.000227983,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,CNE000001BC8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ZHEJIANG CHINA A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified Real Estate Activi,,Sub Total,,,,,,,-0.000188375,,0.000188375,0.05396403,1.04E-05,0,0,0,0,0,SECTOR POCKET,2,,0.000189348,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Diversified REITs,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,Sub Total,,,,0.11240737,0.047392713,0.034442557,0.009705547,0.031436287,0.005351598,0.080971082,0.037687166,0.003080469,-0.000650458,0.000888804,0.000526206,0,0.000764553,SECTOR POCKET,1,0.109390069,0.081246878,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG1EA8000000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CROMWELL EUROPEAN REIT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.025945098,0.030767902,0.00853212,,0.025945098,0.000715537,0,,,0,0,0,0,0,SECTOR POCKET,2,0.030681501,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3046390005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DAIWA HOUSE REIT INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,,,,,-0.008653881,,0.008653881,0.021495757,0.000193853,0,0,0,0,0,SECTOR POCKET,2,,0.008678778,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU0000049645,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GPT GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.000257989,0.005187578,0,,0.000257989,1.94E-05,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000GPT8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,GPT GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.015251802,0.109684834,0.095676252,0.005133262,0.00013705,0.00155882,0.015114752,0.104551572,0.001513073,0,0,0,0,0,SECTOR POCKET,2,0.017970101,0.016167743,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3046270009,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Kenedix Office Investment Corp Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.010437887,0.040344774,0.03247736,,0.010437887,0.000417638,0,,,0,0,0,0,0,SECTOR POCKET,2,0.011246027,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG2F55990442,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mapletree Greater China,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.015014462,0.123419322,0.104452252,,0.015014462,0.001865543,0,,,0,0,0,0,0,SECTOR POCKET,2,0.015657855,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000MGR9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Mirvac Group Reg Stapled Units oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.003231709,0.032730597,0.041200248,-0.034601304,-0.013312634,0.000155528,0.016544343,0.067331901,0.001098033,0,0,0,0,0,SECTOR POCKET,2,,0.016599148,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3048110005,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,NOMURA REAL EST MF (NEW),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.019490986,-0.009072172,-0.016835346,-0.000664797,0.007775576,-0.000232849,0.01171541,-0.008407375,-0.000100397,0,0,0,0,0,SECTOR POCKET,2,0.018795237,0.011571384,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,AU000000SGP0,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Stockland Reg. Stapled Secs o.N.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.009093443,-0.02043667,-0.01605616,-0.005617535,-0.005311213,-0.000247929,0.014404656,-0.014819135,-0.000215724,0,0,0,0,0,SECTOR POCKET,2,,0.013614734,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG1Q52922370,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Suntec Real Estate Inv Trust Registered Units oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,0.013683992,0.081938219,0.063685456,-0.002431751,0.008597406,0.001099915,0.005086587,0.08436997,0.000423969,0,0,0,0,0,SECTOR POCKET,2,0.015039346,0.005204421,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,JP3045540006,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,UNITED URB.INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Diversified REITs,,Sub Total,,,,,,,-0.009451453,,0.009451453,0.017217254,0.000167662,0,0,0,0,0,SECTOR POCKET,2,,0.009410671,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),GICS_L4_SUB_RESIDENT,Sub Total,,,,0.00629119,0.068663436,0.047744996,0.068663436,0.00629119,0.000330559,0,0,0,5.63E-05,0,0.000108374,0,0.000164631,SECTOR POCKET,1,0.010521339,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG1T08929278,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ASCOTT RESIDENCE TRUST,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),GICS_L4_SUB_RESIDENT,,Sub Total,,,0.00629119,0.068663436,0.047744996,,0.00629119,0.000330559,0,,,0,0,0,0,0,SECTOR POCKET,2,0.010521339,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Health Care REITs,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Health Care REITs,Sub Total,,,,0.006236974,0.03045296,0.013278439,0.03045296,0.006236974,0.000218268,0,0,0,-0.00018571,0,0.000114082,0,-7.16E-05,SECTOR POCKET,1,0.004961343,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG1V52937132,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,PARKWAY LIFE REIT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Health Care REITs,,Sub Total,,,0.006236974,0.03045296,0.013278439,,0.006236974,0.000218268,0,,,0,0,0,0,0,SECTOR POCKET,2,0.004961343,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Hong Kong,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,Sub Total,,,,0.11623803,0.053987841,0.050947442,-0.000160942,-0.159311354,0.005640536,0.275549384,0.054148783,0.014920953,-0.001669456,-3.36E-05,-0.000607736,0,-0.002310834,COUNTRY POCKET,1,0.131234241,0.276011886,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Hong Kong,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,Sub Total,,,,0.11623803,0.053987841,0.050947442,-0.000160942,-0.159311354,0.005640536,0.275549384,0.054148783,0.014920953,-0.001119821,0.000159962,0,0,-0.000959859,COUNTRY SECURITY,1,0.131234241,0.276011886,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK2778034606,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHAMPION REAL ESTATE TRUST REIT-PREF OFF,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.003967526,0.023384193,0.019757516,,0.003967526,8.67E-05,0,,,0,0,0,0,0,COUNTRY POCKET,2,0.004201555,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK2778034606,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHAMPION REAL ESTATE TRUST REIT-PREF OFF,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.003967526,0.023384193,0.019757516,,0.003967526,8.67E-05,0,,,-0.000108958,0,0,0,-0.000108958,COUNTRY SECURITY,2,0.004201555,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,KYG2177B1014,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CK ASSET HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.030273813,0.081388234,0.077387013,-0.000967197,-0.008183576,0.002401428,0.038457389,0.082355432,0.003123379,0,0,0,0,0,COUNTRY POCKET,2,0.033631758,0.039143845,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,KYG2177B1014,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CK ASSET HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.030273813,0.081388234,0.077387013,-0.000967197,-0.008183576,0.002401428,0.038457389,0.082355432,0.003123379,-0.000264255,-2.63E-05,0,0,-0.000290591,COUNTRY SECURITY,2,0.033631758,0.039143845,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0101000591,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HANG LUNG PROPERTIES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.018284478,0.129618187,0.125614879,-0.000485427,0.009400567,0.002287379,0.008883911,0.130103614,0.001124209,0,0,0,0,0,COUNTRY POCKET,2,0.020618213,0.009310931,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0101000591,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HANG LUNG PROPERTIES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.018284478,0.129618187,0.125614879,-0.000485427,0.009400567,0.002287379,0.008883911,0.130103614,0.001124209,0.000733288,-8.41E-06,0,0,0.00072488,COUNTRY SECURITY,2,0.020618213,0.009310931,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0012000102,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HENDERSON LD.DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.015136374,,0.015136374,0.066779425,0.001015744,0,0,0,0,0,COUNTRY POCKET,2,,0.015481277,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0012000102,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,HENDERSON LD.DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.015136374,,0.015136374,0.066779425,0.001015744,-0.000259663,0,0,0,-0.000259663,COUNTRY SECURITY,2,,0.015481277,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,BMG4587L1090,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Hongkong Land Holdings Ltd. Registered Shares DL -,10",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.017749333,-0.013389959,-0.013389959,-0.001120021,0.002449021,-0.000397987,0.015300312,-0.012269939,-0.000183036,0,0,0,0,0,COUNTRY POCKET,2,0.018810309,0.014537039,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,BMG4587L1090,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Hongkong Land Holdings Ltd. Registered Shares DL -,10",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.017749333,-0.013389959,-0.013389959,-0.001120021,0.002449021,-0.000397987,0.015300312,-0.012269939,-0.000183036,-0.000279266,-2.06E-05,0,0,-0.000299846,COUNTRY SECURITY,2,0.018810309,0.014537039,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0014000126,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Hysan Development Co Ltd Registered Shares HD 5,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.014550983,-0.007745358,-0.011262358,-0.000266746,0.00820078,-0.000140914,0.006350203,-0.007478612,-4.97E-05,0,0,0,0,0,COUNTRY POCKET,2,0.015497625,0.00627303,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0014000126,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Hysan Development Co Ltd Registered Shares HD 5,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.014550983,-0.007745358,-0.011262358,-0.000266746,0.00820078,-0.000140914,0.006350203,-0.007478612,-4.97E-05,-0.000500761,-3.97E-06,0,0,-0.000504734,COUNTRY SECURITY,2,0.015497625,0.00627303,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,BMG524401079,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KERRY PROPERTIES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.005146815,,0.005146815,0.1064795,0.000536689,0,0,0,0,0,COUNTRY POCKET,2,,0.005318885,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,BMG524401079,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KERRY PROPERTIES,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.005146815,,0.005146815,0.1064795,0.000536689,-0.000284578,0,0,0,-0.000284578,COUNTRY SECURITY,2,,0.005318885,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0823032773,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Link REIT, The Registered Units o.N.",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.051105805,,0.051105805,0.042011546,0.002163191,0,0,0,0,0,COUNTRY POCKET,2,,0.050136792,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0823032773,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Link REIT, The Registered Units o.N.",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.051105805,,0.051105805,0.042011546,0.002163191,0.00038467,0,0,0,0.00038467,COUNTRY SECURITY,2,,0.050136792,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0017000149,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,NEW WORLD DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.018380852,,0.018380852,0.060888814,0.0011175,0,0,0,0,0,COUNTRY POCKET,2,,0.018535306,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0017000149,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,NEW WORLD DEV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.018380852,,0.018380852,0.060888814,0.0011175,-0.000207238,0,0,0,-0.000207238,COUNTRY SECURITY,2,,0.018535306,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0083000502,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Sino Land Co Ltd Registered Shares HD 1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.009897572,,0.009897572,0.048407834,0.000479729,0,0,0,0,0,COUNTRY POCKET,2,,0.00986688,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0083000502,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Sino Land Co Ltd Registered Shares HD 1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.009897572,,0.009897572,0.048407834,0.000479729,1.02E-05,0,0,0,1.02E-05,COUNTRY SECURITY,2,,0.00986688,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0016000132,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Sun Hung Kai Properties Ltd Registered Shares HD -,50",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.021783508,0.072731331,0.069136631,0.001210557,-0.029718163,0.001361975,0.051501671,0.071520774,0.003650685,0,0,0,0,0,COUNTRY POCKET,2,0.028505172,0.05227574,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0016000132,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Sun Hung Kai Properties Ltd Registered Shares HD -,50",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.021783508,0.072731331,0.069136631,0.001210557,-0.029718163,0.001361975,0.051501671,0.071520774,0.003650685,-0.000604345,1.92E-05,0,0,-0.000585143,COUNTRY SECURITY,2,0.028505172,0.05227574,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0019000162,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SWIRE PACIFIC A HKD0.6,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.011911703,,0.011911703,0.038196966,0.000456437,0,0,0,0,0,COUNTRY POCKET,2,,0.011833792,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0019000162,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SWIRE PACIFIC A HKD0.6,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.011911703,,0.011911703,0.038196966,0.000456437,0.000139358,0,0,0,0.000139358,COUNTRY SECURITY,2,,0.011833792,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0000063609,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Swire Properties Ltd Registered Shares HD 1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.007192227,0.015657736,0.012471974,0.035370518,-0.002390603,0.00015941,0.00958283,-0.019712783,-0.000191602,0,0,0,0,0,COUNTRY POCKET,2,,0.009139613,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0000063609,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Swire Properties Ltd Registered Shares HD 1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.007192227,0.015657736,0.012471974,0.035370518,-0.002390603,0.00015941,0.00958283,-0.019712783,-0.000191602,0.000123982,0.000189754,0,0,0.000313736,COUNTRY SECURITY,2,,0.009139613,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0004000045,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Wharf (Holdings) Ltd., The Registered Shares o.N.",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.00623281,,0.00623281,0.03612575,0.000230614,0,0,0,0,0,COUNTRY POCKET,2,,0.006246885,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0004000045,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Wharf (Holdings) Ltd., The Registered Shares o.N.",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.00623281,,0.00623281,0.03612575,0.000230614,8.53E-05,0,0,0,8.53E-05,COUNTRY SECURITY,2,,0.006246885,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,KYG9593A1040,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,WHARF REAL ESTATE INVESTMENT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.002436162,0.003146363,0.002640272,-0.028555813,-0.014145723,-0.000117496,0.016581885,0.031702176,0.000535066,0,0,0,0,0,COUNTRY POCKET,2,0.009969609,0.016553666,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,KYG9593A1040,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,WHARF REAL ESTATE INVESTMENT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,0.002436162,0.003146363,0.002640272,-0.028555813,-0.014145723,-0.000117496,0.016581885,0.031702176,0.000535066,0.000274979,1.03E-05,0,0,0.000285283,COUNTRY SECURITY,2,0.009969609,0.016553666,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0020000177,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,WHEELOCK AND CO.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.011079252,,0.011079252,0.082872108,0.000912033,0,0,0,0,0,COUNTRY POCKET,2,,0.011358207,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,HK0020000177,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,WHEELOCK AND CO.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hong Kong,,Sub Total,,,,,,,-0.011079252,,0.011079252,0.082872108,0.000912033,-0.000362536,0,0,0,-0.000362536,COUNTRY SECURITY,2,,0.011358207,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Hotel & Resort REITs,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hotel & Resort REITs,Sub Total,,,,0.050919734,0.021569998,0.010614975,0.021569998,0.050919734,0.001167329,0,0,0,-0.001479471,0,0.00057006,0,-0.000909411,SECTOR POCKET,1,0.057454724,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SG1T66931158,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CDL HOSPITALITY TRUSTS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hotel & Resort REITs,,Sub Total,,,0.015126516,0.029558493,0.012176791,,0.015126516,0.000462448,0,,,0,0,0,0,0,SECTOR POCKET,2,0.016318145,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/5/2019,30/6/2019,SGXC28500103,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,EAGLE HOSPITALITY TST NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Hotel & Resort REITs,,Sub Total,,,0.007070518,0.025947133,0.025947133,,0.007070518,0.000229228,0,,,0,0,0,0,0,SECTOR POCKET,2,0.009922332,0,-0.00516503,-0.050786331,-0.027,-0.069962262
