StartDate|EndDate|Group/Investment|BaseCurrency|InceptionDate|MorningstarCategory|Return(Cumulative)-1Month|Peergrouprank-1Month|Peergroupquartile-1Month|Return(Cumulative)-3Months|Peergrouprank-3Months|Peergroupquartile-3Months|Return(Cumulative)-6Months|Peergrouprank-6Months|Peergroupquartile-6Months|Return(Cumulative)-YTD|Peergrouprank-YTD|Peergroupquartile-YTD|Return(Cumulative)-1Year|Peergrouprank-1Year|Peergroupquartile-1Year|Return(Annualized)-2Years|Peergrouprank-2Years|Peergroupquartile-2Years|Return(Annualized)-3Years|Peergrouprank-3Years|Peergroupquartile-3Years|Return(Annualized)-5Years|Peergrouprank-5Years|Peergroupquartile-5Years|FundLegalStructure|ISIN|NetAssets-shareclass|Noofinvestmentsrankedinpeergroup-1Month|Noofinvestmentsrankedinpeergroup-3Months|Noofinvestmentsrankedinpeergroup-6Months|Noofinvestmentsrankedinpeergroup-YTD|Noofinvestmentsrankedinpeergroup-1Year|Noofinvestmentsrankedinpeergroup-2Years|Noofinvestmentsrankedinpeergroup-3Years|Noofinvestmentsrankedinpeergroup-5Years|
1/1/2015|31/12/2015|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-6.249057000000000|421|2|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|11.15525800000000|66|1|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-3.207273000000000|560|4|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|21.14727100000000|153|2|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-29.04908800000000|411|4|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|15.66926100000000|110|2|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|87.26041900000000|27|1|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-57.13791500000000|247|4|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|72.38039600000000|6|1|null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Dragon Peacock A|US Dollar|30/06/2006|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0259732245|12228988|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|9.863928000000000|625|2|18.05476100000000|778|2|16.43580200000000|169|1|10.10577600000000|256|1|21.02041700000000|216|1|7.269220000000000|281|1|7.521681000000000|238|1|8.833902999999999|94|1|SICAV|LU0640798244|52740.44540800000|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|21.32586300000000|814|2|null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-16.59417400000000|779|3|null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|43.55768300000000|178|1|null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|4.866701000000000|350|2|null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-9.413384000000001|539|3|null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|3.620723000000000|154|1|null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-1.736549000000000|548|4|null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|22.87599700000000|125|1|null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Greater China Equity AH|Hong Kong Dollar|15/06/2011|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0640798244|52740.44540800000|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|-5.223184000000000|1861|4|0.06225400000000000|1809|4|-26.26833900000000|1769|4|-30.46393800000000|1754|4|-20.15214200000000|1596|4|-16.42501400000000|1467|4|-10.37618700000000|1237|4|-5.137606000000000|871|4|SICAV|LU0965088676|13990818.93094100|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|18.42735900000000|1027|3|null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-22.55852900000000|1210|4|null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|28.52089200000000|646|2|null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|5.157259000000000|329|2|null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|6.103849000000000|119|1|null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|4.212701000000000|147|1|null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Japan Dynamic AS (hdg)|Singapore Dollar|09/09/2013|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU0965088676|13990818.93094100|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|-5.407386000000000|1862|4|-1.219745000000000|1822|4|-19.40236700000000|1703|4|-22.76070900000000|1696|4|-14.23364000000000|1538|4|-12.31135600000000|1412|4|-6.162236000000000|1133|4|-4.976060000000000|869|4|SICAV|LU1202085194|46276|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|15.14594600000000|1240|3|null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-16.70235600000000|797|3|null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|16.12282200000000|1107|4|null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-0.9447650000000000|686|3|null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Japan Equity ADMC1 (hdg)|US Dollar|20/03/2015|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1202085194|46276|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|-8.543469999999999|1876|4|-3.952568000000000|1840|4|-24.82210900000000|1755|4|-29.21643000000000|1752|4|-19.36732300000000|1592|4|-17.60860900000000|1472|4|||||||SICAV|LU1672053649|364|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|19.97903800000000|926|3|null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-25.49258000000000|1326|4|null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|375|null|null|null|
1/1/2009|31/12/2009|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|334|null|null|null|
1/1/2008|31/12/2008|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|285|null|null|null|
1/1/2007|31/12/2007|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|220|null|null|null|
1/1/2006|31/12/2006|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|170|null|null|null|
1/1/2005|31/12/2005|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|139|null|null|null|
1/1/2004|31/12/2004|Eastspring Inv Japan Smllr Coms C (hdg)|US Dollar|04/09/2017|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null||||null|null|null|null|null|null|null|null|null|SICAV|LU1672053649|364|null|null|null|null|110|null|null|null|
|31/7/2020|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|6.364922000000000|1118|3|13.43698400000000|1182|3|-0.4379310000000000|883|2|-5.087380000000000|1019|3|-6.485562000000000|1349|4|-7.639081000000000|1249|4|-3.867512000000000|1039|4|-3.547517000000000|844|4|SICAV|LU0307461805|330|1877|1848|1800|1786|1684|1508|1285|946|
1/1/2019|31/12/2019|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-1.867400000000000|1621|4|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|1649|null|null|null|
1/1/2018|31/12/2018|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-10.06768600000000|240|1|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|1458|null|null|null|
1/1/2017|31/12/2017|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|21.87761600000000|912|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|1289|null|null|null|
1/1/2016|31/12/2016|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-6.034750000000000|900|4|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|1129|null|null|null|
1/1/2015|31/12/2015|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-22.24173400000000|857|4|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|946|null|null|null|
1/1/2014|31/12/2014|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-12.53336900000000|669|4|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|782|null|null|null|
1/1/2013|31/12/2013|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|7.373697000000000|478|4|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|630|null|null|null|
1/1/2012|31/12/2012|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|13.39996200000000|366|3|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|538|null|null|null|
1/1/2011|31/12/2011|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|-1.551991000000000|50|1|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|439|null|null|null|
1/1/2010|31/12/2010|Eastspring Inv Malaysia Equity A|US Dollar|02/07/2007|EAA Fund Other Equity|null|null|null|null|null|null|null|null|null|null|null|null|37.36263400000000|30|1|null|null|null|null|null|null|null|null|null|SICAV|LU0307461805|330|null|null|null|null|375|null|null|null|
