StartDate|EndDate|null|일자|ISIN|Group/Investment|FirmName|FUM(100million)|NAV(100millon)|1W Returns|1M Returns|3M Returns|6M Returns|1Y Returns|3Y Returns|YTD Returns|Peergrouprank-1Week|Peergrouprank-1Month|Peergrouprank-3Months|Peergrouprank-6Months|Peergrouprank-1Year|Peergrouprank-3Years|Peergrouprank-YTD|Peergrouppercentile-1Week|Peergrouppercentile-1Month|Peergrouppercentile-3Months|Peergrouppercentile-6Months|Peergrouppercentile-1Year|Peergrouppercentile-3Years|Peergrouppercentile-YTD|Peergroupquartile-1Week|Peergroupquartile-1Month|Peergroupquartile-3Months|Peergroupquartile-6Months|Peergroupquartile-1Year|Peergroupquartile-3Years|Peergroupquartile-YTD|1W Quartile ranking(Only ES)|1M Quartile ranking(Only ES)|3M Quartile ranking(Only ES)|6M Quartile ranking(Only ES)|1Y Quartile ranking(Only ES)|3Y Quartile ranking(Only ES)|YTD Quartile ranking(Only ES)|
|31/08/2020||20200901|KR5236AE2453|||562.8300000000000|607.7600000000000|-0.2687650000000000|1.110528000000000|4.639805000000000|6.689890000000000|7.978765000000000|5.888048000000000|4.980000000000000|77|38|45|30|42|46|20|76|37|44.44444444444444|30.20833333333333|45.05494505494506|51.13636363636363|20.87912087912088|4|2|2|2|2|3|1||||||||
|31/08/2020||20200901|KR5236AE2735|||228.2100000000000|246.7800000000000|-0.2610120000000000|1.142921000000000|4.745162000000000|6.906033000000000|8.411199999999999|7.171480000000000|5.260000000000000|75|35|42|27|29|31|15|74|34|41.41414141414141|27.08333333333333|30.76923076923077|34.09090909090909|15.38461538461539|3|2|2|2|2|2|1||||||||
|31/08/2020||20200901|KR5236AG0729|||580.6799999999999|633.8900000000000|-0.2840830000000000|1.617858000000000|5.471445000000000|7.827038000000000|9.187115000000000|8.274323000000001|6.280000000000000|79|9|33|12|20|19|10|78|8|32.32323232323233|11.45833333333333|20.87912087912088|20.45454545454546|9.890109890109891|4|1|2|1|1|1|1||||||||
|31/08/2020||20200901|KR5236AH2906|||745.3000000000000|805.0900000000000|-0.2668240000000000|1.119578000000000|4.666395000000000|6.744289000000000|8.086643000000000|6.204000000000000|5.050000000000000|76|37|43|29|37|41|19|75|36|42.42424242424242|29.16666666666667|39.56043956043956|45.45454545454545|19.78021978021978|4|2|2|2|2|2|1||||||||
|31/08/2020||20200901|KR5236AP6261|||1264.120000000000|1321.660000000000|0.1244950000000000|0.8332690000000000|3.586573000000000|6.081698000000000|2.473831000000000|-3.418733000000000|-0.6100000000000000|37|57|63|43|79|88|82|36|56.00000000000001|62.62626262626263|43.75|85.71428571428571|98.86363636363636|89.01098901098901|2|3|3|2|4|4|4||||||||
|31/08/2020||20200901|KR5236AP9059|||202.1800000000000|212.3600000000000|0.1286980000000000|0.8536340000000000|3.652387000000000|6.216312000000000|2.731834000000000|-2.689645000000000|-0.4400000000000000|35|56|62|42|77|87|80|34|55.00000000000001|61.61616161616161|42.70833333333333|83.51648351648352|97.72727272727273|86.81318681318682|2|3|3|2|4|4|4||||||||
|31/08/2020||20200901|KR5236AY2954|||120.1000000000000|126.4100000000000|-0.3389770000000000|0.2848840000000000|4.238715000000000|4.823177000000000|6.115659000000000|2.471594000000000|2.700000000000000|83|79|54|64|51|67|51|82|78|53.53535353535354|65.625|54.94505494505495|75|54.94505494505495|4|4|3|3|3|4|3||||||||
|31/08/2020||20200901|KR5236AY2996|||367.7400000000000|386.9800000000000|-0.3362160000000000|0.2935460000000000|4.265459000000000|4.876469000000000|6.222515000000000|2.777603000000000|2.770000000000000|82|78|53|62|50|65|49|81|77|52.52525252525253|63.54166666666666|53.84615384615385|72.72727272727273|52.74725274725275|4|4|3|3|3|3|3||||||||
|31/08/2020||20200901|KR5301972703|||133.5700000000000|144.3500000000000|0.1018930000000000|0.7279679999999999|3.495633000000000|5.570318000000000|8.959986000000001|10.20731400000000|4.360000000000000|43|64|66|56|22|10|29|42|63|65.65656565656566|57.29166666666666|23.07692307692308|10.22727272727273|30.76923076923077|2|3|3|3|1|1|2||||||||
|31/08/2020||20200901|KR5301AF5869|||222.0700000000000|242.9000000000000|-0.1588300000000000|-0.9140650000000000|3.057513000000000|2.405251000000000|4.492516000000000|0.9876450000000000|-0.6700000000000000|72|95|82|90|60|76|84|71|94|81.81818181818183|92.70833333333334|64.83516483516483|85.22727272727273|91.20879120879121|3|4|4|4|3|4|4||||||||
|31/08/2020||20200901|KR5301AF5885|||141.5300000000000|155.5200000000000|-0.1671690000000000|-0.9438299999999999|2.961873000000000|2.214822000000000|4.103981000000000|-0.1536620000000000|-0.9200000000000000|74|97|84|92|66|82|89|73|96|83.83838383838383|94.79166666666666|71.42857142857143|92.04545454545455|96.70329670329670|3|4|4|4|3|4|4||||||||
|31/08/2020||20200901|KR5301AK4279|||283.1500000000000|309.4500000000000|-0.1635170000000000|-0.9318520000000000|2.999802000000000|2.289319000000000|4.256654000000000|0.2938670000000000|-0.8200000000000000|73|96|83|91|64|78|87|72|95|82.82828282828282|93.75|69.23076923076923|87.5|94.50549450549450|3|4|4|4|3|4|4||||||||
|31/08/2020||20200901|KR5301AN7337|||1660.260000000000|1725.940000000000|0.8107060000000000|0.9477570000000000|6.852779000000000|7.743173000000000|10.21511600000000|7.751008000000000|6.070000000000000|6|46|12|14|13|24|12|5|45|11.11111111111111|13.54166666666667|13.18681318681319|26.13636363636364|12.08791208791209|1|2|1|1|1|2|1||||||||
|31/08/2020||20200901|KR5302AT9658|||505.0700000000000|566.4500000000000|0.01516000000000000|0.9441520000000000|4.467296000000000|3.625612000000000|3.464418000000000|1.859369000000000|-0.01000000000000000|52|47|50|78|72|71|75|51|46|49.49494949494949|80.20833333333334|78.02197802197803|79.54545454545455|81.31868131868131|3|2|2|4|4|4|4||||||||
|31/08/2020||20200901|KR5303A95185|||1184.880000000000|1297.980000000000|0.2874620000000000|1.539602000000000|6.848086000000000|7.413835000000000|9.620030000000000|7.110988000000000|5.100000000000000|27|12|13|17|16|32|18|26|11|12.12121212121212|16.66666666666666|16.48351648351648|35.22727272727273|18.68131868131868|2|1|1|1|1|2|1||||||||
|31/08/2020||20200901|KR5303A95193|||114.5|131.9200000000000|0.2968520000000000|1.579059000000000|6.979832000000000|||||26|10|10|||||25|9|9.090909090909092|||||2|1|1||||||||||||
|31/08/2020||20200901|KR5306AO2654|||206|214.3100000000000|-0.1391810000000000|0.8178930000000000|6.016386000000000|6.286076000000000|7.933478000000000|6.495290000000000|3.5|66|59|22|36|44|38|43|65|57.99999999999999|21.21212121212121|36.45833333333333|47.25274725274725|42.04545454545455|46.15384615384615|3|3|1|2|2|2|2||||||||
|31/08/2020||20200901|KR5306AV5625|||347.9500000000000|384.3200000000000|-0.3257800000000000|0.1142090000000000|4.130330000000000|3.178014000000000|4.800926000000000|5.061591000000000|0.9399999999999999|80|85|56|82|58|48|67|79|84|55.55555555555556|84.375|62.63736263736264|53.40909090909091|72.52747252747253|4|4|3|4|3|3|3||||||||
|31/08/2020||20200901|KR5363AM5204|||411.3200000000000|453.3200000000000|0.01088900000000000|1.280119000000000|4.369085000000000|4.313903000000000|4.347399000000000|1.957396000000000|0.2400000000000000|53|25|51|69|62|70|71|52|24|50.50505050505051|70.83333333333334|67.03296703296702|78.40909090909091|76.92307692307693|3|1|3|3|3|4|4||||||||
|31/08/2020||20200901|KR5363AP9161|||165.8600000000000|187.1000000000000|0.08961700000000000|1.681119000000000|5.356409000000000|5.213531000000000|5.230192000000000|1.706424000000000|-0.1200000000000000|47|5|35|61|55|73|76|46|4|34.34343434343434|62.5|59.34065934065934|81.81818181818183|82.41758241758241|2|1|2|3|3|4|4||||||||
|31/08/2020||20200901|KR5365AX3808|||504.7200000000000|516.2700000000000|0.1154940000000000|1.333439000000000|4.592165000000000|5.972670000000000|8.179453000000001|7.514269000000000|4.100000000000000|41|22|47|49|36|28|37|40|21|46.46464646464646|50|38.46153846153847|30.68181818181818|39.56043956043956|2|1|2|3|2|2|2||||||||
|31/08/2020||20200901|KR5365AX3816|||205.8400000000000|212.6600000000000|0.1192010000000000|1.348899000000000|4.644214000000000|6.077564000000000|8.394800000000000|8.159889000000000|4.240000000000000|38|20|44|45|30|20|34|37|19|43.43434343434344|45.83333333333333|31.86813186813187|21.59090909090909|36.26373626373626|2|1|2|2|2|1|2||||||||
|31/08/2020||20200901|KR5365AX3873|||128.6400000000000|132.2300000000000|0.1168750000000000|1.340773000000000|4.617483000000000|6.024569000000000|8.286280000000000|7.835300000000000|4.170000000000000|40|21|46|47|34|22|35|39|20|45.45454545454545|47.91666666666667|36.26373626373626|23.86363636363636|37.36263736263736|2|1|2|2|2|1|2||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|||||||||||||||||||||||||||||||||||||||||||
|31/08/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
|31/08/2020|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|null|
