"ISSUE_NAME","PERCENT_PORTFOLIO"
SOUTH AFRICA (REPUBLIC OF) 4.665% 01/17/2024,.1
SOUTH AFRICA (REPUBLIC OF) 4.875% 04/14/2026,.1
SOUTH AFRICA (REPUBLIC OF) 6.3% 06/22/2048,.1
SRI LANKA (DEMOCRATIC SOCIALIST RE 6.825% 07/18/2026,.1
SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 10/04/2020,.1
SRILANKAN AIRLINES LTD 7% 06/25/2024,.1
SSB NO 1 PLC 9.625% 03/20/2025,.1
TRADE AND DEVELOPMENT BANK OF MONG 9.375% 05/19/2020,.1
TRINIDAD AND TOBAGO (REPUBLIC OF) 4.375% 01/16/2024,.1
TRINIDAD AND TOBAGO (REPUBLIC OF) 4.5% 08/04/2026,.1
TURKEY (REPUBLIC OF) 5.75% 03/22/2024,.1
TURKEY (REPUBLIC OF) 6.35% 08/10/2024,.1
TURKEY (REPUBLIC OF) 7.25% 12/23/2023,.1
TURKEY (REPUBLIC OF) 7.625% 04/26/2029,.1
TURKEY (REPUBLIC OF) 8% 02/14/2034,.1
TURKIYE VAKIFLAR BANKASI TAO 8.125% 03/28/2024,.1
UKRAINE (GOVERNMENT OF) 7.75% 09/01/2019,.1
URUGUAY (ORIENTAL REPUBLIC OF) 4.5% 08/14/2024,.1
UZBEKISTAN (REPUBLIC OF) 4.75% 02/20/2024,.1
UZBEKISTAN (REPUBLIC OF) 5.375% 02/20/2029,.1
BAHRAIN KINGDOM OF (GOVERNMENT) 6% 09/19/2044,.09
COSTA RICA (REPUBLIC OF) 4.375% 04/30/2025,.09
LEBANON (REPUBLIC OF) 8.25% 04/12/2021,.09
MODERNLAND OVERSEAS PTE LTD 6.95% 04/13/2024,.09
NWD FINANCE (BVI) LTD 6.25% 12/31/2049,.09
PERUSAHAAN LISTRIK NEGARA PT 5.25% 10/24/2042,.09
PETROLEOS MEXICANOS 3.5% 01/30/2023,.09
PETROLEOS MEXICANOS 4.5% 01/23/2026,.09
SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 04/10/2024,.09
SOUTH AFRICA (REPUBLIC OF) 5% 10/12/2046,.09
SSMS PLANTATION HOLDINGS PTE LTD 7.75% 01/23/2023,.09
TURKEY (REPUBLIC OF) 6% 03/25/2027,.09
TURKEY (REPUBLIC OF) 6.125% 10/24/2028,.09
TURKIYE CUMHURIYETI ZIRAAT BANKASI 5.125% 05/03/2022,.09
TURKIYE CUMHURIYETI ZIRAAT BANKASI 5.125% 09/29/2023,.09
TURKIYE IHRACAT KREDI BANKASI AS 4.25% 09/18/2022,.09
TURKIYE IHRACAT KREDI BANKASI AS 5.375% 10/24/2023,.09
TURKIYE IHRACAT KREDI BANKASI AS 6.125% 05/03/2024,.09
TURKIYE IS BANKASI AS 6.125% 04/25/2024,.09
ARGENTINA REPUBLIC OF GOVERNMENT 5.625% 01/26/2022,.08
DP WORLD PLC 5.625% 09/25/2048,.08
LEBANON (REPUBLIC OF) 6.25% 11/04/2024,.08
LEBANON (REPUBLIC OF) 7% 03/23/2032,.08
LEBANON REPUBLIC OF (GOVERNMENT) 6% 01/27/2023,.08
PERTAMINA (PERSERO) PT 4.875% 05/03/2022,.08
SOUTH AFRICA (REPUBLIC OF) 5.875% 05/30/2022,.08
SOUTH AFRICA (REPUBLIC OF) 6.25% 03/08/2041,.08
BONO ARG AJUSTE CER 4% 03/06/2020,.07
HAZINE MUSTESARLIGI VARLIK KIRALAM 5.004% 04/06/2023,.07
INDONESIA (REPUBLIC OF) 6.75% 01/15/2044,.07
KAZAKHSTAN (REPUBLIC OF) 6.5% 07/21/2045,.07
LEBANON REPUBLIC OF (GOVERNMENT) 6.65% 02/26/2030,.07
MAF SUKUK LTD 4.638% 05/14/2029,.07
PETROLEOS DE VENEZUELA SA 05/16/2024,.07
SINGAPORE PRESS HOLDINGS LTD 4.5% 12/31/2049,.07
TRINIDAD GEN UNLTD 5.25% 11/04/2027,.07
ALMARAI SUKUK LTD 4.311% 03/05/2024,.06
ARGENTINA REPUBLIC OF GOVERNMENT 68.46559341% 06/21/2020,.06
CORPORACION NACIONAL DEL COBRE DE 4.875% 11/04/2044,.06
ECUADOR REPUBLIC OF (GOVERNMENT) 9.625% 06/02/2027,.06
EXPORT-IMPORT BANK OF INDIA 4% 01/14/2023,.06
INDONESIA ASAHAN ALUMINIUM PERSERO 5.23% 11/15/2021,.06
INDONESIA ASAHAN ALUMINIUM PERSERO 6.53% 11/15/2028,.06
LIPPO MALLS INDONESIA RETAIL TRUST 7% 12/31/2049,.06
LLPL CAPITAL PTE. LTD. 6.875% 02/04/2039,.06
MEXICO CITY AIRPORT TRUST 5.5% 10/31/2046,.06
PETROLEOS DE VENEZUELA SA 8.5% 10/27/2020,.06
PHILIPPINES (REPUBLIC OF) 5% 01/13/2037,.06
RUSSIAN FEDERATION 4.375% 03/21/2029,.06
SINOCHEM OVERSEAS CAPITAL CO LTD 6.3% 11/12/2040,.06
SINOPEC GROUP OVERSEAS DEVELOPMENT 4.875% 05/17/2042,.06
ALAM SYNERGY PTE LTD 11.5% 04/22/2021,.05
AMBER CIRCLE FUNDING LTD 3.25% 12/04/2022,.05
BANCO DEL ESTADO DE CHILE 4.125% 10/07/2020,.05
BANCO NACIONAL DE COMERCIO EXTERIO 3.8% 08/11/2026,.05
BELARUS (REPUBLIC OF) 7.625% 06/29/2027,.05
BOLIVIA REPUBLIC OF (GOVERNMENT) 4.875% 10/29/2022,.05
CCB LIFE INSURANCE CO LTD 4.5% 04/21/2077,.05
CELESTIAL MILES LIMITED 4.25% 06/27/2029,.05
CHALCO HONG KONG INVESTMENT CO LTD 4.25% 12/31/2049,.05
CHINA DEVELOPMENT BANK CORP 2.5% 10/09/2020,.05
CHINA PEOPLES REPUBLIC OF (GOVERNM 3.25% 10/19/2023,.05
CHINA PEOPLES REPUBLIC OF (GOVERNM 3.5% 10/19/2028,.05
CHINA PEOPLES REPUBLIC OF (GOVERNM 4% 10/19/2048,.05
COLOMBIA (REPUBLIC OF) 2.625% 03/15/2023,.05
CRCC CHENGAN LTD 3.97% 12/31/2049,.05
DIANJIAN HAIXING LTD 4.05% 12/31/2049,.05
DUBAI (EMIRATE OF) 5.25% 01/30/2043,.05
EMPRESA NACIONAL DEL PETROLEO ENAP 4.5% 09/14/2047,.05
FRANSHION BRILLIANT LTD 4.25% 07/23/2029,.05
GTLK EUROPE DAC 5.125% 05/31/2024,.05
GUATEMALA REPUBLIC OF (GOVERNMENT 5.75% 06/06/2022,.05
GUATEMALA REPUBLIC OF (GOVERNMENT) 4.9% 06/01/2030,.05
GUATEMALA REPUBLIC OF (GOVERNMENT) 6.125% 06/01/2050,.05
HONDURAS REPUBLIC OF 6.25% 01/19/2027,.05
HUARONG FINANCE 2017 CO LTD 4.25% 11/07/2027,.05
INDIABULLS HOUSING FINANCE LTD 6.375% 05/28/2022,.05
INDONESIA (REPUBLIC OF) 2.95% 01/11/2023,.05
INDONESIA (REPUBLIC OF) 4.35% 01/11/2048,.05
INDONESIA (REPUBLIC OF) 4.625% 04/15/2043,.05
JSC NATIONAL KAZMUNAYGAS 4.75% 04/19/2027,.05
MEXICO (UNITED MEXICAN STATES) 3.625% 03/15/2022,.05
MINEJESA CAPITAL BV 5.625% 08/10/2037,.05
NAMIBIA REPUBLIC OF (GOVERNMENT) 5.5% 11/03/2021,.05
NAN FUNG TREASURY (II) LIMITED 5.5% 12/31/2049,.05
NEW ROSE INVESTMENTS LTD 4.5% 01/19/2020,.05
NIGERIA (FEDERAL REPUBLIC OF) 6.375% 07/12/2023,.05
NIGERIA FEDERAL REPUBLIC OF (GOVE 6.75% 01/28/2021,.05
PARAGUAY REPUBLIC OF (GOVERNMENT) 4.7% 03/27/2027,.05
PERTAMINA (PERSERO) PT 5.25% 05/23/2021,.05
PERTAMINA PERSERO PT 4.3% 05/20/2023,.05
PERTAMINA PERSERO PT 5.625% 05/20/2043,.05
PERUSAHAAN LISTRIK NEGARA (PERSERO 5.25% 05/15/2047,.05
PERUSAHAAN PENERBIT SBSN INDONESIA 3.3% 11/21/2022,.05
PERUSAHAAN PENERBIT SBSN INDONESIA 3.4% 03/29/2021,.05
PERUSAHAAN PENERBIT SURAT BERHARGA 3.75% 03/01/2023,.05
PETROLEOS DE VENEZUELA SA 04/12/2037,.05
PETROLEOS MEXICANOS 4.875% 01/24/2022,.05
PETROLEOS MEXICANOS 5.375% 03/13/2022,.05
PETROLEOS MEXICANOS 6.5% 01/23/2029,.05
QIIB SENIOR SUKUK LTD 4.264% 03/05/2024,.05
SDG FINANCE I LTD 5.3% 12/31/2049,.05
SENEGAL REPUBLIC OF GOVERNMENT 6.25% 07/30/2024,.05
SHARJAH SUKUK PROGRAM LTD 3.854% 04/03/2026,.05
SHIMAO PROPERTY HOLDINGS LTD 5.6% 07/15/2026,.05
SINOPEC GROUP OVERSEAS DEVELOPMENT 3.25% 09/13/2027,.05
SOUTH AFRICA (REPUBLIC OF) 5.375% 07/24/2044,.05
TAJIKISTAN (REPUBLIC OF) 7.125% 09/14/2027,.05
TURKEY (REPUBLIC OF) 6.25% 09/26/2022,.05
TURKEY (REPUBLIC OF) 7.25% 03/05/2038,.05
TURKEY REPUBLIC OF (GOVERNMENT) 5.125% 03/25/2022,.05
TURKIYE CUMHURIYETI ZIRAAT BANKASI 4.75% 04/29/2021,.05
VENEZUELA BOLIVARIAN REPUBLIC OF 10/21/2026,.05
BANCO NACIONAL DE COSTA RICA 5.875% 04/25/2021,.04
CHAMPION SINCERITY HOLDINGS LTD 8.125% 12/31/2049,.04
ECUADOR  REPUBLIC OF (GOVERNMENT) 10.5% 03/24/2020,.04
INSTITUTO COSTARRICENSE DE ELECTRI 6.375% 05/15/2043,.04
LEBANON REPUBLIC OF (GOVERNMENT) 6.2% 02/26/2025,.04
TURKIYE GARANTI BANKASI AS 6.125% 05/24/2027,.04
VENEZUELA (BOLIVARIAN REPUBLIC OF) 10/13/2024,.04
VENEZUELA (BOLIVARIAN REPUBLIC OF) 12/09/2020,.04
LEMBAGA PEMBIAYAAN EKSPOR INDONESI 3.875% 04/06/2024,.03
NATIONAL SAVINGS BANK 5.15% 09/10/2019,.03
PELABUHAN INDONESIA III (PERSERO) 4.5% 05/02/2023,.03
PETROLEOS DE VENEZUELA SA 02/17/2022,.03
PETROLEOS DE VENEZUELA SA 11/17/2021,.03
REPUBLICA ORIENT URUGUAY 4.375% 10/27/2027,.03
VENEZUELA (BOLIVARIAN REPUBLIC OF) 04/21/2025,.03
VENEZUELA (BOLIVARIAN REPUBLIC OF) 05/07/2028,.03
VENEZUELA (BOLIVARIAN REPUBLIC OF) 10/13/2019,.03
ZAMBIA (REPUBLIC OF) 5.375% 09/20/2022,.03
APL REALTY HOLDINGS PTE LTD 5.95% 06/02/2024,.02
EASY TACTIC LTD 8.125% 07/11/2024,.02
ESKOM HOLDINGS SOC LTD 8.45% 08/10/2028,.02
MEXICO CITY AIRPORT TRUST 3.875% 04/30/2028,.02
MEXICO CITY AIRPORT TRUST 4.25% 10/31/2026,.02
PERUSAHAAN LISTRIK NEGARA PT 5.5% 11/22/2021,.02
PETROLEOS DE VENEZUELA SA 05/17/2035,.02
VENEZUELA (BOLIVARIAN REPUBLIC OF) 03/31/2038,.02
VENEZUELA (BOLIVARIAN REPUBLIC OF) 05/07/2023,.02
VENEZUELA (BOLIVARIAN REPUBLIC OF) 09/15/2027,.02
VENEZUELA BOLIVARIAN REPUBLIC OF 08/05/2031,.02
VENEZUELA BOLIVARIAN REPUBLIC OF 08/23/2022,.02
ANGOL NORTHERN LIGHTS 7% 08/17/2019,.01
VENEZUELA (BOLIVARIAN REPUBLIC OF) 12/01/2018,.01
US 10YR NOTE SEP 19 09/19/2019,0
US ULTRA T-BOND SEP 19 09/19/2019,0
