"Identifier","BCUSIP","Hiport Id","Trade Id","Order Id","Hiport Acct Id","Desc","Fifth Level","Fund Name","Position Units","Count Code","Count Name","Uo Deriv","Long Short","Prem To Date","Pnl Td Rep","Nom Val Inst","Nom Val Rep","Sii Val Inst","Sii Val Rep","Closure Date","Mature Date","Inst Ccy","Ul Fx Ccy","TRIG Value"
"","","MEZ820181","316634323","","150028","CME S&P 500 EMINI FUT DEC18 FUTURE (EXP 21/12/18)","ASPRUI","PACS PRUINVESTOR FUND",1,"DJPOUS","JP MORGAN CHASE DER US","","L",,-8492.29,138512.5,190882.37,-6162.37,-8492.29,"2018-OCT-12","2018-DEC-21","USD","USD",2770.25
"","","TUZ820188","315169496","","141406","CBT US 2YR NOTE DEC18 FUTURE (EXP 31/12/18)","ASPRAB","PACS PRUASSET BUILDER FUND",-1,"DJPOUS","JP MORGAN CHASE DER US","","S",,1204.67,-210437.5,-290261.13,873.38,1204.67,"2018-OCT-04","2018-DEC-31","USD","USD",105.2188
"","","WNZ820180","315171557","","141423","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","ASPRAB","PACS PRUASSET BUILDER FUND",1,"DJPOUS","JP MORGAN CHASE DER US","","L",,-11511.84,149704.41,206490.62,-8346.01,-11511.84,"2018-OCT-04","2018-DEC-19","USD","USD",149.7044
"DE000C16GSU4","UBZ820188","UBZ820188","315899237","","145432","EUX EURO BUXL 30Y BND DEC18 FUTURE (EXP 06/12/18)","ASPLUT","PACS PAR SINGLE PREMIUM LONG T ERM USD FUND",3,"DJPOEU","JP MORGAN CHASE DER EU","","L",,-30810.65,512700,814979.19,-19382.85,-30810.65,"2018-OCT-09","2018-DEC-06","EUR","EUR",170.9
"","","WNZ820180","315171553","","141421","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","ASPLUT","PACS PAR SINGLE PREMIUM LONG T ERM USD FUND",4,"DJPOUS","JP MORGAN CHASE DER US","","L",,-46047.39,598817.63,825962.48,-33384.07,-46047.39,"2018-OCT-04","2018-DEC-19","USD","USD",149.7044
"","","TUZ820188","315169494","","141405","CBT US 2YR NOTE DEC18 FUTURE (EXP 31/12/18)","ASPPRP","PLA PAR REGULAR PREMIUM FUND",-7,"DJPOUS","JP MORGAN CHASE DER US","","S",,8432.71,-1473062.5,-2031827.89,6113.66,8432.71,"2018-OCT-04","2018-DEC-31","USD","USD",105.2188
"","","WNZ820180","315171555","","141422","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","ASPPRP","PLA PAR REGULAR PREMIUM FUND",9,"DJPOUS","JP MORGAN CHASE DER US","","L",,-103606.63,1347339.66,1858415.58,-75114.16,-103606.63,"2018-OCT-04","2018-DEC-19","USD","USD",149.7044
"","","WNZ820180","315171561","","141425","CBT US ULTRA BOND DEC18 FUTURE (EXP 19/12/18)","ASSPLT","PACS PAR SINGLE PREMIUM LONG T ERM SGD FUND",3,"DJPOUS","JP MORGAN CHASE DER US","","L",,-34535.54,449113.22,619471.86,-25038.05,-34535.54,"2018-OCT-04","2018-DEC-19","USD","USD",149.7044
"DE000C0NSER7","VGZ820186","VGZ820186","316387683","","148578","EUX EURO STOXX50 DEC18 FUTURE (EXP 21/12/18)","ASPPRP","PLA PAR REGULAR PREMIUM FUND",70,"DJPOEU","JP MORGAN CHASE DER EU","","L",,-35348.6,2304050,3666124.9,-22137.5,-35348.6,"2018-OCT-11","2018-DEC-21","EUR","EUR",3208
"DE000C16GST6","DUZ820185","DUZ820185","315169469","","141394","EUX EURO SCHATZ DEC18 FUTURE (EXP 06/12/18)","ASPPRP","PLA PAR REGULAR PREMIUM FUND",-11,"DJPOEU","JP MORGAN CHASE DER EU","","S",,3042.44,-1229415,-1953681.06,1914.55,3042.44,"2018-OCT-04","2018-DEC-06","EUR","EUR",111.765
"DE000C16GSU4","UBZ820188","UBZ820188","315169488","","141402","EUX EURO BUXL 30Y BND DEC18 FUTURE (EXP 06/12/18)","ASPRAB","PACS PRUASSET BUILDER FUND",1,"DJPOEU","JP MORGAN CHASE DER EU","","L",,-7915.3,172380,273931.54,-4980.95,-7915.3,"2018-OCT-04","2018-DEC-06","EUR","EUR",172.38
"","","BRT9KADQ4","318969463","","164364","CCS PAY 29/10/2018 SC C37V -  2.8750% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-1000000,"RED","REDEMPTIONS","","S",,0,-1000000,-1382672.18,0,0,"2018-OCT-29","2018-OCT-29","USD","USD",1.243
"","","BRT9KACM4","318969459","","164362","CCS PAY 29/10/2018 HS C37R -  2.8750% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-1000000,"RED","REDEMPTIONS","","S",,0,-1000000,-1382672.18,0,0,"2018-OCT-29","2018-OCT-29","USD","USD",1.2425
"","","BRT9KAD84","318969467","","164366","CCS PAY 29/10/2018 SC C381 -  3.3750% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-1000000,"RED","REDEMPTIONS","","S",,0,-1000000,-1382672.18,0,0,"2018-OCT-29","2018-OCT-29","USD","USD",1.2374
"","","BRT9KAF74","318969479","","164372","CCS PAY 29/10/2018 SC C38I -  3.9500% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-1500000,"RED","REDEMPTIONS","","S",,0,-1500000,-2074008.28,0,0,"2018-OCT-29","2018-OCT-29","USD","USD",1.2498
"","","BRT9KAF66","318969481","","164373","CCS REC 29/10/2018 SC C38I -  3.5200% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",1874700,"RED","REDEMPTIONS","","L",,-194361.33,1874700,1874700,-194361.33,-194361.33,"2018-OCT-29","2018-OCT-29","SGD","SGD",1
"","","BRT9KADP6","318969465","","164365","CCS REC 29/10/2018 SC C37V -  2.4750% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",1243000,"RED","REDEMPTIONS","","L",,-135052.05,1243000,1243000,-135052.05,-135052.05,"2018-OCT-29","2018-OCT-29","SGD","SGD",1
"","","BRT9KAD76","318969469","","164367","CCS REC 29/10/2018 SC C381 -  2.9300% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",1237400,"RED","REDEMPTIONS","","L",,-145414.56,1237400,1237400,-145414.56,-145414.56,"2018-OCT-29","2018-OCT-29","SGD","SGD",1
"","","BRT9KACL6","318969461","","164363","CCS REC 29/10/2018 HS C37R -  2.4100% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",1242500,"RED","REDEMPTIONS","","L",,-145130.61,1242500,1242500,-145130.61,-145130.61,"2018-OCT-29","2018-OCT-29","SGD","SGD",1
"","","BRT9KA6Y5","314027858","","136368","CCS PAY 01/10/2018 HS C38P -  3.2500% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-2000000,"RED","REDEMPTIONS","","S",,0,-2000000,-2742180.31,0,0,"2018-OCT-01","2018-OCT-01","USD","USD",1.2468
"","","BRT9KA6X7","314027860","","136369","CCS REC 01/10/2018 HS C38P -  2.9000% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",2493600,"RED","REDEMPTIONS","","L",,-242030.08,2493600,2493600,-242030.08,-242030.08,"2018-OCT-01","2018-OCT-01","SGD","SGD",1
"","","BRT9KAC51","317206410","","153689","CCS REC 17/10/2018 HS C38J -  2.1000% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",1248600,"RED","REDEMPTIONS","","L",,-123264.08,1248600,1248600,-123264.08,-123264.08,"2018-OCT-17","2018-OCT-17","SGD","SGD",1
"","","BRT9KABZ6","317206406","","153687","CCS REC 17/10/2018 HS C38G -  2.0750% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",1236400,"RED","REDEMPTIONS","","L",,-136801.3,1236400,1236400,-136801.3,-136801.3,"2018-OCT-17","2018-OCT-17","SGD","SGD",1
"","","BRT9KAC02","317206404","","153686","CCS PAY 17/10/2018 HS C38G -  2.5000% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-1000000,"RED","REDEMPTIONS","","S",,0,-1000000,-1375513.93,0,0,"2018-OCT-17","2018-OCT-17","USD","USD",1.2364
"","","BRT9KAC69","317206408","","153688","CCS PAY 17/10/2018 HS C38J -  2.5000% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-1000000,"RED","REDEMPTIONS","","S",,0,-1000000,-1375513.93,0,0,"2018-OCT-17","2018-OCT-17","USD","USD",1.2486
"","","BRT9KABR4","316015051","","146215","CCS PAY 10/10/2018 SC C38R -  2.8750% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-2000000,"RED","REDEMPTIONS","","S",,0,-2000000,-2765938.1,0,0,"2018-OCT-10","2018-OCT-10","USD","USD",1.248
"","","BRT9KABQ6","316015053","","146216","CCS REC 10/10/2018 SC C38R -  2.5300% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",2496000,"RED","REDEMPTIONS","","L",,-279004.82,2496000,2496000,-279004.82,-279004.82,"2018-OCT-10","2018-OCT-10","SGD","SGD",1
"","","BRT9KALY8","318647146","","162012","CCS REC 03/12/2018 HS C38K -  2.6400% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",2504000,"75128","HSBC BANK PLC","","L",,-251652.28,2504000,2504000,-251652.28,-251652.28,"2018-OCT-24","2018-OCT-24","SGD","SGD",1
"","","BRT9KAGQ1","318647179","","162017","CCS REC 01/11/2018 HS C38N -  2.1900% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",2103750,"75128","HSBC BANK PLC","","L",,-244008.27,2103750,2103750,-244008.27,-244008.27,"2018-OCT-24","2018-OCT-24","SGD","SGD",1
"","","BRT9KAGR9","318647181","","162018","CCS PAY 01/11/2018 HS C38N -  2.6250% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-1700000,"75128","HSBC BANK PLC","","S",,0,-1700000,-2346123.76,0,0,"2018-OCT-24","2018-OCT-24","USD","USD",1.2375
"","","BRT9KALZ5","318647148","","162013","CCS PAY 03/12/2018 HS C38K -  3.0390% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-2000000,"75128","HSBC BANK PLC","","S",,0,-2000000,-2760145.6,0,0,"2018-OCT-24","2018-OCT-24","USD","USD",1.252
"","","BRT9KAN91","318872182","","163576","CCS PAY 11/12/2018 SC C380 -  4.0210% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-1100000,"ES161","STANDARD CHARTERED BK SING","","S",,0,-1100000,-1518101.3,0,0,"2018-OCT-25","2018-OCT-25","USD","USD",1.2492
"","","BRT9KAJR6","318872178","","163574","CCS PAY 12/11/2018 SC C38Q -  3.0000% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-2000000,"ES161","STANDARD CHARTERED BK SING","","S",,0,-2000000,-2760184.17,0,0,"2018-OCT-25","2018-OCT-25","USD","USD",1.2442
"","","BRT9KAMG6","318871941","","163567","CCS PAY 11/12/2018 SC C383 -  4.0210% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",-900000,"ES161","STANDARD CHARTERED BK SING","","S",,0,-900000,-1242082.88,0,0,"2018-OCT-25","2018-OCT-25","USD","USD",1.2548
"","","BRT9KAN83","318872180","","163575","CCS REC 11/12/2018 SC C380 -  3.6000% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",1374120,"ES161","STANDARD CHARTERED BK SING","","L",,-292584.41,1374120,1374120,-292584.41,-292584.41,"2018-OCT-25","2018-OCT-25","SGD","SGD",1
"","","BRT9KAJQ8","318872176","","163573","CCS REC 12/11/2018 SC C38Q -  2.6000% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",2488400,"ES161","STANDARD CHARTERED BK SING","","L",,-560192.78,2488400,2488400,-560192.78,-560192.78,"2018-OCT-25","2018-OCT-25","SGD","SGD",1
"","","BRT9KAMF8","318871939","","163566","CCS REC 11/12/2018 SC C383 -  3.6000% SGD/USD","ASPIGF","PRUINVESTOR GUARANTEED FUND",1129320,"ES161","STANDARD CHARTERED BK SING","","L",,-233517.46,1129320,1129320,-233517.46,-233517.46,"2018-OCT-25","2018-OCT-25","SGD","SGD",1
