"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
US900123CJ75,TURKEY (REPUBLIC OF) 4.25% 04/14/2026,Turkey,.13
US760942AY83,URUGUAY ORIENTAL REPUBLIC OF (GOV 4.125% 11/20/2045,Uruguay,.13
USP3143NAS38,CORP NACIONAL DEL COBRE DE CHILE 5.625% 10/18/2043,Chile,.12
XS2032636438,COASTAL EMERALD LTD 4.3% 12/31/2049,China,.12
XS0505478684,EGYPT ARAB REPUBLIC OF (GOVERNMEN 6.875% 04/30/2040,Egypt,.12
US71568QAF46,PERUSAHAAN LISTRIK NEGARA (PERSERO 6.15% 05/21/2048,Indonesia,.12
USY7140WAD03,INDONESIA ASAHAN ALUMINIUM PERSERO 6.757% 11/15/2048,Indonesia,.12
US470160AV46,JAMAICA (GOVERNMENT OF) 8% 03/15/2039,Jamaica,.12
XS0559237796,LEBANON REPUBLIC OF (GOVERNMENT) 6.1% 10/04/2022,Lebanon,.12
XS1586230051,LEBANON (REPUBLIC OF) 6.85% 03/23/2027,Lebanon,.12
US91086QAS75,MEXICO (UNITED MEXICAN STATES) 6.75% 09/27/2034,Mexico,.12
US91086QAV05,MEXICO (UNITED MEXICAN STATES) 6.05% 01/11/2040,Mexico,.12
USY2056PAA40,DEVELOPMENT BANK OF MONGOLIA 7.25% 10/23/2023,Mongolia,.12
XS0958072240,ESKOM HOLDINGS SOC LTD 6.75% 08/06/2023,South Africa,.12
XS1964681610,EMIRATES NBD BANK PJSC 6.125% 12/31/2049,United Arab Emirates,.12
US040114HR43,ARGENTINA REPUBLIC OF GOVERNMENT 6.875% 01/11/2048,Argentina,.11
US040114HN39,ARGENTINA REPUBLIC OF GOVERNMENT 7.125% 06/28/2117,Argentina,.11
USP5625XAC85,INTERCORP PERU LTD 3.875% 08/15/2029,Bahamas,.11
US105756BR01,BRAZIL (FEDERATIVE REPUBLIC OF) 5.625% 01/07/2041,Brazil,.11
USP3143NAG99,CODELCO INC 5.625% 09/21/2035,Chile,.11
USP37466AP78,EMPRESA DE TRANSPORTE DE PASAJEROS 5% 01/25/2047,Chile,.11
USP3579EBV85,DOMINICAN REPUBLIC (GOVERNMENT) 5.95% 01/25/2027,Dominican Republic,.11
USP3579EAT49,DOMINICAN REPUBLIC 6.6% 01/28/2024,Dominican Republic,.11
XS0146173371,EL SALVADOR (REPUBLIC OF) 8.25% 04/10/2032,El Salvador,.11
XS0905659230,HONDURAS REPUBLIC OF 7.5% 03/15/2024,Honduras,.11
USY7140WAB47,INDONESIA ASAHAN ALUMINIUM PERSERO 5.71% 11/15/2023,Indonesia,.11
US71568QAE70,PERUSAHAAN LISTRIK NEGARA (PERSERO 5.45% 05/21/2028,Indonesia,.11
US470160CA80,JAMAICA (GOVERNMENT) 6.75% 04/28/2028,Jamaica,.11
XS1807299174,NK KAZMUNAYGAZ AO 4.75% 04/24/2025,Kazakhstan,.11
XS1586230309,LEBANON (REPUBLIC OF) 7.25% 03/23/2037,Lebanon,.11
XS1313654623,LEBANON (REPUBLIC OF) 7.05% 11/02/2035,Lebanon,.11
XS0739988086,LITHUANIA (REPUBLIC OF) 6.625% 02/01/2022,Lithuania,.11
USY54788AB31,MALAYSIA SUKUK GLOBAL BERHA 4.08% 04/27/2046,Malaysia,.11
USP6629MAD40,MEXICO CITY AIRPORT TRUST 5.5% 07/31/2047,Mexico,.11
USY6142NAA64,MONGOLIA (GOVERNMENT OF) 8.75% 03/09/2024,Mongolia,.11
XS1910828182,NIGERIA (FEDERAL REPUBLIC OF) 9.248% 01/21/2049,Nigeria,.11
XS1117297355,LAMAR FUNDING LTD 3.958% 05/07/2025,Oman,.11
USP37146AA81,ETSA UTILITIES FINANCE PTY LTD 5.125% 05/02/2049,Panama,.11
USY6726SAP66,PAPUA NEW GUINEA INDEPENDENT STATE 8.375% 10/04/2028,Papua New Guinea,.11
USP75744AG08,PARAGUAY REPUBLIC OF (GOVERNMENT) 5.4% 03/30/2050,Paraguay,.11
USP75744AF25,PARAGUAY REPUBLIC OF (GOVERNMENT) 5.6% 03/13/2048,Paraguay,.11
USP75744AD76,PARAGUAY REPUBLIC OF (GOVERNMENT) 5% 04/15/2026,Paraguay,.11
RU000A1006S9,RUSSIAN FEDERATION 5.1% 03/28/2035,Russian Federation,.11
XS0524610812,VEB FINANCE LTD 6.902% 07/09/2020,Russian Federation,.11
US900123BG46,TURKEY (REPUBLIC OF) 6.75% 05/30/2040,Turkey,.11
US900123CA66,TURKEY (REPUBLIC OF) 3.25% 03/23/2023,Turkey,.11
XS1902171757,UKRAINE REPUBLIC OF (GOVERNMENT) 9.75% 11/01/2028,Ukraine,.11
XS2027394233,KONDOR FINANCE PLC 7.125% 07/19/2024,Ukraine,.11
XS1709535097,ABU DHABI CRUDE OIL PIPELINE LLC 4.6% 11/02/2047,United Arab Emirates,.11
XS1267081575,ZAMBIA (REPUBLIC OF) 8.97% 07/30/2027,Zambia,.11
USP3772WAA01,BANCO DO BRASIL (GRAND CAYMAN BRAN 8.5% 12/31/2049,Brazil,.1
US12803X2B68,CAIXA ECONOMICA FEDERAL 3.5% 11/07/2022,Brazil,.1
USP37110AK24,EMPRESA NACIONAL DEL PETROLEO ENAP 3.75% 08/05/2026,Chile,.1
XS1733826181,KNIGHT CASTLE INVESTMENTS LTD 7.99% 01/23/2021,China,.1
XS1449592051,CHINALCO CAPITAL HOLDINGS LTD 4% 08/25/2021,China,.1
XS1982037779,CHINA EVERGRANDE GROUP 10% 04/11/2023,China,.1
XS1989704843,RONGSHI INTERNATIONAL FINANCE LTD 3.25% 05/21/2024,China,.1
USG8200QAB26,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 10/17/2023,China,.1
USG8189YAB05,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.9% 05/17/2022,China,.1
USQ25738AA54,CNOOC CURTIS FUNDING NO 1 PTY LTD 4.5% 10/03/2023,China,.1
US195325DL65,REPUBLIC OF COLOMBIA 3.875% 04/25/2027,Colombia,.1
USP3699PGJ05,COSTA RICA  REPUBLIC OF (GOVERNMEN 7.158% 03/12/2045,Costa Rica,.1
USP3699PGB78,COSTA RICA (REPUBLIC OF) 4.25% 01/26/2023,Costa Rica,.1
USP14623AB16,BANCO NACIONAL DE COSTA RICA 6.25% 11/01/2023,Costa Rica,.1
USP56226AC09,INSTITUTO COSTARRICENSE DE ELECTRI 6.95% 11/10/2021,Costa Rica,.1
XS1196517434,COTE D IVOIRE (REPUBLIC OF) 6.375% 03/03/2028,Cote D'Ivoire,.1
XS0525827845,CROATIA (REPUBLIC OF) 6.625% 07/14/2020,Croatia,.1
USP3579EAS65,DOMINICAN REPUBLIC 5.875% 04/18/2024,Dominican Republic,.1
USP01012AS54,EL SALVADOR (REPUBLIC OF) 5.875% 01/30/2025,El Salvador,.1
USP01012AR71,EL SALVADOR (REPUBLIC OF) 7.625% 02/01/2041,El Salvador,.1
XS1245960684,GABONESE REPUBLIC 6.95% 06/16/2025,Gabon,.1
XS1006084211,HONDURAS (REPUBLIC OF) 8.75% 12/16/2020,Honduras,.1
XS1347434927,EXPORT-IMPORT BANK OF INDIA 3.125% 07/20/2021,India,.1
US455780CD62,INDONESIA (REPUBLIC OF) 3.5% 01/11/2028,Indonesia,.1
US71567RAC07,PERUSAHAAN PENERBIT SBSN INDONESIA 4.35% 09/10/2024,Indonesia,.1
US71567RAK23,PERUSAHAAN PENERBIT SURAT BERHARGA 4.4% 03/01/2028,Indonesia,.1
USY20721BC22,INDONESIA (REPUBLIC OF) 3.75% 04/25/2022,Indonesia,.1
USY20721BD05,INDONESIA (REPUBLIC OF) 3.375% 04/15/2023,Indonesia,.1
USY7133MAB55,PELABUHAN INDONESIA (PELINDO) II P 5.375% 05/05/2045,Indonesia,.1
USY7133MAC39,PELABUHAN INDONESIA (PELINDO) II P 4.25% 05/05/2025,Indonesia,.1
XS1871087133,JGC VENTURES PTE LTD 10.75% 08/30/2021,Indonesia,.1
XS1843435766,KENYA (REPUBLIC OF) 8% 05/22/2032,Kenya,.1
XS1402194952,MALAYAN BANKING BHD 3.905% 10/29/2026,Malaysia,.1
US91086QBC15,MEXICO (UNITED MEXICAN STATES) (GO 4% 10/02/2023,Mexico,.1
US91086QBG29,MEXICO (UNITED MEXICAN STATES) (GO 4.125% 01/21/2026,Mexico,.1
US91086QBF46,MEXICO (UNITED MEXICAN STATES) (GO 4.6% 01/23/2046,Mexico,.1
US91087BAD29,MEXICO (UNITED MEXICAN STATES) (GO 4.6% 02/10/2048,Mexico,.1
US71654QBH48,PETROLEOS MEXICANOS 4.875% 01/18/2024,Mexico,.1
USP29595AB42,COMISION FEDERAL DE ELECTRICIDAD 4.75% 02/23/2027,Mexico,.1
US71654QCD25,PETROLEOS MEXICANOS 4.625% 09/21/2023,Mexico,.1
USY6142NAB48,MONGOLIA (GOVERNMENT OF) 5.625% 05/01/2023,Mongolia,.1
US89253YAA01,TRADE AND DEVELOPMENT BANK OF MONG 9.375% 05/19/2020,Mongolia,.1
XS1405781342,OMAN SULTANATE OF (GOVERNMENT) 3.625% 06/15/2021,Oman,.1
XS1575874471,OMAN SULTANATE OF (GOVERNMENT) 3.875% 03/08/2022,Oman,.1
XS1620176831,OMAN SOVEREIGN SUKUK SAOC 4.397% 06/01/2024,Oman,.1
US698299BL70,PANAMA REPUBLIC OF (GOVERNMENT) 3.87% 07/23/2060,Panama,.1
US698299BK97,PANAMA REPUBLIC OF (GOVERNMENT) 3.16% 01/23/2030,Panama,.1
US715638DA73,PERU (REPUBLIC OF) 2.844% 06/20/2030,Peru,.1
USP3R94GAA71,CORPORACION FINANCIERA DE DESARROL 5.25% 07/15/2029,Peru,.1
XS1061082696,SMC GLOBAL POWER HOLDINGS CORP 7.5% 12/31/2049,Philippines,.1
XS1277512775,SMC GLOBAL POWER HOLDINGS CORP 6.75% 12/31/2049,Philippines,.1
XS1896598908,SMC GLOBAL POWER HOLDINGS CORP 6.5% 12/31/2049,Philippines,.1
US857524AA08,POLAND (REPUBLIC OF) 5.125% 04/21/2021,Poland,.1
US77586TAD81,ROMANIAN MINISTRY OF FINANCE 4.875% 01/22/2024,Romania,.1
XS0767472458,RUSSIAN FEDERATION 4.5% 04/04/2022,Russian Federation,.1
XS0579851949,ESKOM HOLDINGS LTD 5.75% 01/26/2021,South Africa,.1
US836205AZ74,SOUTH AFRICA (REPUBLIC OF) 6.3% 06/22/2048,South Africa,.1
US836205AT15,SOUTH AFRICA (REPUBLIC OF) 4.875% 04/14/2026,South Africa,.1
US836205AQ75,SOUTH AFRICA (REPUBLIC OF) 4.665% 01/17/2024,South Africa,.1
XS2010609662,SRILANKAN AIRLINES LTD 7% 06/25/2024,Sri Lanka,.1
USY2029SAF12,SRI LANKA DEMOCRATIC SOCIALIST (RE 6.25% 10/04/2020,Sri Lanka,.1
USY8137FAF54,SRI LANKA (DEMOCRATIC SOCIALIST RE 6.825% 07/18/2026,Sri Lanka,.1
USP93960AF25,TRINIDAD AND TOBAGO (REPUBLIC OF) 4.375% 01/16/2024,Trinidad and Tobago,.1
USP93960AG08,TRINIDAD AND TOBAGO (REPUBLIC OF) 4.5% 08/04/2026,Trinidad and Tobago,.1
XS1970705528,TURKIYE VAKIFLAR BANKASI TAO 8.125% 03/28/2024,Turkey,.1
US900123CF53,TURKEY (REPUBLIC OF) 5.75% 03/22/2024,Turkey,.1
US900123CV04,TURKEY (REPUBLIC OF) 6.35% 08/10/2024,Turkey,.1
US900123CT57,TURKEY (REPUBLIC OF) 7.625% 04/26/2029,Turkey,.1
US900123CR91,TURKEY (REPUBLIC OF) 7.25% 12/23/2023,Turkey,.1
US900123AT75,TURKEY (REPUBLIC OF) 8% 02/14/2034,Turkey,.1
XS1273034444,SSB NO 1 PLC 9.625% 03/20/2025,Ukraine,.1
XS1303918269,UKRAINE (GOVERNMENT OF) 7.75% 09/01/2019,Ukraine,.1
XS1261825621,BIZ FINANCE PLC 9.75% 01/22/2025,Ukraine,.1
US760942AZ58,URUGUAY (ORIENTAL REPUBLIC OF) 4.5% 08/14/2024,Uruguay,.1
XS1953915136,UZBEKISTAN (REPUBLIC OF) 5.375% 02/20/2029,Uzbekistan,.1
XS1953916290,UZBEKISTAN (REPUBLIC OF) 4.75% 02/20/2024,Uzbekistan,.1
USP7807HAR68,PETROLEOS DE VENEZUELA SA 11/15/2026,Venezuela,.1
XS1110833123,BAHRAIN KINGDOM OF (GOVERNMENT) 6% 09/19/2044,Bahrain,.09
USG82003AE76,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.375% 04/10/2024,China,.09
USP3699PGE18,COSTA RICA (REPUBLIC OF) 4.375% 04/30/2025,Costa Rica,.09
XS1960476387,NWD FINANCE (BVI) LTD 6.25% 12/31/2049,Hong Kong,.09
XS1712553418,SSMS PLANTATION HOLDINGS PTE LTD 7.75% 01/23/2023,Indonesia,.09
US71568QAB32,PERUSAHAAN LISTRIK NEGARA PT 5.25% 10/24/2042,Indonesia,.09
XS1592893546,MODERNLAND OVERSEAS PTE LTD 6.95% 04/13/2024,Indonesia,.09
XS0250882478,LEBANON (REPUBLIC OF) 8.25% 04/12/2021,Lebanon,.09
US71654QBW15,PETROLEOS MEXICANOS 4.5% 01/23/2026,Mexico,.09
US71654QBG64,PETROLEOS MEXICANOS 3.5% 01/30/2023,Mexico,.09
US836205AV60,SOUTH AFRICA (REPUBLIC OF) 5% 10/12/2046,South Africa,.09
US900123CQ19,TURKEY (REPUBLIC OF) 6.125% 10/24/2028,Turkey,.09
US900123CL22,TURKEY (REPUBLIC OF) 6% 03/25/2027,Turkey,.09
XS1814962582,TURKIYE IHRACAT KREDI BANKASI AS 6.125% 05/03/2024,Turkey,.09
XS1691349010,TURKIYE CUMHURIYETI ZIRAAT BANKASI 5.125% 09/29/2023,Turkey,.09
XS1684378208,TURKIYE IHRACAT KREDI BANKASI AS 4.25% 09/18/2022,Turkey,.09
XS1605397394,TURKIYE CUMHURIYETI ZIRAAT BANKASI 5.125% 05/03/2022,Turkey,.09
XS1496463297,TURKIYE IHRACAT KREDI BANKASI AS 5.375% 10/24/2023,Turkey,.09
XS1578203462,TURKIYE IS BANKASI AS 6.125% 04/25/2024,Turkey,.09
US040114HK99,ARGENTINA REPUBLIC OF GOVERNMENT 5.625% 01/26/2022,Argentina,.08
USY7138AAC46,PERTAMINA (PERSERO) PT 4.875% 05/03/2022,Indonesia,.08
XS0859367194,LEBANON REPUBLIC OF (GOVERNMENT) 6% 01/27/2023,Lebanon,.08
XS1313647841,LEBANON (REPUBLIC OF) 6.25% 11/04/2024,Lebanon,.08
XS1586230481,LEBANON (REPUBLIC OF) 7% 03/23/2032,Lebanon,.08
US836205AP92,SOUTH AFRICA (REPUBLIC OF) 6.25% 03/08/2041,South Africa,.08
US836205AL88,SOUTH AFRICA (REPUBLIC OF) 5.875% 05/30/2022,South Africa,.08
XS2029520892,DP WORLD PLC 5.625% 09/25/2048,United Arab Emirates,.08
ARARGE3205N5,BONO ARG AJUSTE CER 4% 03/06/2020,Argentina,.07
USY20721BK48,INDONESIA (REPUBLIC OF) 6.75% 01/15/2044,Indonesia,.07
XS1263139856,KAZAKHSTAN (REPUBLIC OF) 6.5% 07/21/2045,Kazakhstan,.07
XS1196419854,LEBANON REPUBLIC OF (GOVERNMENT) 6.65% 02/26/2030,Lebanon,.07
SGXF40510863,SINGAPORE PRESS HOLDINGS LTD 4.5% 12/31/2049,Singapore,.07
USP9400VAA90,TRINIDAD GEN UNLTD 5.25% 11/04/2027,Trinidad and Tobago,.07
XS1586385178,HAZINE MUSTESARLIGI VARLIK KIRALAM 5.004% 04/06/2023,Turkey,.07
XS1991188548,MAF SUKUK LTD 4.638% 05/14/2029,United Arab Emirates,.07
USP7807HAT25,PETROLEOS DE VENEZUELA SA 05/16/2024,Venezuela,.07
ARARGE3204M0,ARGENTINA REPUBLIC OF GOVERNMENT 68.46559341% 06/21/2020,Argentina,.06
USP3143NAU83,CORPORACION NACIONAL DEL COBRE DE 4.875% 11/04/2044,Chile,.06
USG8189YAC87,SINOPEC GROUP OVERSEAS DEVELOPMENT 4.875% 05/17/2042,China,.06
USG8185TAB55,SINOCHEM OVERSEAS CAPITAL CO LTD 6.3% 11/12/2040,China,.06
XS1626530320,ECUADOR REPUBLIC OF (GOVERNMENT) 9.625% 06/02/2027,Ecuador,.06
XS0872917660,EXPORT-IMPORT BANK OF INDIA 4% 01/14/2023,India,.06
USY7140WAA63,INDONESIA ASAHAN ALUMINIUM PERSERO 5.23% 11/15/2021,Indonesia,.06
USY51478AA66,LLPL CAPITAL PTE. LTD. 6.875% 02/04/2039,Indonesia,.06
USY7140WAC20,INDONESIA ASAHAN ALUMINIUM PERSERO 6.53% 11/15/2028,Indonesia,.06
USP6629MAB83,MEXICO CITY AIRPORT TRUST 5.5% 10/31/2046,Mexico,.06
US718286BW60,PHILIPPINES (REPUBLIC OF) 5% 01/13/2037,Philippines,.06
RU000A0ZYYN4,RUSSIAN FEDERATION 4.375% 03/21/2029,Russian Federation,.06
XS1957412981,ALMARAI SUKUK LTD 4.311% 03/05/2024,Saudi Arabia,.06
SG74H8000008,LIPPO MALLS INDONESIA RETAIL TRUST 7% 12/31/2049,Singapore,.06
USP7807HAV70,PETROLEOS DE VENEZUELA SA 8.5% 10/27/2020,Venezuela,.06
XS1634369224,BELARUS (REPUBLIC OF) 7.625% 06/29/2027,Belarus,.05
USP37878AA69,BOLIVIA REPUBLIC OF (GOVERNMENT) 4.875% 10/29/2022,Bolivia,.05
USP1027DEN77,BANCO DEL ESTADO DE CHILE 4.125% 10/07/2020,Chile,.05
USP37110AM89,EMPRESA NACIONAL DEL PETROLEO ENAP 4.5% 09/14/2047,Chile,.05
XS1511610906,CHALCO HONG KONG INVESTMENT CO LTD 4.25% 12/31/2049,China,.05
XS1301292261,CHINA DEVELOPMENT BANK CORP 2.5% 10/09/2020,China,.05
USG8201NAH55,SINOPEC GROUP OVERSEAS DEVELOPMENT 3.25% 09/13/2027,China,.05
XS1120652455,DIANJIAN HAIXING LTD 4.05% 12/31/2049,China,.05
XS0860855344,AMBER CIRCLE FUNDING LTD 3.25% 12/04/2022,China,.05
XS2030348903,FRANSHION BRILLIANT LTD 4.25% 07/23/2029,China,.05
XS2025575114,SHIMAO PROPERTY HOLDINGS LTD 5.6% 07/15/2026,China,.05
XS1987989248,SDG FINANCE I LTD 5.3% 12/31/2049,China,.05
XS1891577030,CHINA PEOPLES REPUBLIC OF (GOVERNM 4% 10/19/2048,China,.05
XS1891574441,CHINA PEOPLES REPUBLIC OF (GOVERNM 3.5% 10/19/2028,China,.05
XS1891571348,CHINA PEOPLES REPUBLIC OF (GOVERNM 3.25% 10/19/2023,China,.05
XS1711550373,HUARONG FINANCE 2017 CO LTD 4.25% 11/07/2027,China,.05
XS1599173470,CCB LIFE INSURANCE CO LTD 4.5% 04/21/2077,China,.05
USP3772NHK11,COLOMBIA (REPUBLIC OF) 2.625% 03/15/2023,Colombia,.05
USP5015VAD84,GUATEMALA REPUBLIC OF (GOVERNMENT 5.75% 06/06/2022,Guatemala,.05
USP5015VAH98,GUATEMALA REPUBLIC OF (GOVERNMENT) 4.9% 06/01/2030,Guatemala,.05
USP5015VAJ54,GUATEMALA REPUBLIC OF (GOVERNMENT) 6.125% 06/01/2050,Guatemala,.05
USP5178RAC27,HONDURAS REPUBLIC OF 6.25% 01/19/2027,Honduras,.05
XS1542976003,NEW ROSE INVESTMENTS LTD 4.5% 01/19/2020,Hong Kong,.05
XS2009282539,CELESTIAL MILES LIMITED 4.25% 06/27/2029,Hong Kong,.05
XS2014269018,CRCC CHENGAN LTD 3.97% 12/31/2049,Hong Kong,.05
XS1619003970,NAN FUNG TREASURY (II) LIMITED 5.5% 12/31/2049,Hong Kong,.05
XS1999787564,INDIABULLS HOUSING FINANCE LTD 6.375% 05/28/2022,India,.05
XS1937702311,ALAM SYNERGY PTE LTD 11.5% 04/22/2021,Indonesia,.05
US455780CE46,INDONESIA (REPUBLIC OF) 4.35% 01/11/2048,Indonesia,.05
USN57445AB99,MINEJESA CAPITAL BV 5.625% 08/10/2037,Indonesia,.05
US455780CC89,INDONESIA (REPUBLIC OF) 2.95% 01/11/2023,Indonesia,.05
US71568QAD97,PERUSAHAAN LISTRIK NEGARA (PERSERO 5.25% 05/15/2047,Indonesia,.05
USY20721BE87,INDONESIA (REPUBLIC OF) 4.625% 04/15/2043,Indonesia,.05
USY7138AAA89,PERTAMINA (PERSERO) PT 5.25% 05/23/2021,Indonesia,.05
USY7138AAE02,PERTAMINA PERSERO PT 4.3% 05/20/2023,Indonesia,.05
USY7138AAF76,PERTAMINA PERSERO PT 5.625% 05/20/2043,Indonesia,.05
US71567RAJ59,PERUSAHAAN PENERBIT SURAT BERHARGA 3.75% 03/01/2023,Indonesia,.05
US71567RAE62,PERUSAHAAN PENERBIT SBSN INDONESIA 3.4% 03/29/2021,Indonesia,.05
US71567RAA41,PERUSAHAAN PENERBIT SBSN INDONESIA 3.3% 11/21/2022,Indonesia,.05
XS1595713782,JSC NATIONAL KAZMUNAYGAS 4.75% 04/19/2027,Kazakhstan,.05
USP14517AB56,BANCO NACIONAL DE COMERCIO EXTERIO 3.8% 08/11/2026,Mexico,.05
US91086QBA58,MEXICO (UNITED MEXICAN STATES) 3.625% 03/15/2022,Mexico,.05
US71654QBB77,PETROLEOS MEXICANOS 4.875% 01/24/2022,Mexico,.05
US71654QCE08,PETROLEOS MEXICANOS 5.375% 03/13/2022,Mexico,.05
US71654QCP54,PETROLEOS MEXICANOS 6.5% 01/23/2029,Mexico,.05
XS0686701953,NAMIBIA REPUBLIC OF (GOVERNMENT) 5.5% 11/03/2021,Namibia,.05
XS0944707222,NIGERIA (FEDERAL REPUBLIC OF) 6.375% 07/12/2023,Nigeria,.05
XS0584435142,NIGERIA FEDERAL REPUBLIC OF (GOVE 6.75% 01/28/2021,Nigeria,.05
USP75744AE59,PARAGUAY REPUBLIC OF (GOVERNMENT) 4.7% 03/27/2027,Paraguay,.05
XS1959301471,QIIB SENIOR SUKUK LTD 4.264% 03/05/2024,Qatar,.05
XS1577961516,GTLK EUROPE DAC 5.125% 05/31/2024,Russian Federation,.05
XS1090161875,SENEGAL REPUBLIC OF GOVERNMENT 6.25% 07/30/2024,Senegal,.05
US836205AS32,SOUTH AFRICA (REPUBLIC OF) 5.375% 07/24/2044,South Africa,.05
XS1676401414,TAJIKISTAN (REPUBLIC OF) 7.125% 09/14/2027,Tajikistan,.05
XS1223394914,TURKIYE CUMHURIYETI ZIRAAT BANKASI 4.75% 04/29/2021,Turkey,.05
US900123BZ27,TURKEY (REPUBLIC OF) 6.25% 09/26/2022,Turkey,.05
US900123BY51,TURKEY REPUBLIC OF (GOVERNMENT) 5.125% 03/25/2022,Turkey,.05
US900123BB58,TURKEY (REPUBLIC OF) 7.25% 03/05/2038,Turkey,.05
XS1969593356,SHARJAH SUKUK PROGRAM LTD 3.854% 04/03/2026,United Arab Emirates,.05
XS0880597603,DUBAI (EMIRATE OF) 5.25% 01/30/2043,United Arab Emirates,.05
USP17625AE71,VENEZUELA BOLIVARIAN REPUBLIC OF 10/21/2026,Venezuela,.05
XS0294367205,PETROLEOS DE VENEZUELA SA 04/12/2037,Venezuela,.05
XS1940394502,CHAMPION SINCERITY HOLDINGS LTD 8.125% 12/31/2049,China,.04
USP14623AC98,BANCO NACIONAL DE COSTA RICA 5.875% 04/25/2021,Costa Rica,.04
USP56226AQ94,INSTITUTO COSTARRICENSE DE ELECTRI 6.375% 05/15/2043,Costa Rica,.04
XS1199929826,ECUADOR  REPUBLIC OF (GOVERNMENT) 10.5% 03/24/2020,Ecuador,.04
XS1196417569,LEBANON REPUBLIC OF (GOVERNMENT) 6.2% 02/26/2025,Lebanon,.04
XS1617531063,TURKIYE GARANTI BANKASI AS 6.125% 05/24/2027,Turkey,.04
USP97475AG56,VENEZUELA (BOLIVARIAN REPUBLIC OF) 12/09/2020,Venezuela,.04
USP97475AP55,VENEZUELA (BOLIVARIAN REPUBLIC OF) 10/13/2024,Venezuela,.04
XS1589748356,LEMBAGA PEMBIAYAAN EKSPOR INDONESI 3.875% 04/06/2024,Indonesia,.03
USY7140DAB65,PELABUHAN INDONESIA III (PERSERO) 4.5% 05/02/2023,Indonesia,.03
USY62526AB72,NATIONAL SAVINGS BANK 5.15% 09/10/2019,Sri Lanka,.03
US760942BB71,REPUBLICA ORIENT URUGUAY 4.375% 10/27/2027,Uruguay,.03
USP97475AN08,VENEZUELA (BOLIVARIAN REPUBLIC OF) 10/13/2019,Venezuela,.03
USP17625AB33,VENEZUELA (BOLIVARIAN REPUBLIC OF) 05/07/2028,Venezuela,.03
XS0217249126,VENEZUELA (BOLIVARIAN REPUBLIC OF) 04/21/2025,Venezuela,.03
USP7807HAP03,PETROLEOS DE VENEZUELA SA 11/17/2021,Venezuela,.03
USP7807HAM71,PETROLEOS DE VENEZUELA SA 02/17/2022,Venezuela,.03
XS0828779594,ZAMBIA (REPUBLIC OF) 5.375% 09/20/2022,Zambia,.03
XS2025848297,EASY TACTIC LTD 8.125% 07/11/2024,China,.02
XS1617833584,APL REALTY HOLDINGS PTE LTD 5.95% 06/02/2024,Indonesia,.02
US71568QAA58,PERUSAHAAN LISTRIK NEGARA PT 5.5% 11/22/2021,Indonesia,.02
USP6629MAA01,MEXICO CITY AIRPORT TRUST 4.25% 10/31/2026,Mexico,.02
USP6629MAC66,MEXICO CITY AIRPORT TRUST 3.875% 04/30/2028,Mexico,.02
XS1864522757,ESKOM HOLDINGS SOC LTD 8.45% 08/10/2028,South Africa,.02
USP97475AJ95,VENEZUELA (BOLIVARIAN REPUBLIC OF) 03/31/2038,Venezuela,.02
USP17625AD98,VENEZUELA BOLIVARIAN REPUBLIC OF 08/05/2031,Venezuela,.02
USP7807HAQ85,PETROLEOS DE VENEZUELA SA 05/17/2035,Venezuela,.02
USP17625AC16,VENEZUELA BOLIVARIAN REPUBLIC OF 08/23/2022,Venezuela,.02
USP17625AA59,VENEZUELA (BOLIVARIAN REPUBLIC OF) 05/07/2023,Venezuela,.02
US922646AS37,VENEZUELA (BOLIVARIAN REPUBLIC OF) 09/15/2027,Venezuela,.02
XS0814512223,ANGOL NORTHERN LIGHTS 7% 08/17/2019,Angola,.01
USP97475AD26,VENEZUELA (BOLIVARIAN REPUBLIC OF) 12/01/2018,Venezuela,.01
WNU9,US ULTRA T-BOND SEP 19 09/19/2019,United States,0
TYU9,US 10YR NOTE SEP 19 09/19/2019,United States,0
