"OFFCLISIN","ISSUE_NAME","COUNTRY","PERCENT_PORTFOLIO"
US76119LAA98,RESIDEO F 6.13% 01/11/26,UNITED STATES,.042658
US718286CB15,REPUBLIC OF PHILIPPINES 3.7% 02/02/2042,PHILIPPINES,.088757
USY7275HAA69,RENEW POWER SYNTHETIC 6.67% 03/12/2024,INDIA,.149462
USY72596BU56,RELIANCE INDUSTRIES LIMITED 4.125% 01/28/2025,INDIA,.065603
USU75888AC81,RELIANCE HOLDINGS USA INC 5.4% 02/14/2022,INDIA,.054026
USU75888AA26,RELIANCE HOLDINGS USA INC 4.5% 10/19/2020,INDIA,.069462
US53219LAR06,REGIONALC 9.75% 01/12/26,UNITED STATES,.166754
US31740LAC72,REFINITIV 8.25% 15/11/26,UNITED STATES,.081438
US31740LAA17,REFINITIV 6.25% 15/05/26,UNITED STATES,.124096
XS2013002824,REC LTD 3.375% 07/25/2024,INDIA,.084898
SGXF29352170,RCS TRUST 3.05% 09/04/2024,SINGAPORE,.023154
US75026JAB61,RADIATE H 6.88% 15/02/23,UNITED STATES,.089194
US75026JAA88,RADIATE H 6.63% 15/02/25,UNITED STATES,.054292
US912920AC90,QWEST COR 6.88% 15/09/33,UNITED STATES,.073682
US747262AW35,QVC INC 5.45% 15/08/34,UNITED STATES,.031024
US745867AX94,PULTEGROU 5% 15/01/27,UNITED STATES,.201656
USY7150MAA54,PTTEP TREASURY CENTER COMPANY LIMI 4.6% 12/31/2049,THAILAND,.015436
USY71548BZ60,PTT PCL 4.5% 10/25/2042,THAILAND,.007718
XS1233275194,PROVEN HONOUR CAPITAL LTD 4.125% 05/19/2025,CHINA,.023154
XS1401816761,PROVEN HONOUR CAPITAL LTD 4.125% 05/06/2026,CHINA,.192449
XS1567423766,PROVEN GLORY CAPITAL LTD 4% 02/21/2027,CHINA,.019295
US74166MAA45,PRIME SEC 9.25% 15/05/23,UNITED STATES,.03878
US74166MAC01,PRIME SEC 5.75% 15/04/26,UNITED STATES,.073682
US740212AL91,PRECISION 7.13% 15/01/26,CANADA,.178388
CA73965Q1028,PRAIRIE PROVIDENT RES NPV,CANADA,0
XS1932406314,POWERLONG REAL ESTATE HOLDINGS LTD 9.125% 01/14/2021,CHINA,.03
XS1805359939,POWERLONG REAL ESTATE HOLDINGS LTD 6.95% 04/17/2021,CHINA,.164898
XS1645451565,POWERLONG REAL ESTATE HOLDINGS LTD 5.95% 07/19/2020,CHINA,.015436
XS1489814779,POWERLONG REAL ESTATE HOLDINGS LTD 4.875% 09/15/2021,CHINA,.157885
USY7083VAD11,POWER SECTOR ASSETS AND LIABILITIE 7.39% 12/02/2024,PHILIPPINES,.034731
XS0875759184,POWER GRID CORP OF INDIA LTD 3.875% 01/17/2023,INDIA,.015436
US73928RAA41,POWER FINANCE CORPORATION LTD 6.15% 12/06/2028,INDIA,.073321
XS1864036576,POWER FINANCE CORPORATION LTD 5.25% 08/10/2028,INDIA,.061744
XS2013531061,POWER FINANCE CORPORATION LTD 4.5% 06/18/2029,INDIA,.027013
XS2009878880,POWER FINANCE CORPORATION LTD 3.75% 06/18/2024,INDIA,.015436
US737446AN44,POST HOLD 5.63% 15/01/28,UNITED STATES,.031024
US737446AK05,POST HOLD 5% 15/08/26,UNITED STATES,.042658
USY70750BK21,POSCO 4% 08/01/2023,KOREA,.015436
USY70750BL04,POSCO 2.75% 07/15/2024,KOREA,.027013
XS1873112764,POLY REAL ESTATE FINANCE LTD 4.75% 09/17/2023,CHINA,.069462
XS1756403124,POLY REAL ESTATE FINANCE LTD 3.95% 02/05/2023,CHINA,.092616
XS1964389800,POLY REAL ESTATE FINANCE LTD 3.875% 03/25/2024,CHINA,.088757
US73107GAA13,POLARIS I 8.5% 01/12/22,UNITED STATES,.062048
US72147KAE82,PILGRIM'S 5.88% 30/09/27,UNITED STATES,.027146
US72147KAC27,PILGRIM'S 5.75% 15/03/25,UNITED STATES,.209412
US718286AL15,PHILIPPINES (REPUBLIC OF) 9.5% 10/21/2024,PHILIPPINES,.023154
US718286AY36,PHILIPPINES (REPUBLIC OF) 9.5% 02/02/2030,PHILIPPINES,.108052
US718286BB24,PHILIPPINES (REPUBLIC OF) 7.75% 01/14/2031,PHILIPPINES,.054026
US718286BG11,PHILIPPINES (REPUBLIC OF) 6.375% 10/23/2034,PHILIPPINES,.100334
US718286BD89,PHILIPPINES (REPUBLIC OF) 6.375% 01/15/2032,PHILIPPINES,.03859
US718286BW60,PHILIPPINES (REPUBLIC OF) 5% 01/13/2037,PHILIPPINES,.065603
US718286BZ91,PHILIPPINES (REPUBLIC OF) 3.95% 01/20/2040,PHILIPPINES,.092616
US718286CG02,PHILIPPINES (REPUBLIC OF) 3.75% 01/14/2029,PHILIPPINES,.042449
US718286CA32,PHILIPPINES (REPUBLIC OF) 3.7% 03/01/2041,PHILIPPINES,.065603
US718286CC97,PHILIPPINES (REPUBLIC OF) 3% 02/01/2028,PHILIPPINES,.046308
XS2016149960,PHILIPPINE NATIONAL BANK 3.28% 09/27/2024,PHILIPPINES,.081039
US716768AC09,PETSMART  5.88% 01/06/25,UNITED STATES,.178388
USY68856AB20,PETRONAS CAPITAL LTD. 7.875% 05/22/2022,MALAYSIA,.027013
USY68856AN67,PETRONAS CAPITAL LTD. 3.5% 03/18/2025,MALAYSIA,.03859
XS1740858540,PETRON CORP 4.6% 12/31/2049,PHILIPPINES,.141744
US71567RAM88,PERUSAHAAN PENERBIT SURAT BERHARGA 4.45% 02/20/2029,INDONESIA,.050167
US71567RAK23,PERUSAHAAN PENERBIT SURAT BERHARGA 4.4% 03/01/2028,INDONESIA,.061744
US71567RAH93,PERUSAHAAN PENERBIT SURAT BERHARGA 4.15% 03/29/2027,INDONESIA,.069462
US71567RAL06,PERUSAHAAN PENERBIT SURAT BERHARGA 3.9% 08/20/2024,INDONESIA,.027013
US71567RAJ59,PERUSAHAAN PENERBIT SURAT BERHARGA 3.75% 03/01/2023,INDONESIA,.057885
US71567RAF38,PERUSAHAAN PENERBIT SBSN INDONESIA 4.55% 03/29/2026,INDONESIA,.061744
US71567RAC07,PERUSAHAAN PENERBIT SBSN INDONESIA 4.35% 09/10/2024,INDONESIA,.050167
US71567RAD89,PERUSAHAAN PENERBIT SBSN INDONESIA 4.325% 05/28/2025,INDONESIA,.057885
US71567RAE62,PERUSAHAAN PENERBIT SBSN INDONESIA 3.4% 03/29/2021,INDONESIA,.019295
US71568QAA58,PERUSAHAAN LISTRIK NEGARA PT 5.5% 11/22/2021,INDONESIA,.084898
US71568QAB32,PERUSAHAAN LISTRIK NEGARA PT 5.25% 10/24/2042,INDONESIA,.096475
US71568QAH02,PERUSAHAAN LISTRIK NEGARA (PERSERO 6.25% 01/25/2049,INDONESIA,.073321
US71568QAF46,PERUSAHAAN LISTRIK NEGARA (PERSERO 6.15% 05/21/2048,INDONESIA,.065603
US71568QAE70,PERUSAHAAN LISTRIK NEGARA (PERSERO 5.45% 05/21/2028,INDONESIA,.073321
US71568QAG29,PERUSAHAAN LISTRIK NEGARA (PERSERO 5.375% 01/25/2029,INDONESIA,.054026
US71568QAD97,PERUSAHAAN LISTRIK NEGARA (PERSERO 5.25% 05/15/2047,INDONESIA,.030872
US71568QAK31,PERUSAHAAN LISTRIK NEGARA (PERSERO 4.875% 07/17/2049,INDONESIA,.007718
US71568QAC15,PERUSAHAAN LISTRIK NEGARA (PERSERO 4.125% 05/15/2027,INDONESIA,.07718
USY7138AAB62,PERTAMINA PT 6.5% 05/27/2041,INDONESIA,.046308
US69370RAA59,PERTAMINA PERSERO PT 6.45% 05/30/2044,INDONESIA,.142783
USY7138AAF76,PERTAMINA PERSERO PT 5.625% 05/20/2043,INDONESIA,.084898
US69370RAE71,PERTAMINA PERSERO PT 4.7% 07/30/2049,INDONESIA,.034731
USY7138AAE02,PERTAMINA PERSERO PT 4.3% 05/20/2023,INDONESIA,.111911
US69370RAD98,PERTAMINA PERSERO PT 3.65% 07/30/2029,INDONESIA,.011577
USY7138AAD29,PERTAMINA (PERSERO) PT 6% 05/03/2042,INDONESIA,.069462
USY7138AAA89,PERTAMINA (PERSERO) PT 5.25% 05/23/2021,INDONESIA,.050167
USY7138AAC46,PERTAMINA (PERSERO) PT 4.875% 05/03/2022,INDONESIA,.050167
USY7140DAA82,PELABUHAN INDONESIA III (PERSERO) 4.875% 10/01/2024,INDONESIA,.030872
USY7140DAB65,PELABUHAN INDONESIA III (PERSERO) 4.5% 05/02/2023,INDONESIA,.011577
USY7133MAB55,PELABUHAN INDONESIA (PELINDO) II P 5.375% 05/05/2045,INDONESIA,.057885
USY7133MAC39,PELABUHAN INDONESIA (PELINDO) II P 4.25% 05/05/2025,INDONESIA,.07718
US69318UAB17,PBF LOGIS 6.88% 15/05/23,UNITED STATES,.197778
US702150AD53,PARTY CIT 6.63% 01/08/26,UNITED STATES,.104706
US701885AH87,PARSLEY E 5.63% 15/10/27,UNITED STATES,.081438
US701885AF22,PARSLEY E 5.25% 15/08/25,UNITED STATES,.031024
XS1652511566,PARKWAY PANTAI LTD 4.25% 12/31/2049,MALAYSIA,.10718
SG1V52937132,PARKWAY LIFE REAL ESTATE INVESTMENT TRUST,SINGAPORE,.28
US70014LAB62,PARK AERO 5.5% 15/02/24,IRELAND,.07756
US70014LAC46,PARK AERO 4.5% 15/03/23,IRELAND,.143486
US70014LAD29,PARK AERO 3.63% 15/03/21,IRELAND,.031024
US69888XAA72,PAR PHARM 7.5% 01/04/27,UNITED STATES,.162876
US69867DAC20,PANTHER B 8.5% 15/05/27,UNITED STATES,.100828
XS1729875598,PAKISTAN- ISLAMIC REPUBLIC OF (GOVERNMENT) 6.875% 12/05/2027,PAKISTAN,.256809
XS1299811486,PAKISTAN (ISLAMIC REPUBLIC OF) 8.25% 09/30/2025,PAKISTAN,.03
XS1056560920,PAKISTAN (ISLAMIC REPUBLIC OF) 8.25% 04/15/2024,PAKISTAN,.034731
US690872AB26,OWENS-BRO 5.38% 15/01/25,UNITED STATES,.062048
SG1S04926220,OVERSEA-CHINESE BANKING LTD,SINGAPORE,1.07
US69033DAC11,OVERSEA-CHINESE BANKING CORPORATIO 4.25% 06/19/2024,SINGAPORE,.057885
SG7JE3000003,OUE TREASURY PTE. LTD. 3.55% 05/10/2023,SINGAPORE,.034731
US22663AAA79,ORTHO-CLI 6.63% 15/05/22,UNITED STATES,.17451
XS1457499645,ONGC VIDESH VANKORNEFT PTE LTD 3.75% 07/27/2026,INDIA,.073321
XS1447581379,ONGC VIDESH VANKORNEFT PTE LTD 2.875% 01/27/2022,INDIA,.07718
XS1079848369,ONGC VIDESH LTD 4.625% 07/15/2024,INDIA,.03859
XS0922882344,ONGC VIDESH LTD 3.75% 05/07/2023,INDIA,.011577
XS1944412748,OMAN SULTANATE OF (GOVERNMENT) 6% 08/01/2029,OMAN,.030872
US680665AJ53,OLIN CORP 5.13% 15/09/27,UNITED STATES,.069804
US680665AK27,OLIN CORP 5% 01/02/30,UNITED STATES,.131852
XS1932866079,OIL INDIA LTD 5.125% 02/04/2029,INDIA,.057885
XS1565437487,OIL INDIA INTERNATIONAL PTE LTD 4% 04/21/2027,INDIA,.011577
XS1960476387,NWD FINANCE (BVI) LTD 6.25% 12/31/2049,HONG KONG,.027013
XS1037253645,NWD (MTN) LTD 5.25% 02/26/2021,HONG KONG,.065603
XS1318014831,NWD (MTN) LTD 4.375% 11/30/2022,HONG KONG,.046308
XS2028401086,NWD (MTN) LTD 4.125% 07/18/2029,HONG KONG,.132449
XS1792122266,NTPC LTD 4.5% 03/19/2028,INDIA,.019295
XS1143390679,NTPC LTD 4.375% 11/26/2024,INDIA,.030872
XS1372846003,NTPC LTD 4.25% 02/26/2026,INDIA,.019295
US66977WAR07,NOVA CHEM 5.25% 01/06/27,CANADA,.085316
US66977WAP41,NOVA CHEM 5% 01/05/25,CANADA,.07756
US66977WAQ24,NOVA CHEM 4.88% 01/06/24,CANADA,.031024
US65540KAB17,NONGHYUP BANK 2.875% 07/17/2022,KOREA,.054026
US65540KAA34,NONGHYUP BANK 1.875% 09/12/2021,KOREA,.046308
US65504LAQ05,NOBLE HOL 7.88% 01/02/26,UNITED STATES,.100828
US62912XAF15,NGPL PIPE 4.88% 15/08/27,UNITED STATES,.015512
US65343HAA95,NEXSTAR E 5.63% 15/07/27,UNITED STATES,.03878
US65341XAA63,NEXSTAR B 5.63% 01/08/24,UNITED STATES,.158998
US65334HAA05,NEXEN INC 7.875% 03/15/2032,CHINA,.050167
US65334HAJ14,NEXEN INC 7.5% 07/30/2039,CHINA,.042449
US65334HAG74,NEXEN INC 6.4% 05/15/2037,CHINA,.096475
US65334HAE27,NEXEN INC 5.875% 03/10/2035,CHINA,.027013
USQ66345AA95,NEWCASTLE COAL INFRASTRUCTURE GROU 4.4% 09/29/2027,AUSTRALIA,.069462
XS1915712233,NEW WORLD CHINA LAND LTD 4.75% 12/05/2023,HONG KONG,.03859
XS1549621586,NEW WORLD CHINA LAND LTD 4.75% 01/23/2027,HONG KONG,.061744
XS1839368831,NEW METRO GLOBAL LTD 7.5% 03/20/2022,CHINA,.023154
XS1823153033,NEW METRO GLOBAL LTD 7.125% 05/23/2021,CHINA,.161577
XS1932871582,NEW METRO GLOBAL LTD 6.75% 01/26/2020,CHINA,.015436
XS1996313737,NEW METRO GLOBAL LTD 6.5% 05/20/2022,CHINA,.191577
XS1810682564,NEW METRO GLOBAL LTD 6.5% 04/23/2021,CHINA,.019295
XS1981727230,NEW DIAN GROUP PTE LTD 7.375% 04/23/2021,SINGAPORE,.126475
SG1DH9000006,NETLINK NBN TRUST UNITS,SINGAPORE,.23
US64110LAR78,NETFLIX I 6.38% 15/05/29,UNITED STATES,.09695
US64110LAT35,NETFLIX I 5.88% 15/11/28,UNITED STATES,.081438
US64110LAL09,NETFLIX I 5.88% 15/02/25,UNITED STATES,.081438
US64110LAG14,NETFLIX I 5.75% 01/03/24,UNITED STATES,.069804
USV6277KAA26,NEERG ENERGY LTD 6% 02/13/2022,INDIA,.045436
US63946CAE84,NBCUNIVER 5.25% 31/12/49,UNITED STATES,.166754
US63934EAT55,NAVISTAR  6.63% 01/11/25,UNITED STATES,.089194
US63938CAE84,NAVIENT C 7.25% 25/09/23,UNITED STATES,.054292
US63938CAB46,NAVIENT C 5.88% 25/10/24,UNITED STATES,.131852
XS1717856261,NANJING YANGZI STATE-OWNED INVESTM 4.5% 12/05/2027,CHINA,.054026
XS1072402925,NAN FUNG TREASURY LTD 4.875% 05/29/2024,HONG KONG,.011577
US62957HAC97,NABORS IN 5.5% 15/01/23,UNITED STATES,.065926
US626717AJ13,MURPHY OI 5.75% 15/08/25,UNITED STATES,.100828
US553283AB86,MPH ACQUI 7.13% 01/06/24,UNITED STATES,.09695
USY6142GAA14,MONGOLIAN MORTGAGE CORP HFC LLC 9.75% 01/29/2022,MONGOLIA,.03
US60937GAB23,MONGOLIA (GOVERNMENT) 5.125% 12/05/2022,MONGOLIA,.030872
USY6142NAB48,MONGOLIA (GOVERNMENT OF) 5.625% 05/01/2023,MONGOLIA,.095436
US608328BF64,MOHEGAN G 7.88% 15/10/24,UNITED STATES,.217168
XS1592893546,MODERNLAND OVERSEAS PTE LTD 6.95% 04/13/2024,INDONESIA,.152616
XS1265180643,MINMETALS BOUNTEOUS FINANCE (BVI) 4.75% 07/30/2025,CHINA,.034731
XS1450332256,MINMETALS BOUNTEOUS FINANCE (BVI) 4.2% 07/27/2026,CHINA,.069462
USN57445AB99,MINEJESA CAPITAL BV 5.625% 08/10/2037,INDONESIA,.046308
USN57445AA17,MINEJESA CAPITAL BV 4.625% 08/10/2030,INDONESIA,.050167
US552953CC35,MGM RESOR 6% 15/03/23,UNITED STATES,.085316
US55300RAB78,MGM CHINA 5.88% 15/05/26,MONGOLIA,.085316
US55300RAA95,MGM CHINA 5.38% 15/05/24,MONGOLIA,.034902
SGXF76275712,METRO HOLDINGS LTD 4.3% 04/02/2024,SINGAPORE,.019295
SGXF16631917,METRO HOLDINGS LTD 4% 10/25/2021,SINGAPORE,.030872
US59001AAN28,MERITAGE  7.15% 15/04/20,UNITED STATES,.093072
US587118AE09,MEN'S WEA 7% 01/07/22,UNITED STATES,.17451
USG5975LAD85,MELCO RESORTS FINANCE LTD 5.625% 07/17/2027,MACAU,.08
USG5975LAC03,MELCO RESORTS FINANCE LTD 5.25% 04/26/2026,MACAU,.030872
USG5975LAA47,MELCO RESORTS FINANCE LTD 4.875% 06/06/2025,MACAU,.03859
USG59606AA46,MEGA ADVANCE INVESTMENTS LTD 5% 05/12/2021,CHINA,.027013
US58502BAC00,MEDNAX IN 6.25% 15/01/27,UNITED STATES,.21329
USY59505AA82,MEDCO PLATINUM ROAD PTE LTD 6.75% 01/30/2025,INDONESIA,.060872
USY59501AA78,MEDCO OAK TREE PTE LTD 7.375% 05/14/2026,INDONESIA,.057013
US552697AQ73,MDC PARTN 6.5% 01/05/24,UNITED STATES,.13573
XS1620297462,MCC HOLDING (HONG KONG) CORP LTD 2.95% 05/31/2020,CHINA,.065603
US12429TAE47,MAUSER PA 7.25% 15/04/25,UNITED STATES,.069804
US577088AA59,MATTERHOR 8.5% 01/06/26,UNITED STATES,.069804
US575385AD19,MASONITE  5.38% 01/02/28,UNITED STATES,.054292
US57165PAB13,MARRIOTT  6.5% 15/09/26,UNITED STATES,.182266
USY57657AA90,MARBLE II PTE LTD 5.3% 06/20/2022,INDIA,.042449
SG2F55990442,MAPLETREE NORTH ASIA COMMERCIAL TR,SINGAPORE,.13
SG1S03926213,MAPLETREE LOGISTICS TRUST UNITS,SINGAPORE,.16
SG7HE5000005,MAPLETREE LOGISTICS TRUST 3.65% 12/31/2049,SINGAPORE,.007718
SG2C32962814,MAPLETREE INDUSTRIAL UNITS TRUST,SINGAPORE,.23
SG2D18969584,MAPLETREE COMMERCIAL UNITS TRUST,SINGAPORE,.31
XS1870447155,MAOYE INTERNATIONAL HOLDINGS LTD 13.25% 09/27/2020,CHINA,.235937
USY5749LAA99,MALAYSIA SOVEREIGN SUKUK BHD 3.043% 04/22/2025,MALAYSIA,.027013
USY5749LAB72,MALAYSIA SOVEREIGN SUKUK BERHAD 4.236% 04/22/2045,MALAYSIA,.015436
XS1402194952,MALAYAN BANKING BHD 3.905% 10/29/2026,MALAYSIA,.027013
USN54360AD95,MAJAPAHIT HOLDING BV 7.875% 06/29/2037,INDONESIA,.027013
US55305BAM37,M/I HOMES 6.75% 15/01/21,UNITED STATES,.120218
XS1248248343,LS FINANCE 2025 LTD 4.5% 06/26/2025,HONG KONG,.065603
XS1743535491,LONGFOR PROPERTIES CO LTD 4.5% 01/16/2028,CHINA,.019295
XS1743535228,LONGFOR PROPERTIES CO LTD 3.9% 04/16/2023,CHINA,.015436
XS1633950453,LONGFOR PROPERTIES CO LTD 3.875% 07/13/2022,CHINA,.011577
XS1870205819,LOGAN PROPERTY HOLDINGS CO LTD 7.5% 08/27/2021,CHINA,.170872
XS1954961295,LOGAN PROPERTY HOLDINGS CO LTD 7.5% 08/25/2022,CHINA,.015436
XS2027337786,LOGAN PROPERTY HOLDINGS CO LTD 6.5% 07/16/2023,CHINA,.079295
XS1801897189,LOGAN PROPERTY HOLDINGS CO LTD 6.125% 04/16/2021,CHINA,.030872
XS1618597535,LOGAN PROPERTY HOLDINGS CO LTD 5.25% 02/23/2023,CHINA,.03
XS2010198260,LMIRT CAPITAL PTE LTD 7.25% 06/19/2024,SINGAPORE,.28718
USY51478AA66,LLPL CAPITAL PTE. LTD. 6.875% 02/04/2039,INDONESIA,.073321
US538034AN93,LIVE NATI 5.63% 15/03/26,UNITED STATES,.065926
US538034AK54,LIVE NATI 4.88% 01/11/24,UNITED STATES,.124096
SG74H8000008,LIPPO MALLS INDONESIA RETAIL TRUST 7% 12/31/2049,SINGAPORE,.030872
XS1453462076,LINK FINANCE CAYMAN 2009 LTD 2.875% 07/21/2026,HONG KONG,.092616
XS1105268228,LINK FINANCE (CAYMAN) 2009 LTD 3.6% 09/03/2024,HONG KONG,.042449
XS1873467622,LINGANG WINGS INC 4.625% 09/05/2021,CHINA,.03859
US530715AJ01,LIBERTY I 8.25% 01/02/30,UNITED STATES,.089194
XS1389118453,LI & FUNG LTD 5.25% 12/31/2049,HONG KONG,.06
US52729NBX75,LEVEL 3 P 5.75% 01/12/22,UNITED STATES,.062048
US527298BC65,LEVEL 3 F 5.63% 01/02/23,UNITED STATES,.073682
US527298BK81,LEVEL 3 F 5.38% 15/01/24,UNITED STATES,.166754
US527298BF96,LEVEL 3 F 5.13% 01/05/23,UNITED STATES,.151242
US526057CD41,LENNAR CO 4.75% 29/11/27,UNITED STATES,.139608
XS1589748356,LEMBAGA PEMBIAYAAN EKSPOR INDONESI 3.875% 04/06/2024,INDONESIA,.023154
XS1649890891,LEADER GOAL INTERNATIONAL LTD 4.25% 12/31/2049,CHINA,.061744
US513272AB00,LAMB WEST 4.88% 01/11/26,UNITED STATES,.11634
US513075BL48,LAMAR MED 5.75% 01/02/26,UNITED STATES,.100828
US501797AR52,L BRANDS  7.5% 15/06/29,UNITED STATES,.158998
XS1556169206,KWG PROPERTY HOLDING LTD 6% 09/15/2022,CHINA,.015436
XS1716631301,KWG PROPERTY HOLDING LTD 5.875% 11/10/2024,CHINA,.042449
XS1685542141,KWG PROPERTY HOLDING LTD 5.2% 09/21/2022,CHINA,.080167
XS1954740285,KWG GROUP HOLDINGS LTD 7.875% 09/01/2023,CHINA,.137885
XS2034561584,KWG GROUP HOLDINGS LTD 7.4% 03/05/2024,CHINA,.03
USG5320CAB49,KUNLUN ENERGY COMPANY LTD 3.75% 05/13/2025,CHINA,.023154
USY49915BA11,KT CORPORATION 2.625% 08/07/2022,KOREA,.046308
XS1080078691,KRUNG THAI BANK PCL (CAYMAN ISLAND 5.2% 12/26/2024,THAILAND,.054026
XS1831006298,KOREA WESTERN POWER CO LTD 3.75% 06/07/2023,KOREA,.015436
XS1617140626,KOREA WATER RESOURCES CORP 2.75% 05/23/2022,KOREA,.03859
XS1805377246,KOREA RESOURCES CORP 4% 04/18/2023,KOREA,.027013
US50065XAK00,KOREA NATIONAL OIL CORP 3.25% 10/01/2025,KOREA,.046308
US50066RAD89,KOREA NATIONAL OIL CORP 2.5% 10/24/2026,KOREA,.027013
US50066RAC07,KOREA NATIONAL OIL CORP 2% 10/24/2021,KOREA,.042449
XS1917957687,KOREA MIDLAND POWER CO.LTD 3.375% 01/22/2022,KOREA,.042449
USY4899GDC43,KOREA HYDRO & NUCLEAR POWER CO LTD 3.75% 07/25/2023,KOREA,.03859
USY4899GCJ05,KOREA HYDRO & NUCLEAR POWER CO LTD 3.125% 07/25/2027,KOREA,.027013
USY4899GAW34,KOREA HYDRO & NUCLEAR POWER CO LTD 3% 09/19/2022,KOREA,.03859
US50066CAG42,KOREA GAS CORP 3.875% 02/12/2024,KOREA,.019295
XS0985189678,KOREA EXCHANGE BANK 4.625% 10/24/2023,KOREA,.011577
USY4836TBF76,KOREA EAST-WEST POWER CO LTD 2.625% 06/19/2022,KOREA,.073321
US50065TAC71,KOREA DEVELOPMENT BANK 4.625% 11/16/2021,KOREA,.03859
US500630CS52,KOREA DEVELOPMENT BANK 2.75% 03/19/2023,KOREA,.046308
US500630CL00,KOREA DEVELOPMENT BANK 2% 09/12/2026,KOREA,.027013
US500605AH33,KOPPERS I 6% 15/02/25,UNITED STATES,.073682
XS1932879130,KOOKMIN BANK 4.5% 02/01/2029,KOREA,.03859
US50050HAK23,KOOKMIN BANK 2.875% 03/25/2023,KOREA,.027013
XS1733826181,KNIGHT CASTLE INVESTMENTS LTD 7.99% 01/23/2021,CHINA,.02
XS1125272143,KING POWER CAPITAL LTD 5.625% 11/03/2024,CHINA,.111911
USY47606AH47,KIA MOTORS CORPORATION 3.5% 10/25/2027,KOREA,.027013
USY47606AF80,KIA MOTORS CORPORATION 3% 04/25/2023,KOREA,.027013
US48250NAB10,KFC HOLDI 5.25% 01/06/26,UNITED STATES,.170632
US48250NAA37,KFC HOLDI 5% 01/06/24,UNITED STATES,.011634
SG1T22929874,KEPPEL REIT UNITS,SINGAPORE,.11
XS1562292026,KEEN IDEA GLOBAL LTD 4.375% 03/08/2020,CHINA,.015436
XS1349978855,KEB HANA BANK 2.5% 01/27/2021,KOREA,.054026
USY46006AB17,KEB HANA BANK 2.125% 10/18/2021,KOREA,.007718
US48666KAV17,KB HOME 7.63% 15/05/23,UNITED STATES,.120218
XS1496392330,KASIKORNBANK PCL (HONG KONG BRANCH 2.375% 04/06/2022,THAILAND,.034731
XS1958658509,JUBILANT PHARMA LTD 6% 03/05/2024,INDIA,.188219
XS1493722299,JUBILANT PHARMA LTD 4.875% 10/06/2021,INDIA,.049295
US48128BAF85,JPMORGAN  VAR 31/12/49,UNITED STATES,.182266
XS1964673435,JOY TREASURE ASSETS HOLDINGS INC 4.5% 03/20/2029,CHINA,.019295
XS1964673351,JOY TREASURE ASSETS HOLDINGS INC 3.875% 03/20/2024,CHINA,0
XS2010988074,JINKE PROPERTY GROUP CO LTD 8.375% 06/20/2021,CHINA,.17859
XS1713594577,JIC ZHIXIN LTD 3.5% 11/24/2027,CHINA,.054026
XS2024526043,JIAYUAN INTERNATIONAL GROUP LTD 13.75% 03/11/2022,CHINA,.107885
XS1877991718,JIAYUAN INTERNATIONAL GROUP LTD 12% 10/22/2020,CHINA,.007718
XS1871087133,JGC VENTURES PTE LTD 10.75% 08/30/2021,INDONESIA,.127347
US472141AA82,JBS USA L 6.75% 15/02/28,UNITED STATES,.09695
US46590XAA46,JBS USA L 6.5% 15/04/29,UNITED STATES,.13573
US46590XAB29,JBS USA L 5.5% 15/01/30,UNITED STATES,.007756
US46611DAB10,JBS INVES 7.25% 03/04/24,UNITED STATES,.089194
US46650CAB54,JBS INVES 5.75% 15/01/28,UNITED STATES,.007756
US47032FAB58,JAMES HAR 5% 15/01/28,IRELAND,.162876
US47032FAA75,JAMES HAR 4.75% 15/01/25,IRELAND,.023268
US46647DAB91,JACK OHIO 10.25% 15/11/22,UNITED STATES,.190022
USN4717BAD84,JABABEKA INTERNATIONAL BV 6.5% 10/05/2023,INDONESIA,.145603
US449934AD05,IQVIA INC 5% 15/10/26,UNITED STATES,.054292
US46266TAA60,IQVIA INC 5% 15/05/27,UNITED STATES,.054292
XS0792911298,IOI INVESTMENT BHD 4.375% 06/27/2022,MALAYSIA,.027013
USP5625XAC85,INTERCORP PERU LTD 3.875% 08/15/2029,BAHAMAS,.007718
US45824TAY10,INTELSAT  9.75% 15/07/25,LUXEMBOURG,.244314
US45827AAD54,INTELSAT  9.5% 15/02/23,LUXEMBOURG,.09695
US45824TBA25,INTELSAT  8.5% 15/10/24,LUXEMBOURG,.108584
XS1721350566,INNER MONGOLIA HIGH-GRADE HIGHWAY 4.375% 12/04/2020,CHINA,.111911
US45763PAF36,INMARSAT  6.5% 01/10/24,UNITED KINGDOM,.09695
US45604HAD98,INDUSTRIAL BANK OF KOREA 3.9% 12/31/2049,KOREA,.015436
IDA0000857C1,INDOSAT TBK PT 7.65% 11/09/2022,INDONESIA,.131206
USY7140WAD03,INDONESIA ASAHAN ALUMINIUM PERSERO 6.757% 11/15/2048,INDONESIA,.100334
USY7140WAB47,INDONESIA ASAHAN ALUMINIUM PERSERO 5.71% 11/15/2023,INDONESIA,.027013
USY7140WAA63,INDONESIA ASAHAN ALUMINIUM PERSERO 5.23% 11/15/2021,INDONESIA,.034731
USY20721AE96,INDONESIA (REPUBLIC OF) 8.5% 10/12/2035,INDONESIA,.069462
USY20721AL30,INDONESIA (REPUBLIC OF) 7.75% 01/17/2038,INDONESIA,.127347
USY20721BK48,INDONESIA (REPUBLIC OF) 6.75% 01/15/2044,INDONESIA,.069462
