"OFFCLISIN","FUNDCODE","MATURITYBUCKET","PERCENT_AGE"
XS1939427842,500130,1-3 Years,.027013
XS1940128371,500130,1-3 Years,.057885
XS1940202952,500130,1-3 Years,.042449
XS1940394502,500130,1-3 Years,.042449
XS1940852145,500130,5-10 Years,.057885
XS1941781749,500130,3-5 Years,.034731
XS1943451788,500130,1-3 Years,.034731
XS1944412748,500130,>10 Years,.030872
XS1945125463,500130,3-5 Years,.023154
XS1945125547,500130,5-10 Years,.023154
XS1945401674,500130,1-3 Years,.084898
XS1945941786,500130,1-3 Years,.088757
XS1950118775,500130,5-10 Years,.023154
XS1950126109,500130,5-10 Years,.023154
XS1950819729,500130,1-3 Years,.015436
XS1951935847,500130,1-3 Years,.03859
XS1952585112,500130,1-3 Years,.023154
XS1953029284,500130,1-3 Years,.027013
XS1953150197,500130,1-3 Years,.15436
XS1953977326,500130,1-3 Years,.069462
XS1953982086,500130,1-3 Years,.046308
XS1954740285,500130,1-3 Years,.057885
XS1954961295,500130,1-3 Years,.015436
XS1954963580,500130,1-3 Years,.065603
XS1955077596,500130,5-10 Years,.019295
XS1955255283,500130,1-3 Years,.127347
XS1956133893,500130,1-3 Years,.019295
XS1957446377,500130,5-10 Years,.046308
XS1957481440,500130,1-3 Years,.046308
XS1958321702,500130,1-3 Years,.03859
XS1958532829,500130,3-5 Years,.096475
XS1958658509,500130,1-3 Years,.158219
XS1959497782,500130,1-3 Years,.065603
XS1960071303,500130,1-3 Years,.015436
XS1960399530,500130,3-5 Years,.03859
XS1960476387,500130,3-5 Years,.027013
XS1964389800,500130,3-5 Years,.088757
XS1964673351,500130,3-5 Years,0
XS1964673435,500130,5-10 Years,.019295
XS1964779349,500130,1-3 Years,.046308
XS1965523084,500130,3-5 Years,.096475
XS1969792800,500130,1-3 Years,.054026
XS1972090119,500130,1-3 Years,.023154
XS1972092248,500130,3-5 Years,.046308
XS1973586537,500130,1-3 Years,.104193
XS1973630889,500130,1-3 Years,.084898
XS1974405893,500130,1-3 Years,.092616
XS1974522853,500130,1-3 Years,.061744
XS1974522937,500130,3-5 Years,.069462
XS1974929611,500130,5-10 Years,.03859
XS1976760782,500130,1-3 Years,.069462
XS1978680400,500130,1-3 Years,.057885
XS1979285571,500130,1-3 Years,.123488
XS1979516306,500130,3-5 Years,.084898
XS1981089284,500130,1-3 Years,.023154
XS1981727230,500130,1-3 Years,.096475
XS1982036961,500130,1-3 Years,.023154
XS1982037779,500130,1-3 Years,.023154
XS1982040641,500130,1-3 Years,.015436
XS1982058692,500130,5-10 Years,.019295
XS1982124239,500130,1-3 Years,.019295
XS1984473071,500130,1-3 Years,.03859
XS1987989248,500130,1-3 Years,.007718
XS1992940913,500130,3-5 Years,.019295
XS1996313737,500130,1-3 Years,.011577
XS1997069692,500130,3-5 Years,.019295
XS1999787564,500130,1-3 Years,.057885
XS2001168447,500130,3-5 Years,.088757
XS2001732010,500130,1-3 Years,.015436
XS2001732101,500130,3-5 Years,.019295
XS2001732283,500130,5-10 Years,.015436
XS2001800890,500130,1-3 Years,.057885
XS2003471617,500130,3-5 Years,.007718
XS2008565116,500130,3-5 Years,.019295
XS2008741295,500130,1-3 Years,.073321
XS2009282539,500130,5-10 Years,.088757
XS2009878880,500130,3-5 Years,.015436
XS2010198260,500130,1-3 Years,.07718
XS2010609662,500130,3-5 Years,.046308
XS2010988074,500130,1-3 Years,.03859
XS2011969065,500130,1-3 Years,.034731
XS2011969651,500130,3-5 Years,.023154
XS2011969735,500130,5-10 Years,.050167
XS2011969818,500130,>10 Years,.003859
XS2012954835,500130,1-3 Years,.073321
XS2013002824,500130,3-5 Years,.084898
XS2013512608,500130,1-3 Years,.092616
XS2013531061,500130,5-10 Years,.027013
XS2013709220,500130,3-5 Years,.084898
XS2014269018,500130,3-5 Years,.057885
XS2014289982,500130,1-3 Years,.007718
XS2016010881,500130,0-1 Year,.007718
XS2016149960,500130,5-10 Years,.081039
XS2018600168,500130,3-5 Years,.065603
XS2019219539,500130,3-5 Years,.042449
XS2019888531,500130,1-3 Years,.03859
XS2020061326,500130,3-5 Years,.015436
XS2022434364,500130,3-5 Years,.011577
XS2023803872,500130,5-10 Years,.019295
XS2024526043,500130,1-3 Years,.057885
XS2024786035,500130,1-3 Years,.03859
XS2025575114,500130,3-5 Years,.050167
XS2026426085,500130,5-10 Years,.023154
XS2027337786,500130,1-3 Years,.019295
XS2028401086,500130,5-10 Years,.042449
XS2029520892,500130,>10 Years,.011577
XS2030329358,500130,1-3 Years,.015436
XS2030348903,500130,5-10 Years,.034731
XS2032636438,500130,5-10 Years,.034731
XS2032636784,500130,3-5 Years,.042449
XS2034822564,500130,5-10 Years,.034731
XS2034868047,500130,1-3 Years,.015436
#N/A,500180,#N/A,2.57887
184ESCAE1,500180,3-5 Years,.09695
CA73965Q1028,500180,null,0
US00081TAJ79,500180,5-10 Years,.042658
US00130HBW43,500180,5-10 Years,.217168
US00130HBY09,500180,5-10 Years,.031024
US00165CAD65,500180,5-10 Years,.147364
US00489LAA17,500180,5-10 Years,.085316
US00790XAA90,500180,5-10 Years,.15512
US00928QAQ47,500180,3-5 Years,.15512
US00928QAS03,500180,5-10 Years,.108584
US013093AB57,500180,3-5 Years,.093072
US013093AD14,500180,5-10 Years,.07756
US019576AA51,500180,5-10 Years,.054292
US019576AB35,500180,5-10 Years,.062048
US02005NAY67,500180,1-3 Years,.031024
US02005NBG43,500180,1-3 Years,.166754
US02005NBH26,500180,3-5 Years,.11634
US02154CAD56,500180,3-5 Years,.093072
US02154EAD13,500180,5-10 Years,.104706
US02154VAA98,500180,1-3 Years,.023268
US02154VAB71,500180,5-10 Years,.03878
US02156DAA72,500180,5-10 Years,.062048
US02156LAA98,500180,5-10 Years,.081438
US02376TAC27,500180,0-1 Year,.050414
US02564PAA66,500180,3-5 Years,.065926
US0321131023,500180,null,.011634
US03690AAC09,500180,5-10 Years,.085316
US03690AAD81,500180,5-10 Years,.104706
US03690AAF30,500180,5-10 Years,.03878
US038522AN85,500180,5-10 Years,.093072
US038522AQ17,500180,5-10 Years,.09695
US03969AAJ97,500180,3-5 Years,.093072
US03969AAL44,500180,5-10 Years,.065926
US03969AAP57,500180,5-10 Years,.190022
US04364VAG86,500180,5-10 Years,.11634
US045054AD54,500180,5-10 Years,.054292
US045054AF03,500180,5-10 Years,.042658
US05401AAB70,500180,3-5 Years,.09695
US060505EH35,500180,>10 Years,.01939
US071734AC18,500180,5-10 Years,.062048
US071734AD90,500180,5-10 Years,.023268
US07556QBM69,500180,5-10 Years,.093072
US07556QBR56,500180,5-10 Years,.104706
US085770AA31,500180,5-10 Years,.170632
US085770AB14,500180,5-10 Years,.081438
US085790AY96,500180,3-5 Years,.062048
US09739DAC48,500180,5-10 Years,.034902
US097751AY72,500180,1-3 Years,.131852
US097751BF74,500180,3-5 Years,.190022
US097751BT78,500180,5-10 Years,.046536
US11680JAA07,500180,3-5 Years,.120218
US120111BN87,500180,5-10 Years,.011634
US12429TAE47,500180,5-10 Years,.069804
US1248EPBK83,500180,5-10 Years,.341264
US1248EPBR37,500180,5-10 Years,.050414
US1248EPCB75,500180,5-10 Years,.325752
US12508EAG61,500180,5-10 Years,.031024
US12513GBC24,500180,5-10 Years,.023268
US12543DBB55,500180,3-5 Years,.100828
US12543DBC39,500180,5-10 Years,.085316
US125581GQ55,500180,3-5 Years,.073682
US125581GX07,500180,5-10 Years,.143486
US126307AQ03,500180,5-10 Years,.07756
US126307AY37,500180,5-10 Years,.197778
US126307AZ02,500180,5-10 Years,.131852
US126307BA42,500180,>10 Years,.120218
US12652AAA16,500180,5-10 Years,.05817
US12654TAA88,500180,5-10 Years,.124096
US13123XAZ50,500180,5-10 Years,.11634
US131347CK09,500180,5-10 Years,.360654
US14879EAE86,500180,5-10 Years,.011634
US14987RAA68,500180,5-10 Years,.151242
US151290BM45,500180,5-10 Years,.143486
US15135BAH42,500180,3-5 Years,.158998
US15137TAA88,500180,5-10 Years,.158998
US156700AR77,500180,1-3 Years,.031024
US156700AS50,500180,1-3 Years,.093072
US156700AW62,500180,0-1 Year,.120218
US156700BA34,500180,3-5 Years,.03878
US15942R2085,500180,null,.011634
US15942RAF64,500180,3-5 Years,.085316
US16411QAB77,500180,5-10 Years,.15512
US16411QAD34,500180,5-10 Years,.104706
US16412XAD75,500180,3-5 Years,.042658
US16412XAG07,500180,5-10 Years,.23268
US165167CU93,500180,5-10 Years,.120218
US171484AG30,500180,5-10 Years,.127974
US171871AP14,500180,3-5 Years,.03878
US177342AL65,500180,>10 Years,.023268
US18451QAN88,500180,3-5 Years,.104706
US18453H1068,500180,null,.023268
US20337YAA55,500180,5-10 Years,.131852
US20338QAA13,500180,5-10 Years,.05817
US20338QAD51,500180,5-10 Years,.069804
US20341WAA36,500180,3-5 Years,.13573
US20903XAE31,500180,3-5 Years,.147364
US221644AA51,500180,5-10 Years,.124096
US222070AB02,500180,5-10 Years,.131852
US22663AAA79,500180,1-3 Years,.17451
US228187AB66,500180,5-10 Years,.158998
US233293AP46,500180,5-10 Years,.073682
US235822AB96,500180,5-10 Years,.031024
US235825AE66,500180,5-10 Years,.07756
US24718PAA57,500180,5-10 Years,.112462
US25272KAK97,500180,5-10 Years,.209412
US25277LAA44,500180,5-10 Years,.046536
US25277LAC00,500180,5-10 Years,.042658
US25278XAE94,500180,5-10 Years,.093072
US25470XAE58,500180,1-3 Years,.069804
US25470XAL91,500180,3-5 Years,.05817
US25470XAW56,500180,5-10 Years,.05817
US25470XAY13,500180,5-10 Years,.034902
US256882AD30,500180,1-3 Years,.031024
US26112TAJ51,500180,3-5 Years,.085316
US268787AE89,500180,5-10 Years,.065926
US26885BAB62,500180,5-10 Years,.034902
US26885BAC46,500180,5-10 Years,.089194
US26907YAA29,500180,5-10 Years,.201656
US26959XAA19,500180,1-3 Years,.07756
US26959XAC74,500180,1-3 Years,.046536
US26963PAA21,500180,5-10 Years,.042658
US26969PAA66,500180,5-10 Years,.034902
US29272WAB54,500180,5-10 Years,.120218
US29273AAA43,500180,5-10 Years,.07756
US29278NAL73,500180,3-5 Years,.069804
US29278NAN30,500180,5-10 Years,.147364
US29336TAA88,500180,5-10 Years,.228802
US29336UAF49,500180,5-10 Years,.050414
US29444UAP12,500180,5-10 Years,.104706
US29444UAQ94,500180,5-10 Years,.015512
US29444UAR77,500180,5-10 Years,.065926
US30251GAU13,500180,1-3 Years,.07756
US30251GAY35,500180,3-5 Years,.27146
US31562QAF46,500180,3-5 Years,.093072
US31740LAA17,500180,5-10 Years,.124096
US31740LAC72,500180,5-10 Years,.081438
US35671DAZ87,500180,3-5 Years,.158998
US35671DBC83,500180,>10 Years,.147364
US35906AAW80,500180,3-5 Years,.01939
US35906AAZ12,500180,5-10 Years,.054292
US35906ABA51,500180,5-10 Years,.151242
US35906ABC18,500180,5-10 Years,.042658
US36120RAA77,500180,5-10 Years,.182266
US364725BC41,500180,5-10 Years,.170632
US38113YAC30,500180,5-10 Years,.124096
US38113YAE95,500180,5-10 Years,.13573
US38148BAC28,500180,>10 Years,.05817
US404119BT57,500180,5-10 Years,.197778
US404119BY43,500180,>10 Years,.046536
US404121AH82,500180,5-10 Years,.143486
US404121AJ49,500180,5-10 Years,.255948
US410345AL67,500180,5-10 Years,.15512
US428040CG21,500180,1-3 Years,.089194
US428040CS68,500180,5-10 Years,.11634
US428040CT42,500180,1-3 Years,.139608
US428040CY37,500180,5-10 Years,.03878
US432833AB70,500180,5-10 Years,.221046
US432833AD37,500180,5-10 Years,.085316
US436440AM32,500180,5-10 Years,.031024
US444454AD48,500180,5-10 Years,.127974
US444454AF95,500180,5-10 Years,.065926
US44963BAE83,500180,5-10 Years,.054292
US449934AD05,500180,5-10 Years,.054292
US451102BR75,500180,5-10 Years,.337386
US45174HBC07,500180,5-10 Years,.108584
US45174HBD89,500180,5-10 Years,.151242
US45174J5092,500180,null,.003878
US451ESCAC12,500180,3-5 Years,.023268
US45763PAF36,500180,5-10 Years,.09695
US45824TAY10,500180,5-10 Years,.244314
US45824TBA25,500180,5-10 Years,.108584
US45827AAD54,500180,3-5 Years,.09695
US46266TAA60,500180,5-10 Years,.054292
US46590XAA46,500180,5-10 Years,.13573
US46590XAB29,500180,>10 Years,.007756
US46611DAB10,500180,3-5 Years,.089194
US46647DAB91,500180,3-5 Years,.190022
US46650CAB54,500180,5-10 Years,.007756
US47032FAA75,500180,5-10 Years,.023268
US47032FAB58,500180,5-10 Years,.162876
US472141AA82,500180,5-10 Years,.09695
US48128BAF85,500180,>10 Years,.182266
US48250NAA37,500180,3-5 Years,.011634
US48250NAB10,500180,5-10 Years,.170632
US48666KAV17,500180,3-5 Years,.120218
US500605AH33,500180,5-10 Years,.073682
US501797AR52,500180,5-10 Years,.158998
US513075BL48,500180,5-10 Years,.100828
US513272AB00,500180,5-10 Years,.11634
US526057CD41,500180,5-10 Years,.139608
US527298BC65,500180,3-5 Years,.073682
US527298BF96,500180,3-5 Years,.151242
US527298BK81,500180,3-5 Years,.166754
US52729NBX75,500180,3-5 Years,.062048
US530715AJ01,500180,>10 Years,.089194
US53219LAR06,500180,5-10 Years,.166754
US538034AK54,500180,5-10 Years,.124096
US538034AN93,500180,5-10 Years,.065926
US552697AQ73,500180,3-5 Years,.13573
US552953CC35,500180,3-5 Years,.085316
US55300RAA95,500180,3-5 Years,.034902
US55300RAB78,500180,5-10 Years,.085316
US55305BAM37,500180,1-3 Years,.120218
US553283AB86,500180,3-5 Years,.09695
US57165PAB13,500180,5-10 Years,.182266
US575385AD19,500180,5-10 Years,.054292
US577088AA59,500180,5-10 Years,.069804
US58502BAC00,500180,5-10 Years,.21329
US587118AE09,500180,1-3 Years,.17451
US59001AAN28,500180,0-1 Year,.093072
US608328BF64,500180,5-10 Years,.217168
US626717AJ13,500180,5-10 Years,.100828
US62912XAF15,500180,5-10 Years,.015512
US62957HAC97,500180,3-5 Years,.065926
US63934EAT55,500180,5-10 Years,.089194
US63938CAB46,500180,5-10 Years,.131852
US63938CAE84,500180,3-5 Years,.054292
US63946CAE84,500180,>10 Years,.166754
US64072TAC99,500180,5-10 Years,.158998
US64110LAG14,500180,3-5 Years,.069804
US64110LAL09,500180,5-10 Years,.081438
US64110LAR78,500180,5-10 Years,.09695
US64110LAT35,500180,5-10 Years,.081438
US65341XAA63,500180,5-10 Years,.158998
US65343HAA95,500180,5-10 Years,.03878
US65504LAQ05,500180,5-10 Years,.100828
US66977WAP41,500180,5-10 Years,.07756
US66977WAQ24,500180,3-5 Years,.031024
US66977WAR07,500180,5-10 Years,.085316
US67054KAA79,500180,5-10 Years,.337386
US67054LAC19,500180,3-5 Years,.073682
US680665AJ53,500180,5-10 Years,.069804
US680665AK27,500180,>10 Years,.131852
US68245XAE94,500180,5-10 Years,.139608
US690872AB26,500180,5-10 Years,.062048
US69318UAB17,500180,3-5 Years,.197778
US69867DAC20,500180,5-10 Years,.100828
US69888XAA72,500180,5-10 Years,.162876
US70014LAB62,500180,3-5 Years,.07756
US70014LAC46,500180,3-5 Years,.143486
US70014LAD29,500180,1-3 Years,.031024
US701885AF22,500180,5-10 Years,.031024
US701885AH87,500180,5-10 Years,.081438
US702150AD53,500180,5-10 Years,.104706
US716768AC09,500180,5-10 Years,.178388
US72147KAC27,500180,5-10 Years,.209412
US72147KAE82,500180,5-10 Years,.027146
US73107GAA13,500180,3-5 Years,.062048
US737446AK05,500180,5-10 Years,.042658
US737446AN44,500180,5-10 Years,.031024
US740212AL91,500180,5-10 Years,.178388
US74166MAA45,500180,3-5 Years,.03878
US74166MAC01,500180,5-10 Years,.073682
US745867AX94,500180,5-10 Years,.201656
US747262AW35,500180,>10 Years,.031024
US75026JAA88,500180,5-10 Years,.054292
US75026JAB61,500180,3-5 Years,.089194
US76119LAA98,500180,5-10 Years,.042658
US761735AP42,500180,1-3 Years,.11634
US76882AAB61,500180,1-3 Years,.054292
US78470VAC28,500180,5-10 Years,.081438
US79546VAL09,500180,5-10 Years,.11634
US80007RAB15,500180,3-5 Years,.062048
US80007RAF29,500180,5-10 Years,.065926
US80627DAC02,500180,5-10 Years,.162876
US80874YAW03,500180,5-10 Years,.151242
US80874YBA73,500180,5-10 Years,.09695
US81725WAH60,500180,5-10 Years,.042658
US81725WAJ27,500180,5-10 Years,.07756
US81727TAA60,500180,5-10 Years,.062048
US822538AE44,500180,5-10 Years,.112462
US82660CAA09,500180,5-10 Years,.112462
US829259AU46,500180,5-10 Years,.054292
US829259AW02,500180,5-10 Years,.17451
US82967NAU28,500180,5-10 Years,.031024
US82967NAW83,500180,5-10 Years,.031024
US82967NBA54,500180,5-10 Years,.05817
US82967NBC11,500180,5-10 Years,.120218
US82967NBE76,500180,3-5 Years,.031024
US835898AG22,500180,5-10 Years,.093072
US845467AM16,500180,5-10 Years,.050414
US845467AN98,500180,5-10 Years,.046536
US84762LAU98,500180,5-10 Years,.01939
US85172FAN96,500180,5-10 Years,.186144
US85172FAP45,500180,3-5 Years,.042658
US852060AD48,500180,5-10 Years,.279216
US852061AS99,500180,3-5 Years,.143486
US85207UAF21,500180,3-5 Years,.100828
US85207UAH86,500180,3-5 Years,.139608
US853496AC17,500180,5-10 Years,.050414
US853496AD99,500180,5-10 Years,.100828
US855030AN20,500180,5-10 Years,.11634
US855030AP77,500180,5-10 Years,.03878
US85572NAA63,500180,5-10 Years,.085316
US866142AA01,500180,>10 Years,.089194
US87264AAS42,500180,5-10 Years,.124096
US87264AAT25,500180,5-10 Years,.127974
US87612BBJ08,500180,5-10 Years,.151242
US87724RAA05,500180,5-10 Years,.11634
US87724RAB87,500180,5-10 Years,.011634
US87927VAF58,500180,>10 Years,.046536
US87927VAM00,500180,>10 Years,.104706
US87952VAL09,500180,5-10 Years,.166754
US88023JAA43,500180,5-10 Years,.139608
US88023JAC09,500180,5-10 Years,.023268
US88023UAD37,500180,3-5 Years,.042658
US88033GCA67,500180,1-3 Years,.027146
US88033GCE89,500180,1-3 Years,.11634
US88033GCS75,500180,3-5 Years,.062048
US88033GCU22,500180,5-10 Years,.13573
US88033GCW87,500180,5-10 Years,.031024
US88033GCX60,500180,5-10 Years,.267582
US88047PAA21,500180,5-10 Years,.15512
US88829M1053,500180,null,0
US88947EAR18,500180,5-10 Years,.046536
US88947EAS90,500180,5-10 Years,.065926
US893647BE67,500180,5-10 Years,.201656
US89365DAB91,500180,5-10 Years,.069804
US893829AA96,500180,5-10 Years,.11634
US893830BE80,500180,3-5 Years,.027146
US893830BF55,500180,5-10 Years,.197778
US89383JAA60,500180,5-10 Years,.054292
US89668QAE89,500180,5-10 Years,.120218
US89686QAA40,500180,5-10 Years,.015512
US89686QAB23,500180,5-10 Years,.007756
US90932PAB40,500180,1-3 Years,.073682
US911365BF09,500180,5-10 Years,.05817
US911365BG81,500180,5-10 Years,.27146
US912920AC90,500180,>10 Years,.073682
US91740PAC23,500180,5-10 Years,.07756
US91740PAD06,500180,5-10 Years,.147364
US91911KAJ16,500180,1-3 Years,.023268
US91911KAK88,500180,3-5 Years,.065926
US91911KAN28,500180,5-10 Years,.034902
US91911XAW48,500180,5-10 Years,.670894
US92535WAA80,500180,5-10 Years,.062048
US92536AAA51,500180,1-3 Years,.217168
US92552VAK61,500180,5-10 Years,.151242
US92552VAL45,500180,5-10 Years,.054292
US92553PBC59,500180,>10 Years,.062048
US92676XAD93,500180,5-10 Years,.217168
US92840VAB80,500180,5-10 Years,.034902
US92840VAF94,500180,5-10 Years,.023268
US94946TAC09,500180,5-10 Years,.147364
US94946TAD81,500180,5-10 Years,.07756
US958102AM75,500180,5-10 Years,.093072
US966387BG63,500180,5-10 Years,.085316
US96812TAB89,500180,5-10 Years,.131852
US96950GAA04,500180,3-5 Years,.031024
US96950GAB86,500180,3-5 Years,.11634
US97381LAB45,500180,5-10 Years,.023268
US98212BAE39,500180,5-10 Years,.03878
US98212BAH69,500180,5-10 Years,.034902
US98310WAL28,500180,3-5 Years,.062048
US98310WAM01,500180,5-10 Years,.081438
US98310WAN83,500180,5-10 Years,.031024
US983130AX35,500180,5-10 Years,.05817
US98877DAC92,500180,5-10 Years,.081438
US989194AM79,500180,3-5 Years,.151242
US989194AP01,500180,5-10 Years,.042658
US98954UAB98,500180,5-10 Years,.182266
USU9,500180,null,0
-,SG2123,-,22.6299999999999898
