"OFFCLISIN","FUNDCODE","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
US472141AA82,500180,JBS USA L 6.75% 15/02/28,INDUSTRIALS,.09695
US48128BAF85,500180,JPMORGAN  VAR 31/12/49,FINANCIALS,.182266
US48250NAA37,500180,KFC HOLDI 5% 01/06/24,INDUSTRIALS,.011634
US48250NAB10,500180,KFC HOLDI 5.25% 01/06/26,INDUSTRIALS,.170632
US48666KAV17,500180,KB HOME 7.63% 15/05/23,INDUSTRIALS,.120218
US500605AH33,500180,KOPPERS I 6% 15/02/25,INDUSTRIALS,.073682
US501797AR52,500180,L BRANDS  7.5% 15/06/29,INDUSTRIALS,.158998
US513075BL48,500180,LAMAR MED 5.75% 01/02/26,INDUSTRIALS,.100828
US513272AB00,500180,LAMB WEST 4.88% 01/11/26,INDUSTRIALS,.11634
US526057CD41,500180,LENNAR CO 4.75% 29/11/27,INDUSTRIALS,.139608
US527298BC65,500180,LEVEL 3 F 5.63% 01/02/23,INDUSTRIALS,.073682
US527298BF96,500180,LEVEL 3 F 5.13% 01/05/23,INDUSTRIALS,.151242
US527298BK81,500180,LEVEL 3 F 5.38% 15/01/24,INDUSTRIALS,.166754
US52729NBX75,500180,LEVEL 3 P 5.75% 01/12/22,INDUSTRIALS,.062048
US530715AJ01,500180,LIBERTY I 8.25% 01/02/30,INDUSTRIALS,.089194
US53219LAR06,500180,REGIONALC 9.75% 01/12/26,INDUSTRIALS,.166754
US538034AK54,500180,LIVE NATI 4.88% 01/11/24,INDUSTRIALS,.124096
US538034AN93,500180,LIVE NATI 5.63% 15/03/26,INDUSTRIALS,.065926
US552697AQ73,500180,MDC PARTN 6.5% 01/05/24,INDUSTRIALS,.13573
US552953CC35,500180,MGM RESOR 6% 15/03/23,INDUSTRIALS,.085316
US55300RAA95,500180,MGM CHINA 5.38% 15/05/24,INDUSTRIALS,.034902
US55300RAB78,500180,MGM CHINA 5.88% 15/05/26,INDUSTRIALS,.085316
US55305BAM37,500180,M/I HOMES 6.75% 15/01/21,INDUSTRIALS,.120218
US553283AB86,500180,MPH ACQUI 7.13% 01/06/24,INDUSTRIALS,.09695
US57165PAB13,500180,MARRIOTT  6.5% 15/09/26,INDUSTRIALS,.182266
US575385AD19,500180,MASONITE  5.38% 01/02/28,INDUSTRIALS,.054292
US577088AA59,500180,MATTERHOR 8.5% 01/06/26,INDUSTRIALS,.069804
US58502BAC00,500180,MEDNAX IN 6.25% 15/01/27,INDUSTRIALS,.21329
US587118AE09,500180,MEN'S WEA 7% 01/07/22,INDUSTRIALS,.17451
US59001AAN28,500180,MERITAGE  7.15% 15/04/20,INDUSTRIALS,.093072
US608328BF64,500180,MOHEGAN G 7.88% 15/10/24,INDUSTRIALS,.217168
US626717AJ13,500180,MURPHY OI 5.75% 15/08/25,INDUSTRIALS,.100828
US62912XAF15,500180,NGPL PIPE 4.88% 15/08/27,INDUSTRIALS,.015512
US62957HAC97,500180,NABORS IN 5.5% 15/01/23,INDUSTRIALS,.065926
US63934EAT55,500180,NAVISTAR  6.63% 01/11/25,INDUSTRIALS,.089194
US63938CAB46,500180,NAVIENT C 5.88% 25/10/24,FINANCIALS,.131852
US63938CAE84,500180,NAVIENT C 7.25% 25/09/23,FINANCIALS,.054292
US63946CAE84,500180,NBCUNIVER 5.25% 31/12/49,INDUSTRIALS,.166754
US64072TAC99,500180,CSC HOLDI 6.63% 15/10/25,INDUSTRIALS,.158998
US64110LAG14,500180,NETFLIX I 5.75% 01/03/24,INDUSTRIALS,.069804
US64110LAL09,500180,NETFLIX I 5.88% 15/02/25,INDUSTRIALS,.081438
US64110LAR78,500180,NETFLIX I 6.38% 15/05/29,INDUSTRIALS,.09695
US64110LAT35,500180,NETFLIX I 5.88% 15/11/28,INDUSTRIALS,.081438
US65341XAA63,500180,NEXSTAR B 5.63% 01/08/24,INDUSTRIALS,.158998
US65343HAA95,500180,NEXSTAR E 5.63% 15/07/27,INDUSTRIALS,.03878
US65504LAQ05,500180,NOBLE HOL 7.88% 01/02/26,INDUSTRIALS,.100828
US66977WAP41,500180,NOVA CHEM 5% 01/05/25,INDUSTRIALS,.07756
US66977WAQ24,500180,NOVA CHEM 4.88% 01/06/24,INDUSTRIALS,.031024
US66977WAR07,500180,NOVA CHEM 5.25% 01/06/27,INDUSTRIALS,.085316
US67054KAA79,500180,ALTICE FR 7.38% 01/05/26,INDUSTRIALS,.337386
US67054LAC19,500180,ALTICE FR 6.25% 15/05/24,INDUSTRIALS,.073682
US680665AJ53,500180,OLIN CORP 5.13% 15/09/27,INDUSTRIALS,.069804
US680665AK27,500180,OLIN CORP 5% 01/02/30,INDUSTRIALS,.131852
US68245XAE94,500180,1011778 B 5% 15/10/25,INDUSTRIALS,.139608
US690872AB26,500180,OWENS-BRO 5.38% 15/01/25,INDUSTRIALS,.062048
US69318UAB17,500180,PBF LOGIS 6.88% 15/05/23,INDUSTRIALS,.197778
US69867DAC20,500180,PANTHER B 8.5% 15/05/27,INDUSTRIALS,.100828
US69888XAA72,500180,PAR PHARM 7.5% 01/04/27,INDUSTRIALS,.162876
US70014LAB62,500180,PARK AERO 5.5% 15/02/24,FINANCIALS,.07756
US70014LAC46,500180,PARK AERO 4.5% 15/03/23,FINANCIALS,.143486
US70014LAD29,500180,PARK AERO 3.63% 15/03/21,FINANCIALS,.031024
US701885AF22,500180,PARSLEY E 5.25% 15/08/25,INDUSTRIALS,.031024
US701885AH87,500180,PARSLEY E 5.63% 15/10/27,INDUSTRIALS,.081438
US702150AD53,500180,PARTY CIT 6.63% 01/08/26,INDUSTRIALS,.104706
US716768AC09,500180,PETSMART  5.88% 01/06/25,INDUSTRIALS,.178388
US72147KAC27,500180,PILGRIM'S 5.75% 15/03/25,INDUSTRIALS,.209412
US72147KAE82,500180,PILGRIM'S 5.88% 30/09/27,INDUSTRIALS,.027146
US73107GAA13,500180,POLARIS I 8.5% 01/12/22,INDUSTRIALS,.062048
US737446AK05,500180,POST HOLD 5% 15/08/26,INDUSTRIALS,.042658
US737446AN44,500180,POST HOLD 5.63% 15/01/28,INDUSTRIALS,.031024
US740212AL91,500180,PRECISION 7.13% 15/01/26,INDUSTRIALS,.178388
US74166MAA45,500180,PRIME SEC 9.25% 15/05/23,INDUSTRIALS,.03878
US74166MAC01,500180,PRIME SEC 5.75% 15/04/26,INDUSTRIALS,.073682
US745867AX94,500180,PULTEGROU 5% 15/01/27,INDUSTRIALS,.201656
US747262AW35,500180,QVC INC 5.45% 15/08/34,INDUSTRIALS,.031024
US75026JAA88,500180,RADIATE H 6.63% 15/02/25,INDUSTRIALS,.054292
US75026JAB61,500180,RADIATE H 6.88% 15/02/23,INDUSTRIALS,.089194
US76119LAA98,500180,RESIDEO F 6.13% 01/11/26,INDUSTRIALS,.042658
US761735AP42,500180,REYNOLDS  5.75% 15/10/20,INDUSTRIALS,.11634
US76882AAB61,500180,RIVERS PI 6.13% 15/08/21,INDUSTRIALS,.054292
US78470VAC28,500180,SRC ENERG 6.25% 01/12/25,INDUSTRIALS,.081438
US79546VAL09,500180,SALLY HOL 5.63% 01/12/25,INDUSTRIALS,.11634
US80007RAB15,500180,SANDS CHI 4.6% 08/08/23,INDUSTRIALS,.062048
US80007RAF29,500180,SANDS CHI 5.13% 08/08/25,INDUSTRIALS,.065926
US80627DAC02,500180,IHO VERWA 4.75% 15/09/26,INDUSTRIALS,.162876
US80874YAW03,500180,SCIENTIFI 5% 15/10/25,INDUSTRIALS,.151242
US80874YBA73,500180,SCIENTIFI 8.25% 15/03/26,INDUSTRIALS,.09695
US81725WAH60,500180,SENSATA T 5.63% 01/11/24,INDUSTRIALS,.042658
US81725WAJ27,500180,SENSATA T 5% 01/10/25,INDUSTRIALS,.07756
US81727TAA60,500180,SENSATA T 6.25% 15/02/26,INDUSTRIALS,.062048
US822538AE44,500180,SHELF DRI 8.25% 15/02/25,INDUSTRIALS,.112462
US82660CAA09,500180,SIGMA HOL 7.88% 15/05/26,INDUSTRIALS,.112462
US829259AU46,500180,SINCLAIR  5.88% 15/03/26,INDUSTRIALS,.054292
US829259AW02,500180,SINCLAIR  5.13% 15/02/27,INDUSTRIALS,.17451
US82967NAU28,500180,SIRIUS XM 5.38% 15/04/25,INDUSTRIALS,.031024
US82967NAW83,500180,SIRIUS XM 5.38% 15/07/26,INDUSTRIALS,.031024
US82967NBA54,500180,SIRIUS XM 5% 01/08/27,INDUSTRIALS,.05817
US82967NBC11,500180,SIRIUS XM 5.5% 01/07/29,INDUSTRIALS,.120218
US82967NBE76,500180,SIRIUS XM 4.63% 15/07/24,INDUSTRIALS,.031024
US835898AG22,500180,SOTHEBY'S 4.88% 15/12/25,INDUSTRIALS,.093072
US845467AM16,500180,SOUTHWEST 7.5% 01/04/26,INDUSTRIALS,.050414
US845467AN98,500180,SOUTHWEST 7.75% 01/10/27,INDUSTRIALS,.046536
US84762LAU98,500180,SPECTRUM  5.75% 15/07/25,INDUSTRIALS,.01939
US85172FAN96,500180,SPRINGLEA 7.13% 15/03/26,FINANCIALS,.186144
US85172FAP45,500180,SPRINGLEA 6.13% 15/03/24,FINANCIALS,.042658
US852060AD48,500180,SPRINT CA 6.88% 15/11/28,INDUSTRIALS,.279216
US852061AS99,500180,SPRINT CO 6% 15/11/22,INDUSTRIALS,.143486
US85207UAF21,500180,SPRINT CO 7.88% 15/09/23,INDUSTRIALS,.100828
US85207UAH86,500180,SPRINT CO 7.13% 15/06/24,INDUSTRIALS,.139608
US853496AC17,500180,STANDARD  5% 15/02/27,INDUSTRIALS,.050414
US853496AD99,500180,STANDARD  4.75% 15/01/28,INDUSTRIALS,.100828
US855030AN20,500180,STAPLES I 7.5% 15/04/26,INDUSTRIALS,.11634
US855030AP77,500180,STAPLES I 10.75% 15/04/27,INDUSTRIALS,.03878
US85572NAA63,500180,STARS GRO 7% 15/07/26,INDUSTRIALS,.085316
US866142AA01,500180,SUMMIT MI VAR 31/12/49,INDUSTRIALS,.089194
US87264AAS42,500180,T-MOBILE  5.13% 15/04/25,INDUSTRIALS,.124096
US87264AAT25,500180,T-MOBILE  5.38% 15/04/27,INDUSTRIALS,.127974
US87612BBJ08,500180,TARGA RES 5.88% 15/04/26,INDUSTRIALS,.151242
US87724RAA05,500180,TAYLOR MO 5.88% 15/06/27,INDUSTRIALS,.11634
US87724RAB87,500180,TAYLOR MO 5.75% 15/01/28,INDUSTRIALS,.011634
US87927VAF58,500180,TELECOM I 6.38% 15/11/33,INDUSTRIALS,.046536
US87927VAM00,500180,TELECOM I 6% 30/09/34,INDUSTRIALS,.104706
US87952VAL09,500180,TELESAT C 8.88% 15/11/24,INDUSTRIALS,.166754
US88023JAA43,500180,TEMPO ACQ 6.75% 01/06/25,INDUSTRIALS,.139608
US88023JAC09,500180,TEMPO ACQ 6.75% 01/06/25,INDUSTRIALS,.023268
US88023UAD37,500180,TEMPUR SE 5.63% 15/10/23,INDUSTRIALS,.042658
US88033GCA67,500180,TENET HEA 4.38% 01/10/21,INDUSTRIALS,.027146
US88033GCE89,500180,TENET HEA 8.13% 01/04/22,INDUSTRIALS,.11634
US88033GCS75,500180,TENET HEA 4.63% 15/07/24,INDUSTRIALS,.062048
US88033GCU22,500180,TENET HEA 5.13% 01/05/25,INDUSTRIALS,.13573
US88033GCW87,500180,TENET HEA 7% 01/08/25,INDUSTRIALS,.031024
US88033GCX60,500180,TENET HEA 6.25% 01/02/27,INDUSTRIALS,.267582
US88047PAA21,500180,TEAM HEAL 6.38% 01/02/25,INDUSTRIALS,.15512
US88829M1053,500180,TITAN ENERGY LLC NPV,INDUSTRIALS,0
US88947EAR18,500180,TOLL BROT 4.88% 15/11/25,INDUSTRIALS,.046536
US88947EAS90,500180,TOLL BROT 4.88% 15/03/27,INDUSTRIALS,.065926
US893647BE67,500180,TRANSDIGM 6.25% 15/03/26,INDUSTRIALS,.201656
US89365DAB91,500180,TRANSDIGM 6.88% 15/05/26,INDUSTRIALS,.069804
US893829AA96,500180,TRANSOCEA 6.25% 01/12/24,INDUSTRIALS,.11634
US893830BE80,500180,TRANSOCEA 9% 15/07/23,INDUSTRIALS,.027146
US893830BF55,500180,TRANSOCEA 7.5% 15/01/26,INDUSTRIALS,.197778
US89383JAA60,500180,TRANSOCEA 6.88% 01/02/27,INDUSTRIALS,.054292
US89668QAE89,500180,TRINSEO M 5.38% 01/09/25,INDUSTRIALS,.120218
US89686QAA40,500180,TRIVIUM P 5.5% 15/08/26,INDUSTRIALS,.015512
US89686QAB23,500180,TRIVIUM P 8.5% 15/08/27,INDUSTRIALS,.007756
US90932PAB40,500180,UNITED AI 4.75% 11/04/22,INDUSTRIALS,.073682
US911365BF09,500180,UNITED RE 5.5% 15/05/27,INDUSTRIALS,.05817
US911365BG81,500180,UNITED RE 4.88% 15/01/28,INDUSTRIALS,.27146
US912920AC90,500180,QWEST COR 6.88% 15/09/33,INDUSTRIALS,.073682
US91740PAC23,500180,USA COMPR 6.88% 01/04/26,INDUSTRIALS,.07756
US91740PAD06,500180,USA COMPR 6.88% 01/09/27,INDUSTRIALS,.147364
US91911KAJ16,500180,BAUSCH HE 6.5% 15/03/22,INDUSTRIALS,.023268
US91911KAK88,500180,BAUSCH HE 7% 15/03/24,INDUSTRIALS,.065926
US91911KAN28,500180,BAUSCH HE 5.5% 01/11/25,INDUSTRIALS,.034902
US91911XAW48,500180,BAUSCH HE 8.5% 31/01/27,INDUSTRIALS,.670894
US92535WAA80,500180,VERSCEND  9.75% 15/08/26,INDUSTRIALS,.062048
US92536AAA51,500180,VERTIV IN 12% 15/02/22,INDUSTRIALS,.217168
US92552VAK61,500180,VIASAT IN 5.63% 15/09/25,INDUSTRIALS,.151242
US92552VAL45,500180,VIASAT IN 5.63% 15/04/27,INDUSTRIALS,.054292
US92553PBC59,500180,VIACOM IN VAR 28/02/57,INDUSTRIALS,.062048
US92676XAD93,500180,VIKING CR 5.88% 15/09/27,INDUSTRIALS,.217168
US92840VAB80,500180,VISTRA OP 5.63% 15/02/27,UTILITIES,.034902
US92840VAF94,500180,VISTRA OP 5% 31/07/27,UTILITIES,.023268
US94946TAC09,500180,WELLCARE  5.25% 01/04/25,INDUSTRIALS,.147364
US94946TAD81,500180,WELLCARE  5.38% 15/08/26,INDUSTRIALS,.07756
US958102AM75,500180,WESTERN D 4.75% 15/02/26,INDUSTRIALS,.093072
US966387BG63,500180,WHITING P 6.63% 15/01/26,INDUSTRIALS,.085316
US96812TAB89,500180,BRAZOS VA 6.88% 01/02/25,INDUSTRIALS,.131852
US96950GAA04,500180,WILLIAMS  7.88% 15/12/22,INDUSTRIALS,.031024
US96950GAB86,500180,WILLIAMS  6.88% 15/08/23,INDUSTRIALS,.11634
US97381LAB45,500180,WINDSTREA 8.63% 31/10/25,INDUSTRIALS,.023268
US98212BAE39,500180,WPX ENERG 5.25% 15/09/24,INDUSTRIALS,.03878
US98212BAH69,500180,WPX ENERG 5.75% 01/06/26,INDUSTRIALS,.034902
US98310WAL28,500180,WYNDHAM D 3.9% 01/03/23,INDUSTRIALS,.062048
US98310WAM01,500180,WYNDHAM D 6.35% 01/10/25,INDUSTRIALS,.081438
US98310WAN83,500180,WYNDHAM D 5.75% 01/04/27,INDUSTRIALS,.031024
US983130AX35,500180,WYNN LAS  5.25% 15/05/27,INDUSTRIALS,.05817
US98877DAC92,500180,ZF NORTH  4.75% 29/04/25,INDUSTRIALS,.081438
US989194AM79,500180,ZAYO GROU 6% 01/04/23,INDUSTRIALS,.151242
US989194AP01,500180,ZAYO GROU 5.75% 15/01/27,INDUSTRIALS,.042658
US98954UAB98,500180,ZIGGO BON 6% 15/01/27,INDUSTRIALS,.182266
USD ADJ,500180,#N/A,#N/A,1.151766
USU9,500180,US LONG BOND(CBT) Sep19,FUTURES,0
null,500180,#N/A,#N/A,1.427104
HK0000142494,500130,AIA GROUP LTD 3.125% 03/13/2023,FINANCIALS,.011577
IDA0000834A4,500130,BANK MAYBANK INDONESIA TBK PT 8% 07/11/2022,FINANCIALS,.065603
IDA0000857C1,500130,INDOSAT TBK PT 7.65% 11/09/2022,TELECOM,.131206
SG74H8000008,500130,LIPPO MALLS INDONESIA RETAIL TRUST 7% 12/31/2049,FINANCIALS,.030872
SG7DD8000003,500130,STARHUB LTD 3.95% 12/31/2049,INDUSTRIALS,.019295
SG7EB6000007,500130,ARA ASSET MANAGEMENT LTD 5.2% 12/31/2049,FINANCIALS,.007718
SG7HE5000005,500130,MAPLETREE LOGISTICS TRUST 3.65% 12/31/2049,FINANCIALS,.007718
SG7IF5000000,500130,FH-REIT TREASURY PTE LTD 3.08% 11/08/2024,FINANCIALS,.011577
SG7JE3000003,500130,OUE TREASURY PTE. LTD. 3.55% 05/10/2023,FINANCIALS,.034731
SG7MA2000006,500130,CACHE LOGISTICS TRUST 5.5% 12/31/2049,FINANCIALS,.03859
SG7ND7000003,500130,ARA ASSET MANAGEMENT LTD 5.65% 12/31/2049,FINANCIALS,.119629
SGXF16631917,500130,METRO HOLDINGS LTD 4% 10/25/2021,CONSUMER DISCRETIONARY,.030872
SGXF25483649,500130,ASCOTT REIT MTN PTE LTD 3.523% 11/09/2023,FINANCIALS,.023154
SGXF29352170,500130,RCS TRUST 3.05% 09/04/2024,FINANCIALS,.023154
SGXF40510863,500130,SINGAPORE PRESS HOLDINGS LTD 4.5% 12/31/2049,MEDIA AND ENTERTAINMENT,.019295
SGXF70974849,500130,ASCENDAS PTE LTD 3.265% 09/06/2025,FINANCIALS,.030872
SGXF76275712,500130,METRO HOLDINGS LTD 4.3% 04/02/2024,CONSUMER DISCRETIONARY,.019295
SGXF93746596,500130,SINGAPORE AIRLINES LTD 3.03% 03/28/2024,INDUSTRIALS,.003859
SGXF98411774,500130,SINGAPORE TECHNOLOGIES TELEMEDIA P 5% 12/31/2049,TELECOM,.054026
US00131M2B87,500130,AIA GROUP LTD 4.875% 03/11/2044,FINANCIALS,.054026
US00131MAB90,500130,AIA GROUP LTD 3.2% 03/11/2025,FINANCIALS,.027013
US00131MAE30,500130,AIA GROUP LTD 4.5% 03/16/2046,FINANCIALS,.015436
US01609WAP77,500130,ALIBABA GROUP HOLDING LTD 3.125% 11/28/2021,CONSUMER DISCRETIONARY,.027013
US01609WAR34,500130,ALIBABA GROUP HOLDING LTD 4.5% 11/28/2034,CONSUMER DISCRETIONARY,.023154
US01609WAT99,500130,ALIBABA GROUP HOLDING LTD 3.4% 12/06/2027,CONSUMER DISCRETIONARY,.131206
US01609WAV46,500130,ALIBABA GROUP HOLDING LTD 4.2% 12/06/2047,CONSUMER DISCRETIONARY,.046308
US056752AB41,500130,BAIDU INC 3.5% 11/28/2022,INFORMATION TECHNOLOGY,.03859
US056752AJ76,500130,BAIDU INC 3.625% 07/06/2027,INFORMATION TECHNOLOGY,.027013
US056752AL23,500130,BAIDU INC 4.375% 03/29/2028,INFORMATION TECHNOLOGY,.030872
US056752AM06,500130,BAIDU INC 4.375% 05/14/2024,INFORMATION TECHNOLOGY,.11577
US056752AN88,500130,BAIDU INC 4.875% 11/14/2028,INFORMATION TECHNOLOGY,.027013
US06120TAA60,500130,BANK OF CHINA LTD 5% 11/13/2024,GOVERNMENT BONDS,.127347
US09681MAB46,500130,BOC AVIATION PTE LTD 3.875% 04/27/2026,GOVERNMENT BONDS,.069462
US09681MAE84,500130,BOC AVIATION LTD 3.5% 09/18/2027,GOVERNMENT BONDS,.046308
US09681MAJ71,500130,BOC AVIATION LTD 3.5% 10/10/2024,GOVERNMENT BONDS,.073321
US12591DAC56,500130,CNOOC NEXEN FINANCE 2014 ULC 4.25% 04/30/2024,GOVERNMENT BONDS,.088757
US12591DAD30,500130,CNOOC NEXEN FINANCE 2014 ULC 4.875% 04/30/2044,GOVERNMENT BONDS,.07718
US12625GAC87,500130,CNOOC FINANCE (2013) LTD 3% 05/09/2023,GOVERNMENT BONDS,.177514
US12625GAD60,500130,CNOOC FINANCE (2013) LTD 4.25% 05/09/2043,GOVERNMENT BONDS,.03859
US12634GAC78,500130,CNOOC FINANCE (2015) AUSTRALIA PTY 4.2% 05/05/2045,GOVERNMENT BONDS,.019295
US12634MAB63,500130,CNOOC FINANCE 2015 USA LLC 3.5% 05/05/2025,GOVERNMENT BONDS,.084898
US302154BT59,500130,EXPORT-IMPORT BANK OF KOREA 2.875% 01/21/2025,GOVERNMENT BONDS,.057885
US302154CG20,500130,EXPORT-IMPORT BANK OF KOREA 2.375% 04/21/2027,GOVERNMENT BONDS,.034731
US30216KAA07,500130,EXPORT-IMPORT BANK OF INDIA 3.375% 08/05/2026,GOVERNMENT BONDS,.023154
US45112FAJ57,500130,ICICI BANK LTD (DUBAI BRANCH) 4% 03/18/2026,FINANCIALS,.027013
US45112FAM86,500130,ICICI BANK LTD (DUBAI BRANCH) 3.8% 12/14/2027,FINANCIALS,.023154
US455780CC89,500130,INDONESIA (REPUBLIC OF) 2.95% 01/11/2023,GOVERNMENT BONDS,.03859
US455780CD62,500130,INDONESIA (REPUBLIC OF) 3.5% 01/11/2028,GOVERNMENT BONDS,.046308
US455780CE46,500130,INDONESIA (REPUBLIC OF) 4.35% 01/11/2048,GOVERNMENT BONDS,.088757
US455780CF11,500130,INDONESIA (REPUBLIC OF) 4.1% 04/24/2028,GOVERNMENT BONDS,.050167
US455780CK06,500130,INDONESIA (REPUBLIC OF) 3.4% 09/18/2029,GOVERNMENT BONDS,.042449
US45580KAF57,500130,IND AND COMM BANK OF CHINA 2.635% 05/26/2021,GOVERNMENT BONDS,.073321
US45604HAD98,500130,INDUSTRIAL BANK OF KOREA 3.9% 12/31/2049,GOVERNMENT BONDS,.015436
US50050HAK23,500130,KOOKMIN BANK 2.875% 03/25/2023,FINANCIALS,.027013
US500630CL00,500130,KOREA DEVELOPMENT BANK 2% 09/12/2026,GOVERNMENT BONDS,.027013
US500630CS52,500130,KOREA DEVELOPMENT BANK 2.75% 03/19/2023,GOVERNMENT BONDS,.046308
US50065TAC71,500130,KOREA DEVELOPMENT BANK 4.625% 11/16/2021,GOVERNMENT BONDS,.03859
US50065XAK00,500130,KOREA NATIONAL OIL CORP 3.25% 10/01/2025,GOVERNMENT BONDS,.046308
US50066CAG42,500130,KOREA GAS CORP 3.875% 02/12/2024,GOVERNMENT BONDS,.019295
US50066RAC07,500130,KOREA NATIONAL OIL CORP 2% 10/24/2021,GOVERNMENT BONDS,.042449
US50066RAD89,500130,KOREA NATIONAL OIL CORP 2.5% 10/24/2026,GOVERNMENT BONDS,.027013
US60937GAB23,500130,MONGOLIA (GOVERNMENT) 5.125% 12/05/2022,GOVERNMENT BONDS,.030872
US65334HAA05,500130,NEXEN INC 7.875% 03/15/2032,GOVERNMENT BONDS,.050167
US65334HAE27,500130,NEXEN INC 5.875% 03/10/2035,GOVERNMENT BONDS,.027013
US65334HAG74,500130,NEXEN INC 6.4% 05/15/2037,GOVERNMENT BONDS,.096475
US65334HAJ14,500130,NEXEN INC 7.5% 07/30/2039,GOVERNMENT BONDS,.042449
US65540KAA34,500130,NONGHYUP BANK 1.875% 09/12/2021,GOVERNMENT BONDS,.046308
US65540KAB17,500130,NONGHYUP BANK 2.875% 07/17/2022,GOVERNMENT BONDS,.054026
US69033DAC11,500130,OVERSEA-CHINESE BANKING CORPORATIO 4.25% 06/19/2024,FINANCIALS,.057885
US69370RAA59,500130,PERTAMINA PERSERO PT 6.45% 05/30/2044,GOVERNMENT BONDS,.142783
US69370RAD98,500130,PERTAMINA PERSERO PT 3.65% 07/30/2029,GOVERNMENT BONDS,.011577
US69370RAE71,500130,PERTAMINA PERSERO PT 4.7% 07/30/2049,GOVERNMENT BONDS,.034731
US71567RAC07,500130,PERUSAHAAN PENERBIT SBSN INDONESIA 4.35% 09/10/2024,GOVERNMENT BONDS,.050167
US71567RAD89,500130,PERUSAHAAN PENERBIT SBSN INDONESIA 4.325% 05/28/2025,GOVERNMENT BONDS,.057885
US71567RAE62,500130,PERUSAHAAN PENERBIT SBSN INDONESIA 3.4% 03/29/2021,GOVERNMENT BONDS,.019295
US71567RAF38,500130,PERUSAHAAN PENERBIT SBSN INDONESIA 4.55% 03/29/2026,GOVERNMENT BONDS,.061744
US71567RAH93,500130,PERUSAHAAN PENERBIT SURAT BERHARGA 4.15% 03/29/2027,GOVERNMENT BONDS,.069462
US71567RAJ59,500130,PERUSAHAAN PENERBIT SURAT BERHARGA 3.75% 03/01/2023,GOVERNMENT BONDS,.057885
US71567RAK23,500130,PERUSAHAAN PENERBIT SURAT BERHARGA 4.4% 03/01/2028,GOVERNMENT BONDS,.061744
US71567RAL06,500130,PERUSAHAAN PENERBIT SURAT BERHARGA 3.9% 08/20/2024,GOVERNMENT BONDS,.027013
US71567RAM88,500130,PERUSAHAAN PENERBIT SURAT BERHARGA 4.45% 02/20/2029,GOVERNMENT BONDS,.050167
US71568QAA58,500130,PERUSAHAAN LISTRIK NEGARA PT 5.5% 11/22/2021,GOVERNMENT BONDS,.084898
US71568QAB32,500130,PERUSAHAAN LISTRIK NEGARA PT 5.25% 10/24/2042,GOVERNMENT BONDS,.096475
US71568QAC15,500130,PERUSAHAAN LISTRIK NEGARA (PERSERO 4.125% 05/15/2027,GOVERNMENT BONDS,.07718
US71568QAD97,500130,PERUSAHAAN LISTRIK NEGARA (PERSERO 5.25% 05/15/2047,GOVERNMENT BONDS,.030872
US71568QAE70,500130,PERUSAHAAN LISTRIK NEGARA (PERSERO 5.45% 05/21/2028,GOVERNMENT BONDS,.073321
US71568QAF46,500130,PERUSAHAAN LISTRIK NEGARA (PERSERO 6.15% 05/21/2048,GOVERNMENT BONDS,.065603
US71568QAG29,500130,PERUSAHAAN LISTRIK NEGARA (PERSERO 5.375% 01/25/2029,GOVERNMENT BONDS,.054026
US71568QAH02,500130,PERUSAHAAN LISTRIK NEGARA (PERSERO 6.25% 01/25/2049,GOVERNMENT BONDS,.073321
US71568QAK31,500130,PERUSAHAAN LISTRIK NEGARA (PERSERO 4.875% 07/17/2049,GOVERNMENT BONDS,.007718
US718286AL15,500130,PHILIPPINES (REPUBLIC OF) 9.5% 10/21/2024,GOVERNMENT BONDS,.023154
US718286AY36,500130,PHILIPPINES (REPUBLIC OF) 9.5% 02/02/2030,GOVERNMENT BONDS,.108052
US718286BB24,500130,PHILIPPINES (REPUBLIC OF) 7.75% 01/14/2031,GOVERNMENT BONDS,.054026
US718286BD89,500130,PHILIPPINES (REPUBLIC OF) 6.375% 01/15/2032,GOVERNMENT BONDS,.03859
US718286BG11,500130,PHILIPPINES (REPUBLIC OF) 6.375% 10/23/2034,GOVERNMENT BONDS,.100334
US718286BW60,500130,PHILIPPINES (REPUBLIC OF) 5% 01/13/2037,GOVERNMENT BONDS,.065603
US718286BZ91,500130,PHILIPPINES (REPUBLIC OF) 3.95% 01/20/2040,GOVERNMENT BONDS,.092616
US718286CA32,500130,PHILIPPINES (REPUBLIC OF) 3.7% 03/01/2041,GOVERNMENT BONDS,.065603
US718286CB15,500130,REPUBLIC OF PHILIPPINES 3.7% 02/02/2042,GOVERNMENT BONDS,.088757
US718286CC97,500130,PHILIPPINES (REPUBLIC OF) 3% 02/01/2028,GOVERNMENT BONDS,.046308
US718286CG02,500130,PHILIPPINES (REPUBLIC OF) 3.75% 01/14/2029,GOVERNMENT BONDS,.042449
US73928RAA41,500130,POWER FINANCE CORPORATION LTD 6.15% 12/06/2028,GOVERNMENT BONDS,.073321
US82460EAJ91,500130,SHINHAN BANK 3.875% 03/24/2026,FINANCIALS,.023154
US82460EAN04,500130,SHINHAN BANK 4% 04/23/2029,FINANCIALS,.007718
US82460Q2A00,500130,SHINHAN FINANCIAL GROUP CO LTD 3.34% 02/05/2030,FINANCIALS,.007718
