"ASSETNAME","PERCENT_AGE"
BURLINGTN NORTH SANTA FE 4.83 1/15/2023,.02845
GMALT 2018-3 A2A 2.89 9/21/2020,.02845
BPCE SA 5.15 7/21/2024,.02751
CITIGROUP INC 3.142 1/24/2023,.02751
COMCAST CORP 6.95 8/15/2037,.02751
ENBRIDGE ENERGY PARTNERS 7.5 4/15/2038,.02751
ENTERPRISE PRODUCTS OPER 3.125 7/31/2029,.02751
NXP BV/NXP FUNDING LLC 5.35 3/1/2026,.02751
REPUBLIC SERVICES INC 3.375 11/15/2027,.02751
ALLERGAN FUNDING SCS 4.55 3/15/2035,.025676
AMEREN ILLINOIS CO 4.3 7/1/2044,.025676
CROWN CASTLE INTL CORP 2.25 9/1/2021,.025676
GE CAPITAL INTL FUNDING 3.373 11/15/2025,.025676
GILEAD SCIENCES INC 4.5 2/1/2045,.025676
IBM CORP 4.15 5/15/2039,.025676
INGREDION INC 3.2 10/1/2026,.025676
Idex Corp 4.2 12/15/2021,.025676
KILROY REALTY LP 4.375 10/1/2025,.025676
NEW YORK LIFE INSURANCE 4.45 5/15/2069,.025676
PNC FINANCIAL SERVICES 4.85 5/29/2049,.025676
SUNOCO LOGISTICS PARTNER 5.4 10/1/2047,.025676
TRINITY ACQUISITION PLC 4.4 3/15/2026,.025676
FIAOT 2018-2A A1 3.23 12/15/2022,.025605
FORDO 2015-B C 2.21 1/15/2021,.025605
HSBC BANK PLC 4.75 1/19/2021,.025605
SAN DIEGO G & E 4.3 4/1/2042,.025605
ANADARKO PETROLEUM CORP 6.45 9/15/2036,.023842
ANHEUSER-BUSCH INBEV WOR 4.6 4/15/2048,.023842
APPALACHIAN POWER CO 7 4/1/2038,.023842
BRISTOL-MYERS SQUIBB CO 4.125 6/15/2039,.023842
BURLINGTN NORTH SANTA FE 4.05 6/15/2048,.023842
DISCOVERY COMMUNICATIONS 5.3 5/15/2049,.023842
DTE ELECTRIC CO 4.05 5/15/2048,.023842
FOX CORP 4.709 1/25/2029,.023842
GENERAL MILLS INC 4.7 4/17/2048,.023842
HOSPITALITY PROP TRUST 4.5 3/15/2025,.023842
HSBC HOLDINGS PLC 3.973 5/22/2030,.023842
JPMORGAN CHASE & CO 3.96 1/29/2027,.023842
OHIO POWER COMPANY 4.15 4/1/2048,.023842
OMNICOM GP/OMNICOM CAP 4.45 8/15/2020,.023842
SOUTHERN CAL EDISON 1.845 2/1/2022,.023842
TRANSCANADA PIPELINES 4.75 5/15/2038,.023842
UNION PACIFIC CORP 4 4/15/2047,.023842
US BANCORP 3 7/30/2029,.023842
WILLIAMS COMPANIES INC 4.85 3/1/2048,.023842
ACER 2018-1A A2 2.92 12/10/2020,.02276
AERCAP IRELAND CAP/GLOBA 3.875 1/23/2028,.022008
COX COMMUNICATIONS INC 4.7 12/15/2042,.022008
CROWN CASTLE INTL CORP 3.8 2/15/2028,.022008
DISCOVERY COMMUNICATIONS 4.125 5/15/2029,.022008
ENERGY TRANSFER OPERATNG 5.15 3/15/2045,.022008
ENERGY TRANSFER OPERATNG 5.25 4/15/2029,.022008
ENERGY TRANSFER OPERATNG 5.8 6/15/2038,.022008
EXELON GENERATION CO LLC 2.95 1/15/2020,.022008
FLORIDA POWER & LIGHT CO 4.125 6/1/2048,.022008
GEORGIA POWER CO 4.3 3/15/2042,.022008
GOLDMAN SACHS GROUP INC 4.25 10/21/2025,.022008
HUSKY ENERGY INC 6.8 9/15/2037,.022008
MARATHON PETROLEUM CORP 4.5 4/1/2048,.022008
MARKEL CORP 5 5/20/2049,.022008
MPLX LP 4.5 4/15/2038,.022008
NATIONWIDE BLDG SOCIETY 3.96 7/18/2030,.022008
SOUTHERN CO GAS CAPITAL 5.25 8/15/2019,.022008
UNION PACIFIC CORP 3.6 9/15/2037,.022008
AMERICAN AIRLINES 2013-2 4.95 1/15/2023,.020174
AMERICAN INTL GROUP 4.5 7/16/2044,.020174
AT&T INC 5.15 3/15/2042,.020174
BAT CAPITAL CORP 4.54 8/15/2047,.020174
CELGENE CORP 4.35 11/15/2047,.020174
COLUMBIA PIPELINE GROUP 5.8 6/1/2045,.020174
DELL INT LLC / EMC CORP 4.42 6/15/2021,.020174
ECOPETROL SA 5.375 6/26/2026,.020174
ENTERPRISE PRODUCTS OPER 4.2 1/31/2050,.020174
JPMORGAN CHASE & CO 3.9 7/15/2025,.020174
RELIANCE STAND LIFE II 3.05 1/20/2021,.020174
TIME WARNER CABLE LLC 5.875 11/15/2040,.020174
UNION PACIFIC CORP 3.95 8/15/2059,.020174
AEP TRANSMISSION CO LLC 3.8 6/15/2049,.01834
AMERICAN INTL GROUP 4.75 4/1/2048,.01834
AMGEN INC 4.663 6/15/2051,.01834
AT&T INC 3.61575 6/12/2024,.01834
BANK OF AMERICA CORP 3.705 4/24/2028,.01834
BCCFC 2018-1A A2 2.96 6/20/2023,.01834
DELL INT LLC / EMC CORP 6.02 6/15/2026,.01834
ENTERPRISE PRODUCTS OPER 4.85 3/15/2044,.01834
GENERAL MOTORS CO 5.95 4/1/2049,.01834
GRUPO TELEVISA SAB 6.125 1/31/2046,.01834
HGVT 2017-AA A 2.66 12/26/2028,.01834
KINDER MORGAN ENER PART 7.75 3/15/2032,.01834
LINCOLN NATIONAL CORP 4.35 3/1/2048,.01834
METLIFE INC 9.25 4/8/2038,.01834
PACIFICORP 4.15 2/15/2050,.01834
PETROLEOS MEXICANOS 6.5 6/2/2041,.01834
ROGERS COMMUNICATIONS IN 4.35 5/1/2049,.01834
VOLKSWAGEN GROUP AMERICA 4.75 11/13/2028,.01834
ACER 2017-1A A3 2.29 6/10/2021,.01707
ABBOTT LABORATORIES 4.9 11/30/2046,.016506
ABBVIE INC 4.875 11/14/2048,.016506
ALLSTATE CORP 3.85 8/10/2049,.016506
ASHTEAD CAPITAL INC 4.125 8/15/2025,.016506
CITIGROUP INC 6.675 9/13/2043,.016506
COMCAST CABLE COMMUNICAT 9.455 11/15/2022,.016506
CVS HEALTH CORP 2.88 6/1/2026,.016506
EXPRESS SCRIPTS HOLDING 3.4 3/1/2027,.016506
GENERAL ELECTRIC CO 4.5 3/11/2044,.016506
HP ENTERPRISE CO 6.2 10/15/2035,.016506
KROGER CO 4.65 1/15/2048,.016506
LAZARD GROUP LLC 4.5 9/19/2028,.016506
LLOYDS BANKING GROUP PLC 4.45 5/8/2025,.016506
NUTRIEN LTD 4.2 4/1/2029,.016506
REGENCY CENTERS LP 4.65 3/15/2049,.016506
SAUDI ARABIAN OIL CO 4.375 4/16/2049,.016506
SOUTHERN CAL EDISON 4.125 3/1/2048,.016506
UNION ELECTRIC CO 5.3 8/1/2037,.016506
UNITEDHEALTH GROUP INC 3.875 12/15/2028,.016506
WASTE MANAGEMENT INC 3.45 6/15/2029,.016506
WRKCO INC 3.9 6/1/2028,.016506
ABBVIE INC 4.45 5/14/2046,.014672
AMGEN INC 4.4 5/1/2045,.014672
AT&T INC 4.3 12/15/2042,.014672
COLUMBIA PIPELINE GROUP 4.5 6/1/2025,.014672
COMCAST CORP 3.375 8/15/2025,.014672
GATX CORP 4.7 4/1/2029,.014672
GCAR 2018-3A A 3.35 8/15/2022,.014672
HUMANA INC 4.625 12/1/2042,.014672
JERSEY CENTRAL PWR & LT 4.3 1/15/2026,.014672
JERSEY CENTRAL PWR & LT 6.4 5/15/2036,.014672
MPLX LP 4.875 6/1/2025,.014672
MVWOT 2017-1A A 2.42 12/20/2034,.014672
REINSURANCE GRP OF AMER 3.9 5/15/2029,.014672
SOUTHWESTERN ELEC POWER 6.2 3/15/2040,.014672
UNITEDHEALTH GROUP INC 4.45 12/15/2048,.014672
WASTE CONNECTIONS INC 3.5 5/1/2029,.014672
ANGLO AMERICAN CAPITAL 3.625 9/11/2024,.012838
ANHEUSER-BUSCH INBEV WOR 4.95 1/15/2042,.012838
AT&T INC 4.5 3/9/2048,.012838
BANK OF AMERICA CORP 4.33 3/15/2050,.012838
CIGNA CORP 3.75 7/15/2023,.012838
CROWN CASTLE INTL CORP 3.4 2/15/2021,.012838
DEFT 2018-2 A2 3.16 2/22/2021,.012838
DOW CHEMICAL CO/THE 4.8 5/15/2049,.012838
ENTERPRISE PRODUCTS OPER 3.35 3/15/2023,.012838
FORD MOTOR COMPANY 5.291 12/8/2046,.012838
GMALT 2018-3 A2A 2.89 9/21/2020,.012838
HP ENTERPRISE CO 6.35 10/15/2045,.012838
HSBC HOLDINGS PLC 3.033 11/22/2023,.012838
LIBERTY MUTUAL GROUP INC 4.5 6/15/2049,.012838
UNITEDHEALTH GROUP INC 2.875 8/15/2029,.012838
VIRGINIA ELEC & POWER CO 8.875 11/15/2038,.012838
AEP TEXAS INC 4.15 5/1/2049,.011004
AMAZON.COM INC 4.05 8/22/2047,.011004
BRISTOL-MYERS SQUIBB CO 4.25 10/26/2049,.011004
KCOT 2018-1A A2 2.8 2/16/2021,.011004
KEURIG DR PEPPER INC 4.985 5/25/2038,.011004
MPLX LP 4 2/15/2025,.011004
NORFOLK SOUTHERN CORP 4.1 5/15/2049,.011004
ACER 2017-1A A3 2.29 6/10/2021,.00917
ACER 2017-2A A3 2.31 12/10/2021,.00917
ALEXANDRIA REAL ESTATE E 3.8 4/15/2026,.00917
DOLLAR TREE INC 4.2 5/15/2028,.00917
HCP INC 3.5 7/15/2029,.00917
HSBC HOLDINGS PLC 4.292 9/12/2026,.00917
WASTE MANAGEMENT INC 3.2 6/15/2026,.00917
WELLS FARGO & COMPANY 3.584 5/22/2028,.00917
DEFT 2017-1 A3 2.14 4/22/2022,.008535
GMALT 2017-1 A3 2.06 5/20/2020,.008535
UACST 2018-2 A 2.89 3/10/2021,.008535
ASHTEAD CAPITAL INC 4.375 8/15/2027,.007336
BOSTON PROPERTIES LP 2.75 10/1/2026,.007336
COMCAST CORP 6.5 11/15/2035,.007336
HSBC HOLDINGS PLC 4.583 6/19/2029,.007336
MASS MUTUAL LIFE INS CO 8.875 6/1/2039,.007336
PATTERSON-UTI ENERGY INC 3.95 2/1/2028,.007336
SABINE PASS LIQUEFACTION 4.2 3/15/2028,.007336
TRANSCANADA PIPELINES 4.25 5/15/2028,.007336
CITIGROUP INC 3.887 1/10/2028,.005502
"DELTA AIR LINES 2009 1A (7.75, 2019) 7.75 12/17/2019",.005502
ERAC USA FINANCE LLC 4.5 2/15/2045,.005502
FISERV INC 3.5 7/1/2029,.005502
HCP INC 3.25 7/15/2026,.005502
KROGER CO 7.5 4/1/2031,.005502
MVCOT 2012-1A A 2.51 5/20/2030,.005502
VZOT 2016-1A B 1.46 1/20/2021,.005502
ACER 2017-2A A2 2 5/11/2020,.003668
COLT 2018-1 A1 2.93 2/25/2048,.003668
DEFT 2017-1 A3 2.14 4/22/2022,.003668
GALC 2017-1 A3 2.06 6/22/2020,.003668
PRINCIPAL FINANCIAL GRP 3.7 5/15/2029,.003668
UACST 2018-2 A 2.89 3/10/2021,.003668
ACER 2016-2A A3 1.65 5/10/2022,.002845
CONTL AIRLINES 2001-1 6.703 6/15/2021,.001834
JPMORGAN CHASE & CO 3.782 2/1/2028,.001834
US 10yr Ultra Fut Sep19,0
US 5YR NOTE (CBT) Sep19,0
US LONG BOND(CBT) Sep19,0
US 2YR NOTE (CBT) Sep19,-.002845
US ULTRA BOND CBT Sep19,-.002845
