FUND CODE,BENCHMARK CODE,BENCHMARK BASE CURRENCY,BENCHMARK COMPONENT IDENTIFIER,BENCHMARK COMPONENT CURRENCY,AS OF,SOD WEIGHT,SOD PRICE,EOD WEIGHT,EOD PRICE,LONG_SHORT,LOCAL_MKT_VALUE,MKT_VALUE,LOCAL_NOTION_VALUE,MKT_NOTION,ACC_INT,CLEAN_MKT_VALUE,ORIG_FACE,CUR_FACE,SM_SEC_GROUP,SM_SEC_TYPE,SEC_DESC2
ASSPLT,GMP_ASSPLT,SGD,BPM1PX6EP,GBP,22-08-2018,,,-1.74305,1.76459,S,-985356.97,-1738418.53,-985356.97,-1738418.53,0,-1738418.53,-985567,-985567,CASH,FXFWRD,GBPSGD
ASSPLT,GMP_ASSPLT,SGD,BPM1PX6ER,SGD,22-08-2018,,,1.76858,1.76459,L,1763883.59,1763883.59,1763883.59,1763883.59,0,1763883.59,1764602,1764602,CASH,FXFWRD,GBPSGD
ASSPLT,GMP_ASSPLT,SGD,BPM1PX6FR,SGD,22-08-2018,,,33.43445,1.3666,L,33345697.58,33345697.58,33345697.58,33345697.58,0,33345697.58,33359938,33359938,CASH,FXFWRD,USDSGD
ASSPLT,GMP_ASSPLT,SGD,BPM1PX6DP,EUR,22-08-2018,,,-9.43815,1.58582,S,-5938667.13,-9413100.35,-5938667.13,-9413100.35,0,-9413100.35,-5938255,-5938255,CASH,FXFWRD,EURSGD
ASSPLT,GMP_ASSPLT,SGD,BPM1PX6DR,SGD,22-08-2018,,,9.50148,1.58582,L,9476254.51,9476254.51,9476254.51,9476254.51,0,9476254.51,9480162,9480162,CASH,FXFWRD,EURSGD
ASSPLT,GMP_ASSPLT,SGD,BPM1PX6FP,USD,22-08-2018,,,-33.59196,1.3666,S,-24512022.33,-33502787.01,-24512022.33,-33502787.01,0,-33502787.01,-24525900,-24525900,CASH,FXFWRD,USDSGD
ASSPLT,GMP_ASSPLT,SGD,BES0KEU60,USD,22-08-2018,,,1.86842,425.13,L,1363422.99,1863458.37,1363422.99,1863458.37,0,1863458.37,3207,3207,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEUM5,SGD,22-08-2018,,,7.32033,5913.17684,L,7300901.99,7300901.99,7300901.99,7300901.99,0,7300901.99,1235,1235,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BPM156Z27,JPY,22-08-2018,,,0.69674,2501.15,L,56160486.87,694888.15,56160486.87,694888.15,0,694888.15,22454,22454,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEWA9,USD,22-08-2018,,,18.51015,185.6827,L,13507232.14,18461009.53,13507232.14,18461009.53,0,18461009.53,72744,72744,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEUL7,GBP,22-08-2018,,,1.75927,343.66488,L,994480.29,1754598.94,994480.29,1754598.94,0,1754598.94,2894,2894,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEUK9,EUR,22-08-2018,,,9.46555,279.363,L,5955258.93,9440425.27,5955258.93,9440425.27,0,9440425.27,21317,21317,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEU52,USD,22-08-2018,,,4.89759,825.41981,L,3573869.93,4884586.72,3573869.93,4884586.72,0,4884586.72,4330,4330,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEW50,EUR,22-08-2018,,,2.03887,241.45874,L,1282753.57,2033453.01,1282753.57,2033453.01,0,2033453.01,5313,5313,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0PQZ22,USD,22-08-2018,,,2.63133,481.29221,L,1920138.32,2624349.05,1920138.32,2624349.05,0,2624349.05,3990,3990,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEU45,USD,22-08-2018,,,2.31501,5649.30708,L,1689309.78,2308864.14,1689309.78,2308864.14,0,2308864.14,299,299,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEUJ2,USD,22-08-2018,,,8.42752,211.71377,L,6149730.78,8405144.54,6149730.78,8405144.54,0,8405144.54,29047,29047,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEWF8,SGD,22-08-2018,,,19.98981,111.11132,L,19936742.02,19936742.02,19936742.02,19936742.02,0,19936742.02,179430,179430,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BRT7MKBK9,SGD,22-08-2018,,,20.14807,1.53638,L,20094589.35,20094589.35,20094589.35,20094589.35,0,20094589.35,13079179,13079179,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BPM1PX5DP,GBP,22-08-2018,,,-2.42051,1.76459,S,-1374449.3,-2424875.67,-1374449.3,-2424875.67,0,-2424875.67,-1374742,-1374742,CASH,FXFWRD,GBPSGD
ASPRAB,GMP_ASPRAB,SGD,BPM1PX5ER,SGD,22-08-2018,,,9.75423,1.58582,L,9771821.67,9771821.67,9771821.67,9771821.67,0,9771821.67,9775851,9775851,CASH,FXFWRD,EURSGD
ASPRAB,GMP_ASPRAB,SGD,BPM1PX5EP,EUR,22-08-2018,,,-9.68923,1.58582,S,-6123895.9,-9706697.71,-6123895.9,-9706697.71,0,-9706697.71,-6123471,-6123471,CASH,FXFWRD,EURSGD
ASPRAB,GMP_ASPRAB,SGD,BPM1PX5BP,USD,22-08-2018,,,-25.23792,1.3666,S,-18498403.25,-25283432.58,-18498403.25,-25283432.58,0,-25283432.58,-18508876,-18508876,CASH,FXFWRD,USDSGD
ASPRAB,GMP_ASPRAB,SGD,BPM1PX5DR,SGD,22-08-2018,,,2.45597,1.76459,L,2460396.23,2460396.23,2460396.23,2460396.23,0,2460396.23,2461398,2461398,CASH,FXFWRD,GBPSGD
ASPRAB,GMP_ASPRAB,SGD,BPM1PX5BR,SGD,22-08-2018,,,25.11959,1.3666,L,25164882.44,25164882.44,25164882.44,25164882.44,0,25164882.44,25175629,25175629,CASH,FXFWRD,USDSGD
ASPRAB,GMP_ASPRAB,SGD,BES0KEU52,USD,22-08-2018,,,4.51451,825.41981,L,3309057.74,4522654.66,3309057.74,4522654.66,0,4522654.66,4009,4009,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEU45,USD,22-08-2018,,,4.70039,5649.30708,L,3445299.09,4708862.53,3445299.09,4708862.53,0,4708862.53,610,610,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEUM5,SGD,22-08-2018,,,12.17212,5913.17684,L,12194064.93,12194064.93,12194064.93,12194064.93,0,12194064.93,2062,2062,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEUJ2,USD,22-08-2018,,,6.52964,211.71377,L,4786109.3,6541414.88,4786109.3,6541414.88,0,6541414.88,22607,22607,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BPM156Z27,JPY,22-08-2018,,,0.8958,2501.15,L,72528915.74,897418.94,72528915.74,897418.94,0,897418.94,28998,28998,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEUL7,GBP,22-08-2018,,,2.44304,343.66488,L,1387175.17,2447445.28,1387175.17,2447445.28,0,2447445.28,4036,4036,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEUK9,EUR,22-08-2018,,,9.71735,279.363,L,6141005.13,9734874.79,6141005.13,9734874.79,0,9734874.79,21982,21982,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEW50,EUR,22-08-2018,,,3.04897,241.45874,L,1926835.74,3054468.17,1926835.74,3054468.17,0,3054468.17,7980,7980,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0PQZ22,USD,22-08-2018,,,4.18379,481.29221,L,3066644.18,4191335.93,3066644.18,4191335.93,0,4191335.93,6372,6372,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEU60,USD,22-08-2018,,,1.45265,425.13,L,1064767.88,1455271.51,1064767.88,1455271.51,0,1455271.51,2505,2505,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEWF8,SGD,22-08-2018,,,37.5516,111.11132,L,37619317.34,37619317.34,37619317.34,37619317.34,0,37619317.34,338573,338573,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEWA9,USD,22-08-2018,,,12.80801,185.6827,L,9388039.95,12831103.6,9388039.95,12831103.6,0,12831103.6,50560,50560,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BPM1PXBUR,HKD,22-08-2018,,,32.00922,7.68143,L,31822191.39,31822191.39,31822191.39,31822191.39,0,31822191.39,37945932,37945932,CASH,FXFWRD,USDHKD
AHPHMF,GMP_AHPHMF,HKD,BPM1PXBUP,USD,22-08-2018,,,-32.40411,7.68143,S,-4103636.66,-32214778.84,-4103636.66,-32214778.84,0,-32214778.84,-5000900,-5000900,CASH,FXFWRD,USDHKD
AHPHMF,GMP_AHPHMF,HKD,BRT7MM7C8,USD,22-08-2018,,,0.08922,1.13721,L,11300.09,88702.89,11300.09,88702.89,0,88702.89,9937,9937,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BPM156Z27,JPY,22-08-2018,,,1.66071,2501.15,L,23232667.12,1651010.58,23232667.12,1651010.58,0,1651010.58,9289,9289,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BPM16B1D8,USD,22-08-2018,,,2.79922,559.36367,L,354516.63,2782866.94,354516.63,2782866.94,0,2782866.94,634,634,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BRT7MJX69,HKD,22-08-2018,,,2.75563,1.06406,L,2739528.02,2739528.02,2739528.02,2739528.02,0,2739528.02,2574599,2574599,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0KEU45,USD,22-08-2018,,,10.71681,5649.30708,L,1357264.67,10654188.32,1357264.67,10654188.32,0,10654188.32,240,240,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0KEUN3,USD,22-08-2018,,,5.56149,489.47027,L,704352.97,5528994.7,704352.97,5528994.7,0,5528994.7,1439,1439,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0KEW50,EUR,22-08-2018,,,5.27771,241.45874,L,576292.71,5246875.73,576292.71,5246875.73,0,5246875.73,2387,2387,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BPM16NNW6,HKD,22-08-2018,,,66.88233,96.96437,L,66491542.44,66491542.44,66491542.44,66491542.44,0,66491542.44,685732,685732,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0KEVV4,USD,22-08-2018,,,0.73887,306.80335,L,93575.99,734548.17,93575.99,734548.17,0,734548.17,305,305,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0KEW68,USD,22-08-2018,,,0.81649,934.4949,L,103407.19,811720.58,103407.19,811720.58,0,811720.58,111,111,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0JNBP1,USD,22-08-2018,,,3.09641,64926.20218,L,392155.39,3078321.76,392155.39,3078321.76,0,3078321.76,6,6,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BPM1PX2QR,SGD,22-08-2018,,,2.6526,1.76459,L,2656029.16,2656029.16,2656029.16,2656029.16,0,2656029.16,2657111,2657111,CASH,FXFWRD,GBPSGD
ASPPRP,GMP_ASPPRP,SGD,BPM1PX2QP,GBP,22-08-2018,,,-2.61431,1.76459,S,-1483735.58,-2617684.26,-1483735.58,-2617684.26,0,-2617684.26,-1484052,-1484052,CASH,FXFWRD,GBPSGD
ASPPRP,GMP_ASPPRP,SGD,BPM1PX2NP,USD,22-08-2018,,,-26.93533,1.3666,S,-19732438.02,-26970098.97,-19732438.02,-26970098.97,0,-26970098.97,-19743609,-19743609,CASH,FXFWRD,USDSGD
ASPPRP,GMP_ASPPRP,SGD,BPM1PX2RP,EUR,22-08-2018,,,-10.28918,1.58582,S,-6499760.07,-10302462.22,-6499760.07,-10302462.22,0,-10302462.22,-6499309,-6499309,CASH,FXFWRD,EURSGD
ASPPRP,GMP_ASPPRP,SGD,BPM1PX2RR,SGD,22-08-2018,,,10.35821,1.58582,L,10371583.27,10371583.27,10371583.27,10371583.27,0,10371583.27,10375860,10375860,CASH,FXFWRD,EURSGD
ASPPRP,GMP_ASPPRP,SGD,BPM1PX2NR,SGD,22-08-2018,,,26.80903,1.3666,L,26843640.31,26843640.31,26843640.31,26843640.31,0,26843640.31,26855104,26855104,CASH,FXFWRD,USDSGD
ASPPRP,GMP_ASPPRP,SGD,BES0KEW50,EUR,22-08-2018,,,2.43932,241.45874,L,1540773.2,2442472.18,1540773.2,2442472.18,0,2442472.18,6381,6381,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEU52,USD,22-08-2018,,,4.80923,825.41981,L,3523275.71,4815437.08,3523275.71,4815437.08,0,4815437.08,4268,4268,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEUL7,GBP,22-08-2018,,,2.63864,343.66488,L,1497473.32,2642048.45,1497473.32,2642048.45,0,2642048.45,4357,4357,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEU60,USD,22-08-2018,,,1.55651,425.13,L,1140308.09,1558516.08,1140308.09,1558516.08,0,1558516.08,2682,2682,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEUK9,EUR,22-08-2018,,,10.31905,279.363,L,6517919.43,10332368.75,6517919.43,10332368.75,0,10332368.75,23331,23331,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0PQZ22,USD,22-08-2018,,,3.40562,481.29221,L,2494979.68,3410013.47,2494979.68,3410013.47,0,3410013.47,5184,5184,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEUM5,SGD,22-08-2018,,,9.73828,5913.17684,L,9750851.14,9750851.14,9750851.14,9750851.14,0,9750851.14,1649,1649,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEU45,USD,22-08-2018,,,3.71681,5649.30708,L,2722961.04,3721607,2722961.04,3721607,0,3721607,482,482,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEWA9,USD,22-08-2018,,,13.7094,185.6827,L,10043603.6,13727095.23,10043603.6,13727095.23,0,13727095.23,54090,54090,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BPM156Z27,JPY,22-08-2018,,,0.69678,2501.15,L,56385931,697677.63,56385931,697677.63,0,697677.63,22544,22544,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEWF8,SGD,22-08-2018,,,40.05746,111.11132,L,40109169.62,40109169.62,40109169.62,40109169.62,0,40109169.62,360982,360982,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEUJ2,USD,22-08-2018,,,6.93188,211.71377,L,5078347.13,6940830.94,5078347.13,6940830.94,0,6940830.94,23987,23987,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BPM1PX1TR,USD,22-08-2018,,,1.67493,1.29123,L,1642400.22,1642400.22,1642400.22,1642400.22,0,1642400.22,1643330,1643330,CASH,FXFWRD,GBPUSD
ASPLUT,GMP_ASPLUT,USD,BPM1PX1UR,USD,22-08-2018,,,9.02628,1.16041,L,8850948.93,8850948.93,8850948.93,8850948.93,0,8850948.93,8855960,8855960,CASH,FXFWRD,EURUSD
ASPLUT,GMP_ASPLUT,USD,BPM1PX1TP,GBP,22-08-2018,,,-1.64301,1.29123,S,-1248140.08,-1611099.22,-1248140.08,-1611099.22,0,-1611099.22,-1248431,-1248431,CASH,FXFWRD,GBPUSD
ASPLUT,GMP_ASPLUT,USD,BPM1PX1UP,EUR,22-08-2018,,,-8.92408,1.16041,S,-7545756.13,-8750737.93,-7545756.13,-8750737.93,0,-8750737.93,-7545344,-7545344,CASH,FXFWRD,EURUSD
ASPLUT,GMP_ASPLUT,USD,BES0KEUJ2,USD,22-08-2018,,,7.91127,211.71377,L,7757596.14,7757596.14,7757596.14,7757596.14,0,7757596.14,36642,36642,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0JNBY2,USD,22-08-2018,,,19.35045,159.331,L,18974583.03,18974583.03,18974583.03,18974583.03,0,18974583.03,119089,119089,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEUK9,EUR,22-08-2018,,,8.95084,279.363,L,7567332.43,8776970.51,7567332.43,8776970.51,0,8776970.51,27088,27088,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEWA9,USD,22-08-2018,,,39.94816,185.6827,L,39172192.91,39172192.91,39172192.91,39172192.91,0,39172192.91,210963,210963,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEW50,EUR,22-08-2018,,,2.74739,241.45874,L,2322738.14,2694027.84,2322738.14,2694027.84,0,2694027.84,9620,9620,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BPM156Z27,JPY,22-08-2018,,,0.9935,2501.15,L,107610857.31,974206.57,107610857.31,974206.57,0,974206.57,43025,43025,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEU60,USD,22-08-2018,,,1.76136,425.13,L,1727150.9,1727150.9,1727150.9,1727150.9,0,1727150.9,4063,4063,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0PQZ22,USD,22-08-2018,,,3.69653,481.29221,L,3624729.53,3624729.53,3624729.53,3624729.53,0,3624729.53,7531,7531,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEU52,USD,22-08-2018,,,4.59525,825.41981,L,4505986.11,4505986.11,4505986.11,4505986.11,0,4505986.11,5459,5459,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEU45,USD,22-08-2018,,,8.25265,5649.30708,L,8092347.47,8092347.47,8092347.47,8092347.47,0,8092347.47,1432,1432,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEUL7,GBP,22-08-2018,,,1.65847,343.66488,L,1259783.32,1626254.28,1259783.32,1626254.28,0,1626254.28,3666,3666,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,WNU820185,USD,22-08-2018,,,-8.32773,159.71875,S,0,0,-8397637.59,-8397637.59,0,0,-53,-53,FUTURE,FIN,
AHUSTE,GMP_AHUSTE,USD,WNU82018F,USD,22-08-2018,,,8.32773,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHUSTE,GMP_AHUSTE,USD,BES0KEWA9,USD,22-08-2018,,,70.45606,185.6827,L,71047527.06,71047527.06,71047527.06,71047527.06,0,71047527.06,382629,382629,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0JNBP1,USD,22-08-2018,,,5.69933,64926.20218,L,5747179.46,5747179.46,5747179.46,5747179.46,0,5747179.46,89,89,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BPM156Z27,JPY,22-08-2018,,,1.61532,2501.15,L,179926025.77,1628879.47,179926025.77,1628879.47,0,1628879.47,71937,71937,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEW68,USD,22-08-2018,,,0.82038,934.4949,L,827265.1,827265.1,827265.1,827265.1,0,827265.1,885,885,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEU45,USD,22-08-2018,,,10.23811,5649.30708,L,10324059.03,10324059.03,10324059.03,10324059.03,0,10324059.03,1827,1827,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEVV4,USD,22-08-2018,,,0.77212,306.80335,L,778597.12,778597.12,778597.12,778597.12,0,778597.12,2538,2538,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEW50,EUR,22-08-2018,,,5.0491,241.45874,L,4389782.67,5091489.43,4389782.67,5091489.43,0,5091489.43,18180,18180,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEUN3,USD,22-08-2018,,,5.34958,489.47027,L,5394486.48,5394486.48,5394486.48,5394486.48,0,5394486.48,11021,11021,FUND,OPEN_END,
AHPNAF,GMP_AHPNAF,HKD,BPM1PX9AP,USD,22-08-2018,,,-89.15238,7.68143,S,-11165686.68,-87653990.14,-11165686.68,-87653990.14,0,-87653990.14,-13607073,-13607073,CASH,FXFWRD,USDHKD
AHPNAF,GMP_AHPNAF,HKD,BPM1PX9AR,HKD,22-08-2018,,,88.06592,7.68143,L,86585789.23,86585789.23,86585789.23,86585789.23,0,86585789.23,103248025,103248025,CASH,FXFWRD,USDHKD
AHPNAF,GMP_AHPNAF,HKD,WNU82018F,USD,22-08-2018,,,10.38548,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHPNAF,GMP_AHPNAF,HKD,WNU820185,USD,22-08-2018,,,-10.38548,159.71875,S,0,0,-1300797.01,-10210931.31,0,0,-8,-8,FUTURE,FIN,
AHPNAF,GMP_AHPNAF,HKD,BES0JNBP1,USD,22-08-2018,,,11.7177,64926.20218,L,1467659.75,11520762.16,1467659.75,11520762.16,0,11520762.16,23,23,FUND,OPEN_END,
AHPNAF,GMP_AHPNAF,HKD,BES0PMHW5,USD,22-08-2018,,,89.36876,128.095,L,11193570.45,87866729.6,11193570.45,87866729.6,0,87866729.6,87385,87385,FUND,OPEN_END,
AHOPGH,GMP_AHOPGH,HKD,BPM1PXDPR,HKD,22-08-2018,,,46.34643,7.69751,L,48331053.43,48331053.43,48331053.43,48331053.43,0,48331053.43,56089173,56089173,CASH,FXFWRD,USDHKD
AHOPGH,GMP_AHOPGH,HKD,BPM1PXDPP,USD,22-08-2018,,,-46.52145,7.69751,S,-6179835.59,-48513563.35,-6179835.59,-48513563.35,0,-48513563.35,-7314178,-7314178,CASH,FXFWRD,USDHKD
AHOPGH,GMP_AHOPGH,HKD,WNU820185,USD,22-08-2018,,,-1.61303,159.71875,S,0,0,-214287.18,-1682100.8,0,0,-1,-1,FUTURE,FIN,
AHOPGH,GMP_AHOPGH,HKD,WNU82018F,USD,22-08-2018,,,1.61303,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHOPGH,GMP_AHOPGH,HKD,BES0KEU60,USD,22-08-2018,,,5.92821,425.13,L,787548.65,6182060.03,787548.65,6182060.03,0,6182060.03,1852,1852,FUND,OPEN_END,
AHOPGH,GMP_AHOPGH,HKD,BES0KEW76,USD,22-08-2018,,,53.70788,2326.87408,L,7134968.96,56007722.58,7134968.96,56007722.58,0,56007722.58,3066,3066,FUND,OPEN_END,
AHOPGH,GMP_AHOPGH,HKD,BES0KEWA9,USD,22-08-2018,,,40.53893,185.6827,L,5385505.02,42274868,5385505.02,42274868,0,42274868,29004,29004,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,USD,WNU820185,USD,22-08-2018,,,-3.91063,159.71875,S,0,0,-3988947.15,-3988947.15,0,0,-25,-25,FUTURE,FIN,
AHOBI6,GMP_AHOBI6,USD,WNU82018F,USD,22-08-2018,,,3.91063,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHOBI6,GMP_AHOBI6,USD,BES0KETX3,USD,22-08-2018,,,69.89578,2029.13678,L,71295588.29,71295588.29,71295588.29,71295588.29,0,71295588.29,35136,35136,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,USD,BES0KEW50,EUR,22-08-2018,,,8.88078,241.45874,L,7810178.13,9058635.11,7810178.13,9058635.11,0,9058635.11,32346,32346,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,USD,BPM156Z27,JPY,22-08-2018,,,2.90195,2501.15,L,326969366.18,2960070.31,326969366.18,2960070.31,0,2960070.31,130728,130728,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,USD,BES0KEU45,USD,22-08-2018,,,18.32149,5649.30708,L,18688413.79,18688413.79,18688413.79,18688413.79,0,18688413.79,3308,3308,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,WNU820185,USD,22-08-2018,,,5.77052,159.71875,L,0,0,5754272.93,5754272.93,0,0,36,36,FUTURE,FIN,
AHPUMF,GMP_AHPUMF,USD,BPM1PX7TP,GBP,22-08-2018,,,-1.09122,1.42414,S,-843001.33,-1088146.11,-843001.33,-1088146.11,0,-1088146.11,-931136,-931136,CASH,FXFWRD,GBPUSD
AHPUMF,GMP_AHPUMF,USD,BPM1PX7YP,EUR,22-08-2018,,,-4.06753,1.33188,S,-3497547.99,-4056071.43,-3497547.99,-4056071.43,0,-4056071.43,-3502270,-3502270,CASH,FXFWRD,EURUSD
AHPUMF,GMP_AHPUMF,USD,BPM1PX7YR,USD,22-08-2018,,,4.12453,1.33188,L,4112909.89,4112909.89,4112909.89,4112909.89,0,4112909.89,4729959,4729959,CASH,FXFWRD,EURUSD
AHPUMF,GMP_AHPUMF,USD,BPM1PX7TR,USD,22-08-2018,,,1.11703,1.42414,L,1113881.35,1113881.35,1113881.35,1113881.35,0,1113881.35,1357432,1357432,CASH,FXFWRD,GBPUSD
AHPUMF,GMP_AHPUMF,USD,BRT7MM7C8,USD,22-08-2018,,,0.08849,1.13721,L,88236.27,88236.27,88236.27,88236.27,0,88236.27,77590,77590,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BES0KEUL7,GBP,22-08-2018,,,1.09498,343.66488,L,845837.72,1091891.91,845837.72,1091891.91,0,1091891.91,2461,2461,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BES0KEW68,USD,22-08-2018,,,1.02798,934.4949,L,1025088.97,1025088.97,1025088.97,1025088.97,0,1025088.97,1097,1097,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BPM16JYK9,USD,22-08-2018,,,1.93346,869.0516,L,1928019.61,1928019.61,1928019.61,1928019.61,0,1928019.61,2219,2219,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BES0KEUJ2,USD,22-08-2018,,,3.52522,211.71377,L,3515291.92,3515291.92,3515291.92,3515291.92,0,3515291.92,16604,16604,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BPM156Z27,JPY,22-08-2018,,,2.08038,2501.15,L,229151073.32,2074516.33,229151073.32,2074516.33,0,2074516.33,91618,91618,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BES0KEUK9,EUR,22-08-2018,,,4.06208,279.363,L,3492386.02,4050643.93,3492386.02,4050643.93,0,4050643.93,12501,12501,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BES0KEU52,USD,22-08-2018,,,1.72978,825.41981,L,1724909.86,1724909.86,1724909.86,1724909.86,0,1724909.86,2090,2090,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BES0KEUN3,USD,22-08-2018,,,6.6771,489.47027,L,6658297.37,6658297.37,6658297.37,6658297.37,0,6658297.37,13603,13603,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BES0KEWA9,USD,22-08-2018,,,5.53211,185.6827,L,5516532.22,5516532.22,5516532.22,5516532.22,0,5516532.22,29709,29709,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BRT7MMHT0,USD,22-08-2018,,,4.75682,1.35495,L,4743426.24,4743426.24,4743426.24,4743426.24,0,4743426.24,3500808,3500808,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BES0KEW50,EUR,22-08-2018,,,6.35487,241.45874,L,5463618.25,6336977.63,5463618.25,6336977.63,0,6336977.63,22628,22628,FUND,OPEN_END,
AHPUMF,GMP_AHPUMF,USD,BPM18DFA3,USD,22-08-2018,,,39.19037,227.448,L,39079999.5,39079999.5,39079999.5,39079999.5,0,39079999.5,171819,171819,FUND,OPEN_END,
