"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
US67812M2070,ROSNEFT OIL COMPANY GDR,Equity,0
XS1989705063,RONGSHI INTERNATIONAL FINANCE LTD 3.75% 05/21/2029,Bond,.01762
XS1989704843,RONGSHI INTERNATIONAL FINANCE LTD 3.25% 05/21/2024,Bond,.00881
US77586TAD81,ROMANIAN MINISTRY OF FINANCE 4.875% 01/22/2024,Bond,.00881
US77586TAA43,ROMANIA (REPUBLIC OF) 6.75% 02/07/2022,Bond,.037883
US77586TAE64,ROMANIA (REPUBLIC OF) 6.125% 01/22/2044,Bond,.022025
XS1837994794,ROMANIA (REPUBLIC OF) 5.125% 06/15/2048,Bond,.023787
US77586TAC09,ROMANIA (REPUBLIC OF) 4.375% 08/22/2023,Bond,.018501
CA7751092007,ROGERS COMMUNICATIONS NON-VOTING I,Equity,0
CH0012032048,ROCHE HOLDING PAR AG,Equity,.66
CH0012032113,ROCHE HOLDING AG,Equity,0
ZAE000024501,RMB HOLDINGS LTD,Equity,.02
CA7669101031,RIOCAN REAL ESTATE INVESTMENT TRUS,Equity,0
GB0007188757,RIO TINTO PLC,Equity,.3
AU000000RIO1,RIO TINTO LTD,Equity,.13
USU76198AA52,RESORTS WORLD LAS VEGAS LLC/RWLV CAPITAL INC 4.625% 04/16/2029,Bond,.01762
US76119LAA98,RESIDEO FUNDING INC 6.125% 11/01/2026,Bond,.02
US760942BB71,REPUBLICA ORIENT URUGUAY 4.375% 10/27/2027,Bond,.002643
US7607591002,REPUBLIC SERVICES INC,Equity,0
US718286CB15,REPUBLIC OF PHILIPPINES 3.7% 02/02/2042,Bond,.018501
US445545AF36,REPUBLIC OF HUNGARY 7.625% 03/29/2041,Bond,.032597
US195325DL65,REPUBLIC OF COLOMBIA 3.875% 04/25/2027,Bond,.00881
BMG7496G1033,RENAISSANCERE HOLDING LTD,Equity,0
US7595091023,RELIANCE STEEL & ALUMINUM,Equity,0
US7591EP1005,REGIONS FINANCIAL CORP,Equity,.04
US53219LAR06,REGIONALCARE HOSPITAL PARTNERS HOL 9.75% 12/01/2026,Bond,.06
ZAE000190252,REDEFINE PROPERTIES LTD,Equity,.11
ES0173093024,RED ELECTRICA SA,Equity,.09
NL0000379121,RANDSTAD NV,Equity,.05
ZAE000210688,RAND MERCHANT INSURANCE HOLDING LT,Equity,.02
XS1843433472,RAIL CAPITAL MARKETS PLC 8.25% 07/09/2024,Bond,.01762
US75026JAB61,RADIATE HOLDCO LLC / RADIATE FINAN 6.875% 02/15/2023,Bond,.03
US449934AD05,QUINTILES IMS INC 5% 10/15/2026,Bond,.13
US74834L1008,QUEST DIAGNOSTICS INC,Equity,0
CA7481932084,QUEBECOR INC CLASS B,Equity,0
AU000000QUB5,QUBE HOLDINGS LTD,Equity,0
TW0002382009,QUANTA COMPUTER INC,Equity,0
XS1959301471,QIIB SENIOR SUKUK LTD 4.264% 03/05/2024,Bond,.004405
QA0006929895,QATAR NATIONAL BANK,Equity,0
QA0006929812,QATAR ELECTRICITY AND WATER,Equity,.03
XS1807174559,QATAR (STATE OF) 5.103% 04/23/2048,Bond,.020263
XS1959337749,QATAR (STATE OF) 4.817% 03/14/2049,Bond,.057265
XS1405781854,QATAR (STATE OF) 4.625% 06/02/2046,Bond,.020263
XS1959337582,QATAR (STATE OF) 4% 03/14/2029,Bond,.046693
XS1959337236,QATAR (STATE OF) 3.375% 03/14/2024,Bond,.02643
PLPZU0000011,PZU SA,Equity,0
US745867AX94,PULTE GROUP INC 5% 01/15/2027,Bond,.02
FR0000130577,PUBLICIS GROUPE SA,Equity,.04
US74460D1090,PUBLIC STORAGE REIT,Equity,.05
US7445731067,PUBLIC SERVICE ENTERPRISE GROUP IN,Equity,.16
US8181503025,PUBLIC JOINT STOCK COMPANY SEVERST,Equity,.21
MYL1295OO004,PUBLIC BANK,Equity,0
TH0646010R18,PTT NON-VOTING DR PCL,Equity,.05
TH1074010R12,PTT GLOBAL CHEMICAL NON VOTING DR,Equity,.04
CH0018294154,PSP SWISS PROPERTY AG,Equity,0
DE000PSM7770,PROSIEBEN SAT.1 MEDIA N,Equity,.01
US74340W1036,PROLOGIS REIT INC,Equity,.04
US7427181091,PROCTER & GAMBLE,Equity,1.26
US74251V1026,PRINCIPAL FINANCIAL GROUP INC,Equity,.09
US740212AL91,PRECISION DRILLING CORPORATION 7.125% 01/15/2026,Bond,.05
US69351T1060,PPL CORP,Equity,.09
TW0006239007,POWERTECH TECHNOLOGY INC,Equity,.05
USY7083VAD11,POWER SECTOR ASSETS AND LIABILITIE 7.39% 12/02/2024,Bond,.021144
CA73927C1005,POWER FINANCIAL CORP,Equity,.08
HK0006000050,POWER ASSETS HOLDINGS LTD,Equity,.09
TW0009904003,POU CHEN CORP,Equity,.02
US737446AN44,POST HOLDINGS INC 5.625% 01/15/2028,Bond,.08
US7365088472,PORTLAND GENERAL ELECTRIC,Equity,0
JE00B6T5S470,POLYMETAL INTERNATIONAL PLC,Equity,0
US73107GAA13,POLARIS INTERMEDIATE CORP 8.5% 12/01/2022,Bond,.02
US731011AT95,POLAND REPUBLIC OF (GOVERNMENT) 3% 03/17/2023,Bond,.03524
US857524AA08,POLAND (REPUBLIC OF) 5.125% 04/21/2021,Bond,.00881
US857524AB80,POLAND (REPUBLIC OF) 5% 03/23/2022,Bond,.045812
US857524AC63,POLAND (REPUBLIC OF) 4% 01/22/2024,Bond,.018501
US731011AU68,POLAND (REPUBLIC OF) 3.25% 04/06/2026,Bond,.013215
US8766292051,PJSC TATNEFT SPONSORED ADR REPRESE,Equity,.07
US3682872078,PJSC GAZPROM ADR CDI,Equity,.16
US7234841010,PINNACLE WEST CORP,Equity,.08
US72147KAE82,PILGRIMS PRIDE CORP 5.875% 09/30/2027,Bond,.01
US72147KAC27,PILGRIMS PRIDE CORP 5.75% 03/15/2025,Bond,.04
US7201902068,PIEDMONT OFFICE REALTY TRUST REIT,Equity,0
TW0008299009,PHISON ELECTRONICS CORP,Equity,.05
US7185461040,PHILLIPS,Equity,.16
US718286AY36,PHILIPPINES (REPUBLIC OF) 9.5% 02/02/2030,Bond,.042288
US718286BB24,PHILIPPINES (REPUBLIC OF) 7.75% 01/14/2031,Bond,.012334
US718286BG11,PHILIPPINES (REPUBLIC OF) 6.375% 10/23/2034,Bond,.01762
US718286BD89,PHILIPPINES (REPUBLIC OF) 6.375% 01/15/2032,Bond,.011453
PHY6972HAJ50,PHILIPPINES (REPUBLIC OF) 6.25% 03/22/2028,Bond,.018501
US718286BW60,PHILIPPINES (REPUBLIC OF) 5% 01/13/2037,Bond,.005286
US718286CG02,PHILIPPINES (REPUBLIC OF) 3.75% 01/14/2029,Bond,.032597
US718286CA32,PHILIPPINES (REPUBLIC OF) 3.7% 03/01/2041,Bond,.023787
US718286AP29,PHILIPPINES (REPUBLIC OF) 10.625% 03/16/2025,Bond,.024668
US7181721090,PHILIP MORRIS INTERNATIONAL INC,Equity,.38
US7170811035,PFIZER INC,Equity,.88
US716768AC09,PETSMART INC 5.875% 06/01/2025,Bond,.05
MYL5681OO001,PETRONAS DAGANGAN,Equity,0
USY68856AB20,PETRONAS CAPITAL LTD. 7.875% 05/22/2022,Bond,.018501
USY68856AQ98,PETRONAS CAPITAL LTD. 4.5% 03/18/2045,Bond,.020263
USY68856AN67,PETRONAS CAPITAL LTD. 3.5% 03/18/2025,Bond,.01762
US71654QCC42,PETROLEOS MEXICANOS 6.75% 09/21/2047,Bond,.027311
US706451BG56,PETROLEOS MEXICANOS 6.625% 06/15/2035,Bond,.020263
US71654QAZ54,PETROLEOS MEXICANOS 6.5% 06/02/2041,Bond,.02643
US71654QCG55,PETROLEOS MEXICANOS 6.5% 03/13/2027,Bond,.021144
US71654QCP54,PETROLEOS MEXICANOS 6.5% 01/23/2029,Bond,.004405
US71654QBR20,PETROLEOS MEXICANOS 6.375% 01/23/2045,Bond,.014977
US71654QCL41,PETROLEOS MEXICANOS 6.35% 02/12/2048,Bond,.012334
US71654QAX07,PETROLEOS MEXICANOS 5.5% 01/21/2021,Bond,.013215
US71654QCE08,PETROLEOS MEXICANOS 5.375% 03/13/2022,Bond,.004405
US71654QCK67,PETROLEOS MEXICANOS 5.35% 02/12/2028,Bond,.011453
US71654QBB77,PETROLEOS MEXICANOS 4.875% 01/24/2022,Bond,.004405
US71654QBH48,PETROLEOS MEXICANOS 4.875% 01/18/2024,Bond,.00881
US71654QCD25,PETROLEOS MEXICANOS 4.625% 09/21/2023,Bond,.00881
US71654QBW15,PETROLEOS MEXICANOS 4.5% 01/23/2026,Bond,.007929
US71654QBG64,PETROLEOS MEXICANOS 3.5% 01/30/2023,Bond,.007929
USP7808BAB38,PETROLEOS DEL PERU - PETROPERU SA 5.625% 06/19/2047,Bond,.019382
USP7808BAA54,PETROLEOS DEL PERU - PETROPERU SA 4.75% 06/19/2032,Bond,.027311
USP7807HAV70,PETROLEOS DE VENEZUELA SA 8.5% 10/27/2020,Bond,.005286
USP7807HAP03,PETROLEOS DE VENEZUELA SA 11/17/2021,Bond,.002643
USP7807HAR68,PETROLEOS DE VENEZUELA SA 11/15/2026,Bond,.00881
USP7807HAQ85,PETROLEOS DE VENEZUELA SA 05/17/2035,Bond,.001762
USP7807HAT25,PETROLEOS DE VENEZUELA SA 05/16/2024,Bond,.006167
XS0294367205,PETROLEOS DE VENEZUELA SA 04/12/2037,Bond,.004405
USP7807HAM71,PETROLEOS DE VENEZUELA SA 02/17/2022,Bond,.002643
US71567RAM88,PERUSAHAAN PENERBIT SURAT BERHARGA 4.45% 02/20/2029,Bond,.011453
US71567RAK23,PERUSAHAAN PENERBIT SURAT BERHARGA 4.4% 03/01/2028,Bond,.00881
US71567RAJ59,PERUSAHAAN PENERBIT SURAT BERHARGA 3.75% 03/01/2023,Bond,.004405
US71567RAF38,PERUSAHAAN PENERBIT SBSN INDONESIA 4.55% 03/29/2026,Bond,.032597
US71567RAC07,PERUSAHAAN PENERBIT SBSN INDONESIA 4.35% 09/10/2024,Bond,.00881
US71567RAE62,PERUSAHAAN PENERBIT SBSN INDONESIA 3.4% 03/29/2021,Bond,.004405
US71567RAA41,PERUSAHAAN PENERBIT SBSN INDONESIA 3.3% 11/21/2022,Bond,.004405
US71568QAA58,PERUSAHAAN LISTRIK NEGARA PT 5.5% 11/22/2021,Bond,.001762
US71568QAB32,PERUSAHAAN LISTRIK NEGARA PT 5.25% 10/24/2042,Bond,.007929
US71568QAF46,PERUSAHAAN LISTRIK NEGARA (PERSERO 6.15% 05/21/2048,Bond,.010572
US71568QAE70,PERUSAHAAN LISTRIK NEGARA (PERSERO 5.45% 05/21/2028,Bond,.009691
US71568QAD97,PERUSAHAAN LISTRIK NEGARA (PERSERO 5.25% 05/15/2047,Bond,.004405
US715638AP79,PERU (REPUBLIC OF) 8.75% 11/21/2033,Bond,.049336
US715638AS19,PERU (REPUBLIC OF) 7.35% 07/21/2025,Bond,.036121
US715638AU64,PERU (REPUBLIC OF) 6.55% 03/14/2037,Bond,.018501
US715638BM30,PERU (REPUBLIC OF) 5.625% 11/18/2050,Bond,.029954
US715638DA73,PERU (REPUBLIC OF) 2.844% 06/20/2030,Bond,.00881
USY7138AAB62,PERTAMINA PT 6.5% 05/27/2041,Bond,.015858
US69370RAA59,PERTAMINA PERSERO PT 6.45% 05/30/2044,Bond,.015858
USY7138AAF76,PERTAMINA PERSERO PT 5.625% 05/20/2043,Bond,.004405
USY7138AAE02,PERTAMINA PERSERO PT 4.3% 05/20/2023,Bond,.004405
USY7138AAD29,PERTAMINA (PERSERO) PT 6% 05/03/2042,Bond,.013215
USY7138AAA89,PERTAMINA (PERSERO) PT 5.25% 05/23/2021,Bond,.004405
USY7138AAC46,PERTAMINA (PERSERO) PT 4.875% 05/03/2022,Bond,.007048
GB0006825383,PERSIMMON PLC,Equity,.19
US7134481081,PEPSICO INC,Equity,.7
US7127041058,PEOPLES UNITED FINANCIAL INC,Equity,.06
CA7063271034,PEMBINA PIPELINE CORP,Equity,.02
USY7140DAB65,PELABUHAN INDONESIA III (PERSERO) 4.5% 05/02/2023,Bond,.002643
USY7133MAB55,PELABUHAN INDONESIA (PELINDO) II P 5.375% 05/05/2045,Bond,.00881
USY7133MAC39,PELABUHAN INDONESIA (PELINDO) II P 4.25% 05/05/2025,Bond,.00881
HK0008011667,PCCW LTD,Equity,0
US7043261079,PAYCHEX INC,Equity,.13
US702150AD53,PARTY CITY HOLDINGS INC 6.625% 08/01/2026,Bond,.03
USP75744AF25,PARAGUAY REPUBLIC OF (GOVERNMENT) 5.6% 03/13/2048,Bond,.009691
USP75744AG08,PARAGUAY REPUBLIC OF (GOVERNMENT) 5.4% 03/30/2050,Bond,.009691
USP75744AD76,PARAGUAY REPUBLIC OF (GOVERNMENT) 5% 04/15/2026,Bond,.009691
USP75744AE59,PARAGUAY REPUBLIC OF (GOVERNMENT) 4.7% 03/27/2027,Bond,.004405
USP75744AA38,PARAGUAY REPUBLIC OF (GOVERNMENT) 4.625% 01/25/2023,Bond,.01762
USP75744AB11,PARAGUAY (REPUBLIC OF) 6.1% 08/11/2044,Bond,.036121
US69888XAA72,PAR PHARMACEUTICAL INC 7.5% 04/01/2027,Bond,.05
USY6726SAP66,PAPUA NEW GUINEA INDEPENDENT STATE 8.375% 10/04/2028,Bond,.009691
US69867DAC20,PANTHER BF AGGREGATOR 2 LP 8.5% 05/15/2027,Bond,.03
JP3866800000,PANASONIC CORP,Equity,.05
US698299BG85,PANAMA REPUBLIC OF (GOVERNMENT) 4.5% 05/15/2047,Bond,.038764
US698299BH68,PANAMA REPUBLIC OF (GOVERNMENT) 4.5% 04/16/2050,Bond,.024668
US698299BB98,PANAMA REPUBLIC OF (GOVERNMENT) 4.3% 04/29/2053,Bond,.018501
US698299BF03,PANAMA REPUBLIC OF (GOVERNMENT) 3.875% 03/17/2028,Bond,.037883
US698299BL70,PANAMA REPUBLIC OF (GOVERNMENT) 3.87% 07/23/2060,Bond,.00881
US698299BK97,PANAMA REPUBLIC OF (GOVERNMENT) 3.16% 01/23/2030,Bond,.00881
US698299AK07,PANAMA (REPUBLIC OF) 9.375% 04/01/2029,Bond,.025549
US698299AD63,PANAMA (REPUBLIC OF) 8.875% 09/30/2027,Bond,.023787
US698299AW45,PANAMA (REPUBLIC OF) 6.7% 01/26/2036,Bond,.03524
XS1729875598,PAKISTAN- ISLAMIC REPUBLIC OF (GOVERNMENT) 6.875% 12/05/2027,Bond,.01762
XS1056560920,PAKISTAN (ISLAMIC REPUBLIC OF) 8.25% 04/15/2024,Bond,.011453
US69073TAR41,OWENS-BROCKWAY GLASS CONTAINER INC 5.875% 08/15/2023,Bond,.07
SG1S04926220,OVERSEA-CHINESE BANKING LTD,Equity,.12
US22663AAA79,ORTHO-CLINICAL DIAGNOSTICS INC 6.625% 05/15/2022,Bond,.05
NO0003733800,ORKLA,Equity,.02
JP3040880001,ORIX JREIT REIT INC,Equity,0
US6819191064,OMNICOM GROUP INC,Equity,.08
XS1577964536,OMGRID FUNDING LTD 5.196% 05/16/2027,Bond,.015858
XS1750114396,OMAN SULTANATE OF (GOVERNMENT) 6.75% 01/17/2048,Bond,.028192
XS1575968026,OMAN SULTANATE OF (GOVERNMENT) 6.5% 03/08/2047,Bond,.020263
XS1944412748,OMAN SULTANATE OF (GOVERNMENT) 6% 08/01/2029,Bond,.040526
XS1750113661,OMAN SULTANATE OF (GOVERNMENT) 5.625% 01/17/2028,Bond,.029073
XS1575967218,OMAN SULTANATE OF (GOVERNMENT) 5.375% 03/08/2027,Bond,.021144
XS1405777589,OMAN SULTANATE OF (GOVERNMENT) 4.75% 06/15/2026,Bond,.029073
XS1750113406,OMAN SULTANATE OF (GOVERNMENT) 4.125% 01/17/2023,Bond,.013215
XS1575874471,OMAN SULTANATE OF (GOVERNMENT) 3.875% 03/08/2022,Bond,.00881
XS1405781342,OMAN SULTANATE OF (GOVERNMENT) 3.625% 06/15/2021,Bond,.00881
XS1799523276,OMAN SOVEREIGN SUKUK SAOC 5.932% 10/31/2025,Bond,.01762
XS1620176831,OMAN SOVEREIGN SUKUK SAOC 4.397% 06/01/2024,Bond,.00881
US680665AJ53,OLIN CORP 5.125% 09/15/2027,Bond,.06
US680665AK27,OLIN CORP 5% 02/01/2030,Bond,.03
US6708371033,OGE ENERGY CORP,Equity,.1
US6745991058,OCCIDENTAL PETROLEUM CORP,Equity,.04
US62947QAV05,NXP BV/NXP FUNDING LLC 4.625% 06/01/2023,Bond,.11
US62954HAA68,NXP BV 3.875% 06/18/2026,Bond,.04
XS1960476387,NWD FINANCE (BVI) LTD 6.25% 12/31/2049,Bond,.007929
CA67077M1086,NUTRIEN LTD,Equity,.08
JP3165650007,NTT DOCOMO INC,Equity,.24
JP3720800006,NSK LTD,Equity,.04
RU0009046452,NOVOLIPETSK STEEL,Equity,.06
CH0012005267,NOVARTIS AG,Equity,.69
US66977WAQ24,NOVA CHEMICALS CORP 4.875% 06/01/2024,Bond,.03
US6680743050,NORTHWESTERN CORP,Equity,0
NO0005052605,NORSK HYDRO,Equity,.02
FI0009005318,NOKIAN RENKAAT,Equity,.03
US65504LAQ05,NOBLE HOLDING INTERNATIONAL LTD 7.875% 02/01/2026,Bond,.02
XS1807299331,NK KAZMUNAYGAZ AO 6.375% 10/24/2048,Bond,.041407
XS1595714087,NK KAZMUNAYGAZ AO 5.75% 04/19/2047,Bond,.049336
XS1807300105,NK KAZMUNAYGAZ AO 5.375% 04/24/2030,Bond,.033478
XS1807299174,NK KAZMUNAYGAZ AO 4.75% 04/24/2025,Bond,.009691
JP3675600005,NISSIN FOODS HOLDINGS LTD,Equity,0
JP3676800000,NISSHIN SEIFUN GROUP INC,Equity,0
JP3672400003,NISSAN MOTOR LTD,Equity,.05
JP3735400008,NIPPON TELEGRAPH AND TELEPHONE CORPORATION,Equity,0
JP3381000003,NIPPON STEEL CORP,Equity,0
JP3047550003,NIPPON PROLOGIS REIT INC,Equity,0
BMG653181005,NINE DRAGONS PAPER HOLDINGS LTD,Equity,.03
XS0584435142,NIGERIA FEDERAL REPUBLIC OF (GOVE 6.75% 01/28/2021,Bond,.004405
US65412JAL70,NIGERIA (FEDERAL REPUBLIC OF) 9.248% 01/21/2049,Bond,.05
XS1910828182,NIGERIA (FEDERAL REPUBLIC OF) 9.248% 01/21/2049,Bond,.009691
XS1910827887,NIGERIA (FEDERAL REPUBLIC OF) 8.747% 01/21/2031,Bond,.038764
XS1566179039,NIGERIA (FEDERAL REPUBLIC OF) 7.875% 02/16/2032,Bond,.018501
XS1777972941,NIGERIA (FEDERAL REPUBLIC OF) 7.696% 02/23/2038,Bond,.013215
XS1717013095,NIGERIA (FEDERAL REPUBLIC OF) 7.625% 11/28/2047,Bond,.029954
XS1910826996,NIGERIA (FEDERAL REPUBLIC OF) 7.625% 11/21/2025,Bond,.014096
XS1777972511,NIGERIA (FEDERAL REPUBLIC OF) 7.143% 02/23/2030,Bond,.01762
XS1717011982,NIGERIA (FEDERAL REPUBLIC OF) 6.5% 11/28/2027,Bond,.01762
XS0944707222,NIGERIA (FEDERAL REPUBLIC OF) 6.375% 07/12/2023,Bond,.004405
US62912XAF15,NGPL PIPECO LLC 4.875% 08/15/2027,Bond,.01
US65339F1012,NEXTERA ENERGY INC,Equity,0
US65343HAA95,NEXSTAR ESCROW INC 5.625% 07/15/2027,Bond,.01
US65341XAA63,NEXSTAR ESCROW CORP 5.625% 08/01/2024,Bond,.06
HK0017000149,NEW WORLD DEVELOPMENT LTD,Equity,.03
XS1542976003,NEW ROSE INVESTMENTS LTD 4.5% 01/19/2020,Bond,.004405
US64110LAT35,NETFLIX INC 5.875% 11/15/2028,Bond,.05
US64110LAG14,NETFLIX INC 5.75% 03/01/2024,Bond,.03
CH0038863350,NESTLE SA,Equity,0
ZAE000004875,NEDBANK GROUP LTD,Equity,.02
US62886HAN17,NCL CORPORATION LTD 4.75% 12/15/2021,Bond,.07
US63934EAT55,NAVISTAR INTERNATIONAL CORPORATION 6.625% 11/01/2025,Bond,.02
US63938CAE84,NAVIENT CORP 7.25% 09/25/2023,Bond,.03
US63938CAB46,NAVIENT CORP 5.875% 10/25/2024,Bond,.03
ES0116870314,NATURGY ENERGY SA,Equity,.03
USY62526AB72,NATIONAL SAVINGS BANK 5.15% 09/10/2019,Bond,.002643
GB00BDR05C01,NATIONAL GRID PLC,Equity,.15
CA6330671034,NATIONAL BANK OF CANADA,Equity,0
NQU9,NASDAQ 100 E-MINI SEP 19 09/20/2019,Equity,.15
TW0002408002,NANYA TECHNOLOGY CORP,Equity,.09
TW0001303006,NAN YA PLASTICS CORP,Equity,.12
XS1619003970,NAN FUNG TREASURY (II) LIMITED 5.5% 12/31/2049,Bond,.004405
XS0686701953,NAMIBIA REPUBLIC OF (GOVERNMENT) 5.5% 11/03/2021,Bond,.004405
XS1311099540,NAMIBIA (REPUBLIC OF) 5.25% 10/29/2025,Bond,.01762
US629568AX43,NABORS INDUSTRIES INC 4.625% 09/15/2021,Bond,.03
US626717AJ13,MURPHY OIL CORPORATION 5.75% 08/15/2025,Bond,.02
HK0066009694,MTR CORP LTD,Equity,0
MESU9,MSCI EMER MKT INDEX (ICE) SEP 19 09/20/2019,Equity,-.19
JP3890310000,MS&AD INSURANCE GROUP HOLDINGS INC,Equity,0
ZAE000200457,MR PRICE GROUP LTD,Equity,.01
US553283AB86,MPH ACQUISITION HOLDINGS LLC 7.125% 06/01/2024,Bond,.04
XS1391003446,MOZAMBIQUE (REPUBLIC OF) 01/18/2023,Bond,.012334
NO0003054108,MOWI,Equity,.04
US6200763075,MOTOROLA SOLUTIONS INC,Equity,0
XS0864259717,MOROCCO KINGDOM OF (GOVERNMENT) 5.5% 12/11/2042,Bond,.016739
XS0850020586,MOROCCO (KINGDOM OF) 4.25% 12/11/2022,Bond,.014977
JP3046170001,MORI TRUST SOGO REIT INC,Equity,0
US60937GAB23,MONGOLIA (GOVERNMENT) 5.125% 12/05/2022,Bond,.01762
USY6142NAA64,MONGOLIA (GOVERNMENT OF) 8.75% 03/09/2024,Bond,.009691
USY6142NAB48,MONGOLIA (GOVERNMENT OF) 5.625% 05/01/2023,Bond,.00881
US6092071058,MONDELEZ INTERNATIONAL INC CLASS A,Equity,0
US60871R2094,MOLSON COORS BREWING CLASS B,Equity,.03
US608328BF64,MOHEGAN TRIBAL GAMING AUTHORITY 7.875% 10/15/2024,Bond,.04
XS1592893546,MODERNLAND OVERSEAS PTE LTD 6.95% 04/13/2024,Bond,.007929
US55315J1025,MMC NORILSK NICKEL PJSC SPONSORED,Equity,.05
JP3885780001,MIZUHO FINANCIAL GROUP INC,Equity,0
JP3893600001,MITSUI LTD,Equity,.04
JP3469000008,MITSUBISHI TANABE PHARMA CORP,Equity,.03
JP3903000002,MITSUBISHI MATERIALS CORP,Equity,0
US603374AE94,MINERVA LUXEMBOURG SA 5.875% 01/19/2028,Bond,.1
USN57445AB99,MINEJESA CAPITAL BV 5.625% 08/10/2037,Bond,.004405
SE0001174970,MILLICOM INTERNATIONAL CELLULAR SD,Equity,0
FR0000121261,MICHELIN,Equity,.1
US55300RAB78,MGM CHINA HOLDINGS LTD 5.875% 05/15/2026,Bond,.05
XS0954674312,MFB HUNGARIAN DEVELOPMENT BANK 6.25% 10/21/2020,Bond,.01762
US55272X1028,MFA FINANCIAL REIT INC,Equity,0
USP6629MAB83,MEXICO CITY AIRPORT TRUST 5.5% 10/31/2046,Bond,.005286
USP6629MAD40,MEXICO CITY AIRPORT TRUST 5.5% 07/31/2047,Bond,.009691
USP6629MAA01,MEXICO CITY AIRPORT TRUST 4.25% 10/31/2026,Bond,.001762
USP6629MAC66,MEXICO CITY AIRPORT TRUST 3.875% 04/30/2028,Bond,.001762
US91086QAJ76,MEXICO (UNITED MEXICAN STATES) 8% 09/24/2022,Bond,.04
US91086QAS75,MEXICO (UNITED MEXICAN STATES) 6.75% 09/27/2034,Bond,.010572
US91086QAV05,MEXICO (UNITED MEXICAN STATES) 6.05% 01/11/2040,Bond,.010572
US91086QBB32,MEXICO (UNITED MEXICAN STATES) 4.75% 03/08/2044,Bond,.013215
US91086QBA58,MEXICO (UNITED MEXICAN STATES) 3.625% 03/15/2022,Bond,.004405
US91087BAD29,MEXICO (UNITED MEXICAN STATES) (GO 4.6% 02/10/2048,Bond,.00881
US91086QBF46,MEXICO (UNITED MEXICAN STATES) (GO 4.6% 01/23/2046,Bond,.00881
US91087BAB62,MEXICO (UNITED MEXICAN STATES) (GO 4.35% 01/15/2047,Bond,.024668
US91087BAC46,MEXICO (UNITED MEXICAN STATES) (GO 4.15% 03/28/2027,Bond,.068501
US91086QBG29,MEXICO (UNITED MEXICAN STATES) (GO 4.125% 01/21/2026,Bond,.00881
US91086QBC15,MEXICO (UNITED MEXICAN STATES) (GO 4% 10/02/2023,Bond,.00881
US91087BAE02,MEXICO (UNITED MEXICAN STATES) (GO 3.75% 01/11/2028,Bond,.012334
CA59162N1096,METRO INC,Equity,0
US58933Y1055,MERCK & CO INC,Equity,.99
TW0002886009,MEGA FINANCIAL HOLDING LTD,Equity,0
US58502BAC00,MEDNAX INC 6.25% 01/15/2027,Bond,.06
JP3268950007,MEDIPAL HOLDINGS CORP,Equity,0
IT0000062957,MEDIOBANCA BANCA DI CREDITO FINANZ,Equity,.05
US5526901096,MDU RESOURCES GROUP INC,Equity,0
US552697AQ73,MDC PARTNERS INC 6.5% 05/01/2024,Bond,.04
JP3750500005,MCDONALDS HOLDINGS (JAPAN) LTD,Equity,0
US5801351017,MCDONALDS CORP,Equity,0
US5797802064,MCCORMICK & CO NON-VOTING INC,Equity,0
US5779331041,MAXIMUS INC,Equity,0
US57772K1016,MAXIM INTEGRATED PRODUCTS INC,Equity,.08
US577088AA59,MATTERHORN MERGER SUB LLC 8.5% 06/01/2026,Bond,.02
QA000A0M8VM3,MASRAF AL RAYAN,Equity,.05
US575385AD19,MASONITE INTERNATIONAL CORPORATION 5.375% 02/01/2028,Bond,.02
US5717481023,MARSH & MCLENNAN INC,Equity,0
US57165PAB13,MARRIOTT OWNERSHIP RESORTS INC 6.5% 09/15/2026,Bond,.05
US5705351048,MARKEL CORP,Equity,0
US56585A1025,MARATHON PETROLEUM CORP,Equity,.16
ES0124244E34,MAPFRE SA,Equity,.04
CA56501R1064,MANULIFE FINANCIAL CORP,Equity,.16
PHY5764J1483,MANILA ELECTRIC,Equity,0
USY54788AB31,MALAYSIA SUKUK GLOBAL BERHA 4.08% 04/27/2046,Bond,.009691
XS1402194952,MALAYAN BANKING BHD 3.905% 10/29/2026,Bond,.00881
RU0009084396,MAGNITOGORSKIY METALLURGICHESKIY K,Equity,.05
RU000A0JKQU8,MAGNIT,Equity,0
XS1991188548,MAF SUKUK LTD 4.638% 05/14/2029,Bond,.006167
US55616P1049,MACYS INC,Equity,.04
US55305BAM37,M/I HOMES INC 6.75% 01/15/2021,Bond,.05
NL0009434992,LYONDELLBASELL INDUSTRIES NV CLASS,Equity,.13
KYG5635P1090,LONGFOR GROUP HOLDINGS LTD,Equity,.06
US5398301094,LOCKHEED MARTIN CORP,Equity,.11
USY51478AA66,LLPL CAPITAL PTE. LTD. 6.875% 02/04/2039,Bond,.005286
US538034AK54,LIVE NATION ENTERTAINMEN 4.875% 11/01/2024,Bond,.04
XS0602546136,LITHUANIA REPUBLIC OF (GOVERNMENT 6.125% 03/09/2021,Bond,.020263
XS0739988086,LITHUANIA (REPUBLIC OF) 6.625% 02/01/2022,Bond,.009691
TW0002301009,LITE ON TECHNOLOGY CORP,Equity,.04
SG74H8000008,LIPPO MALLS INDONESIA RETAIL TRUST 7% 12/31/2049,Bond,.005286
US5311721048,LIBERTY PROPERTY REIT TRUST,Equity,0
