Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl,No.,FUM $ USD in mio,No.,FUM $ USD in mio
ALJPDFD ,IOF Japan Dynamic Class D,MSCI Japan,PAMS & PAMHK,Japan Equity,Dean Cashman                                      ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,4.19510286,4.19510286,USD,38903.0,4.16164383561644,NAV,Net,Final,3.490810410755,3.562555945378,-0.071745534623,3.5671420515800003,-0.076331640825,36.0,-7.548209366396001,-6.719111127666,-0.8290982387300001,-6.648665863205,-0.8995435031910001,66.0,2.49205961397,-1.056731425435,3.548791039405,-0.73770889654,3.22976851051,6.756584807223,0.821604221693,5.93498058553,0.348861025404,6.4077237818190005,3.0,3.516347933371,0.191724058775,3.3246238745960004,1.0232108945620002,2.493137038809,15.0,0.07159051149600001,-8.745903914192,8.817494425688,-8.811910556391,8.883501067887,-5.067599969448,-11.363623139016,6.2960231695680005,-10.846547927276001,5.7789479578280005,4.0,-3.1277235673200003,-5.216422311216,2.088698743896,-6.559282350283,3.431558782963,,,,,,,-4.217413463307,-6.243186170784,2.025772707477,-6.4442659591660005,2.2268524958589997,5.0
ALJPEFJ ,IOF Japan Equity,Topix 100 - Dividend,PAMS & PAMHK,Japan Equity,Kevin Gibson                                      ,Non Life - Mutual Fund,PAMS IOF,BM,Yes,43517.63536361,502.16518998000004,JPY,38777.0,4.50684931506849,TWRR,Gross,Final,1.466233879815,1.823310457332,-0.35707657751700006,,,,-14.426348577639,-14.563177864182,0.136829286543,0.0,,,-4.700217878912,-6.4370457464760005,1.736827867564,0.0,,-4.307281605257,-6.714976489577,2.40769488432,0.0,,,-8.153776581363001,-9.088548766696,0.9347721853330001,0.0,,,-17.025076215643,-20.175664330482,3.150588114839,0.0,,-18.521010231071,-20.692899825573,2.1718895945020003,0.0,,,-12.950880502498,-13.701578331707001,0.7506978292090001,0.0,,,,,,,,-12.386482370252,-12.982463476231,0.595981105979,0.0,,
ALJPEFAJ,IOF Japan Equity Class AJ,Topix 100 - Dividend,PAMS & PAMHK,Japan Equity,Kevin Gibson                                      ,Non Life - Mutual Fund,PAMS IOF,,,2354.0483757258303,27.1641861957746,JPY,39265.0,3.1698630136986297,NAV,Net,Final,1.271860095389,1.823310457332,-0.551450361943,,,,-14.839572192513002,-14.563177864182,-0.27639432833099997,0.0,,,-5.769230769233,-6.4370457464760005,0.6678149772430001,0.0,,-5.489614243326001,-6.714976489577,1.225362246251,0.0,,,-9.900990099012,-9.088548766696,-0.812441332316,0.0,,,-18.756058743079,-20.175664330514998,1.419605587436,0.0,,-19.916329273754,-20.692899825614003,0.7765705518600001,0.0,,,,,,,,,,,,,,-20.858166663223,-21.368989069034,0.510822405811,0.0,,
ALJPEFD ,IOF Japan Equity Class D,Topix 100 - Dividend (USD),PAMS & PAMHK,Japan Equity,Kevin Gibson                                      ,Non Life - Mutual Fund,PAMS IOF,,,352.1785414,352.1785414,USD,38733.0,4.627397260273971,NAV,Net,Final,3.960257486705,3.973514807057,-0.013257320352,4.3246451780260005,-0.364387691321,,-6.939746962292,-7.316920939499,0.37717397720699997,-7.0026953862,0.062948423908,,-0.201504567435,-2.1238217007560003,1.922317133321,-1.7699951607270001,1.568490593292,2.3419203747060005,0.211969068122,2.129951306584,0.024892693503000003,2.317027681203,,0.992387166931,-0.13481783478,1.127205001711,0.327863103541,0.66452406339,,-7.857253599185,-10.852604972811001,2.9953513736260002,-10.859491139532,3.002237540347,-9.537730704322001,-11.842635334105001,2.304904629783,-11.782664795305001,2.244934090983,,-6.80223225197,-7.4945632887530005,0.692331036783,-7.470362993525,0.6681307415550001,,,,,,,-6.336830961212001,-6.6369264001,0.300095438888,-6.600101481369,0.263270520157,
ALJPEFDJ,IOF Japan Equity Class DJ,Topix 100 - Dividend,PAMS & PAMHK,Japan Equity,Kevin Gibson                                      ,Non Life - Mutual Fund,PAMS IOF,,,5223.2852250796695,60.2733120826179,JPY,39386.0,2.8383561643835598,NAV,Net,Final,1.421800947866,1.823310457332,-0.401509509466,,,,-14.513981358189001,-14.563177864182,0.049196505993,0.0,,,-5.029585798815001,-6.4370457464760005,1.407459947661,0.0,,-4.606240713224,-6.714976489577,2.1087357763530004,0.0,,,-8.547008547004001,-9.088548766696,0.541540219692,0.0,,,-17.511074084203,-20.175664221686,2.664590137483,0.0,,,,,,,,,,,,,,,,,,,-18.553292333155,-20.953074191431,2.399781858276,0.0,,
ALJPEFE ,IOF Japan Equity Class E,Topix 100 - Dividend (USD),PAMS & PAMHK,Japan Equity,Kevin Gibson                                      ,Non Life - Mutual Fund,PAMS IOF,,,63.18497179,63.18497179,USD,39409.0,2.7753424657534196,NAV,Net,Final,3.9673913043490003,3.973514807057,-0.006123502708,4.3246451780260005,-0.357253873677,,-6.9326198005320006,-7.316920939499,0.384301138967,-7.0026953862,0.07007558566800001,,-0.195643667661,-2.1238217007560003,1.9281780330950002,-1.7699951607270001,1.574351493066,2.348902693477,0.211969068122,2.136933625355,0.024892693503000003,2.3240099999740003,,0.9994212980880001,-0.13481783478,1.1342391328680002,0.327863103541,0.6715581945469999,,-7.855612961080001,-10.852604972786,2.9969920117060003,-10.859491139587,3.003878178507,,,,,,,,,,,,,,,,,,-7.959924418697001,-10.703087744592,2.743163325895,-10.741360538863,2.781436120166,
ALJPEFJX,IOF Japan Equity ex Cash,Topix 100 - Dividend,PAMS & PAMHK,Japan Equity,Kevin Gibson                                      ,Non Life - Mutual Fund,PAMS IOF,,,42877.672078768504,494.780430172727,JPY,38777.0,4.50684931506849,TWRR,Gross,Final,1.4912885129,1.823310457332,-0.332021944432,,,,-14.509355900757,-14.563177864182,0.053821963425,0.0,,,-4.7182966968510005,-6.4370457464760005,1.7187490496250002,0.0,,-4.315117617627,-6.714976489577,2.39985887195,0.0,,,-8.170178972307,-9.088548766696,0.918369794389,0.0,,,-17.402522409404,-20.175664182551998,2.773141773148,0.0,,-18.494891212883,-20.692899855469,2.198008642586,0.0,,,-12.921292936327001,-13.701578356111002,0.780285419784,0.0,,,,,,,,-12.318302867719,-12.98246349852,0.6641606308010001,0.0,,
ALJSCEA ,IOF Japan Smaller Companies Class A,Russell Nomura Mid-Small Index,PAMS & PAMHK,Japan Equity,Max Godwin                                        ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,0.00856195,0.00856195,USD,39533.0,2.43561643835616,NAV,Net,Final,1.277501774309,2.0835653134739998,-0.8060635391650001,2.428313688103,-1.150811913794,62.0,-7.322617308005,-6.362409916748,-0.960207391257,-6.044948468847,-1.277668839158,72.0,9.223115193261,1.715577138181,7.50753805508,2.083283386444,7.139831806817,14.137172565488001,3.82575010622,10.311422459268,3.6319276211910005,10.505244944297,5.0,15.406389001215,1.46382200103,13.942567000185,1.9339096447830002,13.472479356432,6.0,9.236831116113,-2.626961655992,11.863792772105,-2.6344833342830003,11.871314450396,,,,,,,,,,,,,,,,,,5.802381646056,-4.761986127663,10.564367773719,-4.272948296746,10.075329942802,5.0
ALJSCEE ,IOF Japan Smaller Companies Class E,Russell Nomura Mid-Small Index,PAMS & PAMHK,Japan Equity,Max Godwin                                        ,Non Life - Mutual Fund,PAMS IOF,,,13.04655656,13.04655656,USD,39533.0,2.43561643835616,NAV,Net,Final,1.404097492053,2.0835653134739998,-0.679467821421,2.428313688103,-1.02421619605,,-6.967511950093,-6.362409916748,-0.6051020333450001,-6.044948468847,-0.9225634812460001,,10.064219304132001,1.715577138181,8.348642165951,2.083283386444,7.980935917688,15.16140165799,3.82575010622,11.33565155177,3.6319276211910005,11.529474036799002,,17.204662292858,1.46382200103,15.740840291828,1.9339096447830002,15.270752648075002,,10.933922582844001,-2.626961656,13.560884238844,-2.6344833342930003,13.568405917137001,,,,,,,,,,,,,,,,,,7.439188284140001,-4.761986127658,12.201174411798,-4.272948296782,11.712136580922001,
ALMYEFA ,IOF Malaysia Equity Class A,MSCI Malaysia,PAMS & PAMHK,Asian Equity,Kevin Koh                                         ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,0.00105476,0.00105476,USD,39265.0,3.1698630136986297,NAV,Net,Final,5.786781666835001,5.568666072998,0.21811559383700002,,,34.0,1.413325641765,1.426945578138,-0.013619936373000002,0.0,,13.0,16.927169936810998,16.417309167528,0.5098607692830001,0.0,,15.912087912086001,15.395920658307,0.516167253779,0.0,,38.0,28.383641674779,28.135801548066,0.24784012671300001,0.0,,50.0,10.185679550023002,12.614418251863,-2.42873870184,0.0,,1.935407544465,4.834404493722,-2.8989969492570005,0.0,,43.0,,,,,,,,,,,,1.746016988736,4.595817019386001,-2.84980003065,0.0,,58.0
ALMYEFJ ,IOF Malaysia Equity Class J,MSCI Malaysia,PAMS & PAMHK,Asian Equity,Kevin Koh                                         ,Non Life - Mutual Fund,PAMS IOF,,,33.58061021,33.58061021,USD,39265.0,3.1698630136986297,NAV,Net,Final,5.910234087831,5.568666072998,0.34156801483300003,,,,1.7281427111400003,1.426945578138,0.301197133002,0.0,,,17.667920472862,16.417309167528,1.2506113053340002,0.0,,16.739524469555,15.395920658307,1.3436038112480002,0.0,,,29.973884140543,28.135801548066,1.8380825924770001,0.0,,,11.51224204063,12.614418251863,-1.102176211233,0.0,,3.199599978717,4.834404493722,-1.6348045150050001,0.0,,,,,,,,,,,,,,2.9852015851480003,4.595817019386001,-1.6106154342380001,0.0,,
ALNAEFA ,IOF North America Equity Fund Class A,S&P 500 Index,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,5.65462693,5.65462693,USD,38642.0,4.87671232876712,NAV,Net,Final,5.341880341878,5.929946267275,-0.5880659253970001,,,74.0,-9.384254059024,-8.251184563469002,-1.133069495555,0.0,,72.0,0.271186440677,2.589217740295,-2.318031299618,0.0,,-2.579866066529,-1.123221303474,-1.4566447630550001,0.0,,64.0,13.420245398770001,13.913017324291001,-0.492771925521,0.0,,25.0,-5.356971111819001,-5.168710050146,-0.188261061673,0.0,,-10.844556224857,-6.989207468382,-3.855348756475,0.0,,83.0,-5.215547289751001,-1.72039063042,-3.495156659331,0.0,,,,,,,,-2.463579473714,0.351981080648,-2.815560554362,0.0,,79.0
ALNAEFD ,IOF North America Equity Fund Class D,S&P 500 Index,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,754.93887335,754.93887335,USD,38496.0,5.27671232876712,NAV,Net,Final,5.472692609622,5.929946267275,-0.457253657653,,,74.0,-9.042553191487,-8.251184563469002,-0.791368628018,0.0,,63.0,1.042114310278,2.589217740295,-1.5471034300170001,0.0,,-1.713867697767,-1.123221303474,-0.590646394293,0.0,,42.0,15.172667156511,13.913017324291001,1.25964983222,0.0,,12.0,-3.8959858389060003,-5.168710050115,1.2727242112090003,0.0,,-9.464229192816,-6.989207468339,-2.475021724477,0.0,,70.0,-3.748316926531,-1.7203906303610002,-2.0279262961700004,0.0,,-1.9599476499980002,-0.46384968752000005,-1.496097962478,0.0,,48.0,-1.1752163590690001,0.399103089531,-1.5743194486,0.0,,51.0
ALNAVEA ,IOF North American Value Equity Fund Class A,S&P Citi Value Index,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,0.010546630000000001,0.010546630000000001,USD,39325.0,3.00547945205479,NAV,Net,Final,5.531365908725,5.973171683345001,-0.44180577462000004,,,,-9.525784598368,-8.597987347084,-0.927797251284,0.0,,,1.4259144451360002,2.715537511175,-1.289623066039,0.0,,-1.6235718580870002,0.44222774151500005,-2.065799599602,0.0,,,18.400578975935,15.187756846582001,3.212822129353,0.0,,,-5.5714759688490005,-6.852647712701001,1.281171743852,0.0,,,,,,,,,,,,,,,,,,,-13.526057587459,-10.440069649866002,-3.085987937593,0.0,,
ALNAVED ,IOF North American Value Equity Fund Class D,S&P Citi Value Index,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,197.48545994,197.48545994,USD,39325.0,3.00547945205479,NAV,Net,Final,5.665328805188,5.973171683345001,-0.307842878157,,,,-9.181371898628,-8.597987347084,-0.583384551544,0.0,,,2.2099447513880004,2.715537511175,-0.505592759787,0.0,,-0.739559164727,0.44222774151500005,-1.181786906242,0.0,,,20.235376778509004,15.187756846582001,5.047619931927,0.0,,,-4.107742262284001,-6.852647712637001,2.7449054503530004,0.0,,,,,,,,,,,,,,,,,,,-12.182980122606,-10.440069649828,-1.742910472778,0.0,,
ALNAVEF ,IOF North American Value Equity Fund Class  F,S&P Citi Value Index,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,0.0159184169752098,0.011708592530771101,SGD,39409.0,2.7753424657534196,NAV,Net,Final,2.8283725751530002,2.943099897243,-0.11472732209000001,,,,-10.01684592458,-9.018717760489,-0.9981281640910001,0.0,,,-1.684836471754,-0.28537960395399997,-1.3994568678000001,0.0,,-4.484181568087001,-2.613715067139,-1.8704665009480002,0.0,,,11.819645732692,8.807070926351,3.012574806341,0.0,,,-5.761295405568,-7.062123042384,1.3008276368159999,0.0,,,,,,,,,,,,,,,,,,,-12.689219248504001,-11.903218281713,-0.7860009667910001,0.0,,
ALPEEFA ,IOF Pan European Equity Fund Class A,FTSE World Europe (Incl UK),M&G Investment Management Limited,,,Non Life - Mutual Fund,PAMS IOF,,,10.54163842,10.54163842,USD,38590.0,5.01917808219178,NAV,Net,Final,10.893106036238,11.822637573216001,-0.929531536978,,,64.0,-7.453471725128,-2.619517874673,-4.833953850455,0.0,,100.0,-7.212702969415001,-0.853031408675,-6.359671560740001,0.0,,-11.058560495318,-6.70987101874,-4.348689476578,0.0,,96.0,1.1342524689500002,7.4275936023360005,-6.293341133386001,0.0,,96.0,-14.522268994313002,-10.088943709676,-4.433325284637,0.0,,-13.456459753289,-10.478361872169002,-2.97809788112,0.0,,67.0,-3.879579019555,-2.021246485936,-1.858332533619,0.0,,,,,,,,0.686209106322,2.5165240173480004,-1.830314911026,0.0,,48.0
ALPEEFC ,IOF Pan European Equity Fund Class C,FTSE World Europe (Incl UK),M&G Investment Management Limited,,,Non Life - Mutual Fund,PAMS IOF,,,43.719140895400706,32.1570673350746,SGD,37015.0,9.33424657534247,NAV,Net,Final,8.097121511757,8.895112756543002,-0.797991244786,,,64.0,-7.814110371969001,-3.39404248132,-4.420067890649,0.0,,92.0,-9.808415070125001,-3.974880747004,-5.8335343231209995,0.0,,-13.373833421378,-9.660176744785,-3.713656676593,0.0,,88.0,-3.9722818660980006,1.2817495463520001,-5.254031412450001,0.0,,88.0,-14.224934575949,-10.376630784092999,-3.848303791856,0.0,,-15.949199637505002,-13.694645129484002,-2.254554508021,0.0,,63.0,-6.850260447844,-5.577846811519,-1.272413636325,0.0,,-2.441339112623,-1.39742539281,-1.043913719813,0.0,,41.0,-0.161336707522,0.7753903258579999,-0.9367270333800001,0.0,,54.0
ALPEEFD ,IOF Pan European Equity Fund Class D,FTSE World Europe (Incl UK),M&G Investment Management Limited,,,Non Life - Mutual Fund,PAMS IOF,,,45.42308038,45.42308038,USD,38505.0,5.252054794520549,NAV,Net,Final,11.029681201904001,11.822637573216001,-0.792956371312,,,,-7.097961060864,-2.619517874673,-4.478443186191001,0.0,,,-6.495911124827001,-0.853031408675,-5.642879716152001,0.0,,-10.268749537277001,-6.70987101874,-3.558878518537,0.0,,,2.703160749093,7.4275936023360005,-4.724432853243,0.0,,,-13.198490500052001,-10.088943709704001,-3.1095467903480003,0.0,,-12.116218329309001,-10.478361872182,-1.6378564571270002,0.0,,,-2.38956046658,-2.021246485949,-0.368313980631,0.0,,2.5298447446080004,2.620664898512,-0.090820153904,0.0,,,3.793209705979,3.387118747214,0.406090958765,0.0,,
ALPHEFA ,IOF Philippines Equity Class A,PCOMP Index in USD,PAMS & PAMHK,Asian Equity,Chow Wing Kin                                     ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,0.22284146,0.22284146,USD,39265.0,3.1698630136986297,NAV,Net,Final,4.99614834379,3.6538266649850004,1.342321678805,,,1.0,2.4151996565100005,2.334351392592,0.08084826391800001,0.0,,1.0,24.037961518468002,21.886271228055,2.151690290413,0.0,,19.907000125681,17.282226255659,2.6247738700220005,0.0,,25.0,37.399193548393,30.252408582107,7.146784966286,0.0,,25.0,19.466527985462,19.628893446089002,-0.162365460627,0.0,,-0.504477297364,1.875621474067,-2.380098771431,0.0,,1.0,,,,,,,,,,,,-1.5128992634490002,0.720895950446,-2.233795213895,0.0,,1.0
ALPHEFJ ,IOF Philippines Equity Class J,PCOMP Index in USD,PAMS & PAMHK,Asian Equity,Chow Wing Kin                                     ,Non Life - Mutual Fund,PAMS IOF,,,12.163874060000001,12.163874060000001,USD,39265.0,3.1698630136986297,NAV,Net,Final,5.112431056428,3.6538266649850004,1.458604391443,,,,2.747537584241,2.334351392592,0.413186191649,0.0,,,24.842529604436002,21.886271228055,2.9562583763809998,0.0,,20.809459953676,17.282226255659,3.527233698017,0.0,,,39.185393258427005,30.252408582107,8.93298467632,0.0,,,21.014870112053,19.628893446089002,1.385976665964,0.0,,0.750449830183,1.875621474067,-1.125171643884,0.0,,,,,,,,,,,,,,-0.292892169112,0.720895950446,-1.013788119558,0.0,,
ALTWEFA ,IOF Taiwan Equity Class A,TWSE Index,PAMS & PAMHK,Asian Equity,Kannan Venkataramani                              ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,1.22044095,1.22044095,USD,39265.0,3.1698630136986297,NAV,Net,Final,7.755053788866001,8.741836784458,-0.986782995592,,,36.0,-4.604918890632001,-2.8175056173730004,-1.787413273259,0.0,,52.0,-0.087690452699,3.785224263277,-3.872914715976,0.0,,-6.127703398556,-3.038327734406,-3.0893756641500003,0.0,,46.0,9.832509940959001,16.202974855108,-6.370464914149,0.0,,54.0,1.8434991341390001,6.440648973696,-4.597149839557,0.0,,-4.2602744704190005,-1.330817303622,-2.9294571667970004,0.0,,15.0,,,,,,,,,,,,-2.9616784284690003,0.42305398309500003,-3.384732411564,0.0,,28.0
ALTWEFD ,IOF Taiwan Equity Class D,TWSE Index,PAMS & PAMHK,Asian Equity,Kannan Venkataramani                              ,Non Life - Mutual Fund,PAMS IOF,,,3.28438102,3.28438102,USD,38758.0,4.55890410958904,NAV,Net,Final,7.891927404122001,8.741836784458,-0.8499093803359999,,,34.0,-4.235002551208001,-2.8175056173730004,-1.417496933835,0.0,,48.0,0.689760882894,3.785224263277,-3.0954633803830003,0.0,,-5.2844063153350005,-3.038327734406,-2.246078580929,0.0,,36.0,11.537481959418999,16.202974855108,-4.665492895689,0.0,,42.0,3.4218739849500004,6.440648973822,-3.018774988872,0.0,,-2.7739303079230004,-1.330817303542,-1.443113004381,0.0,,9.0,8.738465064575001,9.889613589122,-1.1511485245470001,0.0,,,,,,,,6.294134700018001,8.13582981359,-1.841695113572,0.0,,30.0
ALTHEFA ,IOF Thailand Equity Class A,SET 50,PAMS & PAMHK,Asian Equity,Chow Wing Kin                                     ,Non Life - Mutual Fund,PAMS IOF,Peer,Yes,4.99896015,4.99896015,USD,39265.0,3.1698630136986297,NAV,Net,Final,5.532110091744,7.0233919943980005,-1.491281902654,,,74.0,6.4107308048160005,8.851417864068,-2.4406870592520002,0.0,,86.0,24.034936381286002,25.612463890247,-1.5775275089610001,0.0,,18.844921996080004,18.911655930054,-0.06673393397400001,0.0,,43.0,38.340348767301,42.454339305423005,-4.1139905381220006,0.0,,65.0,13.725275436001,18.388541506833,-4.663266070832,0.0,,1.3256457576820002,4.081888425394,-2.756242667712,0.0,,59.0,,,,,,,,,,,,4.647734298433001,7.824909343691,-3.177175045258,0.0,,67.0
ALTHEFD ,IOF Thailand Equity Class D,SET 50,PAMS & PAMHK,Asian Equity,Chow Wing Kin                                     ,Non Life - Mutual Fund,PAMS IOF,,,0.28442973,0.28442973,USD,39346.0,2.9479452054794497,NAV,Net,Final,5.652427562066,7.0233919943980005,-1.370964432332,,,74.0,6.801651267941001,8.851417864068,-2.049766596127,0.0,,86.0,24.973163625219,25.612463890247,-0.639300265028,0.0,,19.889665318142,18.911655930054,0.9780093880880001,0.0,,43.0,40.472291648727,42.454339305423005,-1.982047656696,0.0,,58.0,15.471234603727002,18.388541506806,-2.917306903079,0.0,,,,,,,,,,,,,,,,,,,4.614319598443,5.011895189351,-0.39757559090800004,0.0,,50.0
ALTHEFJ ,IOF Thailand Equity Class J,SET 50,PAMS & PAMHK,Asian Equity,Chow Wing Kin                                     ,Non Life - Mutual Fund,PAMS IOF,,,20.938054079999997,20.938054079999997,USD,39265.0,3.1698630136986297,NAV,Net,Final,5.629577340511,7.0233919943980005,-1.3938146538870002,,,,6.740971912616,8.851417864068,-2.110445951452,0.0,,,24.827945776846,25.612463890247,-0.7845181134010001,0.0,,19.733946789352004,18.911655930054,0.822290859298,0.0,,,40.142823694675,42.454339305423005,-2.311515610748,0.0,,,15.208901368588,18.388541506833,-3.1796401382450004,0.0,,2.667961352729,4.081888425394,-1.4139270726650002,0.0,,,,,,,,,,,,,,6.010533091401,7.824909343691,-1.81437625229,0.0,,
ALUSBFA ,IOF US Bond Fund Class A,Barclays Capital U.S. Aggregate Index,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,2.60268137,2.60268137,USD,39416.0,2.75616438356164,NAV,Net,Final,1.026957638,0.745994712948,0.28096292505200005,,,,3.18154007517,3.423603185493,-0.242063110323,0.0,,,4.496769053734001,4.767962604194,-0.27119355046,0.0,,5.8459607280590005,5.927732550419001,-0.08177182236000001,0.0,,,9.98788782261,9.24944271769,0.73844510492,0.0,,,9.016636349261,8.34235114236,0.674285206901,0.0,,,,,,,,,,,,,,,,,,,6.41583309896,6.7357000643910006,-0.319866965431,0.0,,
ALUSBFC ,IOF US Bond Fund Class C,Barclays Capital U.S. Aggregate Index,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,1.08350258,1.08350258,USD,39416.0,2.75616438356164,NAV,Net,Final,1.0890671169269999,0.745994712948,0.343072403979,,,,3.384562251773,3.423603185493,-0.03904093372,0.0,,,4.915447296949,4.767962604194,0.147484692755,0.0,,6.114852889052001,5.927732550419001,0.187120338633,0.0,,,10.726835583503,9.24944271769,1.477392865813,0.0,,,9.8107866379,8.34235114236,1.46843549554,0.0,,,,,,,,,,,,,,,,,,,6.984198706770001,6.7357000643910006,0.24849864237900002,0.0,,
ALUSBFD ,IOF US Bond Fund Class D,Barclays Capital U.S. Aggregate Index,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,614.68726445,614.68726445,USD,39416.0,2.75616438356164,NAV,Net,Final,1.135515955242,0.745994712948,0.38952124229400004,,,,3.512046148624,3.423603185493,0.088442963131,0.0,,,5.171522151346,4.767962604194,0.40355954715200004,0.0,,6.418977847541001,5.927732550419001,0.49124529712200005,0.0,,,11.271201896758,9.24944271769,2.021759179068,0.0,,,10.357873147723001,8.342351142327999,2.0155220053950003,0.0,,,,,,,,,,,,,,,,,,,7.743095340814,6.735700064358,1.0073952764560001,0.0,,
ALUSBFDD,IOF US Bond Fund Class Dd,Barclays Capital U.S. Aggregate Index,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,11.31091294,11.31091294,USD,39724.0,1.9123287671232898,NAV,Net,Final,1.126386563854,0.745994712948,0.38039185090600003,,,,3.5130331672640005,3.423603185493,0.089429981771,0.0,,,5.167556498432001,4.767962604194,0.399593894238,0.0,,6.4176783002310005,5.927732550419001,0.489945749812,0.0,,,11.269817633999999,9.24944271769,2.02037491631,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13.165924646903001,8.956795926465,4.209128720438001,0.0,,
ALUSBFE ,IOF US Bond Fund Class E,Barclays Capital U.S. Aggregate Index,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,2.57627695,2.57627695,USD,39416.0,2.75616438356164,NAV,Net,Final,1.134637720003,0.745994712948,0.388643007055,,,,3.5113386978770005,3.423603185493,0.087735512384,0.0,,,5.175137043574001,4.767962604194,0.40717443938000003,0.0,,6.418837240866,5.927732550419001,0.49110469044700006,0.0,,,11.270122758085002,9.24944271769,2.020680040395,0.0,,,10.358264665479,8.342351142327999,2.015913523151,0.0,,,,,,,,,,,,,,,,,,,7.743592036043,6.735700064358,1.007891971685,0.0,,
ALUSCBD ,IOF US Corp Bond Fund Class D,Lehman Brothers Credit Most Conservative 2% Issuer Cap,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,1089.85855755,1089.85855755,USD,39416.0,2.75616438356164,NAV,Net,Final,1.7955911823630002,1.417178958008,0.378412224355,,,,3.6061026352270003,3.4423803328440004,0.163722302383,0.0,,,6.312264545835001,5.834908634224,0.477355911611,0.0,,7.700788737173,6.925434856671001,0.7753538805019999,0.0,,,15.194121915821,13.070889526662,2.1232323891590004,0.0,,,12.842279870289,10.511794728386,2.330485141903,0.0,,,,,,,,,,,,,,,,,,,9.367160408826,7.097823778644,2.2693366301820004,0.0,,
ALHIGBA ,IOF US High Investment Grade Bond Class A,Merrill Lynch U.S. Corporates, A2 Rated and above,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,8.70502078,8.70502078,USD,38337.0,5.712328767123289,NAV,Net,Final,1.5723270440250001,1.363164715222,0.209162328803,,,,3.221627224046,3.623442429592,-0.40181520554600003,0.0,,,5.304432108556,5.689078751711,-0.384646643155,0.0,,6.1367673179410005,6.6118334762940005,-0.47506615835300003,0.0,,,11.837918772224,11.752546948895,0.08537182332900001,0.0,,,7.218317478518,8.201631570321,-0.9833140918030001,0.0,,4.933494980022001,6.080124492784001,-1.146629512762,0.0,,,4.57422403594,5.900085009633,-1.325860973693,0.0,,3.461946273025,4.782877598574,-1.320931325549,0.0,,,3.2194623915340004,4.543579517625,-1.324117126091,0.0,,
ALHIGBAM,IOF US High Investment Grade Bond Class Adm,Merrill Lynch U.S. Corporates, A2 Rated and above,PPM America Inc,,,Non Life - Mutual Fund,PAMS IOF,,,12.53165532,12.53165532,USD,39966.0,1.24931506849315,NAV,Net,Final,1.573697210448,1.363164715222,0.210532495226,,,,3.2209333480850004,3.623442429592,-0.40250908150700004,0.0,,,5.297590168342,5.689078751711,-0.391488583369,0.0,,6.121062430036001,6.6118334762940005,-0.490771046258,0.0,,,11.824831143043,11.752546948895,0.072284194148,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16.171028191665,15.168683477146,1.0023447145189999,0.0,,
