FUND CODE,BENCHMARK CODE,BENCHMARK BASE CURRENCY,BENCHMARK COMPONENT IDENTIFIER,BENCHMARK COMPONENT CURRENCY,AS OF,SOD WEIGHT,SOD PRICE,EOD WEIGHT,EOD PRICE,LONG_SHORT,LOCAL_MKT_VALUE,MKT_VALUE,LOCAL_NOTION_VALUE,MKT_NOTION,ACC_INT,CLEAN_MKT_VALUE,ORIG_FACE,CUR_FACE,SM_SEC_GROUP,SM_SEC_TYPE,SEC_DESC2
ABTSL_M,GMP_ABTSLF,THB,BRTFNZNG3,THB,11-02-2019,,,0.00075,100,L,898423.32,898423.32,898423.32,898423.32,0,898423.32,15503,8984,EQUITY,EQUITY,
ABTSL_M,GMP_ABTSLF,THB,BPM16SJ34,THB,11-02-2019,,,2.19872,10319.03,L,2625287329.74,2625287329.74,2625287329.74,2625287329.74,0,2625287329.74,254412,254412,FUND,OPEN_END,
AHPESF,GMP_AHPESF,USD,WNH920196,USD,11-02-2019,,,0.39416,161.40625,L,0,0,4048259.54,4048259.54,0,0,25,25,FUTURE,FIN,
AHPESF,GMP_AHPESF,USD,BPM28R21R,HKD,11-02-2019,,,9.10505,7.53778,L,733946632.12,93514255.22,733946632.12,93514255.22,0,93514255.22,843007208,843007208,CASH,FXFWRD,USDHKD
AHPESF,GMP_AHPESF,USD,BPM28R21P,USD,11-02-2019,,,-9.0137,7.53778,S,-92576088.11,-92576088.11,-92576088.11,-92576088.11,0,-92576088.11,-110715594,-110715594,CASH,FXFWRD,USDHKD
AHPESF,GMP_AHPESF,USD,WNH92019F,USD,11-02-2019,,,-0.39416,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHPESF,GMP_AHPESF,USD,BES0KEWA9,USD,11-02-2019,,,88.7259,189.07038,L,911267996.76,911267996.76,911267996.76,911267996.76,0,911267996.76,4819729,4819729,FUND,OPEN_END,
AHPESF,GMP_AHPESF,USD,BPM16NNW6,HKD,11-02-2019,,,11.18275,100.99201,L,901353389.36,114853544.52,901353389.36,114853544.52,0,114853544.52,8924997,8924997,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BPM156Z27,JPY,11-02-2019,,,0.7062,2290.73,L,57577444.81,709522.05,57577444.81,709522.05,0,709522.05,24421,25135,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEU60,USD,11-02-2019,,,1.86135,428.453,L,1374622.35,1870104.98,1374622.35,1870104.98,0,1870104.98,3084,3208,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEUL7,GBP,11-02-2019,,,1.83569,347.3766,L,1053771.21,1844330.32,1053771.21,1844330.32,0,1844330.32,2972,3034,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEW50,EUR,11-02-2019,,,2.08041,229.43053,L,1362543.92,2090201.53,1362543.92,2090201.53,0,2090201.53,5395,5939,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0PQZ22,USD,11-02-2019,,,2.85401,477.92435,L,2107714.09,2867439.64,2107714.09,2867439.64,0,2867439.64,4064,4410,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEU45,USD,11-02-2019,,,2.24107,5399.00423,L,1655051.03,2251614.17,1655051.03,2251614.17,0,2251614.17,274,307,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEUM5,SGD,11-02-2019,,,7.74428,5902.17676,L,7780711.36,7780711.36,7780711.36,7780711.36,0,7780711.36,1231,1318,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEU52,USD,11-02-2019,,,5.14516,858.44557,L,3799746.32,5169364.89,3799746.32,5169364.89,0,5169364.89,4316,4426,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEUK9,EUR,11-02-2019,,,9.37178,280.614,L,6137946.19,9415875.96,6137946.19,9415875.96,0,9415875.96,22394,21873,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEUJ2,USD,11-02-2019,,,8.45712,217.72311,L,6245660.85,8496909.3,6245660.85,8496909.3,0,8496909.3,28533,28686,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEWF8,SGD,11-02-2019,,,19.64667,113.16979,L,19739108.88,19739108.88,19739108.88,19739108.88,0,19739108.88,180713,174420,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BES0KEWA9,USD,11-02-2019,,,18.64521,189.07038,L,13769656.54,18732929.23,13769656.54,18732929.23,0,18732929.23,72670,72828,FUND,OPEN_END,
ASSPLT,GMP_ASSPLT,SGD,BRT7MKBK9,SGD,11-02-2019,,,19.73846,1.58036,L,19831327.1,19831327.1,19831327.1,19831327.1,0,19831327.1,12908936,12548614,FUND,OPEN_END,BPM0UJGK4
ASSPLT,GMP_ASSPLT,SGD,BPM2BY6TR,SGD,11-02-2019,,,9.38579,1.53601,L,9429950.22,9429950.22,9429950.22,9429950.22,0,9429950.22,9441964,9441964,CASH,FXFWRD,EURSGD
ASSPLT,GMP_ASSPLT,SGD,BPM2BY6PP,GBP,11-02-2019,,,-1.82559,1.75137,S,-1048057.02,-1834183.54,-1048057.02,-1834183.54,0,-1834183.54,-1048658,-1048658,CASH,FXFWRD,GBPSGD
ASSPLT,GMP_ASSPLT,SGD,BPM2BY6PR,SGD,11-02-2019,,,1.84533,1.75137,L,1854012.87,1854012.87,1854012.87,1854012.87,0,1854012.87,1856447,1856447,CASH,FXFWRD,GBPSGD
ASSPLT,GMP_ASSPLT,SGD,BPM2BY6TP,EUR,11-02-2019,,,-9.32726,1.53601,S,-6109580.21,-9371140.72,-6109580.21,-9371140.72,0,-9371140.72,-6108718,-6108718,CASH,FXFWRD,EURSGD
ASSPLT,GMP_ASSPLT,SGD,BPM2BY6NR,SGD,11-02-2019,,,33.67389,1.36005,L,33832323.42,33832323.42,33832323.42,33832323.42,0,33832323.42,33874935,33874935,CASH,FXFWRD,USDSGD
ASSPLT,GMP_ASSPLT,SGD,BPM2BY6NP,USD,11-02-2019,,,-34.07957,1.36005,S,-25167339.66,-34239913.93,-25167339.66,-34239913.93,0,-34239913.93,-25207190,-25207190,CASH,FXFWRD,USDSGD
ASPRAB,GMP_ASPRAB,SGD,BPM156Z27,JPY,11-02-2019,,,0.90404,2290.73,L,73634142.37,907387.4,73634142.37,907387.4,0,907387.4,31476,32144,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEU60,USD,11-02-2019,,,1.44145,428.453,L,1063460.36,1446784.65,1063460.36,1446784.65,0,1446784.65,2405,2482,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEUL7,GBP,11-02-2019,,,2.53855,347.3766,L,1455781.54,2547936.41,1455781.54,2547936.41,0,2547936.41,4138,4191,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEW50,EUR,11-02-2019,,,3.10712,229.43053,L,2032938.05,3118615.23,2032938.05,3118615.23,0,3118615.23,8112,8861,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEU45,USD,11-02-2019,,,4.56901,5399.00423,L,3370877.15,4585909.82,3370877.15,4585909.82,0,4585909.82,563,624,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0PQZ22,USD,11-02-2019,,,4.52562,477.92435,L,3338864.28,4542357.91,3338864.28,4542357.91,0,4542357.91,6489,6986,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEUJ2,USD,11-02-2019,,,6.51589,217.72311,L,4807229.36,6539995.19,4807229.36,6539995.19,0,6539995.19,22134,22080,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEU52,USD,11-02-2019,,,4.71307,858.44557,L,3477161.05,4730503.76,3477161.05,4730503.76,0,4730503.76,3980,4051,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEUM5,SGD,11-02-2019,,,12.8513,5902.17676,L,12898833.3,12898833.3,12898833.3,12898833.3,0,12898833.3,2057,2185,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEUK9,EUR,11-02-2019,,,9.52769,280.614,L,6233810.28,9562935.65,6233810.28,9562935.65,0,9562935.65,22922,22215,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEWF8,SGD,11-02-2019,,,36.67817,113.16979,L,36813845.92,36813845.92,36813845.92,36813845.92,0,36813845.92,339675,325297,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BES0KEWA9,USD,11-02-2019,,,12.84467,189.07038,L,9476407.43,12892178.49,9476407.43,12892178.49,0,12892178.49,50404,50121,FUND,OPEN_END,
ASPRAB,GMP_ASPRAB,SGD,BPM2BY52P,EUR,11-02-2019,,,-9.48241,1.53601,S,-6204992.98,-9517488.99,-6204992.98,-9517488.99,0,-9517488.99,-6204117,-6204117,CASH,FXFWRD,EURSGD
ASPRAB,GMP_ASPRAB,SGD,BPM2BY50P,GBP,11-02-2019,,,-2.52889,1.75137,S,-1450361.07,-2538247.78,-1450361.07,-2538247.78,0,-2538247.78,-1451193,-1451193,CASH,FXFWRD,GBPSGD
ASPRAB,GMP_ASPRAB,SGD,BPM2BY50R,SGD,11-02-2019,,,2.55623,1.75137,L,2565688.73,2565688.73,2565688.73,2565688.73,0,2565688.73,2569057,2569057,CASH,FXFWRD,GBPSGD
ASPRAB,GMP_ASPRAB,SGD,BPM2BY52R,SGD,11-02-2019,,,9.54192,1.53601,L,9577216.91,9577216.91,9577216.91,9577216.91,0,9577216.91,9589418,9589418,CASH,FXFWRD,EURSGD
ASPRAB,GMP_ASPRAB,SGD,BPM2BY51P,USD,11-02-2019,,,-25.4898,1.36005,S,-18805052.59,-25584086,-18805052.59,-25584086,0,-25584086,-18834829,-18834829,CASH,FXFWRD,USDSGD
ASPRAB,GMP_ASPRAB,SGD,BPM2BY51R,SGD,11-02-2019,,,25.18637,1.36005,L,25279534.11,25279534.11,25279534.11,25279534.11,0,25279534.11,25311373,25311373,CASH,FXFWRD,USDSGD
AHPHMF,GMP_AHPHMF,HKD,BPM156Z27,JPY,11-02-2019,,,1.83962,2290.73,L,26282812.28,1868329.42,26282812.28,1868329.42,0,1868329.42,21072,11474,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0KEUN3,USD,11-02-2019,,,6.70548,475.38346,L,867767.42,6810108.55,867767.42,6810108.55,0,6810108.55,2297,1825,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0KEW50,EUR,11-02-2019,,,5.94214,229.43053,L,681964.48,6034864.38,681964.48,6034864.38,0,6034864.38,3238,2972,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0KEU45,USD,11-02-2019,,,11.48889,5399.00423,L,1486797.63,11668164.75,1486797.63,11668164.75,0,11668164.75,315,275,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BPM16NNW6,HKD,11-02-2019,,,63.47272,100.99201,L,64463145.81,64463145.81,64463145.81,64463145.81,0,64463145.81,634741,638299,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0KEVV4,USD,11-02-2019,,,1.11031,317.86051,L,143687.49,1127637.86,143687.49,1127637.86,0,1127637.86,452,452,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BPM16B1D8,USD,11-02-2019,,,3.66084,546.5927,L,473755.53,3717962.32,473755.53,3717962.32,0,3717962.32,867,867,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0KEW68,USD,11-02-2019,,,1.35012,1057.51107,L,174721.95,1371191.65,174721.95,1371191.65,0,1371191.65,165,165,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BPM1SM3TR,HKD,11-02-2019,,,31.22086,7.56566,L,31708029.1,31708029.1,31708029.1,31708029.1,0,31708029.1,36191634,36191634,CASH,FXFWRD,USDHKD
AHPHMF,GMP_AHPHMF,HKD,BPM1SM3TP,USD,11-02-2019,,,-30.8081,7.56566,S,-3986599.78,-31288828.38,-3986599.78,-31288828.38,0,-31288828.38,-4720430,-4720430,CASH,FXFWRD,USDHKD
AHPHMF,GMP_AHPHMF,HKD,BRT7MM7C8,USD,11-02-2019,,,0.09836,1.13721,L,12728.47,99891.1,12728.47,99891.1,0,99891.1,11193,11193,FUND,OPEN_END,
AHPHMF,GMP_AHPHMF,HKD,BES0JNBP1,USD,11-02-2019,,,3.91875,68105.42754,L,507132.89,3979902.88,507132.89,3979902.88,0,3979902.88,7,7,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEU60,USD,11-02-2019,,,1.54834,428.453,L,1143635.22,1555858.54,1143635.22,1555858.54,0,1555858.54,2572,2669,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BPM156Z27,JPY,11-02-2019,,,0.70493,2290.73,L,57482778.97,708355.5,57482778.97,708355.5,0,708355.5,24438,25094,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEW50,EUR,11-02-2019,,,2.49201,229.43053,L,1632364.43,2504117.91,1632364.43,2504117.91,0,2504117.91,6479,7115,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEUL7,GBP,11-02-2019,,,2.74859,347.3766,L,1578057.98,2761946.95,1578057.98,2761946.95,0,2761946.95,4462,4543,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0PQZ22,USD,11-02-2019,,,3.693,477.92435,L,2727729.79,3710940,2727729.79,3710940,0,3710940,5272,5707,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEU45,USD,11-02-2019,,,3.62188,5399.00423,L,2675200.76,3639476.87,2675200.76,3639476.87,0,3639476.87,444,495,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEU52,USD,11-02-2019,,,5.0332,858.44557,L,3717629,5057648.37,3717629,5057648.37,0,5057648.37,4232,4331,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEUK9,EUR,11-02-2019,,,10.14273,280.614,L,6643884.35,10192007.06,6643884.35,10192007.06,0,10192007.06,24297,23676,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEUM5,SGD,11-02-2019,,,10.30715,5902.17676,L,10357224.96,10357224.96,10357224.96,10357224.96,0,10357224.96,1643,1755,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEUJ2,USD,11-02-2019,,,6.93444,217.72311,L,5121929.19,6968128.56,5121929.19,6968128.56,0,6968128.56,23455,23525,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEWA9,USD,11-02-2019,,,13.78273,189.07038,L,10180223.54,13849685.11,10180223.54,13849685.11,0,13849685.11,53853,53844,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BES0KEWF8,SGD,11-02-2019,,,39.22276,113.16979,L,39413309.73,39413309.73,39413309.73,39413309.73,0,39413309.73,361681,348267,FUND,OPEN_END,
ASPPRP,GMP_ASPPRP,SGD,BPM2BY79P,EUR,11-02-2019,,,-10.0934,1.53601,S,-6612428.5,-10142431.37,-6612428.5,-10142431.37,0,-10142431.37,-6611495,-6611495,CASH,FXFWRD,EURSGD
ASPPRP,GMP_ASPPRP,SGD,BPM2BY1CP,GBP,11-02-2019,,,-2.73496,1.75137,S,-1570353.24,-2748243.67,-1570353.24,-2748243.67,0,-2748243.67,-1571254,-1571254,CASH,FXFWRD,GBPSGD
ASPPRP,GMP_ASPPRP,SGD,BPM2BY79R,SGD,11-02-2019,,,10.15674,1.53601,L,10206081.18,10206081.18,10206081.18,10206081.18,0,10206081.18,10219084,10219084,CASH,FXFWRD,EURSGD
ASPPRP,GMP_ASPPRP,SGD,BPM2BY1CR,SGD,11-02-2019,,,2.76452,1.75137,L,2777954.88,2777954.88,2777954.88,2777954.88,0,2777954.88,2781602,2781602,CASH,FXFWRD,GBPSGD
ASPPRP,GMP_ASPPRP,SGD,BPM2BY68R,SGD,11-02-2019,,,26.95004,1.36005,L,27080961.88,27080961.88,27080961.88,27080961.88,0,27080961.88,27115070,27115070,CASH,FXFWRD,USDSGD
ASPPRP,GMP_ASPPRP,SGD,BPM2BY68P,USD,11-02-2019,,,-27.27471,1.36005,S,-20145106.72,-27407216.24,-20145106.72,-27407216.24,0,-27407216.24,-20177005,-20177005,CASH,FXFWRD,USDSGD
ASPLUT,GMP_ASPLUT,USD,BPM156Z27,JPY,11-02-2019,,,0.98949,2290.73,L,107860829.5,977000.27,107860829.5,977000.27,0,977000.27,46700,47086,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEU60,USD,11-02-2019,,,1.7242,428.453,L,1702429.85,1702429.85,1702429.85,1702429.85,0,1702429.85,3899,3973,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEUL7,GBP,11-02-2019,,,1.70043,347.3766,L,1305065.03,1678966.17,1305065.03,1678966.17,0,1678966.17,3758,3757,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0PQZ22,USD,11-02-2019,,,3.93966,477.92435,L,3889922.42,3889922.42,3889922.42,3889922.42,0,3889922.42,7657,8139,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEW50,EUR,11-02-2019,,,2.75465,229.43053,L,2412090.99,2719873.8,2412090.99,2719873.8,0,2719873.8,9749,10513,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEU52,USD,11-02-2019,,,4.74362,858.44557,L,4683730.15,4683730.15,4683730.15,4683730.15,0,4683730.15,5430,5456,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEU45,USD,11-02-2019,,,7.8502,5399.00423,L,7751089.75,7751089.75,7751089.75,7751089.75,0,7751089.75,1310,1436,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEUJ2,USD,11-02-2019,,,7.80105,217.72311,L,7702569.24,7702569.24,7702569.24,7702569.24,0,7702569.24,35922,35378,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEUK9,EUR,11-02-2019,,,8.70811,280.614,L,7625202.63,8598178.48,7625202.63,8598178.48,0,8598178.48,28400,27173,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0JNBY2,USD,11-02-2019,,,20.05025,162.051,L,19797126.64,19797126.64,19797126.64,19797126.64,0,19797126.64,122145,122166,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BES0KEWA9,USD,11-02-2019,,,39.54016,189.07038,L,39040986.11,39040986.11,39040986.11,39040986.11,0,39040986.11,210327,206489,FUND,OPEN_END,
ASPLUT,GMP_ASPLUT,USD,BPM2BY74P,GBP,11-02-2019,,,-1.69694,1.28773,S,-1302526.97,-1675518.59,-1302526.97,-1675518.59,0,-1675518.59,-1303205,-1303205,CASH,FXFWRD,GBPUSD
ASPLUT,GMP_ASPLUT,USD,BPM2BY73P,EUR,11-02-2019,,,-8.65075,1.12938,S,-7576180.47,-8541537.38,-7576180.47,-8541537.38,0,-8541537.38,-7575001,-7575001,CASH,FXFWRD,EURUSD
ASPLUT,GMP_ASPLUT,USD,BPM2BY74R,USD,11-02-2019,,,1.73595,1.28773,L,1714036.41,1714036.41,1714036.41,1714036.41,0,1714036.41,1716750,1716750,CASH,FXFWRD,GBPUSD
ASPLUT,GMP_ASPLUT,USD,BPM2BY73R,USD,11-02-2019,,,8.80991,1.12938,L,8698689.46,8698689.46,8698689.46,8698689.46,0,8698689.46,8712463,8712463,CASH,FXFWRD,EURUSD
AHUSTE,GMP_AHUSTE,USD,BPM156Z27,JPY,11-02-2019,,,1.4718,2290.73,L,164788975.08,1492653.76,164788975.08,1492653.76,0,1492653.76,131540,71937,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEW50,EUR,11-02-2019,,,4.63762,229.43053,L,4171106.61,4703339.82,4171106.61,4703339.82,0,4703339.82,20212,18180,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEUN3,USD,11-02-2019,,,5.16603,475.38346,L,5239234.75,5239234.75,5239234.75,5239234.75,0,5239234.75,14323,11021,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEWA9,USD,11-02-2019,,,71.33294,189.07038,L,72343751.35,72343751.35,72343751.35,72343751.35,0,72343751.35,380353,382629,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEU45,USD,11-02-2019,,,9.72877,5399.00423,L,9866632.77,9866632.77,9866632.77,9866632.77,0,9866632.77,1952,1827,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,WNH92019F,USD,11-02-2019,,,8.42257,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHUSTE,GMP_AHUSTE,USD,WNH920196,USD,11-02-2019,,,-8.42257,161.40625,S,0,0,-8541925.27,-8541925.27,0,0,-53,-53,FUTURE,FIN,
AHUSTE,GMP_AHUSTE,USD,BES0JNBP1,USD,11-02-2019,,,5.94437,68105.42754,L,6028600.19,6028600.19,6028600.19,6028600.19,0,6028600.19,89,89,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEW68,USD,11-02-2019,,,0.92309,1057.51107,L,936165.63,936165.63,936165.63,936165.63,0,936165.63,885,885,FUND,OPEN_END,
AHUSTE,GMP_AHUSTE,USD,BES0KEVV4,USD,11-02-2019,,,0.79539,317.86051,L,806657.65,806657.65,806657.65,806657.65,0,806657.65,2538,2538,FUND,OPEN_END,
AHPNAF,GMP_AHPNAF,HKD,BES0JNBP1,USD,11-02-2019,,,17.28805,68105.42754,L,2275386.44,17856891.47,2275386.44,17856891.47,0,17856891.47,22,33,FUND,OPEN_END,
AHPNAF,GMP_AHPNAF,HKD,BES0PMHW5,USD,11-02-2019,,,81.95718,131.07,L,10786888.57,84653883.43,10786888.57,84653883.43,0,84653883.43,88116,82299,FUND,OPEN_END,
AHPNAF,GMP_AHPNAF,HKD,BPM28QVKP,USD,11-02-2019,,,-74.47899,7.53778,S,-9801826.53,-76929635.49,-9801826.53,-76929635.49,0,-76929635.49,-11722412,-11722412,CASH,FXFWRD,USDHKD
AHPNAF,GMP_AHPNAF,HKD,BPM28QVKR,HKD,11-02-2019,,,75.23376,7.53778,L,77709241.28,77709241.28,77709241.28,77709241.28,0,77709241.28,89256422,89256422,CASH,FXFWRD,USDHKD
AHPNAF,GMP_AHPNAF,HKD,WNH920196,USD,11-02-2019,,,-8.39901,161.40625,S,0,0,-1105445.78,-8675372.68,0,0,-7,-7,FUTURE,FIN,
AHPNAF,GMP_AHPNAF,HKD,WNH92019F,USD,11-02-2019,,,8.39901,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHOPGH,GMP_AHOPGH,HKD,WNH920196,USD,11-02-2019,,,-1.67877,161.40625,S,0,0,-226463.04,-1777247.94,0,0,-1,-1,FUTURE,FIN,
AHOPGH,GMP_AHOPGH,HKD,WNH92019F,USD,11-02-2019,,,1.67877,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHOPGH,GMP_AHOPGH,HKD,BPM1SEBVP,USD,11-02-2019,,,-47.06766,7.65319,S,-6348829.63,-49828789.39,-6348829.63,-49828789.39,0,-49828789.39,-7317648,-7317648,CASH,FXFWRD,USDHKD
AHOPGH,GMP_AHOPGH,HKD,BPM1SEBVR,HKD,11-02-2019,,,47.45515,7.65319,L,50239011.68,50239011.68,50239011.68,50239011.68,0,50239011.68,56464405,56464405,CASH,FXFWRD,USDHKD
AHOPGH,GMP_AHOPGH,HKD,BES0KEU60,USD,11-02-2019,,,5.88372,428.453,L,793704.47,6228873.65,793704.47,6228873.65,0,6228873.65,1852,1852,FUND,OPEN_END,
AHOPGH,GMP_AHOPGH,HKD,BES0KEW76,USD,11-02-2019,,,53.07777,2335.07325,L,7160110.36,56191472.05,7160110.36,56191472.05,0,56191472.05,3066,3066,FUND,OPEN_END,
AHOPGH,GMP_AHOPGH,HKD,BES0KEWA9,USD,11-02-2019,,,40.65102,189.07038,L,5483760.69,43035731.31,5483760.69,43035731.31,0,43035731.31,29004,29004,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,USD,WNH920196,USD,11-02-2019,,,-3.60209,161.40625,S,0,0,-3660666.37,-3660666.37,0,0,-23,-23,FUTURE,FIN,
AHOBI6,GMP_AHOBI6,USD,WNH92019F,USD,11-02-2019,,,3.60209,100,S,0,0,0,0,0,0,0,0,CASH,FUTURE,
AHOBI6,GMP_AHOBI6,USD,BES0KETX3,USD,11-02-2019,,,71.52211,2068.68342,L,72685095.92,72685095.92,72685095.92,72685095.92,0,72685095.92,35136,35136,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,USD,BES0KEW50,EUR,11-02-2019,,,8.23416,229.43053,L,7421115.83,8368050.21,7421115.83,8368050.21,0,8368050.21,32346,32346,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,USD,BPM156Z27,JPY,11-02-2019,,,2.66911,2290.73,L,299461662.12,2712515.06,299461662.12,2712515.06,0,2712515.06,130728,130728,FUND,OPEN_END,
AHOBI6,GMP_AHOBI6,USD,BES0KEU45,USD,11-02-2019,,,17.57462,5399.00423,L,17860389.55,17860389.55,17860389.55,17860389.55,0,17860389.55,3308,3308,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BPM16JYK9,USD,11-02-2019,,,2.07623,900.17772,L,2055974.31,2055974.31,2055974.31,2055974.31,0,2055974.31,2086,2284,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BRT7MMHT0,USD,11-02-2019,,,5.06198,1.38775,L,5012607.22,5012607.22,5012607.22,5012607.22,0,5012607.22,3526623,3612052,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEUL7,GBP,11-02-2019,,,1.11076,347.3766,L,854973.11,1099922.91,854973.11,1099922.91,0,1099922.91,2657,2461,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEU60,USD,11-02-2019,,,0.61223,428.453,L,606256.74,606256.74,606256.74,606256.74,0,606256.74,1386,1415,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BPM156Z27,JPY,11-02-2019,,,1.90975,2290.73,L,208779319.26,1891117.02,208779319.26,1891117.02,0,1891117.02,166030,91141,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEU52,USD,11-02-2019,,,1.8038,858.44557,L,1786201.57,1786201.57,1786201.57,1786201.57,0,1786201.57,2098,2081,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEUJ2,USD,11-02-2019,,,3.63811,217.72311,L,3602618.82,3602618.82,3602618.82,3602618.82,0,3602618.82,16514,16547,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEUK9,EUR,11-02-2019,,,3.98017,280.614,L,3495340.77,3941346.25,3495340.77,3941346.25,0,3941346.25,13956,12456,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEWA9,USD,11-02-2019,,,5.64543,189.07038,L,5590366.02,5590366.02,5590366.02,5590366.02,0,5590366.02,29628,29568,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEUN3,USD,11-02-2019,,,6.50452,475.38346,L,6441069.26,6441069.26,6441069.26,6441069.26,0,6441069.26,17787,13549,FUND,OPEN_END,
AHPUMF_M,GMP_AHPUMF,USD,BES0KEW50,EUR,11-02-2019,,,5.87762,229.43053,L,5161657.24,5820284.71,5161657.24,5820284.71,0,5820284.71,25147,22498,FUND,OPEN_END,
