"OFFCLISIN","ISSUE_NAME","SECTOR","PERCENT_PORTFOLIO"
XS1901086782,CAIYUN IN 5.5% 08/04/22,Foreign Local Government,.15
USG5975LAA47,MELCO RES 4.88% 06/06/25,Gaming,.1
USG5975LAC03,MELCO RES 5.25% 26/04/26,Gaming,.08
USU76198AA52,RESORTS W 4.63% 16/04/29,Gaming,.19
USG98149AC46,WYNN MACA 4.88% 01/10/24,Gaming,.13
USG98149AD29,WYNN MACA 5.5% 01/10/27,Gaming,.1
USG85381AB09,STUDIO CI 7.25% 11/02/24,Gaming,.18
XS1652511566,PARKWAY P VAR 31/12/49,Healthcare,.2
XS1893648904,CHINA SCE 8.75% 15/01/21,Home Construction,.07
XS1903671698,SCENERY J 11% 06/11/20,Home Construction,.09
XS1903671854,SCENERY J 13% 06/11/22,Home Construction,.05
XS1903671938,SCENERY J 13.75% 06/11/23,Home Construction,.16
XS1917548247,VANKE REA 5.35% 11/03/24,Home Construction,.21
XS1924249680,FANTASIA  15% 18/12/21,Home Construction,.6
XS1924328807,CIFI HOLD 7.63% 02/03/21,Home Construction,.16
XS1932655613,GUORUI PR 13.5% 27/02/22,Home Construction,.4
XS1932871582,NEW METRO 6.75% 26/01/20,Home Construction,.04
XS1936202644,SUNAC CHI 8.38% 15/01/21,Home Construction,.11
XS1937203740,GREENLAND 7.88% 24/10/20,Home Construction,.14
XS1937702311,ALAM SYNE 11.5% 22/04/21,Home Construction,.12
XS1938265474,YUZHOU PR 8.63% 23/01/22,Home Construction,.08
XS1940128371,COUNTRY G 7.13% 25/04/22,Home Construction,.15
XS1943451788,RKPF OVER 7.88% 01/02/23,Home Construction,.09
XS1945941786,YUZHOU PR 8.5% 04/02/23,Home Construction,.23
XS1952585112,CHINA AOY 7.95% 19/02/23,Home Construction,.06
XS1953029284,SHIMAO PR 6.13% 21/02/24,Home Construction,.07
XS1953150197,SUNAC CHI 7.88% 15/02/22,Home Construction,.4
XS1954740285,KWG GROUP 7.88% 01/09/23,Home Construction,.15
XS1954961295,LOGAN PRO 7.5% 25/08/22,Home Construction,.04
XS1954963580,YUZHOU PR 8.5% 26/02/24,Home Construction,.17
XS1958321702,SCENERY J 9% 06/03/21,Home Construction,.1
XS1958532829,VANKE REA 4.2% 07/06/24,Home Construction,.25
XS1959497782,AGILE GRO 6.7% 07/03/22,Home Construction,.17
XS1964389800,POLY REAL 3.88% 25/03/24,Home Construction,.23
XS1969792800,CIFI HOLD 6.55% 28/03/24,Home Construction,.14
XS1974405893,CHINA SCE 7.38% 09/04/24,Home Construction,.24
XS1974522853,COUNTRY G 6.5% 08/04/24,Home Construction,.16
XS1974522937,COUNTRY G 7.25% 08/04/26,Home Construction,.18
XS1978680400,FUTURE LA 6.15% 15/04/23,Home Construction,.15
XS1981089284,SUNAC CHI 7.95% 11/10/23,Home Construction,.06
XS1982036961,CHINA EVE 9.5% 11/04/22,Home Construction,.06
XS1982037779,CHINA EVE 10% 11/04/23,Home Construction,.06
XS1982040641,CHINA EVE 10.5% 11/04/24,Home Construction,.04
XS1982124239,FANTASIA  11.75% 17/04/22,Home Construction,.05
XS1984473071,CENTRAL C 7.25% 24/04/23,Home Construction,.1
XS1996313737,NEW METRO 6.5% 20/05/22,Home Construction,.03
XS2001800890,CHINA EVE 8.9% 24/05/21,Home Construction,.15
XS2003471617,AGILE GRO VAR 31/12/49,Home Construction,.02
XS2010988074,JINKE PRO 8.38% 20/06/21,Home Construction,.1
XS2012954835,SUNAC CHI 7.25% 14/06/22,Home Construction,.19
XS2016010881,CHINA SCE 7.25% 19/04/23,Home Construction,.02
XS2025575114,SHIMAO PR 5.6% 15/07/26,Home Construction,.13
XS2026426085,CHINA OVE 3.45% 15/07/29,Home Construction,.06
XS2027337786,LOGAN PRO 6.5% 16/07/23,Home Construction,.05
XS2030329358,FANTASIA  12.25% 18/10/22,Home Construction,.04
XS1054375446,THETA CAP 7% 11/04/22,Home Construction,.12
XS1144953442,CENTRAL P VAR 31/12/49,Home Construction,.06
XS1160444391,CIFI HOLD 7.75% 05/06/20,Home Construction,.03
XS1219965297,CENTRAL C 8.75% 23/01/21,Home Construction,.05
XS1489814779,POWERLONG 4.88% 15/09/21,Home Construction,.15
XS1498418224,FANTASIA  7.38% 04/10/21,Home Construction,.23
XS1504809499,ALAM SYNE 6.63% 24/04/22,Home Construction,.49
XS1506085114,THETA CAP 6.75% 31/10/26,Home Construction,.21
XS1508493498,YUZHOU PR 6% 25/10/23,Home Construction,.11
XS1512953040,COUNTRY G 5.63% 15/12/26,Home Construction,.1
XS1512966372,CENTRAL C 6.75% 08/11/21,Home Construction,.05
XS1513700127,CIFI HOLD 5.5% 23/01/22,Home Construction,.07
XS1555300497,YUZHOU PR 6% 25/01/22,Home Construction,.05
XS1556169206,KWG GROUP 6% 15/09/22,Home Construction,.04
XS1562292026,KEEN IDEA 4.38% 08/03/20,Home Construction,.04
XS1565437057,FUTURE LA 5% 16/02/20,Home Construction,.14
XS1575984734,CHINA SCE 5.88% 10/03/22,Home Construction,.26
XS1580431143,CHINA EVE 8.25% 23/03/22,Home Construction,.11
XS1587867539,CHINA EVE 9.5% 29/03/24,Home Construction,.06
XS1594400449,SUNAC CHI 7.95% 08/08/22,Home Construction,.02
XS1617833584,APL REALT 5.95% 02/06/24,Home Construction,.1
XS1627599142,CHINA EVE 6.25% 28/06/21,Home Construction,.29
XS1627599498,CHINA EVE 7.5% 28/06/23,Home Construction,.32
XS1627599654,CHINA EVE 8.75% 28/06/25,Home Construction,.49
XS1633950453,LONGFOR G 3.88% 13/07/22,Home Construction,.03
XS1637076164,COUNTRY G 4.75% 25/07/22,Home Construction,.14
XS1637274124,SHIMAO PR 4.75% 03/07/22,Home Construction,.1
XS1644604446,WISDOM GL VAR 31/12/49,Home Construction,.04
XS1645451565,POWERLONG 5.95% 19/07/20,Home Construction,.04
XS1653470721,CIFI HOLD VAR 31/12/49,Home Construction,.31
XS1685542141,KWG GROUP 5.2% 21/09/22,Home Construction,.13
XS1692346395,YUZHOU PR VAR 31/12/49,Home Construction,.17
XS1713193586,VANKE REA 3.98% 09/11/27,Home Construction,.23
XS1716631301,KWG GROUP 5.88% 10/11/24,Home Construction,.11
XS1732152589,CIFI HOLD VAR 31/12/49,Home Construction,.06
XS1743535228,LONGFOR G 3.9% 16/04/23,Home Construction,.04
XS1743535491,LONGFOR G 4.5% 16/01/28,Home Construction,.05
XS1750118462,COUNTRY G 5.13% 17/01/25,Home Construction,.06
XS1751178499,COUNTRY G 4.75% 17/01/23,Home Construction,.11
XS1756403124,POLY REAL 3.95% 05/02/23,Home Construction,.24
XS1759179002,SHIMAO PR 5.2% 30/01/25,Home Construction,.11
XS1759562710,CENTRAL C 6.5% 05/03/21,Home Construction,.27
XS1785422731,AGILE GRO VAR 31/12/49,Home Construction,.04
XS1795479291,CHINA SCE 7.45% 17/04/21,Home Construction,.09
XS1801897189,LOGAN PRO 6.13% 16/04/21,Home Construction,.08
XS1805359939,POWERLONG 6.95% 17/04/21,Home Construction,.22
XS1809984625,CENTRAL C 6.88% 23/10/20,Home Construction,.12
XS1810024338,SUNAC CHI 8.35% 19/04/23,Home Construction,.17
XS1810682564,NEW METRO 6.5% 23/04/21,Home Construction,.05
XS1819960136,YUZHOU PR 7.9% 11/05/21,Home Construction,.07
XS1823153033,NEW METRO 7.13% 23/05/21,Home Construction,.03
XS1829574539,THETA CAP 9.63% 05/06/20,Home Construction,.04
XS1839368831,NEW METRO 7.5% 20/03/22,Home Construction,.06
XS1856094724,AGILE GRO 8.5% 18/07/21,Home Construction,.08
XS1861032628,SUNAC CHI 8.63% 27/07/20,Home Construction,.22
XS1864361560,EXPAND LE 6.4% 18/09/21,Home Construction,.07
XS1870205819,LOGAN PRO 7.5% 27/08/21,Home Construction,.08
XS1873112764,POLY REAL 4.75% 17/09/23,Home Construction,.18
XS1876052025,CHINA AOY 7.95% 07/09/21,Home Construction,.04
XS1876053692,CHINA AOY 7.15% 07/09/21,Home Construction,.08
XS1877991718,JIAYUAN I 12% 22/10/20,Home Construction,.02
XS1880442717,COUNTRY G 8% 27/01/24,Home Construction,.3
XS1891434604,SHIMAO PR 6.38% 15/10/21,Home Construction,.19
USY7150MAA54,PTTEP TRE VAR 31/12/49,Independent Energy,.04
USY59505AA82,MEDCO PLA 6.75% 30/01/25,Independent Energy,.08
USV3855GAA86,GREENKO S 5.55% 29/01/25,Integrated Energy,.1
USY72596BU56,RELIANCE  4.13% 28/01/25,Integrated Energy,.17
USU75888AC81,RELIANCE  5.4% 14/02/22,Integrated Energy,.14
USU75888AA26,RELIANCE  4.5% 19/10/20,Integrated Energy,.18
USV3855GAB69,GREENKO S 5.95% 29/07/26,Integrated Energy,.05
HK0000142494,AIA GROUP 3.13% 13/03/23,Life Insurance,.03
US00131M2B87,AIA GROUP 4.88% 11/03/44,Life Insurance,.14
XS1873964842,VIGOROUS  4.38% 10/09/23,Life Insurance,.12
US00131MAE30,AIA GROUP 4.5% 16/03/46,Life Insurance,.04
USY306AXAB69,HANWHA LI VAR 31/12/49,Life Insurance,.12
US00131MAB90,AIA GROUP 3.2% 11/03/25,Life Insurance,.07
US948596AD39,WEIBO COR 3.5% 05/07/24,Media and Entertainment,.06
SGXF40510863,SINGAPORE VAR 31/12/49,Media and Entertainment,.05
USG9328DAJ93,VEDANTA R 7.13% 31/05/23,Metals and Mining,.03
USG9328DAM23,VEDANTA R 6.38% 30/07/22,Metals and Mining,.19
USG9328DAP53,VEDANTA R 6.13% 09/08/24,Metals and Mining,.15
USG9T27HAA24,VEDANTA R 9.25% 23/04/26,Metals and Mining,.26
USG9T27HAB07,VEDANTA R 8% 23/04/23,Metals and Mining,.21
USN44525AA67,INDO ENER 6.38% 24/01/23,Metals and Mining,.14
USQ66345AA95,NEWCASTLE 4.4% 29/09/27,Metals and Mining,.18
USY2700AAB53,GEO COAL  8% 04/10/22,Metals and Mining,.64
USY39694AA51,INDIKA EN 5.88% 09/11/24,Metals and Mining,.27
USY70750BK21,POSCO 4% 01/08/23,Metals and Mining,.04
USY70750BL04,POSCO 2.75% 15/07/24,Metals and Mining,.07
USY708CHAA88,ABM INVES 7.13% 01/08/22,Metals and Mining,.04
USY7140WAA63,INDONESIA 5.23% 15/11/21,Metals and Mining,.09
USY7140WAB47,INDONESIA 5.71% 15/11/23,Metals and Mining,.07
USY7140WAD03,INDONESIA 6.76% 15/11/48,Metals and Mining,.26
XS1090889947,ABJA INVE 5.95% 31/07/24,Metals and Mining,.11
XS1577730895,YANCOAL I VAR 31/12/49,Metals and Mining,.04
XS1648248455,SHANDONG  4.55% 26/07/20,Metals and Mining,.07
XS1686463305,VOYAGE BO 3.38% 28/09/22,Metals and Mining,.1
XS1728036952,YANKUANG  4.75% 30/11/20,Metals and Mining,.05
XS1728741346,SHANDONG  6.5% 14/06/21,Metals and Mining,.19
XS1753594198,ABJA INVE 4.45% 24/07/23,Metals and Mining,.07
XS1753595328,ABJA INVE 5.45% 24/01/28,Metals and Mining,.37
XS1981727230,NEW DIAN  7.38% 23/04/21,Metals and Mining,.25
XS1992940913,SHOUGANG  4% 23/05/24,Metals and Mining,.05
XS2024786035,CHINA HON 7.13% 22/07/22,Metals and Mining,.1
XS1624183197,ENN ENERG 3.25% 24/07/22,Natural Gas,.07
USG8669QAB61,TALENT YI 4.5% 25/04/22,Natural Gas,.09
USG59606AA46,MEGA ADVA 5% 12/05/21,Natural Gas,.07
XS1719264324,ANTON OIL 9.75% 05/12/20,Oil Field Services,.12
XS1912611354,YUNNAN EN 6.25% 29/11/21,Other Financial Institutions,.21
USY51478AA66,LLPL CAPI 6.88% 04/02/39,Other Financial Institutions,.19
USY59501AA78,MEDCO OAK 7.38% 14/05/26,Other Financial Institutions,.07
XS1242348164,GLP PTE L 3.88% 04/06/25,Other Financial Institutions,.29
SG7IF5000000,FH-REIT T 3.08% 08/11/24,Other Financial Institutions,.03
SG7JE3000003,OUE TREAS 3.55% 10/05/23,Other Financial Institutions,.09
US84612NAA19,SP GROUP  3.38% 27/02/29,Other Financial Institutions,.11
XS1964779349,SUNNY EXP 3.5% 21/03/22,Other Financial Institutions,.12
XS1979285571,RONGXINGD 8% 24/04/22,Other Financial Institutions,.32
XS1982058692,IFC DEVEL 3.63% 17/04/29,Other Financial Institutions,.05
XS1997069692,XI YANG O 4.3% 05/06/24,Other Financial Institutions,.05
XS2001168447,CHINA HUA VAR 31/12/49,Other Financial Institutions,.23
XS2001732010,HUARONG F 3.38% 29/05/22,Other Financial Institutions,.04
XS2001732101,HUARONG F 3.75% 29/05/24,Other Financial Institutions,.05
XS2001732283,HUARONG F 4.5% 29/05/29,Other Financial Institutions,.04
XS2009282539,CELESTIAL 4.25% 27/06/29,Other Financial Institutions,.23
XS1498440079,GLOBAL PR 5.5% 18/10/23,Other Financial Institutions,.05
XS1523130984,GUANGZHOU 3.85% 07/12/21,Other Financial Institutions,.06
XS1632814577,HENGJIAN  2.75% 11/07/20,Other Financial Institutions,.02
XS1640820160,YINCHUAN  3.5% 27/07/20,Other Financial Institutions,.07
XS1711591997,YUNNAN EN 3.75% 14/11/20,Other Financial Institutions,.05
XS1713473608,GTLK EURO 5.95% 17/04/25,Other Financial Institutions,.04
XS1713491840,YUNNAN EN 4.25% 14/11/22,Other Financial Institutions,.18
XS1713594577,JIC ZHIXI 3.5% 24/11/27,Other Financial Institutions,.14
XS1823212904,CHINA OVE 4.88% 01/06/21,Other Financial Institutions,.11
XS1861226238,SDG FINAN 5.25% 23/10/21,Other Financial Institutions,.08
XS1871087133,JGC VENTU 10.75% 30/08/21,Other Financial Institutions,.33
XS1900551166,SPIC 2018 VAR 31/12/49,Other Financial Institutions,.1
XS1920043905,COASTAL E 5.95% 13/01/20,Other Financial Institutions,.19
XS1940394502,CHAMPION  VAR 31/12/49,Other Financial Institutions,.11
XS1934685949,ZHENRO PR 8.6% 13/01/20,Other Industry,.05
USY3004WAA00,GMR HYDER 4.25% 27/10/27,Other Industry,.21
USY3004WAB82,GMR HYDER 5.38% 10/04/24,Other Industry,.11
USY7275HAA69,RENEW POW 6.67% 12/03/24,Other Industry,.18
XS0831700421,CAPITALAN 4.08% 20/09/22,Other Industry,.1
XS0979067427,SWIRE PAC 4.5% 09/10/23,Other Industry,.05
XS1037253645,NWD MTN L 5.25% 26/02/21,Other Industry,.17
XS1072402925,NAN FUNG  4.88% 29/05/24,Other Industry,.03
XS1318014831,NWD MTN L 4.38% 30/11/22,Other Industry,.12
XS1341169867,SWIRE PRO 3.63% 13/01/26,Other Industry,.09
XS1451270687,CHINA RAI 3.25% 28/07/26,Other Industry,.05
SG7DD8000003,STARHUB L VAR 31/12/49,Other Industry,.05
USG2176GAA97,CK HUTCHI VAR 31/12/49,Other Industry,.06
USG2178XAC68,CK HUTCHI 3.25% 29/09/27,Other Industry,.05
USG46715AC56,HUTCHISON 7.5% 01/08/27,Other Industry,.06
USG4673GAB17,HUTCHISON 4.63% 13/01/22,Other Industry,.17
USG46747AB00,HUTCHISON 3.63% 31/10/24,Other Industry,.2
USN4717BAD84,JABABEKA  6.5% 05/10/23,Other Industry,.17
XS1951935847,ZHENRO PR 9.8% 20/08/21,Other Industry,.1
XS1953977326,CFLD CAYM 8.63% 28/02/21,Other Industry,.18
XS1955077596,SUN HUNG  3.75% 25/02/29,Other Industry,.05
XS1957446377,HENDERSON 3.88% 01/03/29,Other Industry,.12
XS1960071303,ZHENRO PR 9.15% 08/03/22,Other Industry,.04
XS1972090119,CFLD CAYM 7.13% 08/04/22,Other Industry,.06
XS1972092248,CFLD CAYM 8.6% 08/04/24,Other Industry,.12
XS1973630889,ZHENRO PR 8.65% 21/01/23,Other Industry,.22
XS2013512608,ZHENRO PR VAR 31/12/49,Other Industry,.24
XS2024526043,JIAYUAN I 13.75% 11/03/22,Other Industry,.15
XS2028401086,NWD MTN L 4.13% 18/07/29,Other Industry,.11
XS1551355149,GOHL CAPI 4.25% 24/01/27,Other Industry,.26
XS1639826251,SWIRE PAC 3% 05/07/24,Other Industry,.19
XS1679350014,WEICHAI I VAR 31/12/49,Other Industry,.06
XS1729851490,CFLD CAYM 6.5% 21/12/20,Other Industry,.07
XS1821808588,ZHENRO PR 10.5% 28/06/20,Other Industry,.09
XS1856799421,CMHI FINA 4.38% 06/08/23,Other Industry,.11
XS1856800450,CMHI FINA 5% 06/08/28,Other Industry,.07
XS1860402954,CFLD CAYM 9% 31/07/21,Other Industry,.12
XS1882430298,ZHENRO PR 12.5% 02/01/21,Other Industry,.11
XS1915712233,NEW WORLD 4.75% 05/12/23,Other REIT,.1
XS1932902486,EASY TACT 8.75% 10/01/21,Other REIT,.08
XS1831884702,TIMES CHI 7.85% 04/06/21,Other REIT,.17
XS1800164904,YUEXIU RE 4.75% 27/04/21,Other REIT,.2
XS1749435324,TIMES CHI 6.25% 17/01/21,Other REIT,.05
XS1940202952,EASY TACT 9.13% 28/07/22,Other REIT,.11
XS0875871690,CHAMPION  3.75% 17/01/23,Other REIT,.06
SG7HE5000005,MAPLETREE VAR 31/12/49,Other REIT,.02
SG7MA2000006,CACHE LOG VAR 31/12/49,Other REIT,.1
SGXF25483649,ASCOTT RE 3.52% 09/11/23,Other REIT,.06
SGXF29352170,RCS TRUST 3.05% 04/09/24,Other REIT,.06
SGXF70974849,ASCENDAS  3.27% 06/09/25,Other REIT,.08
XS1945401674,TIMES CHI 7.63% 21/02/22,Other REIT,.22
XS1950819729,RONSHINE  11.25% 22/08/21,Other REIT,.04
XS1956133893,EASY TACT 8.13% 27/02/23,Other REIT,.05
XS1957481440,RONSHINE  10.5% 01/03/22,Other REIT,.12
XS1960476387,NWD FINAN 6.25% 31/12/49,Other REIT,.07
XS1974929611,CMT MTN P 3.61% 04/04/29,Other REIT,.1
XS1976760782,RONSHINE  8.75% 25/10/22,Other REIT,.18
XS2010198260,LMIRT CAP 7.25% 19/06/24,Other REIT,.2
XS1483944317,RKI OVERS 4.7% 06/09/21,Other REIT,.1
XS1545743442,EASY TACT 5.75% 13/01/22,Other REIT,.19
XS1549621586,NEW WORLD 4.75% 23/01/27,Other REIT,.16
XS1592893546,MODERNLAN 6.95% 13/04/24,Other REIT,.24
XS1602480334,TIMES CHI 5.75% 26/04/22,Other REIT,.07
XS1720054383,EASY TACT 5.88% 13/02/23,Other REIT,.06
XS1725308859,TIMES CHI 6.6% 02/03/23,Other REIT,.03
XS1747665922,RONSHINE  8.25% 01/02/21,Other REIT,.1
XS1061082696,SMC GLOBA VAR 31/12/49,Other Utility,.03
XS1854172043,ADANI GRE 6.25% 10/12/24,Other Utility,.15
XS1277512775,SMC GLOBA VAR 31/12/49,Other Utility,.16
XS1896598908,SMC GLOBA VAR 31/12/49,Other Utility,.14
XS1493722299,JUBILANT  4.88% 06/10/21,Pharmaceuticals,.05
XS1958658509,JUBILANT  6% 05/03/24,Pharmaceuticals,.41
XS1572895198,CHINA REI 3.38% 09/03/22,Property & Casualty,.05
XS2022434364,FWD GROUP 5.75% 09/07/24,Property & Casualty,.03
XS2014289982,SICHUAN R 3.8% 27/06/22,Railroads,.02
USY29011CK05,GS CALTEX 3.88% 27/06/23,Refining,.06
US88323AAC62,THAIOIL T 4.63% 20/11/28,Refining,.09
US88323AAA07,THAIOIL T 3.63% 23/01/23,Refining,.06
USY2R016AB16,GS CALTEX 3% 12/06/22,Refining,.07
XS1740858540,PETRON CO VAR 31/12/49,Refining,.16
XS1854920870,SK INNOVA 4.13% 13/07/23,Refining,.11
US88323AAD46,THAIOIL T 5.38% 20/11/48,Refining,.1
SG74H8000008,LIPPO MAL VAR 31/12/49,Retail REIT,.08
XS1784286327,FANTASIA  8.38% 08/03/21,Retail REIT,.35
XS1105268228,LINK FINA 3.6% 03/09/24,Retail REIT,.11
XS1453462076,LINK FINA 2.88% 21/07/26,Retail REIT,.24
XS1973586537,CHINA GRA 8.63% 08/04/22,Retailers,.27
XS1519630484,BAOXIN AU VAR 31/12/49,Retailers,.06
XS1657420441,EHI CAR S 5.88% 14/08/22,Retailers,.11
XS1706083489,BAOXIN AU VAR 31/12/49,Retailers,.08
XS1833291203,BAOXIN AU 7.9% 09/02/20,Retailers,.25
XS1867060722,CAPITAL E 5.63% 11/09/21,Retailers,.11
XS1870447155,MAOYE INT 13.25% 27/09/20,Retailers,.43
XS1248248343,LS FINANC 4.5% 26/06/25,Retailers,.17
SGXF16631917,METRO HOL 4% 25/10/21,Retailers,.08
SGXF76275712,METRO HOL 4.3% 02/04/24,Retailers,.05
XS1501659384,THIRD PAK 5.5% 13/10/21,Sovereign,.08
USY2029SAF12,SRI LANKA  6.25% 04/10/20,Sovereign,.05
USY2029SAG94,SRI LANKA  6.25% 27/07/21,Sovereign,.12
USY2029SAH77,SRI LANKA  5.88% 25/07/22,Sovereign,.12
USY20721AE96,INDONESIA 8.5% 12/10/35,Sovereign,.18
USY20721AJ83,INDONESIA 6.63% 17/02/37,Sovereign,.19
USY20721AL30,INDONESIA 7.75% 17/01/38,Sovereign,.33
USY20721AU39,INDONESIA 4.88% 05/05/21,Sovereign,.04
USY20721BB49,INDONESIA 5.25% 17/01/42,Sovereign,.35
USY20721BC22,INDONESIA 3.75% 25/04/22,Sovereign,.25
USY20721BD05,INDONESIA 3.38% 15/04/23,Sovereign,.12
USY20721BE87,INDONESIA 4.63% 15/04/43,Sovereign,.23
USY20721BG36,INDONESIA 4.13% 15/01/25,Sovereign,.25
USY20721BH19,INDONESIA 5.38% 17/10/23,Sovereign,.08
USY20721BK48,INDONESIA 6.75% 15/01/44,Sovereign,.18
USY20721BM04,INDONESIA 5.13% 15/01/45,Sovereign,.38
USY20721BN86,INDONESIA 4.75% 08/01/26,Sovereign,.07
USY20721BQ18,INDONESIA 4.35% 08/01/27,Sovereign,.13
USY20721BR90,INDONESIA 5.25% 08/01/47,Sovereign,.08
USY20721BS73,INDONESIA 3.7% 08/01/22,Sovereign,.05
USY20721BT56,INDONESIA 3.85% 18/07/27,Sovereign,.13
USY20721BU20,INDONESIA 4.75% 18/07/47,Sovereign,.13
USY5749LAA99,MALAYSIA  3.04% 22/04/25,Sovereign,.07
USY5749LAB72,MALAYSIA  4.24% 22/04/45,Sovereign,.04
USY6142NAB48,MONGOLIA  5.63% 01/05/23,Sovereign,.04
USY8137FAC24,SRI LANKA  6.13% 03/06/25,Sovereign,.14
USY8137FAE89,SRI LANKA  6.85% 03/11/25,Sovereign,.08
USY8137FAF54,SRI LANKA  6.83% 18/07/26,Sovereign,.04
USY8137FAH11,SRI LANKA  6.2% 11/05/27,Sovereign,.15
XS1056560920,PAKISTAN 8.25% 15/04/24,Sovereign,.09
US455780CC89,INDONESIA 2.95% 11/01/23,Sovereign,.1
US455780CD62,INDONESIA 3.5% 11/01/28,Sovereign,.12
US455780CE46,INDONESIA 4.35% 11/01/48,Sovereign,.23
US455780CF11,INDONESIA 4.1% 24/04/28,Sovereign,.13
US60937GAB23,MONGOLIA  5.13% 05/12/22,Sovereign,.08
US71567RAC07,PERUSAHAA 4.35% 10/09/24,Sovereign,.13
US71567RAD89,PERUSAHAA 4.33% 28/05/25,Sovereign,.15
US71567RAE62,PERUSAHAA 3.4% 29/03/21,Sovereign,.05
US71567RAF38,PERUSAHAA 4.55% 29/03/26,Sovereign,.16
US71567RAH93,PERUSAHAA 4.15% 29/03/27,Sovereign,.18
US71567RAJ59,PERUSAHAA 3.75% 01/03/23,Sovereign,.15
US71567RAK23,PERUSAHAA 4.4% 01/03/28,Sovereign,.16
US71567RAL06,PERUSAHAA 3.9% 20/08/24,Sovereign,.07
US71567RAM88,PERUSAHAA 4.45% 20/02/29,Sovereign,.13
US718286AL15,PHILIPPIN 9.5% 21/10/24,Sovereign,.06
US718286AY36,PHILIPPIN 9.5% 02/02/30,Sovereign,.28
US718286BB24,PHILIPPIN 7.75% 14/01/31,Sovereign,.14
US718286BD89,PHILIPPIN 6.38% 15/01/32,Sovereign,.1
US718286BG11,PHILIPPIN 6.38% 23/10/34,Sovereign,.26
US718286BW60,PHILIPPIN 5% 13/01/37,Sovereign,.17
US718286BZ91,PHILIPPIN 3.95% 20/01/40,Sovereign,.24
US718286CA32,PHILIPPIN 3.7% 01/03/41,Sovereign,.17
US718286CB15,PHILIPPIN 3.7% 02/02/42,Sovereign,.23
US718286CC97,PHILIPPIN 3% 01/02/28,Sovereign,.12
US718286CG02,PHILIPPIN 3.75% 14/01/29,Sovereign,.11
XS1729875598,PAKISTAN 6.88% 05/12/27,Sovereign,.51
US056752AB41,BAIDU INC 3.5% 28/11/22,Technology,.1
USY57657AA90,MARBLE II 5.3% 20/06/22,Technology,.11
XS1401816761,PROVEN HO 4.13% 06/05/26,Technology,.11
US88032XAN49,TENCENT H 3.98% 11/04/29,Technology,.08
XS1567423766,PROVEN GL 4% 21/02/27,Technology,.05
US056752AN88,BAIDU INC 4.88% 14/11/28,Technology,.07
US056752AJ76,BAIDU INC 3.63% 06/07/27,Technology,.07
US056752AL23,BAIDU INC 4.38% 29/03/28,Technology,.08
US056752AM06,BAIDU INC 4.38% 14/05/24,Technology,.3
US88032XAG97,TENCENT H 3.6% 19/01/28,Technology,.24
XS1233275194,PROVEN HO 4.13% 19/05/25,Technology,.06
XS1441745855,FUTURE DA 4% 08/07/26,Transportation Services,.15
XS1291665179,SHENZHEN  2.88% 18/07/21,Transportation Services,.03
XS1277581077,ROYAL CAP VAR 31/12/49,Transportation Services,.23
XS1941781749,GLP CHINA 4.97% 26/02/24,Transportation Services,.09
XS1856020950,GANSU PRO 6.25% 02/08/21,Transportation Services,.19
XS1679508504,HPHT FINA 2.75% 11/09/22,Transportation Services,.09
XS1646907847,CCTI 2017 3.63% 08/08/22,Transportation Services,.1
USY00130RW92,ADANI POR 3.38% 24/07/24,Transportation Services,.05
XS2019888531,GANSU PRO 3.88% 05/07/22,Transportation Services,.1
XS1505134210,ROYAL CAP VAR 31/12/49,Transportation Services,.25
USY00130RP42,ADANI POR 4.38% 03/07/29,Transportation Services,.07
USY8137FAN88,SRI LANKA  6.85% 14/03/24,Treasury,.18
USY8137FAL23,SRI LANKA  6.75% 18/04/28,Treasury,.18
US455780CK06,INDONESIA 3.4% 18/09/29,Treasury,.11
USY8137FAK40,SRI LANKA  5.75% 18/04/23,Treasury,.1
XS1944412748,OMAN GOVE 6% 01/08/29,Treasury,.08
US912796VR73,US TSY BIL 0% 20/08/19,Treasury,.73
USY8137FAP37,SRI LANKA  7.85% 14/03/29,Treasury,.14
USY8137FAR92,SRI LANKA  7.55% 28/03/30,Treasury,.1
USN1384FAB15,BHARTI AI 5.35% 20/05/24,Wireless,.05
SGXF98411774,SINGAPORE VAR 31/12/49,Wireless,.14
IDA0000857C1,INDOSAT T 7.65% 09/11/22,Wireless,.34
XS0909306135,SMARTONE  3.88% 08/04/23,Wireless,.21
USY0889VAA80,BHARTI AI 4.38% 10/06/25,Wireless,.19
XS1213177295,HKT CAPIT 3.63% 02/04/25,Wirelines,.09
XS0893206747,CITIC TEL 6.1% 05/03/25,Wirelines,.03
USY49915BA11,KT CORP 2.63% 07/08/22,Wirelines,.12
XS1438451848,HKT CAPIT 3% 14/07/26,Wirelines,.16
TYU9,US 10YR NOTE (CBT)Sep19,null,0
