Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Asset Class,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),6M ptl,Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),2Y p.a. Ptl,Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,10Y PA,Official BM 10Y PA,Rel 10Y pa(Official),Internal BM 10Y PA,Rel 10Y pa(Internal),10Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl
ALGEMDA ,EASTSPRING INVESTMENTS - GLOBAL EMERGING MARKETS DYNAMIC FUND CLASS A,MSCI Emerging Markets(Net Div),Eastspring (S) & (HK),Equity,GEM Equity,Andrew / Sang Hoon / Steven                       ,Non Life - Mutual Fund                            ,SICAV Funds,BM,,15.99,15.99,USD,15-May-14,2.7,NAV,Net,Final,4.22,5.47,-1.25,,,,2.73,0.84,1.89, ,,,5.26,4.92,0.33, ,,,4.22,5.47,-1.25, ,,,31.91,25.41,6.5, ,,,1.22,-0.41,1.63, ,,,,,,,,,,,,,,,,,,,,,,,,,,-4.07,-2.09,-1.97, ,,
ALGEMDAS,EASTSPRING INVESTMENTS - GLOBAL EMERGING MARKETS DYNAMIC FUND CLASS AS,MSCI Emerging Markets(Net Div),Eastspring (S) & (HK),Equity,GEM Equity,Andrew / Sang Hoon / Steven                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.08,0.06,SGD,30-Sep-14,2.3,NAV,Net,Final,1.61,2.85,-1.24,,,,3.73,2.06,1.67, ,,,10.13,10.06,0.07, ,,,1.61,2.85,-1.24, ,,,30.35,24.13,6.22, ,,,3.25,1.62,1.63, ,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,2.21,-1.82, ,,
ALGEMDD ,EASTSPRING INVESTMENTS - GLOBAL EMERGING MARKETS DYNAMIC FUND CLASS D,MSCI Emerging Markets(Net Div),Eastspring (S) & (HK),Equity,GEM Equity,Andrew / Sang Hoon / Steven                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,13.47,13.47,USD,29-Oct-10,6.3,NAV,Net,Final,4.4,5.47,-1.07,,,,3.14,0.84,2.3, ,,,6.18,4.92,1.25, ,,,4.4,5.47,-1.07, ,,,34.32,25.41,8.91, ,,,3.03,-0.41,3.44, ,,,1.02,1.44,-0.41, ,,,-1.64,-1.6,-0.04, ,,1.19,0.19,1, ,,,,,,,,,-0.3,-0.71,0.42, ,,
ALGEMDE ,EASTSPRING INVESTMENTS - GLOBAL EMERGING MARKETS DYNAMIC FUND CLASS E,MSCI Emerging Markets(Net Div),Eastspring (S) & (HK),Equity,GEM Equity,Andrew / Sang Hoon / Steven                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,"1,782.06","1,782.06",USD,19-May-16,0.7,NAV,Net,Final,4.4,5.47,-1.07,,,,3.14,0.84,2.31, ,,,6.17,4.92,1.25, ,,,4.4,5.47,-1.07, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.66,18.46,5.2, ,,
MYUGEMF ,EASTSPRING INVESTMENTS GLOBAL EMERGING MARKETS FUND,MSCI EMF Net MYR,Eastspring Investments Berhad,Equity,Schroder Invest Manage Ltd,Lilian See                                        ,Non Life - Mutual Fund                            ,PFMB,,,27.18,6.14,MYR,18-Feb-08,9,NAV,Net,Final,5.49,4.14,1.34,,,1,7.98,6.57,1.42, ,,1,16.31,14.24,2.08, ,,1,5.49,4.14,1.34, ,,1,33.84,33.81,0.03, ,,1,9.81,9.99,-0.18, ,,1,10.51,11.37,-0.86, ,,1,7,7.53,-0.52, ,,8.01,8,0.01, ,,1,,,,,,,3.1,2.73,0.37, ,,
ALGENF  ,EASTSPRING INVESTMENTS - GLOBAL EQ NAVIGATOR FUND,MS AC Wrld Ctry Level Net,Eastspring (S) & (HK),Equity,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,SICAV Funds,Peer,,91.84,91.84,USD,15-Jun-11,5.6,TWRR,Gross,Final,1.04,2.73,-1.69,,,96,7.29,5.75,1.54, ,,12,6.2,4.95,1.26, ,,18,1.04,2.73,-1.69, ,,96,20,17.93,2.07, ,,19,5.38,4.84,0.55, ,,39,4.83,5.49,-0.65, ,,45,6.69,7.25,-0.56, ,,8.5,8.71,-0.21, ,,56,,,,,,,6.71,7.1,-0.39, ,,
ALGENFA ,EASTSPRING INVESTMENTS - GLOBAL EQUITY NAVIGATOR FUND CLASS A,,Eastspring (S) & (HK),Equity,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,SICAV Funds,Peer,,0.01,0.01,USD,15-Jun-11,5.6,NAV,Net,Final,1.19,,,2.73,-1.54,96,7.32,0,,5.75,1.57,12,5.88,0,,4.95,0.93,18,1.19,0,,2.73,-1.54,96,18.49,0,,17.93,0.56,19,3.25,0,,4.84,-1.59,39,2.97,0,,5.49,-2.52,45,4.54,0,,7.25,-2.71,6.2,0,,8.71,-2.51,56,,,,,,,4.42,0,,7.1,-2.68,
ALGENFD ,EASTSPRING INVESTMENTS - GLOBAL EQUITY NAVIGATOR FUND CLASS D,,Eastspring (S) & (HK),Equity,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,SICAV Funds,,,92.13,92.13,USD,15-Jun-11,5.6,NAV,Net,Final,1.37,,,2.73,-1.37,,7.87,0,,5.75,2.11,,6.96,0,,4.95,2.02,,1.37,0,,2.73,-1.37,,20.92,0,,17.93,2.99,,5.36,0,,4.84,0.52,,5.08,0,,5.49,-0.4,,6.68,0,,7.25,-0.56,8.38,0,,8.71,-0.33,,,,,,,,6.56,0,,7.1,-0.54,
TTUGGSF ,EASTSPRING INVESTMENTS GLOBAL GREEN SOLUTIONS FUND,,Eastspring Securities Investment Trust Co Ltd,Equity,Investment Specialists,,Non Life - Mutual Fund                            ,ESITM,,Yes,360.19,11.49,TWD,02-Jun-08,8.7,NAV,Net,Final,-0.28,,,-0.55,0.27,75,2.58,0,,5.13,-2.55,100,1.06,0,,2.2,-1.14,50,-0.28,0,,-0.55,0.27,75,5.85,0,,6.77,-0.92,75,2.84,0,,2.98,-0.14,1,3.04,0,,4.88,-1.84,1,7.95,0,,7.64,0.31,8.51,0,,8.64,-0.13,1,,,,,,,4.21,0,,2.44,1.77,
TTUGHYA ,EASTSPRING INVESTMENTS GLOBAL HIGH YIELD BOND FUND A,,Eastspring Securities Investment Trust Co Ltd,Fixed Income,Fixed Income,,Non Life - Mutual Fund                            ,ESITM,Peer,Yes,"4,658.21",148.61,TWD,16-Sep-10,6.4,NAV,Net,Final,0.25,,,,,21,0.96,0,, ,,35,3.11,0,, ,,21,0.25,0,, ,,21,15.48,0,, ,,4,1.23,0,, ,,91,-0.33,0,, ,,91,0.66,0,, ,,2.98,0,, ,,71,,,,,,,3.21,0,, ,,
TTUGHYAA,EASTSPRING INVESTMENTS GLOBAL HIGH YIELD BOND FUND A AUD,,Eastspring Securities Investment Trust Co Ltd,Fixed Income,GAA & Fixed Income,Connie Chou                                       ,Non Life - Mutual Fund                            ,ESITM,,,0.8,0.61,AUD,06-Feb-14,3,NAV,Net,Final,1.18,,,,,,4.07,0,, ,,,8.04,0,, ,,,1.18,0,, ,,,19.91,0,, ,,,0.84,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75,0,, ,,
TTUGHYAC,EASTSPRING INVESTMENTS GLOBAL HIGH YIELD BOND FUND A CNY,,Eastspring Securities Investment Trust Co Ltd,Fixed Income,GAA & Fixed Income,Connie Chou                                       ,Non Life - Mutual Fund                            ,ESITM,,,41.9,6.09,CNY,25-Sep-14,2.4,NAV,Net,Final,1.96,,,,,,2.67,0,, ,,,5.93,0,, ,,,1.96,0,, ,,,18.66,0,, ,,,2.6,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0,, ,,
TTUGHYAU,EASTSPRING INVESTMENTS GLOBAL HIGH YIELD BOND FUND A USD,,Eastspring Securities Investment Trust Co Ltd,Fixed Income,GAA & Fixed Income,Connie Chou                                       ,Non Life - Mutual Fund                            ,ESITM,,,2.79,2.79,USD,06-Feb-14,3,NAV,Net,Final,1.17,,,,,,1.48,0,, ,,,4.3,0,, ,,,1.17,0,, ,,,18.5,0,, ,,,2.08,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0,, ,,
TTUGHYB ,EASTSPRING INVESTMENTS GLOBAL HIGH YIELD BOND FUND B,,Eastspring Securities Investment Trust Co Ltd,Fixed Income,Fixed Income,,Non Life - Mutual Fund                            ,ESITM,,,"4,774.13",152.3,TWD,16-Sep-10,6.4,NAV,Net,Final,0.25,,,,,,0.96,0,, ,,,3.11,0,, ,,,0.25,0,, ,,,15.48,0,, ,,,1.23,0,, ,,,-0.34,0,, ,,,0.66,0,, ,,2.98,0,, ,,,,,,,,,3.21,0,, ,,
TTUGHYBA,EASTSPRING INVESTMENTS GLOBAL HIGH YIELD BOND FUND B AUD,,Eastspring Securities Investment Trust Co Ltd,Fixed Income,GAA & Fixed Income,Connie Chou                                       ,Non Life - Mutual Fund                            ,ESITM,,,4.01,3.04,AUD,06-Feb-14,3,NAV,Net,Final,1.3,,,,,,2.21,0,, ,,,5.47,0,, ,,,1.3,0,, ,,,18.89,0,, ,,,0.2,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,-1.48,0,, ,,
TTUGHYBC,EASTSPRING INVESTMENTS GLOBAL HIGH YIELD BOND FUND B CNY,,Eastspring Securities Investment Trust Co Ltd,Fixed Income,GAA & Fixed Income,Connie Chou                                       ,Non Life - Mutual Fund                            ,ESITM,,,302.1,43.92,CNY,25-Sep-14,2.4,NAV,Net,Final,1.95,,,,,,2.64,0,, ,,,6.06,0,, ,,,1.95,0,, ,,,18.8,0,, ,,,2.63,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,0,, ,,
TTUGHYBU,EASTSPRING INVESTMENTS GLOBAL HIGH YIELD BOND FUND B USD,,Eastspring Securities Investment Trust Co Ltd,Fixed Income,GAA & Fixed Income,Connie Chou                                       ,Non Life - Mutual Fund                            ,ESITM,,,11.15,11.15,USD,06-Feb-14,3,NAV,Net,Final,1.18,,,,,,1.5,0,, ,,,3.94,0,, ,,,1.18,0,, ,,,17.98,0,, ,,,1.88,0,, ,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0,, ,,
TTUGHYC ,EASTSPRING INVESTMENTS GLOBAL HIGH YIELD BOND FUND C,,Eastspring Securities Investment Trust Co Ltd,Fixed Income,Fixed Income,,Non Life - Mutual Fund                            ,ESITM,,,803.9,25.65,TWD,03-Sep-13,3.4,NAV,Net,Final,0.25,,,,,,0.96,0,, ,,,3.11,0,, ,,,0.25,0,, ,,,15.48,0,, ,,,1.23,0,, ,,,-0.33,0,, ,,,,,,,,,,,,,,,,,,,,1.17,0,, ,,
AZTT94  ,EASTSPRING INVESTMENTS GLOBAL INCOME BALANCED FUND,AZTT94 Comp BM,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,ESITM,,,"1,647.11",52.55,TWD,01-Oct-16,0.3,TWRR,Gross,Final,-0.97,-1,0.03,,,,3.15,2.46,0.69, ,,,,,,,,,-0.97,-1,0.03, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96,1.5,0.46, ,,
AZT10R  ,EASTSPRING INVESTMENTS GLOBAL INCOME EQUITY FUND,AZT10R Composite Benchmark,Eastspring (S) & (HK),Equity,QIS,Kenneth Tan / Chris Hughes                        ,Non Life - Mutual Fund                            ,ESITM,,,"2,107.59",67.24,TWD,01-Jan-17,0.1,TWRR,Gross,Final,-1,-1.05,0.04,,,,,,,,,,,,,,,,-1,-1.05,0.04, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1.05,0.04, ,,
MYUGLF  ,EASTSPRING INVESTMENTS GLOBAL LEADERS MY FUND,MSCI AC World Index MYR,Eastspring Investments Berhad,Equity,M&G Invest Manage Ltd,Lilian See                                        ,Non Life - Mutual Fund                            ,PFMB,,,55.48,12.53,MYR,12-Apr-06,10.8,NAV,Net,Final,0.48,1.46,-0.98,,,60,11.92,11.88,0.04, ,,5,15,14.52,0.48, ,,6,0.48,1.46,-0.98, ,,60,29.56,26.54,3.02, ,,1,15.89,16.43,-0.54, ,,1,11.76,16.44,-4.68, ,,23,14.33,17.81,-3.48, ,,14.91,17.9,-2.99, ,,12,3.21,5.67,-2.46, ,,40,3.44,5.94,-2.5, ,,
ALGLVE  ,EASTSPRING INVESTMENTS -  GLOBAL LOW VOLATILITY EQUITY FUND,MSCI ACWI Minimum Vol (Net),Eastspring (S) & (HK),Equity,QIS,Kenneth Tan                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,125.04,125.04,USD,01-Oct-15,1.3,TWRR,Gross,Final,2.17,1.73,0.45,2.73,-0.56,,2.81,1.83,0.98,5.75,-2.94,,-0.86,-3.44,2.58,4.95,-5.81,,2.17,1.73,0.45,2.73,-0.56,,13.53,11.38,2.15,17.93,-4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.26,10.71,0.55,11.67,-0.42,
ALGLVE  ,EASTSPRING INVESTMENTS -  GLOBAL LOW VOLATILITY EQUITY FUND,MSCI ACWI Minimum Vol (Net),Eastspring (S) & (HK),Equity,QIS,Kenneth Tan                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,125.04,125.04,USD,01-Oct-15,1.3,TWRR,Net_Tax,Final,2.13,1.73,0.4,2.73,-0.6,,2.67,1.83,0.85,5.75,-3.08,,-1.14,-3.44,2.3,4.95,-6.08,,2.13,1.73,0.4,2.73,-0.6,,12.82,11.38,1.44,17.93,-5.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.62,10.71,-0.08,11.67,-1.05,
ALGLVEAS,EASTSPRING INVESTMENTS - GLOBAL LOW VOLATILITY EQUITY FUND CLASS AS,MSCI ACWI Minimum Vol (Net),Eastspring (S) & (HK),Equity,QIS,Kenneth Tan                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,7.35,5.22,SGD,24-Jun-16,0.6,NAV,Net,Final,-0.91,-0.8,-0.11,,,,3.19,3.06,0.12, ,,,2.77,1.29,1.49, ,,,-0.91,-0.8,-0.11, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.43,6.93,0.5, ,,
ALGLVED ,EASTSPRING INVESTMENTS - GLOBAL LOW VOLATILITY EQUITY FUND CLASS D,MSCI ACWI Minimum Vol (Net),Eastspring (S) & (HK),Equity,QIS,Kenneth Tan                                       ,Non Life - Mutual Fund                            ,SICAV Funds,,,119.53,119.53,USD,01-Oct-15,1.3,NAV,Net,Final,1.8,1.73,0.08,,,,2.6,1.83,0.77, ,,,-0.92,-3.44,2.51, ,,,1.8,1.73,0.08, ,,,13.35,11.38,1.97, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.31,10.71,-0.39, ,,
ALGMNFA ,EASTSPRING INVESTMENTS - GLOBAL MARKET NAVIGATOR FUND CLASS A,,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,SICAV Funds,Peer,Yes,5.5,5.5,USD,26-Mar-08,8.9,NAV,Net,Final,1.7,,,1.96,-0.27,31,4.01,0,,2.05,1.96,17,3.36,0,,0.53,2.83,19,1.7,0,,1.96,-0.27,31,13.08,0,,11.4,1.68,18,1.87,0,,3.13,-1.27,28,2.26,0,,3.56,-1.3,34,2.75,0,,4.49,-1.74,4.53,0,,5.48,-0.94,25,,,,,,,2.19,0,,3.82,-1.62,
ALGMNAA1,EASTSPRING INVESTMENTS - GLOBAL MARKET NAVIGATOR FUND CLASS AADMC1 (HEDGED),,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.12,0.09,AUD,02-Apr-13,3.8,NAV,Net,Final,1.76,,,,,,4.34,0,, ,,,3.93,0,, ,,,1.76,0,, ,,,14.11,0,, ,,,3.28,0,, ,,,3.9,0,, ,,,,,,,,,,,,,,,,,,,,4.94,0,, ,,
ALGMNAC1,EASTSPRING INVESTMENTS - GLOBAL MARKET NAVIGATOR FUND CLASS ADMC1,,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,SICAV Funds,,,0,0,USD,01-Mar-13,3.9,NAV,Net,Final,1.67,,,1.96,-0.29,,4.01,0,,2.05,1.96,,3.36,0,,0.53,2.83,,1.67,0,,1.96,-0.29,,13.08,0,,11.4,1.68,,1.89,0,,3.13,-1.25,,2.32,0,,3.56,-1.24,,,,,,,,,,,,,,,,,,,3.39,0,,4.73,-1.34,
ALGMNAN1,EASTSPRING INVESTMENTS - GLOBAL MARKET NAVIGATOR FUND CLASS ANDMC1 (HEDGED),,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,SICAV Funds,,,0,0,NZD,02-Apr-13,3.8,NAV,Net,Final,1.75,,,,,,4.39,0,, ,,,4.16,0,, ,,,1.75,0,, ,,,14.55,0,, ,,,3.82,0,, ,,,4.62,0,, ,,,,,,,,,,,,,,,,,,,,5.46,0,, ,,
ALGMNA1H,EASTSPRING INVESTMENTS - GLOBAL MARKET NAVIGATOR FUND CLASS ASDMC1 (HEDGED),,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.01,0.01,SGD,02-Apr-13,3.8,NAV,Net,Final,1.75,,,,,,4.19,0,, ,,,3.59,0,, ,,,1.75,0,, ,,,13.29,0,, ,,,2.12,0,, ,,,2.44,0,, ,,,,,,,,,,,,,,,,,,,,3.3,0,, ,,
ALGMNFC ,EASTSPRING INVESTMENTS - GLOBAL MARKET NAVIGATOR FUND CLASS C,,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.77,0.77,USD,30-Jun-08,8.6,NAV,Net,Final,1.76,,,1.96,-0.2,,4.22,0,,2.05,2.17,,3.77,0,,0.53,3.24,,1.76,0,,1.96,-0.2,,13.98,0,,11.4,2.58,,2.68,0,,3.13,-0.46,,3.09,0,,3.56,-0.47,,3.58,0,,4.49,-0.91,5.43,0,,5.48,-0.05,,,,,,,,3.39,0,,4.22,-0.83,
ALGMNFD ,EASTSPRING INVESTMENTS - GLOBAL MARKET NAVIGATOR FUND CLASS D,,Eastspring (S) & (HK),Balanced,MAS,Nicholas Ferres                                   ,Non Life - Mutual Fund                            ,SICAV Funds,,,148.64,148.64,USD,26-Mar-08,8.9,NAV,Net,Final,1.83,,,1.96,-0.13,,4.41,0,,2.05,2.36,,4.17,0,,0.53,3.64,,1.83,0,,1.96,-0.13,,14.84,0,,11.4,3.44,,3.45,0,,3.13,0.31,,3.87,0,,3.56,0.31,,4.37,0,,4.49,-0.12,6.28,0,,5.48,0.8,,,,,,,,3.9,0,,3.82,0.08,
ALGMAADM,EASTSPRING INVESTMENTS - GLOBAL MULTI ASSET INCOME PLUS GROWTH FUND CLASS ADM,50% MSCI AC Wrld + 50% JP GABI,Eastspring (S) & (HK),Balanced,GAA,Joanna Ong                                        ,Non Life - Mutual Fund                            ,SICAV Funds,,,0,0,USD,05-Jul-16,0.6,NAV,Net,Final,1.41,1.77,-0.36,,,,2.98,1.14,1.84, ,,,2.36,-0.55,2.91, ,,,1.41,1.77,-0.36, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.81,1.83,1.98, ,,
ALGMAIGD,EASTSPRING INVESTMENTS - GLOBAL MULTI ASSET INCOME PLUS GROWTH FUND CLASS D,50% MSCI AC Wrld + 50% JP GABI,Eastspring (S) & (HK),Balanced,GAA,Joanna Ong                                        ,Non Life - Mutual Fund                            ,SICAV Funds,,,139.26,139.26,USD,01-Mar-16,0.9,NAV,Net,Final,1.54,1.77,-0.23,,,,3.36,1.14,2.22, ,,,3.16,-0.55,3.72, ,,,1.54,1.77,-0.23, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.18,8.22,3.96, ,,
AYGTIF  ,EASTSPRING INVESTMENTS GLOBAL TARGET INCOME FUND,MBB 12-month FD rate + 1% pa,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Eric Fang                                         ,Non Life - Mutual Fund                            ,PFMB,,,404.61,91.34,MYR,07-Aug-16,0.5,NAV,Gross,Final,1.52,0.34,1.18,,,,0.45,1.02,-0.56, ,,,,,,,,,1.52,0.34,1.18, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,1.97,-1.26, ,,
AYGTIF  ,EASTSPRING INVESTMENTS GLOBAL TARGET INCOME FUND,MBB 12-month FD rate + 1% pa,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Eric Fang                                         ,Non Life - Mutual Fund                            ,PFMB,,,404.61,91.34,MYR,07-Aug-16,0.5,NAV,Net,Final,1.42,0.34,1.08,,,,0.14,1.02,-0.88, ,,,,,,,,,1.42,0.34,1.08, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1.97,-1.87, ,,
ALGTECA ,EASTSPRING INVESTMENTS - GLOBAL TECHNOLOGY FUND CLASS A,MSCI AC World IT (Net),Henderson Global Investors Ltd,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,3.65,3.65,USD,26-Aug-05,11.4,NAV,Net,Final,5.47,5.2,0.27,,,,4.08,5.05,-0.97, ,,,8.68,9.75,-1.07, ,,,5.47,5.2,0.27, ,,,21.26,25.49,-4.23, ,,,8.66,11.54,-2.88, ,,,9.05,12.91,-3.87, ,,,11.01,15.05,-4.03, ,,10.67,13.88,-3.21, ,,,6.22,7.89,-1.66, ,,,6.62,8.56,-1.94, ,,
ALGTECC ,EASTSPRING INVESTMENTS - GLOBAL TECHNOLOGY FUND CLASS CS,MSCI AC World IT (Net),Henderson Global Investors Ltd,Equity,,,Non Life - Mutual Fund                            ,SICAV Funds,,,133.52,94.83,SGD,04-May-01,15.8,NAV,Net,Final,2.94,2.59,0.36,,,,5.52,6.32,-0.8, ,,,14.61,15.12,-0.5, ,,,2.94,2.59,0.36, ,,,21.45,24.21,-2.77, ,,,12.35,13.81,-1.45, ,,,14.21,16.63,-2.42, ,,,16.28,18.83,-2.54, ,,14.87,16.52,-1.65, ,,,6.5,6.95,-0.45, ,,,1.17,2.29,-1.12, ,,
ALGCEF  ,EASTSPRING INVESTMENTS - GREATER CHINA EQUITY FUND,MSCI Golden Dragon - Country,Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,BM,,126.96,126.96,USD,31-Dec-05,11.1,TWRR,Gross,Final,6.49,6.52,-0.03,,,,0.68,0.77,-0.09, ,,,7.79,7.47,0.32, ,,,6.49,6.52,-0.03, ,,,25.85,25.14,0.71, ,,,2.66,0.96,1.7, ,,,6.13,6.15,-0.01, ,,,2.62,4.05,-1.43, ,,5.53,6.22,-0.69, ,,,4.5,5.09,-0.59, ,,,7.68,7.57,0.11, ,,
AHEEGC  ,EASTSPRING INVESTMENTS GREATER CHINA EQUITY FUND,MSCI Golden Dragon (Net),Eastspring (S) & (HK),Equity,3rd Party,,Life - ILP                                        ,PACHK,,,1.5,1.5,USD,10-Aug-15,1.5,NAV,Gross,Final,6.46,6.52,-0.06,,,,0.46,0.77,-0.31, ,,,7.39,7.37,0.02, ,,,6.46,6.52,-0.06, ,,,25.29,24.73,0.56, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21,0.93,2.28, ,,
AHEEGC  ,EASTSPRING INVESTMENTS GREATER CHINA EQUITY FUND,MSCI Golden Dragon (Net),Eastspring (S) & (HK),Equity,3rd Party,,Life - ILP                                        ,PACHK,,,1.5,1.5,USD,10-Aug-15,1.5,NAV,Net,Final,6.33,6.52,-0.2,,,,0.09,0.77,-0.68, ,,,6.59,7.37,-0.78, ,,,6.33,6.52,-0.2, ,,,23.42,24.73,-1.3, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65,0.93,0.72, ,,
ALGCEFA ,EASTSPRING INVESTMENTS - GREATER CHINA EQUITY FUND CLASS A,MSCI Golden Dragon (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,14.31,14.31,USD,23-Feb-05,11.9,NAV,Gross,Final,6.46,6.52,-0.06,,,,0.46,0.77,-0.31, ,,,7.39,7.37,0.02, ,,,6.46,6.52,-0.06, ,,,25.29,24.73,0.56, ,,,1.69,0.62,1.07, ,,,5.13,5.8,-0.67, ,,,1.62,3.71,-2.09, ,,4.53,5.86,-1.32, ,,,3.81,4.92,-1.1, ,,,7.81,7.79,0.03, ,,
ALGCEFA ,EASTSPRING INVESTMENTS - GREATER CHINA EQUITY FUND CLASS A,MSCI Golden Dragon (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,BM,Yes,14.31,14.31,USD,23-Feb-05,11.9,NAV,Net,Final,6.33,6.52,-0.2,,,,0.09,0.77,-0.68, ,,,6.59,7.37,-0.78, ,,,6.33,6.52,-0.2, ,,,23.42,24.73,-1.3, ,,,0.18,0.62,-0.45, ,,,3.56,5.8,-2.24, ,,,0.11,3.71,-3.6, ,,2.98,5.86,-2.88, ,,,2.27,4.92,-2.65, ,,,6.21,7.79,-1.58, ,,
ALGCEFAH,EASTSPRING INVESTMENTS - GREATER CHINA EQUITY FUND CLASS AH,MSCI Golden Dragon (Net),Eastspring (S) & (HK),Equity,Asian Equity,John Tsai                                         ,Non Life - Mutual Fund                            ,SICAV Funds,,,0.27,0.04,HKD,15-Jun-11,5.6,NAV,Net,Final,6.38,6.61,-0.23,,,,0.14,0.83,-0.69, ,,,6.6,7.36,-0.76, ,,,6.38,6.61,-0.23, ,,,22.87,24.35,-1.48, ,,,0.22,0.66,-0.44, ,,,3.53,5.78,-2.24, ,,,0.12,3.72,-3.6, ,,2.99,5.87,-2.88, ,,,,,,,,,0.09,3.36,-3.26, ,,
