Fund ID,Asset Class,Fund Code,Accounting Code,Fund Name,Benchmark Name,Currency,Value Date,ShareClass AUM (M.),1M Fund Net Return,1M Fund Gross Return,1M Fund Pri. Benchmark Return,1M Fund Net Relative Return,1M Fund Gross Relative Return,3M Date,3M Fund Net Return,3M Fund Gross Return,3M Fund Pri. Benchmark Return,3M Fund Net Relative Return,3M Fund Gross Relative Return,6M Date,6M Fund Net Return,6M Fund Gross Return,6M Fund Pri. Benchmark Return,6M Fund Net Relative Return,6M Fund Gross Relative Return,FYTD Date,FYTD Fund Net Return,FYTD Fund Gross Return,FYTD Fund Pri. Benchmark Return,FYTD Fund Net Relative Return,FYTD Fund Gross Relative Return,YTD Date,YTD Fund Net Return,YTD Fund Gross Return,YTD Fund Pri. Benchmark Return,YTD Fund Net Relative Return,YTD Fund Gross Relative Return,1Y Date,1Y Fund Net Return,1Y Fund Gross Return,1Y Fund Pri. Benchmark Return,1Y Fund Net Relative Return,1Y Fund Gross Relative Return,2Y Date,2Y Fund Net Return (Ann.),2Y Fund Gross Return (Ann.),2Y Fund Pri. Benchmark Return (Ann.),2Y Fund Net Relative Return (Ann.),2Y Fund Gross Relative Return (Ann.),3Y Date,3Y Fund Net Return (Ann.),3Y Fund Gross Return (Ann.),3Y Fund Pri. Benchmark Return (Ann.),3Y Fund Net Relative Return (Ann.),3Y Fund Gross Relative Return (Ann.),4Y Date,4Y Fund Net Return (Ann.),4Y Fund Gross Return (Ann.),4Y Fund Pri. Benchmark Return (Ann.),4Y Fund Net Relative Return (Ann.),4Y Fund Gross Relative Return (Ann.),5Y Date,5Y Fund Net Return (Ann.),5Y Fund Gross Return (Ann.),5Y Fund Pri. Benchmark Return (Ann.),5Y Fund Net Relative Return (Ann.),5Y Fund Gross Relative Return (Ann.),7Y Date,7Y Fund Net Return (Ann.),7Y Fund Gross Return (Ann.),7Y Fund Pri. Benchmark Return (Ann.),7Y Fund Net Relative Return (Ann.),7Y Fund Gross Relative Return (Ann.),10Y Date,10Y Fund Net Return (Ann.),10Y Fund Gross Return (Ann.),10Y Fund Pri. Benchmark Return (Ann.),10Y Fund Net Relative Return (Ann.),10Y Fund Gross Relative Return (Ann.),SI Date,SI Fund Net Return,SI Fund Gross Return,SI Fund Pri. Benchmark Return,SI Fund Net Relative Return,SI Fund Gross Relative Return,SI Fund Net Return (Ann.),SI Fund Gross Return (Ann.),SI Fund Pri. Benchmark Return (Ann.),SI Fund Net Relative Return (Ann.),SI Fund Gross Relative Return (Ann.)
160871,Equity,Fund - EASTSPRING INVESTMENTS - THAILAND EQUITY FUND,ALTHEF_I,EASTSPRING INVESTMENTS - THAILAND EQUITY FUND,SET50 TR Index USD,USD,1/31/2017,16.04,,4.31%,3.77%,,0.54%,10/31/2016,,5.08%,4.57%,,0.51%,7/31/2016,,2.91%,2.16%,,0.75%,6/30/2016,,9.81%,9.23%,,0.58%,12/31/2016,,4.31%,3.77%,,0.54%,1/31/2016,,26.56%,25.00%,,1.57%,1/31/2015,,-0.99%,-3.57%,,2.58%,1/31/2014,,5.88%,5.43%,,0.44%,1/31/2013,,-0.88%,-1.03%,,0.14%,1/31/2012,,5.92%,6.04%,,-0.11%,1/31/2010,,12.85%,13.40%,,-0.55%,1/31/2007,,10.94%,11.41%,,-0.47%,08/01/2006,,207.63%,210.10%,,-2.47%,,11.29%,11.38%,,-0.08%
160872,Equity,Fund - EASTSPRING INVESTMENTS - VIETNAM EQUITY FUND,ALVNEF_I,EASTSPRING INVESTMENTS - VIETNAM EQUITY FUND,FTSE Vietnam All Share Index,USD,1/31/2017,2.48,,3.90%,4.30%,,-0.40%,10/31/2016,,-0.20%,-2.42%,,2.22%,7/31/2016,,4.46%,-0.14%,,4.60%,6/30/2016,,7.95%,3.99%,,3.96%,12/31/2016,,3.90%,4.30%,,-0.40%,1/31/2016,,28.53%,18.27%,,10.26%,1/31/2015,,16.94%,6.46%,,10.48%,1/31/2014,,12.03%,3.62%,,8.41%,1/31/2013,,15.66%,7.22%,,8.44%,1/31/2012,,20.09%,12.94%,,7.15%,1/31/2010,,8.71%,4.49%,,4.22%,,,,,,,07/04/2007,,4.09%,-34.99%,,39.07%,,0.42%,-4.40%,,4.81%
160873,Fixed Income,Fund - EASTSPRING INVESTMENTS - ASIAN HIGH YIELD BOND FUND,ALAHYB_I,EASTSPRING INVESTMENTS - ASIAN HIGH YIELD BOND FUND,JP Morgan Asia Credit Index - Non Investment Grade,USD,1/31/2017,170.98,,1.40%,1.38%,,0.02%,10/31/2016,,0.50%,0.79%,,-0.29%,7/31/2016,,2.14%,2.30%,,-0.17%,6/30/2016,,4.84%,4.62%,,0.22%,12/31/2016,,1.40%,1.38%,,0.02%,1/31/2016,,15.08%,13.33%,,1.75%,1/31/2015,,9.24%,8.69%,,0.55%,1/31/2014,,8.41%,8.06%,,0.35%,1/31/2013,,6.39%,6.57%,,-0.18%,1/31/2012,,8.26%,8.48%,,-0.22%,,,,,,,,,,,,,10/03/2011,,56.00%,69.82%,,-13.82%,,8.70%,10.45%,,-1.75%
160874,Fixed Income,Fund - EASTSPRING INVESTMENTS - ASIAN LOCAL BOND FUND,ALALBF_I,EASTSPRING INVESTMENTS - ASIAN LOCAL BOND FUND,Markit iBoxx ALBI ex-China onshore. ex-China offshore ex-,USD,1/31/2017,"2,092.60",,2.46%,2.48%,,-0.02%,10/31/2016,,-2.89%,-3.34%,,0.45%,7/31/2016,,-4.36%,-5.23%,,0.87%,6/30/2016,,-2.04%,-3.26%,,1.23%,12/31/2016,,2.46%,2.48%,,-0.02%,1/31/2016,,6.69%,4.12%,,2.57%,1/31/2015,,1.01%,-0.78%,,1.79%,1/31/2014,,3.76%,1.93%,,1.83%,1/31/2013,,0.80%,-0.74%,,1.54%,1/31/2012,,1.94%,0.22%,,1.72%,1/31/2010,,4.84%,3.08%,,1.76%,,,,,,,9/30/2008,,60.36%,39.55%,,20.82%,,5.83%,4.08%,,1.75%
160875,Fixed Income,Fund - EASTSPRING INVESTMENTS - ASIAN BOND FUND,ALASBF_I,EASTSPRING INVESTMENTS - ASIAN BOND FUND,JP Morgan Asia Credit Index,USD,1/31/2017,"3,078.01",,0.81%,0.89%,,-0.08%,10/31/2016,,-1.46%,-1.37%,,-0.09%,7/31/2016,,-1.23%,-1.23%,,-0.01%,6/30/2016,,0.31%,0.20%,,0.11%,12/31/2016,,0.81%,0.89%,,-0.08%,1/31/2016,,6.14%,5.67%,,0.48%,1/31/2015,,4.03%,3.95%,,0.08%,1/31/2014,,5.87%,5.69%,,0.18%,1/31/2013,,4.27%,4.19%,,0.07%,1/31/2012,,5.71%,5.63%,,0.08%,1/31/2010,,6.27%,6.22%,,0.06%,1/31/2007,,6.33%,6.54%,,-0.21%,12/19/2002,,157.45%,148.94%,,8.51%,,6.93%,6.67%,,0.25%
160876,Equity,Fund - EASTSPRING INVESTMENTS - GLOBAL EQUITY NAVIGATOR FUND,ALGENF_I,EASTSPRING INVESTMENTS - GLOBAL EQUITY NAVIGATOR FUND,MSCI AC World Index Gross Div TR,USD,1/31/2017,91.84,,1.04%,2.73%,,-1.69%,10/31/2016,,7.29%,5.75%,,1.54%,7/31/2016,,6.20%,4.95%,,1.26%,6/30/2016,,10.69%,9.47%,,1.22%,12/31/2016,,1.04%,2.73%,,-1.69%,1/31/2016,,20.00%,17.93%,,2.07%,1/31/2015,,5.38%,4.84%,,0.55%,1/31/2014,,4.83%,5.49%,,-0.65%,1/31/2013,,6.69%,7.25%,,-0.56%,1/31/2012,,8.50%,8.71%,,-0.21%,,,,,,,,,,,,,6/15/2011,,44.17%,47.20%,,-3.03%,,6.71%,7.11%,,-0.39%
160877,Fixed Income,Fund - EASTSPRING INVESTMENTS - GLOBAL BOND NAVIGATOR FUND,ALGBNF_I,EASTSPRING INVESTMENTS - GLOBAL BOND NAVIGATOR FUND,JP Morgan Global Aggregate Bond Index,USD,1/31/2017,12.39,,1.09%,,,1.09%,10/31/2016,,-0.38%,,,-0.38%,7/31/2016,,-0.39%,,,-0.39%,6/30/2016,,0.68%,,,0.68%,12/31/2016,,1.09%,,,1.09%,1/31/2016,,6.97%,,,6.97%,1/31/2015,,1.75%,,,1.75%,1/31/2014,,1.76%,,,1.76%,1/31/2013,,1.13%,,,1.13%,1/31/2012,,1.70%,,,1.70%,,,,,,,,,,,,,4/30/2010,,26.16%,,,26.16%,,3.50%,,,3.50%
160878,Fixed Income,Fund - EASTSPRING INVESTMENTS - GLOBAL EMERGING MARKETS BOND FUN,ALGEMB_I,EASTSPRING INVESTMENTS - GLOBAL EMERGING MARKETS BOND FUN,JP Morgan EMBI Global Diversified Index,USD,1/31/2017,877.69,,1.46%,1.44%,,0.02%,10/31/2016,,-1.42%,-1.41%,,0.00%,7/31/2016,,-0.03%,-0.50%,,0.46%,6/30/2016,,1.92%,1.30%,,0.62%,12/31/2016,,1.46%,1.44%,,0.02%,1/31/2016,,11.70%,11.95%,,-0.24%,1/31/2015,,4.77%,5.83%,,-1.06%,1/31/2014,,6.19%,6.93%,,-0.74%,1/31/2013,,3.34%,3.92%,,-0.58%,1/31/2012,,5.25%,5.87%,,-0.62%,,,,,,,,,,,,,4/19/2011,,36.07%,43.06%,,-6.99%,,5.47%,6.38%,,-0.92%
160879,Global Balanced,Fund - EASTSPRING INVESTMENTS UNIT TRUSTS - ASIAN BALANCED FUND,ASUABL_I,EASTSPRING INVESTMENTS UNIT TRUSTS - ASIAN BALANCED FUND,50% MSCI AC Asia Pacific ex Japan Gross Div TR + 30% The,SGD,1/31/2017,954.97,,0.58%,0.47%,,0.12%,10/31/2016,,2.24%,1.47%,,0.76%,7/31/2016,,6.19%,5.78%,,0.42%,6/30/2016,,10.12%,9.16%,,0.97%,12/31/2016,,0.58%,0.47%,,0.12%,1/31/2016,,12.81%,11.39%,,1.42%,1/31/2015,,1.15%,2.58%,,-1.43%,1/31/2014,,6.74%,7.28%,,-0.53%,1/31/2013,,4.71%,5.93%,,-1.22%,1/31/2012,,5.24%,6.33%,,-1.09%,1/31/2010,,4.31%,5.35%,,-1.04%,1/31/2007,,3.52%,4.51%,,-0.99%,2/24/2003,,132.78%,149.33%,,-16.55%,,6.25%,6.78%,,-0.53%
160880,Equity,Fund - EASTSPRING INVESTMENTS UNIT TRUSTS - DRAGON PEACOCK FUND,ASUDPF_I,EASTSPRING INVESTMENTS UNIT TRUSTS - DRAGON PEACOCK FUND,50% MSCI China Gross Div TR + 50% MSCI India Gross Div TR,SGD,1/31/2017,"1,001.75",,3.44%,2.95%,,0.49%,10/31/2016,,1.77%,0.09%,,1.68%,7/31/2016,,12.99%,7.71%,,5.28%,6/30/2016,,17.66%,12.43%,,5.23%,12/31/2016,,3.44%,2.95%,,0.49%,1/31/2016,,22.64%,16.05%,,6.59%,1/31/2015,,4.13%,-0.88%,,5.01%,1/31/2014,,13.66%,10.25%,,3.41%,1/31/2013,,7.75%,6.02%,,1.73%,1/31/2012,,8.21%,7.06%,,1.15%,1/31/2010,,4.79%,3.59%,,1.20%,1/31/2007,,5.40%,4.06%,,1.34%,06/01/2004,,249.91%,281.35%,,-31.44%,,10.39%,11.14%,,-0.75%
160881,Equity,Fund - UNIT TRUSTS - SINGAPORE ASEAN EQUITY FUND,ASUSAF_I,UNIT TRUSTS - SINGAPORE ASEAN EQUITY FUND,50% FTSE ST All-Share + 50% FTSE ASEAN (ex-Singapore) SGD,SGD,1/31/2017,205.71,,4.02%,2.98%,,1.03%,10/31/2016,,4.13%,2.87%,,1.26%,7/31/2016,,5.77%,4.58%,,1.19%,6/30/2016,,9.44%,6.82%,,2.62%,12/31/2016,,4.02%,2.98%,,1.03%,1/31/2016,,20.68%,14.59%,,6.09%,1/31/2015,,-1.65%,-2.01%,,0.36%,1/31/2014,,4.61%,3.63%,,0.98%,1/31/2013,,2.29%,1.05%,,1.24%,,,,,,,,,,,,,,,,,,,3/14/2012,,23.69%,15.22%,,8.47%,,4.45%,2.94%,,1.51%
160882,Fixed Income,Fund - EASTSPRING INVESTMENTS UNIT TRUSTS - SINGAPORE SELECT BON,ASUSSB_I,EASTSPRING INVESTMENTS UNIT TRUSTS - SINGAPORE SELECT BON,Markit iBoxx ALBI Singapore Index,SGD,1/31/2017,692.13,,1.02%,1.09%,,-0.07%,10/31/2016,,-1.60%,-1.91%,,0.31%,7/31/2016,,-0.99%,-1.88%,,0.90%,6/30/2016,,0.32%,-0.74%,,1.06%,12/31/2016,,1.02%,1.09%,,-0.07%,1/31/2016,,4.54%,2.72%,,1.82%,1/31/2015,,3.24%,1.82%,,1.42%,1/31/2014,,4.80%,2.98%,,1.81%,1/31/2013,,3.68%,1.83%,,1.85%,1/31/2012,,4.08%,1.92%,,2.16%,,,,,,,,,,,,,04/08/2011,,29.11%,16.22%,,12.89%,,4.49%,2.62%,,1.87%
160883,Fixed Income,Fund - RHODIUM INVESTMENT FUNDS - SINGAPORE BOND FUND,ASRHIF_I,RHODIUM INVESTMENT FUNDS - SINGAPORE BOND FUND,Markit iBoxx ALBI Singapore Custom Index,SGD,1/31/2017,"1,551.87",,1.03%,1.18%,,-0.15%,10/31/2016,,-1.58%,-1.72%,,0.15%,7/31/2016,,-1.40%,-1.60%,,0.20%,6/30/2016,,-0.22%,-0.59%,,0.36%,12/31/2016,,1.03%,1.18%,,-0.15%,1/31/2016,,3.07%,3.01%,,0.06%,1/31/2015,,2.22%,2.18%,,0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/17/2014,,7.20%,6.96%,,0.24%,,2.87%,2.78%,,0.09%
160884,Global Balanced,Fund - EASTSPRING INVESTMENTS - GLOBAL MARKET NAVIGATOR FUND MER,ALGMNF_M_I,EASTSPRING INVESTMENTS - GLOBAL MARKET NAVIGATOR FUND MER,60% MSCI AC World Gross Div TR + 40% JP Morgan Global Agg,USD,1/31/2017,154.94,,1.91%,1.96%,,-0.05%,10/31/2016,,4.51%,2.05%,,2.46%,7/31/2016,,4.03%,0.53%,,3.50%,6/30/2016,,6.87%,3.41%,,3.45%,12/31/2016,,1.91%,1.96%,,-0.05%,1/31/2016,,15.07%,11.40%,,3.66%,1/31/2015,,4.00%,3.13%,,0.87%,1/31/2014,,4.20%,3.56%,,0.64%,1/31/2013,,4.75%,4.49%,,0.26%,1/31/2012,,6.58%,5.48%,,1.10%,1/31/2010,,6.18%,6.02%,,0.17%,,,,,,,3/27/2008,,47.08%,39.60%,,7.48%,,4.46%,3.84%,,0.61%
160889,Global Balanced,Fund - GLOBAL MULTI ASSET INC PLUS GROWTH FUND MERGED,ALGAIF_M_I,GLOBAL MULTI ASSET INC PLUS GROWTH FUND MERGED,50% MSCI AC World Gross Div TR + 50% JP Morgan Global Agg,USD,1/31/2017,139.11,,1.51%,1.77%,,-0.26%,10/31/2016,,3.37%,1.14%,,2.23%,7/31/2016,,2.98%,-0.55%,,3.53%,6/30/2016,,5.07%,1.94%,,3.13%,12/31/2016,,1.51%,1.77%,,-0.26%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/01/2016,,12.28%,9.04%,,3.24%,,,,,
160893,Equity,Fund - GLOBAL EMERGING MARKETS DYNAMIC FUND MERGED,ALGEMD_M_I,GLOBAL EMERGING MARKETS DYNAMIC FUND MERGED,MSCI Emerging Markets Net Div TR,USD,1/31/2017,"1,804.22",,4.27%,5.47%,,-1.20%,10/31/2016,,2.53%,0.84%,,1.69%,7/31/2016,,5.47%,4.92%,,0.54%,6/30/2016,,12.01%,10.20%,,1.81%,12/31/2016,,4.27%,5.47%,,-1.20%,1/31/2016,,33.80%,25.41%,,8.40%,1/31/2015,,3.42%,-0.41%,,3.83%,1/31/2014,,1.26%,1.44%,,-0.17%,1/31/2013,,-1.30%,-1.60%,,0.29%,1/31/2012,,1.61%,0.19%,,1.42%,,,,,,,,,,,,,10/29/2010,,0.90%,-4.38%,,5.27%,,0.14%,-0.71%,,0.86%
160896,Equity,Fund - EASTSPRING INVESTMENTS - WORLD VALUE EQUITY FUND MERGED,ALWVEF_M_I,EASTSPRING INVESTMENTS - WORLD VALUE EQUITY FUND MERGED,MSCI World Index Gross Div TR,USD,1/31/2017,368.44,,2.31%,2.44%,,-0.13%,10/31/2016,,11.37%,6.49%,,4.87%,7/31/2016,,13.58%,5.20%,,8.38%,6/30/2016,,18.97%,9.67%,,9.29%,12/31/2016,,2.31%,2.44%,,-0.13%,1/31/2016,,27.57%,17.81%,,9.77%,1/31/2015,,8.32%,6.03%,,2.29%,1/31/2014,,6.97%,6.54%,,0.43%,1/31/2013,,10.21%,8.99%,,1.22%,1/31/2012,,11.51%,10.47%,,1.04%,,,,,,,,,,,,,04/01/2011,,62.66%,56.56%,,6.10%,,8.69%,7.98%,,0.71%
160897,Equity,Fund - WORLD VALUE EQUITY FUND - JAPAN EQUITIES SUB-FUND,JGWVFJ_I,WORLD VALUE EQUITY FUND - JAPAN EQUITIES SUB-FUND,MSCI Japan Gross Div TR,JPY,1/31/2017,0,,0.87%,0.11%,,0.76%,10/31/2016,,15.77%,9.51%,,6.26%,7/31/2016,,31.35%,16.20%,,15.15%,6/30/2016,,43.05%,23.60%,,19.45%,12/31/2016,,0.87%,0.11%,,0.76%,1/31/2016,,20.48%,7.96%,,12.52%,1/31/2015,,11.21%,4.71%,,6.49%,1/31/2014,,14.21%,8.97%,,5.24%,1/31/2013,,19.55%,14.31%,,5.24%,1/31/2012,,22.07%,17.03%,,5.03%,1/31/2010,,14.11%,9.44%,,4.67%,1/31/2007,,4.54%,0.29%,,4.24%,01/01/2005,,137.58%,63.73%,,73.84%,,7.42%,4.17%,,3.26%
160898,Equity,Fund - WORLD VALUE EQUITY FUND - PACIFIC BASIN EQUITIES SUB-FUND,AGWVFA_I,WORLD VALUE EQUITY FUND - PACIFIC BASIN EQUITIES SUB-FUND,MSCI AC Asia Pacific ex Japan Gross Div TR,USD,1/31/2017,10.64,,6.31%,5.68%,,0.63%,10/31/2016,,3.85%,5.06%,,-1.21%,7/31/2016,,8.31%,4.07%,,4.24%,6/30/2016,,14.86%,11.30%,,3.56%,12/31/2016,,6.31%,5.68%,,0.63%,1/31/2016,,29.54%,25.13%,,4.41%,1/31/2015,,0.47%,2.26%,,-1.80%,1/31/2014,,1.18%,3.34%,,-2.16%,1/31/2013,,-0.26%,1.17%,,-1.43%,1/31/2012,,3.59%,4.60%,,-1.01%,1/31/2010,,5.38%,6.03%,,-0.65%,1/31/2007,,4.82%,4.77%,,0.06%,01/01/2001,,275.41%,296.41%,,-21.00%,,8.57%,8.94%,,-0.37%
160902,Global Balanced,Fund - EASTSPRING INVESTMENTS FUNDS - MONTHLY INCOME PLAN MERGED,ASUMIP_M_I,EASTSPRING INVESTMENTS FUNDS - MONTHLY INCOME PLAN MERGED,50% JP Morgan Asia Credit Index + 50% The BofA ML USD Hig,SGD,1/31/2017,"1,292.85",,1.46%,1.10%,,0.35%,10/31/2016,,1.23%,0.73%,,0.50%,7/31/2016,,3.87%,2.42%,,1.45%,6/30/2016,,6.19%,4.46%,,1.72%,12/31/2016,,1.46%,1.10%,,0.35%,1/31/2016,,16.04%,13.22%,,2.81%,1/31/2015,,4.79%,5.45%,,-0.66%,1/31/2014,,4.71%,5.66%,,-0.95%,1/31/2013,,4.21%,5.04%,,-0.83%,1/31/2012,,6.03%,6.51%,,-0.48%,1/31/2010,,6.84%,7.03%,,-0.19%,1/31/2007,,6.05%,5.43%,,0.62%,02/01/2005,,112.78%,78.56%,,34.22%,,6.50%,4.95%,,1.54%
160903,Fixed Income,Fund - FUNDS - MONTHLY INCOME PLAN - BONDS SUB-FUND,ASUMIP_I,FUNDS - MONTHLY INCOME PLAN - BONDS SUB-FUND,50% JP Morgan Asia Credit Index + 50% The BofA ML USD Hig,SGD,1/31/2017,"1,177.17",,1.17%,1.10%,,0.07%,10/31/2016,,1.12%,0.73%,,0.38%,7/31/2016,,4.14%,2.42%,,1.72%,6/30/2016,,6.41%,4.46%,,1.95%,12/31/2016,,1.17%,1.10%,,0.07%,1/31/2016,,16.18%,13.22%,,2.96%,1/31/2015,,5.09%,5.45%,,-0.36%,1/31/2014,,4.74%,5.66%,,-0.92%,1/31/2013,,4.23%,5.04%,,-0.80%,1/31/2012,,6.05%,6.51%,,-0.46%,1/31/2010,,6.85%,7.03%,,-0.18%,1/31/2007,,6.06%,5.43%,,0.63%,02/01/2005,,112.97%,78.56%,,34.41%,,6.50%,4.95%,,1.55%
160904,Equity,Fund - FUNDS - MONTHLY INCOME PLAN - EQUITIES SUB-FUND,ASUSEQ_I,FUNDS - MONTHLY INCOME PLAN - EQUITIES SUB-FUND,,SGD,1/31/2017,115.68,,4.43%,,,4.43%,10/31/2016,,2.39%,,,2.39%,7/31/2016,,1.36%,,,1.36%,6/30/2016,,4.12%,,,4.12%,12/31/2016,,4.43%,,,4.43%,1/31/2016,,14.76%,,,14.76%,1/31/2015,,2.09%,,,2.09%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/01/2014,,8.34%,,,8.34%,,3.76%,,,3.76%
160912,Equity,Fund - PRULINK PAN EUROPEAN EQUITY,ASPEEF_A,PRULINK PAN EUROPEAN EQUITY,MSCI Europe Index,SGD,1/31/2017,44.7,0.51%,0.64%,-0.46%,0.97%,1.10%,10/31/2016,4.58%,4.97%,6.37%,-1.79%,-1.39%,7/31/2016,3.22%,4.00%,7.89%,-4.67%,-3.89%,6/30/2016,8.73%,9.69%,12.17%,-3.44%,-2.48%,12/31/2016,0.51%,0.64%,-0.46%,0.97%,1.10%,1/31/2016,6.92%,8.54%,7.73%,-0.81%,0.80%,1/31/2015,4.09%,5.66%,1.41%,2.68%,4.25%,1/31/2014,2.94%,4.50%,2.04%,0.90%,2.46%,1/31/2013,5.45%,7.04%,5.69%,-0.24%,1.35%,1/31/2012,7.65%,9.28%,8.23%,-0.58%,1.05%,1/31/2010,3.22%,4.78%,4.74%,-1.52%,0.04%,1/31/2007,-1.21%,0.28%,-0.03%,-1.18%,0.31%,05/04/2001,24.89%,58.03%,55.03%,-30.15%,3.00%,1.42%,2.95%,2.82%,-1.40%,0.13%
160913,Equity,Fund - PRULINK GLOBAL EQUITY FUND,ASPGEF_A,PRULINK GLOBAL EQUITY FUND,MSCI World Index,SGD,1/31/2017,50.76,1.23%,1.36%,-0.11%,1.34%,1.47%,10/31/2016,4.50%,4.89%,7.78%,-3.29%,-2.90%,7/31/2016,6.99%,7.80%,10.35%,-3.35%,-2.55%,6/30/2016,9.95%,10.92%,14.80%,-4.84%,-3.88%,12/31/2016,1.23%,1.36%,-0.11%,1.34%,1.47%,1/31/2016,16.21%,17.97%,16.61%,-0.40%,1.36%,1/31/2015,0.38%,1.89%,8.19%,-7.81%,-6.30%,1/31/2014,3.63%,5.20%,10.05%,-6.42%,-4.85%,1/31/2013,4.09%,5.67%,12.57%,-8.48%,-6.91%,1/31/2012,5.83%,7.43%,13.04%,-7.21%,-5.61%,1/31/2010,4.73%,6.32%,9.85%,-5.12%,-3.53%,1/31/2007,-0.56%,0.94%,3.63%,-4.19%,-2.69%,02/01/1999,23.97%,62.23%,84.42%,-60.45%,-22.19%,1.20%,2.72%,3.46%,-2.26%,-0.73%
160914,Equity,Fund - PRULINK INDIA EQUITY FUND,ASPIEF_A,PRULINK INDIA EQUITY FUND,MSCI India TR,SGD,1/31/2017,14.29,0.30%,0.42%,1.76%,-1.46%,-1.34%,10/31/2016,-4.89%,-4.53%,-2.33%,-2.56%,-2.20%,7/31/2016,-4.66%,-3.95%,0.95%,-5.61%,-4.89%,6/30/2016,-0.50%,0.37%,6.46%,-6.96%,-6.08%,12/31/2016,0.30%,0.42%,1.76%,-1.46%,-1.34%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/20/2016,-0.50%,0.41%,7.19%,-7.69%,-6.77%,,,,,
160915,Equity,Fund - PRULINK SINGAPORE GROWTH FUND,ASPSGF_A,PRULINK SINGAPORE GROWTH FUND,Straits Times Index,SGD,1/31/2017,428.57,5.92%,6.03%,5.85%,0.07%,0.18%,10/31/2016,8.35%,8.71%,8.68%,-0.33%,0.03%,7/31/2016,9.34%,10.06%,8.32%,1.03%,1.74%,6/30/2016,11.22%,12.07%,9.54%,1.69%,2.53%,12/31/2016,5.92%,6.03%,5.85%,0.07%,0.18%,1/31/2016,21.19%,22.78%,20.38%,0.82%,2.41%,1/31/2015,-1.17%,0.12%,-2.19%,1.02%,2.32%,1/31/2014,3.13%,4.48%,3.40%,-0.28%,1.07%,1/31/2013,0.95%,2.27%,1.24%,-0.29%,1.03%,1/31/2012,4.47%,5.83%,4.11%,0.35%,1.72%,,,,,,,,,,,,,7/30/2010,22.46%,33.40%,25.17%,-2.71%,8.23%,3.16%,4.53%,3.51%,-0.35%,1.02%
160916,Equity,Fund - PRULINK AMERICA FUND,ASPAMF_A,PRULINK AMERICA FUND,Standard & Poor's 500 Total Return Net Index,SGD,1/31/2017,69.85,-2.87%,-2.76%,-0.64%,-2.24%,-2.13%,10/31/2016,7.64%,8.01%,9.07%,-1.42%,-1.06%,7/31/2016,8.53%,9.27%,11.15%,-2.62%,-1.88%,6/30/2016,12.86%,13.75%,15.00%,-2.15%,-1.25%,12/31/2016,-2.87%,-2.76%,-0.64%,-2.24%,-2.13%,1/31/2016,17.16%,18.75%,18.82%,-1.66%,-0.06%,1/31/2015,8.94%,10.50%,11.41%,-2.46%,-0.90%,1/31/2014,12.69%,14.33%,14.49%,-1.80%,-0.16%,1/31/2013,16.37%,18.08%,17.14%,-0.77%,0.94%,1/31/2012,16.32%,18.04%,16.72%,-0.40%,1.32%,1/31/2010,12.01%,13.68%,13.78%,-1.77%,-0.10%,1/31/2007,5.33%,6.91%,6.06%,-0.72%,0.85%,5/31/2005,81.31%,115.58%,107.26%,-25.96%,8.31%,5.23%,6.80%,6.44%,-1.21%,0.36%
160917,Equity,Fund - PRULINK GLOBAL TECHNOLOGY,ASPGTEC_A,PRULINK GLOBAL TECHNOLOGY,MSCI All Countries World Information Technology Index,SGD,1/31/2017,127.11,2.86%,2.99%,2.59%,0.27%,0.40%,10/31/2016,5.34%,5.73%,6.32%,-0.98%,-0.59%,7/31/2016,14.31%,15.17%,15.12%,-0.81%,0.05%,6/30/2016,22.96%,24.04%,23.89%,-0.93%,0.15%,12/31/2016,2.86%,2.99%,2.59%,0.27%,0.40%,1/31/2016,20.61%,22.44%,24.21%,-3.60%,-1.78%,1/31/2015,11.54%,13.23%,13.81%,-2.27%,-0.58%,1/31/2014,13.41%,15.13%,16.63%,-3.22%,-1.50%,1/31/2013,15.48%,17.22%,18.68%,-3.20%,-1.45%,1/31/2012,14.07%,15.79%,16.41%,-2.34%,-0.62%,1/31/2010,11.73%,13.42%,13.10%,-1.37%,0.32%,1/31/2007,5.80%,7.39%,6.90%,-1.10%,0.49%,05/04/2001,12.27%,42.07%,42.13%,-29.86%,-0.06%,0.74%,2.26%,2.26%,-1.52%,0.00%
